side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.37836343,0.125,-0.004129544428573613,-0.004075145316257536
buy,1,15,0.44083744,0.2,-0.002181366775238014,-0.0020078975942931917
buy,2,15,0.46571895,0.26666666666666666,0.000188981210821552,0.00012010597590102663
buy,3,15,0.49306694,0.26666666666666666,-0.004393772076915048,-0.00448477831957587
buy,4,15,0.5115768,0.2,-0.0003529360851762734,-0.00033892094803544826
buy,5,15,0.5284739,0.3333333333333333,5.1157240603982855e-05,-1.483191745328405e-05
buy,6,15,0.5450528,0.2,0.0012105273023847785,0.0012703065345840352
buy,7,15,0.5642106,0.2,-0.0008358493304867042,-0.0007852593915841292
buy,8,15,0.58164424,0.2,-0.0010785680193553453,-0.0011003701349161657
buy,9,16,0.6246787,0.0,-0.0021182009955589554,-0.0020539675905180063
sell,0,16,0.28716478,0.5625,-0.0045881083689249536,-0.004589520093044808
sell,1,15,0.36997098,0.4666666666666667,-0.0024492435949909908,-0.002504244637211017
sell,2,15,0.41432393,0.5333333333333333,-0.006267979141720859,-0.006355184104374552
sell,3,15,0.43409735,0.3333333333333333,-0.00045235403088710323,-0.00043280607671561573
sell,4,15,0.45331183,0.4666666666666667,0.0015488170285386034,0.001419916983785933
sell,5,15,0.47224653,0.3333333333333333,0.0017162539676633282,0.0016960085424721012
sell,6,15,0.49588776,0.4666666666666667,-0.0021044784438623305,-0.00204206985514744
sell,7,15,0.5193664,0.26666666666666666,-4.978695280419831e-05,2.0790827742748576e-05
sell,8,15,0.55105084,0.4666666666666667,-0.0017371588712752721,-0.0021440083579922814
sell,9,16,0.6105109,0.3125,0.0005942099816465263,0.001272861138207168
