,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-19 10:55:00,0.55060303,0.53824776,0.20310742,0.15329051,0,0,-0.000552181115405781,-0.00041419301394451935,-0.000552181115405781,-0.001996007984031989,-0.002052181115405781,-0.003496007984031989
2020-08-19 11:00:00,0.5739853,0.46476898,0.29812998,-0.1411581,0,1,-0.003168917057040588,-0.0033062405289986385,-0.002000000000000113,0.0031789910158950274,-0.003500000000000113,0.0016789910158950274
2020-08-19 11:05:00,0.55405515,0.45278606,0.21706885,-0.18942022,0,0,-0.0012415505586975684,-0.0013793103448275223,-0.0020000000000000018,0.0012430939226517612,-0.003500000000000002,-0.0002569060773482388
2020-08-19 11:10:00,0.5717035,0.47707108,0.2888047,-0.09178007,0,0,-0.0006906077348067807,-0.0006906077348067807,-0.0006906077348067807,0.0006910850034556049,-0.0021906077348067808,-0.0008089149965443952
2020-08-19 11:15:00,0.5879223,0.45499253,0.35538286,-0.18051845,0,1,-0.0029025570145126967,-0.0029025570145126967,-0.0020000000000000018,0.0029110063764901106,-0.003500000000000002,0.0014110063764901106
2020-08-19 11:20:00,0.60145235,0.4158582,0.41152018,-0.33979934,0,1,-0.004972375690607711,-0.004972375690607711,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-19 11:25:00,0.568289,0.44413584,0.27487355,-0.22439343,0,1,-0.0002764722145426335,-0.0004146510020732741,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-19 11:30:00,0.5602745,0.38029793,0.24227601,-0.4882838,1,0,0.003881879938999022,0.0037427224840587137,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-19 13:05:00,0.54224926,0.32219812,0.16940099,-0.7436884,1,0,0.005412907702984082,0.005552470849527813,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-19 13:10:00,0.5453568,0.3090197,0.1819275,-0.80470634,0,0,0.0011061946902657382,0.0011061946902657382,0.0011061946902657382,-0.0011049723756907381,-0.0003938053097342618,-0.002604972375690738
2020-08-19 13:15:00,0.54952854,0.35017544,0.19876593,-0.61826813,0,0,0.001104667219000266,0.0012429222483083535,-0.0020000000000000018,-0.0011034482758620623,-0.003500000000000002,-0.0026034482758620623
2020-08-19 13:20:00,0.52478254,0.40509182,0.099211395,-0.3842934,0,0,-0.000552181115405781,-0.000552181115405781,-0.000552181115405781,0.0005524861878452025,-0.002052181115405781,-0.0009475138121547975
2020-08-19 13:25:00,0.4934791,0.44319537,-0.026085198,-0.22820365,0,1,-0.0019331676332504655,-0.0016574585635359407,-0.0019331676332504655,0.0019369120088543745,-0.0034331676332504655,0.0004369120088543745
2020-08-19 13:30:00,0.5026478,0.45877182,0.010591447,-0.16528797,0,1,-0.0055172413793104225,-0.0055172413793104225,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-19 13:35:00,0.44668084,0.47422087,-0.21409065,-0.103208005,0,1,-0.004281767955801152,-0.004281767955801152,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-19 13:40:00,0.48589614,0.47684416,-0.0564304,-0.09268975,0,0,-0.0009685900096858546,-0.0011068068622025473,-0.002000000000000113,0.0009695290858724448,-0.003500000000000113,-0.0005304709141275552
2020-08-19 13:45:00,0.5263727,0.46680287,0.105588734,-0.13298404,0,0,-0.0008321775312064572,-0.0008321775312064572,-0.0008321775312064572,0.0008328706274289832,-0.0023321775312064572,-0.0006671293725710168
2020-08-19 13:50:00,0.5246125,0.4027051,0.09852964,-0.39420646,0,0,-0.0005547850208043048,-0.0004161464835622519,-0.0005547850208043048,0.0005550929780737679,-0.002054785020804305,-0.0009449070219262321
2020-08-19 13:55:00,0.5266448,0.3713148,0.106680214,-0.52658045,0,1,-0.0026315789473684292,-0.0026315789473684292,-0.002000000000000113,0.0026385224274405594,-0.003500000000000113,0.0011385224274405594
2020-08-19 14:00:00,0.52965504,0.42522588,0.11875969,-0.30135652,0,0,0.000555324170484317,0.0004164353137143806,0.000555324170484317,-0.0005550159567085933,-0.000944675829515683,-0.0020550159567085933
2020-08-19 14:05:00,0.49431008,0.34032333,-0.022760808,-0.6618536,1,0,0.002913429522752642,0.003191784623924665,0.002913429522752642,-0.001996007984031878,0.0014134295227526419,-0.003496007984031878
2020-08-19 14:10:00,0.47454286,0.41479564,-0.10191667,-0.3441751,1,0,0.0023604554290475033,0.0024996528259961792,0.0023604554290475033,-0.001996007984031989,0.0008604554290475032,-0.003496007984031989
2020-08-19 14:15:00,0.51693785,0.41273513,0.067777336,-0.35266986,0,0,-0.0022203719122952936,-0.0023588178160119933,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-19 14:20:00,0.4450718,0.41023323,-0.22060323,-0.36300135,0,1,-0.005394937059067684,-0.005394937059067684,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-19 14:25:00,0.44757068,0.4612725,-0.21049112,-0.1552208,0,1,-0.0031864782488224552,-0.0033245601883916676,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-19 14:30:00,0.41941324,0.43022156,-0.32518256,-0.28094727,0,0,-0.0004172461752434131,-0.0004172461752434131,-0.0004172461752434131,0.00041742034228464675,-0.0019172461752434132,-0.0010825796577153533
2020-08-19 14:35:00,0.36919895,0.36093405,-0.5356549,-0.5713124,0,0,-0.0009737098344694273,-0.0011126564673158423,-0.0009737098344694273,0.0009746588693957392,-0.0024737098344694273,-0.0005253411306042608
2020-08-19 14:40:00,0.37426987,0.4469563,-0.513942,-0.2129761,0,0,-0.0011117287381878782,-0.0009728978457262949,-0.0019999999999998908,0.0011129660545352582,-0.003499999999999891,-0.0003870339454647418
2020-08-19 14:45:00,0.3624209,0.55874354,-0.56487226,0.23606443,0,0,-0.00027831895352070646,-0.00041742034228464675,-0.00027831895352070646,0.0002783964365256075,-0.0017783189535207065,-0.0012216035634743925
2020-08-19 14:50:00,0.37534043,0.5305612,-0.5093734,0.12239754,0,1,-0.005012531328320802,-0.005012531328320802,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-19 14:55:00,0.3724583,0.49437183,-0.521685,-0.022513747,0,1,0.008625486922648973,0.008625486922648973,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-19 15:00:00,0.37809122,0.5577304,-0.4976579,0.231956,0,0,0.017837078651685268,0.008769487750556637,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-20 09:35:00,0.38737944,0.57232356,-0.45834106,0.2913375,1,0,0.020987827060304998,0.021130702490903985,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 09:40:00,0.3434394,0.49220508,-0.64800435,-0.03118229,0,0,0.005101337377636961,0.0055172413793105335,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-20 09:45:00,0.3345973,0.44661942,-0.68746483,-0.21433902,1,0,0.0031737270594729416,0.0031737270594729416,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-20 09:50:00,0.32844174,0.48486587,-0.7152412,-0.06055522,0,1,-0.004663283500205728,-0.005481704810196053,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-20 09:55:00,0.3528938,0.46835244,-0.60634327,-0.12675965,0,1,-0.007956104252400675,-0.007956104252400675,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-08-20 10:00:00,0.38232785,0.51282257,-0.47967923,0.0513016,0,1,-0.005914718019257359,-0.005914718019257359,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-20 10:05:00,0.43195271,0.5382506,-0.27388865,0.15330195,0,1,-0.0016535758577923554,-0.0016535758577923554,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-20 10:10:00,0.48959985,0.54031265,-0.041606605,0.16160148,0,0,0.0012448132780082943,0.0009679203539822989,0.0012448132780082943,-0.001996007984031878,-0.0002551867219917057,-0.003496007984031878
2020-08-20 10:15:00,0.55178154,0.5462626,0.20787138,0.1855812,1,0,0.0015218594355284054,0.0016604400166044808,0.0015218594355284054,-0.001996007984031878,2.1859435528405382e-05,-0.003496007984031878
2020-08-20 10:20:00,0.5980878,0.5163696,0.3975038,0.06550169,0,0,0.0026228602981777094,0.002484472049689268,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-20 10:25:00,0.5941238,0.4961347,0.38103932,-0.015461624,1,0,0.00566376571349636,0.00566376571349636,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 10:30:00,0.60900354,0.48286682,0.44312567,-0.06855935,1,0,0.004144218814753353,0.004144218814753353,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 10:35:00,0.6314391,0.47278228,0.53839535,-0.10897875,0,0,-0.0011013215859030367,-0.0009637890678781957,-0.0011013215859030367,-0.001996007984031878,-0.0026013215859030368,-0.003496007984031878
2020-08-20 10:40:00,0.59701604,0.41466978,0.39304715,-0.34469363,0,1,-0.0024711696869852418,-0.0019230769230769162,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
