,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-25 13:05:00,0.5342927,0.43723834,0.1373865,-0.25237772,0,0,0.000841042893187538,0.0007007708479329633,0.000841042893187538,-0.001996007984031878,-0.000658957106812462,-0.003496007984031878
2020-08-25 13:10:00,0.56637925,0.46205655,0.2670936,-0.15206617,0,0,-0.0005605381165920686,-0.0005605381165920686,-0.0005605381165920686,-0.001996007984031878,-0.0020605381165920687,-0.003496007984031878
2020-08-25 13:15:00,0.48316008,0.5236373,-0.06738502,0.09461981,0,1,-0.0034979711767174626,-0.0036373810856183963,-0.0019999999999998908,0.003510249929794984,-0.003499999999999891,0.002010249929794984
2020-08-25 13:20:00,0.4715716,0.5070385,-0.11383641,0.028155863,0,0,-0.0008403361344537785,-0.0008403361344537785,-0.0019999999999998908,0.000841042893187538,-0.003499999999999891,-0.000658957106812462
2020-08-25 13:25:00,0.50108963,0.5171807,0.0043584704,0.068749905,0,0,0.0005607738679378471,0.0007010656197421472,0.0005607738679378471,-0.000560459576853134,-0.0009392261320621529,-0.002060459576853134
2020-08-25 13:30:00,0.52439475,0.4437144,0.09765667,-0.22610068,0,0,0.0012636899747262564,0.0012636899747262564,0.0012636899747262564,-0.001996007984031878,-0.0002363100252737436,-0.003496007984031878
2020-08-25 13:35:00,0.50475824,0.36273512,0.019033551,-0.5635126,0,0,0.0009812167087186463,0.0009812167087186463,0.0009812167087186463,-0.0009802548662651844,-0.0005187832912813537,-0.0024802548662651845
2020-08-25 13:40:00,0.52131253,0.44958842,0.0853017,-0.20233375,0,0,-0.001261210762331877,-0.0014011489421326129,-0.001261210762331877,0.0012628034236004115,-0.002761210762331877,-0.0002371965763995885
2020-08-25 13:45:00,0.50160074,0.5264017,0.0064029098,0.10570502,0,0,-0.0008415147265077305,-0.0009816295049783763,-0.0008415147265077305,0.0008422234699607678,-0.0023415147265077305,-0.0006577765300392322
2020-08-25 13:50:00,0.56840134,0.49741232,0.27533168,-0.010350823,0,0,0.0012605042016804457,0.0011202912757317662,-0.0019999999999998908,-0.0012589173310950663,-0.003499999999999891,-0.0027589173310950663
2020-08-25 13:55:00,0.52206296,0.49410304,0.08830917,-0.023588836,0,0,0.0005613247263540622,0.0004209344745333965,0.0005613247263540622,-0.001996007984031989,-0.0009386752736459379,-0.003496007984031989
2020-08-25 14:00:00,0.5344045,0.44921854,0.13783592,-0.20382857,1,0,0.0023869699522607313,0.0021055586749019195,0.0023869699522607313,-0.001996007984031878,0.0008869699522607312,-0.003496007984031878
2020-08-25 14:05:00,0.5060146,0.39671487,0.024059594,-0.4191721,0,1,-0.002658086177951824,-0.0027975940691004064,-0.0020000000000000018,0.0026651704306352997,-0.003500000000000002,0.0011651704306352996
2020-08-25 14:10:00,0.50366324,0.40687212,0.014653146,-0.37691113,0,0,-0.00042075736325386526,-0.00042075736325386526,-0.00042075736325386526,-0.001996007984031989,-0.0019207573632538653,-0.003496007984031989
2020-08-25 14:15:00,0.5346064,0.40832546,0.13864714,-0.37089217,0,1,-0.005182072829131745,-0.005042723070458055,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
