side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.5227110683917999,76,0.5,0.18421052631578946,-0.000574765895154508,-0.0005567869090635692
buy,0.6,0.5343597888946533,61,0.40131578947368424,0.14754098360655737,-0.0007286814203410222,-0.0006900545299513443
buy,0.7,0.5581557273864746,46,0.3026315789473684,0.13043478260869565,-0.0013610320907950877,-0.0013293027031694028
buy,0.75,0.562595009803772,38,0.25,0.10526315789473684,-0.0013459689239175112,-0.0013270196125095483
buy,0.8,0.5722869873046875,31,0.20394736842105263,0.0967741935483871,-0.001615152781266886,-0.0015925494668396964
buy,0.85,0.5846141070127487,23,0.1513157894736842,0.08695652173913043,-0.0016390634163758117,-0.0015945674832580359
buy,0.9,0.5891747951507569,16,0.10526315789473684,0.0,-0.0021182009955589554,-0.0020539675905180063
buy,0.95,0.6207743078470229,8,0.05263157894736842,0.0,-0.0012472146159511893,-0.0011212946893825182
sell,0.5,0.46373119950294495,76,0.5,0.3684210526315789,-0.0003042130894451667,-0.00021938690042839975
sell,0.6,0.48460338115692136,61,0.40131578947368424,0.3770491803278688,-0.0008010492510292229,-0.0006903857798301623
sell,0.7,0.5066466748714447,46,0.3026315789473684,0.34782608695652173,-0.00037601799249668773,-0.00024961923353105
sell,0.75,0.5182449817657471,38,0.25,0.39473684210526316,-0.00047197339024679374,-0.0003306959893177746
sell,0.8,0.5319255113601685,31,0.20394736842105263,0.3870967741935484,-0.0005338717213801504,-0.00038046281156675903
sell,0.85,0.5539517313241958,23,0.1513157894736842,0.391304347826087,-0.0007713463215729796,-0.0005453042792911627
sell,0.9,0.5781258940696716,16,0.10526315789473684,0.3125,0.0005942099816465263,0.001272861138207168
sell,0.95,0.6060059696435928,8,0.05263157894736842,0.25,0.003260704385656607,0.003504489469087352
