,equity,benchmark_equity,alpha_equity
2020-12-18 10:55:00,998516.0,998516.0,1000000.0
2020-12-18 11:00:00,998728.0,998728.0,1000000.0
2020-12-18 11:05:00,999470.0,999470.0,1000000.0
2020-12-18 11:10:00,999364.0,999364.0,1000000.0
2020-12-18 11:15:00,999046.0,999046.0,1000000.0
2020-12-18 11:20:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:25:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:30:00,1001060.0,1001060.0,1000000.0
2020-12-18 13:05:00,1000742.0,1000742.0,1000000.0
2020-12-18 13:10:00,999435.91171175,999576.0,999859.91171175
2020-12-18 13:15:00,998905.91171175,998516.0,1000389.91171175
2020-12-18 13:20:00,998481.91171175,997668.0,1000813.91171175
2020-12-18 13:25:00,997739.91171175,996184.0,1001555.91171175
2020-12-18 13:30:00,999830.16400425,998940.0,1000890.16400425
2020-12-18 13:35:00,998982.16400425,998092.0,1000890.16400425
2020-12-18 13:40:00,998240.16400425,997350.0,1000890.16400425
2020-12-18 13:45:00,996544.16400425,995654.0,1000890.16400425
2020-12-18 13:50:00,996756.16400425,995866.0,1000890.16400425
2020-12-18 13:55:00,997498.16400425,996608.0,1000890.16400425
2020-12-18 14:00:00,997286.16400425,996396.0,1000890.16400425
2020-12-18 14:05:00,996120.16400425,995230.0,1000890.16400425
2020-12-18 14:10:00,995590.16400425,994700.0,1000890.16400425
2020-12-18 14:15:00,995908.16400425,995018.0,1000890.16400425
2020-12-18 14:20:00,995590.16400425,994700.0,1000890.16400425
2020-12-18 14:25:00,994954.16400425,994064.0,1000890.16400425
2020-12-18 14:30:00,991880.16400425,990990.0,1000890.16400425
2020-12-18 14:35:00,990396.16400425,989506.0,1000890.16400425
2020-12-18 14:40:00,985944.16400425,985054.0,1000890.16400425
2020-12-18 14:45:00,986792.16400425,985902.0,1000890.16400425
2020-12-18 14:50:00,988064.16400425,987174.0,1000890.16400425
2020-12-18 14:55:00,988488.16400425,987598.0,1000890.16400425
2020-12-18 15:00:00,988806.16400425,987916.0,1000890.16400425
2020-12-21 09:35:00,973754.16400425,972864.0,1000890.16400425
2020-12-21 09:40:00,979690.16400425,978800.0,1000890.16400425
2020-12-21 09:45:00,982234.16400425,981344.0,1000890.16400425
2020-12-21 09:50:00,982022.16400425,981132.0,1000890.16400425
2020-12-21 09:55:00,987534.16400425,986644.0,1000890.16400425
2020-12-21 10:00:00,987004.16400425,986114.0,1000890.16400425
2020-12-21 10:05:00,991668.16400425,990778.0,1000890.16400425
2020-12-21 10:10:00,991244.16400425,990354.0,1000890.16400425
2020-12-21 10:15:00,991456.16400425,990566.0,1000890.16400425
2020-12-21 10:20:00,986580.16400425,985690.0,1000890.16400425
2020-12-21 10:25:00,986580.16400425,985690.0,1000890.16400425
2020-12-21 10:30:00,986262.16400425,985372.0,1000890.16400425
2020-12-21 10:35:00,984884.16400425,983994.0,1000890.16400425
2020-12-21 10:40:00,987640.16400425,986750.0,1000890.16400425
2020-12-21 10:45:00,985308.16400425,984418.0,1000890.16400425
