side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.17156462,0.25,-0.0011771244937274217,-0.0012104251743768266
buy,1,15,0.20235011,0.2,-0.002253427476382952,-0.002249207282967343
buy,2,15,0.22704151,0.06666666666666667,-0.004666156476977649,-0.004691235611354183
buy,3,15,0.25505394,0.06666666666666667,-0.0021166574586816813,-0.0020315542519878365
buy,4,15,0.29788592,0.13333333333333333,-0.0014670087838405028,-0.001443616161879609
buy,5,15,0.3200522,0.5333333333333333,0.004681212532385404,0.004655653350194089
buy,6,15,0.33596474,0.4666666666666667,0.0007425022454686347,0.0016861520476791755
buy,7,15,0.3610859,0.13333333333333333,-0.0026900069181299874,-0.0036444630843478487
buy,8,15,0.41743872,0.3333333333333333,-0.00019419252739068712,-8.958236754984158e-05
buy,9,16,0.56365705,0.25,-0.00014129456007384855,-0.00019870140730285368
sell,0,16,0.3102154,0.125,0.001468902161314567,0.001552448720185777
sell,1,15,0.3286491,0.6666666666666666,-0.0024580706296526865,-0.002507146406261936
sell,2,15,0.34064475,0.4666666666666667,-0.0011475557214152498,-0.0010408640951949488
sell,3,15,0.35263827,0.2,-0.0013927776888874514,-0.0013916869323504259
sell,4,15,0.36894765,0.4,-0.0016186071411377141,-0.0015195440397089532
sell,5,15,0.38500595,0.4,-0.0012204367817857387,-0.0011841888575058412
sell,6,15,0.39549005,0.3333333333333333,0.0025359804862544596,0.00240129499167027
sell,7,15,0.41140115,0.3333333333333333,3.7681591063032374e-05,6.377815163507438e-05
sell,8,15,0.43128952,0.4,-0.0023896244015739975,-0.002563360320693634
sell,9,16,0.49038115,0.5625,-0.003078250505504032,-0.0030235776648057724
