side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.31025029718875885,76,0.5,0.34210526315789475,0.0004714739082081432,0.0004728575877998415
buy,0.6,0.329349422454834,61,0.40131578947368424,0.29508196721311475,-0.0005637077206879044,-0.0005556987472151374
buy,0.7,0.3491160541772842,46,0.3026315789473684,0.2391304347826087,-0.000989645753130254,-0.0012867370498980655
buy,0.75,0.3595496937632561,38,0.25,0.23684210526315788,-0.00108785814324141,-0.0014726298230519543
buy,0.8,0.37735605239868164,31,0.20394736842105263,0.2903225806451613,-0.0001668903507110285,-0.000145901871938493
buy,0.85,0.4215752601623534,23,0.1513157894736842,0.2608695652173913,0.000273801107369216,0.0002940744679359356
buy,0.9,0.4754131525754929,16,0.10526315789473684,0.25,-0.00014129456007384855,-0.00019870140730285368
buy,0.95,0.5440991312265394,8,0.05263157894736842,0.125,-0.0023771637141227348,-0.002468732800827156
sell,0.5,0.3786778002977371,76,0.5,0.40789473684210525,-0.0008526051931407655,-0.0008896629363197938
sell,0.6,0.38961256146430967,61,0.40131578947368424,0.4098360655737705,-0.0007621548024903623,-0.0008172385294707657
sell,0.7,0.40322888791561123,46,0.3026315789473684,0.43478260869565216,-0.0018376337009941084,-0.0018667603298428426
sell,0.75,0.41102543473243713,38,0.25,0.4473684210526316,-0.001399498821182507,-0.0014604025260157145
sell,0.8,0.4206332623958588,31,0.20394736842105263,0.4838709677419355,-0.0027450443261830475,-0.002800891853138609
sell,0.85,0.4316894397139549,23,0.1513157894736842,0.5217391304347826,-0.003023942684075088,-0.002954629512427396
sell,0.9,0.4513184368610383,16,0.10526315789473684,0.5625,-0.003078250505504032,-0.0030235776648057724
sell,0.95,0.4908883154392242,8,0.05263157894736842,0.5,-0.0030195567347002655,-0.003042978374946395
