leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:20:00,2021-01-13 13:30:00,63.5364,62.96289999999999,1400,0.30574952358560226,0.9244384765625,0.4541073143482208,0.009108538520303355,0.005108538520303355,take_profit_buyback
sell_first,2021-01-15 10:35:00,2021-01-15 10:55:00,63.876059999999995,63.56349999999999,1300,0.29320055692837976,0.9239502549171448,0.4871470630168915,0.004917287436972506,0.0009172874369725061,take_profit_buyback
sell_first,2021-01-20 13:05:00,2021-01-20 13:25:00,59.3406,59.10904999999999,1800,0.3722156900435364,0.9270243644714355,0.5441560745239258,0.003917335839435987,-8.266416056401313e-05,take_profit_buyback
sell_first,2021-01-20 14:30:00,2021-01-20 14:55:00,59.30064,59.53947999999999,4400,0.8805216117177198,0.946800172328949,0.4156334102153778,-0.004011455928066399,-0.008011455928066399,stop_loss_buyback
sell_first,2021-01-25 11:15:00,2021-01-25 11:30:00,58.0419,58.23817999999999,1400,0.28920345596284525,0.9237947463989258,0.47304391860961914,-0.0033702976294931464,-0.0073702976294931465,stop_loss_buyback
sell_first,2021-01-28 13:20:00,2021-01-28 13:50:00,56.91303,56.73667999999999,5200,0.9986252975483414,0.9513950347900391,0.46916136145591736,0.0031082185281199326,-0.0008917814718800675,take_profit_buyback
sell_first,2021-01-29 11:05:00,2021-01-29 11:10:00,55.55439,55.845789999999994,2500,0.4770166439141211,0.9311016798019409,0.5101218223571777,-0.005217940331759929,-0.00921794033175993,stop_loss_buyback
sell_first,2021-01-29 13:25:00,2021-01-29 13:30:00,56.15379,56.35629999999999,1500,0.2934701965488988,0.9239607453346252,0.3868175745010376,-0.0035933870747367758,-0.007593387074736776,stop_loss_buyback
sell_first,2021-01-29 13:35:00,2021-01-29 13:45:00,56.01393,55.845789999999994,5300,1.0,0.9784230589866638,0.4174649715423584,0.0030107909656216236,-0.0009892090343783765,take_profit_buyback
sell_first,2021-01-29 13:55:00,2021-01-29 14:00:00,55.874069999999996,56.03597999999999,100,0.3979907864958756,0.9280271530151367,0.47767987847328186,-0.002889393564634579,-0.006889393564634579,stop_loss_buyback
sell_first,2021-02-01 14:30:00,2021-02-01 14:50:00,56.753190000000004,56.936879999999995,4600,1.0,0.9526817798614502,0.327008992433548,-0.003226204175571068,-0.007226204175571068,stop_loss_buyback
sell_first,2021-02-02 10:05:00,2021-02-02 10:10:00,56.62332,56.99693999999999,4900,0.9353748899737561,0.9489342570304871,0.3990163207054138,-0.006555088746869386,-0.010555088746869386,stop_loss_buyback
sell_first,2021-02-03 14:50:00,2021-02-03 14:55:00,53.686260000000004,54.01396,5500,1.0,0.9784230589866638,0.4595240652561188,-0.006066950099566704,-0.010066950099566704,stop_loss_buyback
