,equity,benchmark_equity,alpha_equity
2021-01-13 09:35:00,1002976.0,1002976.0,1000000.0
2021-01-13 09:40:00,996001.0,996001.0,1000000.0
2021-01-13 09:45:00,990514.0,990514.0,1000000.0
2021-01-13 09:50:00,994420.0,994420.0,1000000.0
2021-01-13 09:55:00,990886.0,990886.0,1000000.0
2021-01-13 10:00:00,989026.0,989026.0,1000000.0
2021-01-13 10:05:00,991909.0,991909.0,1000000.0
2021-01-13 10:10:00,991072.0,991072.0,1000000.0
2021-01-13 10:15:00,995536.0,995536.0,1000000.0
2021-01-13 10:20:00,993955.0,993955.0,1000000.0
2021-01-13 10:25:00,993211.0,993211.0,1000000.0
2021-01-13 10:30:00,991630.0,991630.0,1000000.0
2021-01-13 10:35:00,990793.0,990793.0,1000000.0
2021-01-13 10:40:00,989863.0,989863.0,1000000.0
2021-01-13 10:45:00,991165.0,991165.0,1000000.0
2021-01-13 10:50:00,993211.0,993211.0,1000000.0
2021-01-13 10:55:00,997117.0,997117.0,1000000.0
2021-01-13 11:00:00,996931.0,996931.0,1000000.0
2021-01-13 11:05:00,999442.0,999442.0,1000000.0
2021-01-13 11:10:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:15:00,1002418.0,1002418.0,1000000.0
2021-01-13 11:20:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:25:00,996373.0,996373.0,1000000.0
2021-01-13 11:30:00,995350.0,995350.0,1000000.0
2021-01-13 13:05:00,994606.0,994606.0,1000000.0
2021-01-13 13:10:00,995629.0,995629.0,1000000.0
2021-01-13 13:15:00,996466.0,996466.0,1000000.0
2021-01-13 13:20:00,994420.0,994420.0,1000000.0
2021-01-13 13:25:00,991495.84676,989956.0,1001539.84676
2021-01-13 13:30:00,989165.32096,988003.0,1001162.32096
2021-01-13 13:35:00,989258.32096,988096.0,1001162.32096
2021-01-13 13:40:00,989072.32096,987910.0,1001162.32096
2021-01-13 13:45:00,988793.32096,987631.0,1001162.32096
2021-01-13 13:50:00,984794.32096,983632.0,1001162.32096
2021-01-13 13:55:00,987026.32096,985864.0,1001162.32096
2021-01-13 14:00:00,990002.32096,988840.0,1001162.32096
2021-01-13 14:05:00,990746.32096,989584.0,1001162.32096
2021-01-13 14:10:00,989537.32096,988375.0,1001162.32096
2021-01-13 14:15:00,990746.32096,989584.0,1001162.32096
2021-01-13 14:20:00,989444.32096,988282.0,1001162.32096
2021-01-13 14:25:00,987398.32096,986236.0,1001162.32096
2021-01-13 14:30:00,989444.32096,988282.0,1001162.32096
2021-01-13 14:35:00,986933.32096,985771.0,1001162.32096
2021-01-13 14:40:00,987212.32096,986050.0,1001162.32096
2021-01-13 14:45:00,987491.32096,986329.0,1001162.32096
2021-01-13 14:50:00,987584.32096,986422.0,1001162.32096
2021-01-13 14:55:00,988607.32096,987445.0,1001162.32096
2021-01-13 15:00:00,988886.32096,987724.0,1001162.32096
2021-01-14 09:35:00,995768.32096,994606.0,1001162.32096
2021-01-14 09:40:00,999488.32096,998326.0,1001162.32096
2021-01-14 09:45:00,995117.32096,993955.0,1001162.32096
2021-01-14 09:50:00,991769.32096,990607.0,1001162.32096
2021-01-14 09:55:00,990746.32096,989584.0,1001162.32096
2021-01-14 10:00:00,990467.32096,989305.0,1001162.32096
2021-01-14 10:05:00,984794.32096,983632.0,1001162.32096
2021-01-14 10:10:00,983957.32096,982795.0,1001162.32096
2021-01-14 10:15:00,987398.32096,986236.0,1001162.32096
2021-01-14 10:20:00,985910.32096,984748.0,1001162.32096
2021-01-14 10:25:00,986282.32096,985120.0,1001162.32096
2021-01-14 10:30:00,987584.32096,986422.0,1001162.32096
2021-01-14 10:35:00,991583.32096,990421.0,1001162.32096
2021-01-14 10:40:00,993071.32096,991909.0,1001162.32096
2021-01-14 10:45:00,996047.32096,994885.0,1001162.32096
2021-01-14 10:50:00,995489.32096,994327.0,1001162.32096
2021-01-14 10:55:00,997628.32096,996466.0,1001162.32096
2021-01-14 11:00:00,998930.32096,997768.0,1001162.32096
2021-01-14 11:05:00,1000511.32096,999349.0,1001162.32096
2021-01-14 11:10:00,1009811.32096,1008649.0,1001162.32096
2021-01-14 11:15:00,1013438.32096,1012276.0,1001162.32096
2021-01-14 11:20:00,1012508.32096,1011346.0,1001162.32096
2021-01-14 11:25:00,1010555.32096,1009393.0,1001162.32096
2021-01-14 11:30:00,1012508.32096,1011346.0,1001162.32096
2021-01-14 13:05:00,1014647.3209600002,1013485.0000000001,1001162.32096
2021-01-14 13:10:00,1013438.32096,1012276.0,1001162.32096
2021-01-14 13:15:00,1015205.32096,1014043.0,1001162.32096
2021-01-14 13:20:00,1011113.32096,1009951.0,1001162.32096
2021-01-14 13:25:00,1011206.32096,1010044.0,1001162.32096
2021-01-14 13:30:00,1009904.32096,1008742.0,1001162.32096
2021-01-14 13:35:00,1010462.32096,1009300.0,1001162.32096
2021-01-14 13:40:00,1008881.32096,1007719.0,1001162.32096
2021-01-14 13:45:00,1006370.32096,1005208.0,1001162.32096
2021-01-14 13:50:00,1008323.32096,1007161.0,1001162.32096
2021-01-14 13:55:00,1010462.32096,1009300.0,1001162.32096
2021-01-14 14:00:00,1010183.32096,1009021.0,1001162.32096
2021-01-14 14:05:00,1010369.32096,1009207.0,1001162.32096
2021-01-14 14:10:00,1007114.32096,1005952.0,1001162.32096
2021-01-14 14:15:00,1006742.32096,1005580.0,1001162.32096
2021-01-14 14:20:00,1004789.32096,1003627.0,1001162.32096
2021-01-14 14:25:00,1004696.32096,1003534.0,1001162.32096
2021-01-14 14:30:00,1003115.32096,1001953.0,1001162.32096
2021-01-14 14:35:00,1004603.32096,1003441.0,1001162.32096
2021-01-14 14:40:00,1005161.32096,1003999.0,1001162.32096
2021-01-14 14:45:00,1002836.32096,1001674.0,1001162.32096
2021-01-14 14:50:00,1003766.32096,1002604.0,1001162.32096
2021-01-14 14:55:00,1001906.32096,1000744.0,1001162.32096
2021-01-14 15:00:00,1002650.32096,1001488.0,1001162.32096
2021-01-15 09:35:00,1002278.32096,1001116.0,1001162.32096
2021-01-15 09:40:00,1006928.32096,1005766.0,1001162.32096
2021-01-15 09:45:00,1011578.32096,1010416.0,1001162.32096
2021-01-15 09:50:00,1014647.3209600002,1013485.0000000001,1001162.32096
2021-01-15 09:55:00,1010555.32096,1009393.0,1001162.32096
2021-01-15 10:00:00,1012322.3209600002,1011160.0000000001,1001162.32096
2021-01-15 10:05:00,1010648.32096,1009486.0,1001162.32096
2021-01-15 10:10:00,1011299.3209599999,1010136.9999999999,1001162.32096
2021-01-15 10:15:00,1008881.32096,1007719.0,1001162.32096
2021-01-15 10:20:00,1006184.32096,1005022.0,1001162.32096
2021-01-15 10:25:00,1002557.32096,1001395.0,1001162.32096
2021-01-15 10:30:00,1000604.32096,999442.0,1001162.32096
2021-01-15 10:35:00,999488.32096,998326.0,1001162.32096
2021-01-15 10:40:00,999767.32096,998605.0,1001162.32096
2021-01-15 10:45:00,998000.32096,996838.0,1001162.32096
2021-01-15 10:50:00,996977.32096,995815.0,1001162.32096
2021-01-15 10:55:00,999767.32096,998605.0,1001162.32096
2021-01-15 11:00:00,996326.32096,995164.0,1001162.32096
2021-01-15 11:05:00,992885.32096,991723.0,1001162.32096
2021-01-15 11:10:00,991583.32096,990421.0,1001162.32096
2021-01-15 11:15:00,988514.32096,987352.0,1001162.32096
2021-01-15 11:20:00,986468.32096,985306.0,1001162.32096
2021-01-15 11:25:00,989537.32096,988375.0,1001162.32096
2021-01-15 11:30:00,984887.32096,983725.0,1001162.32096
