,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:30:00,1000855.0,1000855.0,1000000.0
2021-01-13 10:35:00,1000000.0,1000000.0,1000000.0
2021-01-13 10:40:00,999050.0,999050.0,1000000.0
2021-01-13 10:45:00,1000380.0,1000380.0,1000000.0
2021-01-13 10:50:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:55:00,1006460.0,1006460.0,1000000.0
2021-01-13 11:00:00,1006270.0,1006270.0,1000000.0
2021-01-13 11:05:00,1008835.0,1008835.0,1000000.0
2021-01-13 11:10:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:15:00,1011875.0,1011875.0,1000000.0
2021-01-13 11:20:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:25:00,1005700.0,1005700.0,1000000.0
2021-01-13 11:30:00,1004655.0,1004655.0,1000000.0
2021-01-13 13:05:00,1003895.0,1003895.0,1000000.0
2021-01-13 13:10:00,1004940.0,1004940.0,1000000.0
2021-01-13 13:15:00,1005795.0,1005795.0,1000000.0
2021-01-13 13:20:00,1003705.0,1003705.0,1000000.0
2021-01-13 13:25:00,1000346.2314919999,999145.0,1001201.2314919999
2021-01-13 13:30:00,997923.297632,997150.0,1000773.297632
2021-01-13 13:35:00,998018.297632,997245.0,1000773.297632
2021-01-13 13:40:00,997828.297632,997055.0,1000773.297632
2021-01-13 13:45:00,997543.297632,996770.0,1000773.297632
2021-01-13 13:50:00,993458.297632,992685.0,1000773.297632
2021-01-13 13:55:00,995738.297632,994965.0,1000773.297632
2021-01-13 14:00:00,998778.297632,998005.0,1000773.297632
2021-01-13 14:05:00,999538.297632,998765.0,1000773.297632
2021-01-13 14:10:00,998303.297632,997530.0,1000773.297632
2021-01-13 14:15:00,999538.297632,998765.0,1000773.297632
2021-01-13 14:20:00,998208.297632,997435.0,1000773.297632
2021-01-13 14:25:00,996118.297632,995345.0,1000773.297632
2021-01-13 14:30:00,998208.297632,997435.0,1000773.297632
2021-01-13 14:35:00,995643.297632,994870.0,1000773.297632
2021-01-13 14:40:00,995928.297632,995155.0,1000773.297632
2021-01-13 14:45:00,996213.297632,995440.0,1000773.297632
2021-01-13 14:50:00,996308.297632,995535.0,1000773.297632
2021-01-13 14:55:00,997353.297632,996580.0,1000773.297632
2021-01-13 15:00:00,997638.297632,996865.0,1000773.297632
2021-01-14 09:35:00,1004668.297632,1003895.0,1000773.297632
2021-01-14 09:40:00,1008468.297632,1007695.0,1000773.297632
2021-01-14 09:45:00,1004003.297632,1003230.0,1000773.297632
2021-01-14 09:50:00,1000583.297632,999810.0,1000773.297632
2021-01-14 09:55:00,999538.297632,998765.0,1000773.297632
2021-01-14 10:00:00,999253.297632,998480.0,1000773.297632
2021-01-14 10:05:00,993458.297632,992685.0,1000773.297632
2021-01-14 10:10:00,992603.297632,991830.0,1000773.297632
2021-01-14 10:15:00,996118.297632,995345.0,1000773.297632
2021-01-14 10:20:00,994598.297632,993825.0,1000773.297632
2021-01-14 10:25:00,994978.297632,994205.0,1000773.297632
2021-01-14 10:30:00,996308.297632,995535.0,1000773.297632
2021-01-14 10:35:00,1000393.297632,999620.0,1000773.297632
2021-01-14 10:40:00,1001913.297632,1001140.0,1000773.297632
2021-01-14 10:45:00,1004953.297632,1004180.0,1000773.297632
2021-01-14 10:50:00,1004383.297632,1003610.0,1000773.297632
2021-01-14 10:55:00,1006568.297632,1005795.0,1000773.297632
2021-01-14 11:00:00,1007898.297632,1007125.0,1000773.297632
2021-01-14 11:05:00,1009513.297632,1008740.0,1000773.297632
2021-01-14 11:10:00,1019013.297632,1018240.0,1000773.297632
2021-01-14 11:15:00,1022718.297632,1021945.0,1000773.297632
2021-01-14 11:20:00,1021768.297632,1020995.0,1000773.297632
2021-01-14 11:25:00,1019773.297632,1019000.0,1000773.297632
2021-01-14 11:30:00,1021768.297632,1020995.0,1000773.297632
2021-01-14 13:05:00,1023953.2976320001,1023180.0000000001,1000773.297632
2021-01-14 13:10:00,1022718.297632,1021945.0,1000773.297632
2021-01-14 13:15:00,1024523.297632,1023750.0,1000773.297632
2021-01-14 13:20:00,1020343.297632,1019570.0,1000773.297632
2021-01-14 13:25:00,1020438.297632,1019665.0,1000773.297632
2021-01-14 13:30:00,1019108.297632,1018335.0,1000773.297632
2021-01-14 13:35:00,1019678.297632,1018905.0,1000773.297632
2021-01-14 13:40:00,1018063.297632,1017290.0,1000773.297632
2021-01-14 13:45:00,1015498.2976320001,1014725.0000000001,1000773.297632
2021-01-14 13:50:00,1017493.297632,1016720.0,1000773.297632
2021-01-14 13:55:00,1019678.297632,1018905.0,1000773.297632
2021-01-14 14:00:00,1019393.297632,1018620.0,1000773.297632
2021-01-14 14:05:00,1019583.297632,1018810.0,1000773.297632
2021-01-14 14:10:00,1016258.297632,1015485.0,1000773.297632
2021-01-14 14:15:00,1015878.297632,1015105.0,1000773.297632
2021-01-14 14:20:00,1013883.297632,1013110.0,1000773.297632
2021-01-14 14:25:00,1013788.297632,1013015.0,1000773.297632
2021-01-14 14:30:00,1012173.297632,1011400.0,1000773.297632
2021-01-14 14:35:00,1013693.297632,1012920.0,1000773.297632
2021-01-14 14:40:00,1014263.297632,1013490.0,1000773.297632
2021-01-14 14:45:00,1011888.297632,1011115.0,1000773.297632
2021-01-14 14:50:00,1012838.297632,1012065.0,1000773.297632
2021-01-14 14:55:00,1010938.297632,1010165.0,1000773.297632
2021-01-14 15:00:00,1011698.297632,1010925.0,1000773.297632
2021-01-15 09:35:00,1011318.297632,1010545.0,1000773.297632
2021-01-15 09:40:00,1016068.297632,1015295.0,1000773.297632
2021-01-15 09:45:00,1020818.297632,1020045.0,1000773.297632
2021-01-15 09:50:00,1023953.2976320001,1023180.0000000001,1000773.297632
2021-01-15 09:55:00,1019773.297632,1019000.0,1000773.297632
2021-01-15 10:00:00,1021578.2976320001,1020805.0000000001,1000773.297632
2021-01-15 10:05:00,1019868.297632,1019095.0,1000773.297632
2021-01-15 10:10:00,1020533.2976319998,1019759.9999999999,1000773.297632
2021-01-15 10:15:00,1018063.297632,1017290.0,1000773.297632
2021-01-15 10:20:00,1015308.297632,1014535.0,1000773.297632
2021-01-15 10:25:00,1011603.297632,1010830.0,1000773.297632
2021-01-15 10:30:00,1009608.297632,1008835.0,1000773.297632
2021-01-15 10:35:00,1008468.297632,1007695.0,1000773.297632
2021-01-15 10:40:00,1008753.297632,1007980.0,1000773.297632
2021-01-15 10:45:00,1006948.297632,1006175.0,1000773.297632
2021-01-15 10:50:00,1005903.297632,1005130.0,1000773.297632
2021-01-15 10:55:00,1008753.297632,1007980.0,1000773.297632
2021-01-15 11:00:00,1005238.297632,1004465.0,1000773.297632
2021-01-15 11:05:00,1001723.297632,1000950.0,1000773.297632
2021-01-15 11:10:00,1000393.297632,999620.0,1000773.297632
2021-01-15 11:15:00,997258.297632,996485.0,1000773.297632
2021-01-15 11:20:00,995168.297632,994395.0,1000773.297632
2021-01-15 11:25:00,998303.297632,997530.0,1000773.297632
2021-01-15 11:30:00,993553.297632,992780.0,1000773.297632
2021-01-15 13:05:00,991178.297632,990405.0,1000773.297632
2021-01-15 13:10:00,990133.297632,989360.0,1000773.297632
2021-01-15 13:15:00,992128.297632,991355.0,1000773.297632
2021-01-15 13:20:00,991083.297632,990310.0,1000773.297632
2021-01-15 13:25:00,993173.297632,992400.0,1000773.297632
2021-01-15 13:30:00,990418.297632,989645.0,1000773.297632
2021-01-15 13:35:00,990798.297632,990025.0,1000773.297632
2021-01-15 13:40:00,992318.297632,991545.0,1000773.297632
2021-01-15 13:45:00,994693.297632,993920.0,1000773.297632
2021-01-15 13:50:00,992698.297632,991925.0,1000773.297632
2021-01-15 13:55:00,992413.297632,991640.0,1000773.297632
2021-01-15 14:00:00,994883.297632,994110.0,1000773.297632
2021-01-15 14:05:00,995738.297632,994965.0,1000773.297632
2021-01-15 14:10:00,997638.297632,996865.0,1000773.297632
2021-01-15 14:15:00,995643.297632,994870.0,1000773.297632
2021-01-15 14:20:00,995548.297632,994775.0,1000773.297632
2021-01-15 14:25:00,998778.297632,998005.0,1000773.297632
2021-01-15 14:30:00,996783.297632,996010.0,1000773.297632
2021-01-15 14:35:00,998303.297632,997530.0,1000773.297632
2021-01-15 14:40:00,992223.297632,991450.0,1000773.297632
2021-01-15 14:45:00,992223.297632,991450.0,1000773.297632
2021-01-15 14:50:00,989278.297632,988505.0,1000773.297632
2021-01-15 14:55:00,988423.297632,987650.0,1000773.297632
2021-01-15 15:00:00,987568.297632,986795.0,1000773.297632
2021-01-18 09:35:00,978068.297632,977295.0,1000773.297632
2021-01-18 09:40:00,985288.297632,984515.0,1000773.297632
2021-01-18 09:45:00,980918.297632,980145.0,1000773.297632
2021-01-18 09:50:00,982343.297632,981570.0,1000773.297632
2021-01-18 09:55:00,986618.297632,985845.0,1000773.297632
2021-01-18 10:00:00,986903.297632,986130.0,1000773.297632
2021-01-18 10:05:00,984243.297632,983470.0,1000773.297632
2021-01-18 10:10:00,981963.297632,981190.0,1000773.297632
2021-01-18 10:15:00,981013.297632,980240.0,1000773.297632
2021-01-18 10:20:00,981773.297632,981000.0,1000773.297632
2021-01-18 10:25:00,980158.297632,979385.0,1000773.297632
2021-01-18 10:30:00,977213.297632,976440.0,1000773.297632
2021-01-18 10:35:00,980538.297632,979765.0,1000773.297632
2021-01-18 10:40:00,981583.297632,980810.0,1000773.297632
2021-01-18 10:45:00,983293.297632,982520.0,1000773.297632
2021-01-18 10:50:00,986713.297632,985940.0,1000773.297632
2021-01-18 10:55:00,992793.297632,992020.0,1000773.297632
2021-01-18 11:00:00,991083.297632,990310.0,1000773.297632
2021-01-18 11:05:00,990513.297632,989740.0,1000773.297632
2021-01-18 11:10:00,992128.297632,991355.0,1000773.297632
2021-01-18 11:15:00,990703.297632,989930.0,1000773.297632
2021-01-18 11:20:00,990608.297632,989835.0,1000773.297632
2021-01-18 11:25:00,992318.297632,991545.0,1000773.297632
2021-01-18 11:30:00,994883.297632,994110.0,1000773.297632
2021-01-18 13:05:00,995833.297632,995060.0,1000773.297632
2021-01-18 13:10:00,997923.297632,997150.0,1000773.297632
2021-01-18 13:15:00,998398.297632,997625.0,1000773.297632
2021-01-18 13:20:00,997543.297632,996770.0,1000773.297632
2021-01-18 13:25:00,998018.297632,997245.0,1000773.297632
2021-01-18 13:30:00,993553.297632,992780.0,1000773.297632
2021-01-18 13:35:00,992508.297632,991735.0,1000773.297632
2021-01-18 13:40:00,993553.297632,992780.0,1000773.297632
2021-01-18 13:45:00,992413.297632,991640.0,1000773.297632
2021-01-18 13:50:00,991653.297632,990880.0,1000773.297632
2021-01-18 13:55:00,990608.297632,989835.0,1000773.297632
2021-01-18 14:00:00,988613.297632,987840.0,1000773.297632
2021-01-18 14:05:00,990513.297632,989740.0,1000773.297632
2021-01-18 14:10:00,988803.297632,988030.0,1000773.297632
2021-01-18 14:15:00,989088.297632,988315.0,1000773.297632
2021-01-18 14:20:00,988138.297632,987365.0,1000773.297632
2021-01-18 14:25:00,989088.297632,988315.0,1000773.297632
2021-01-18 14:30:00,991368.297632,990595.0,1000773.297632
2021-01-18 14:35:00,990133.297632,989360.0,1000773.297632
2021-01-18 14:40:00,987378.297632,986605.0,1000773.297632
2021-01-18 14:45:00,987568.297632,986795.0,1000773.297632
2021-01-18 14:50:00,988613.297632,987840.0,1000773.297632
2021-01-18 14:55:00,987758.297632,986985.0,1000773.297632
2021-01-18 15:00:00,988328.297632,987555.0,1000773.297632
2021-01-19 09:35:00,988518.297632,987745.0,1000773.297632
2021-01-19 09:40:00,992983.297632,992210.0,1000773.297632
2021-01-19 09:45:00,993648.297632,992875.0,1000773.297632
2021-01-19 09:50:00,992128.297632,991355.0,1000773.297632
2021-01-19 09:55:00,990418.297632,989645.0,1000773.297632
2021-01-19 10:00:00,991558.297632,990785.0,1000773.297632
2021-01-19 10:05:00,990703.297632,989930.0,1000773.297632
2021-01-19 10:10:00,994978.297632,994205.0,1000773.297632
2021-01-19 10:15:00,993648.297632,992875.0,1000773.297632
2021-01-19 10:20:00,992223.297632,991450.0,1000773.297632
2021-01-19 10:25:00,990228.297632,989455.0,1000773.297632
2021-01-19 10:30:00,989278.297632,988505.0,1000773.297632
2021-01-19 10:35:00,989468.297632,988695.0,1000773.297632
2021-01-19 10:40:00,987663.297632,986890.0,1000773.297632
2021-01-19 10:45:00,987188.297632,986415.0,1000773.297632
2021-01-19 10:50:00,983958.297632,983185.0,1000773.297632
2021-01-19 10:55:00,986048.297632,985275.0,1000773.297632
2021-01-19 11:00:00,986143.297632,985370.0,1000773.297632
2021-01-19 11:05:00,983293.297632,982520.0,1000773.297632
2021-01-19 11:10:00,981298.297632,980525.0,1000773.297632
2021-01-19 11:15:00,982058.297632,981285.0,1000773.297632
2021-01-19 11:20:00,983673.297632,982900.0,1000773.297632
2021-01-19 11:25:00,983198.297632,982425.0,1000773.297632
2021-01-19 11:30:00,982248.297632,981475.0,1000773.297632
2021-01-19 13:05:00,983103.297632,982330.0,1000773.297632
2021-01-19 13:10:00,985098.297632,984325.0,1000773.297632
2021-01-19 13:15:00,987568.297632,986795.0,1000773.297632
2021-01-19 13:20:00,987093.297632,986320.0,1000773.297632
2021-01-19 13:25:00,988043.297632,987270.0,1000773.297632
2021-01-19 13:30:00,991843.297632,991070.0,1000773.297632
2021-01-19 13:35:00,990893.297632,990120.0,1000773.297632
2021-01-19 13:40:00,989278.297632,988505.0,1000773.297632
2021-01-19 13:45:00,984813.297632,984040.0,1000773.297632
2021-01-19 13:50:00,983673.297632,982900.0,1000773.297632
2021-01-19 13:55:00,984528.297632,983755.0,1000773.297632
2021-01-19 14:00:00,984148.297632,983375.0,1000773.297632
2021-01-19 14:05:00,983768.297632,982995.0,1000773.297632
2021-01-19 14:10:00,982723.297632,981950.0,1000773.297632
2021-01-19 14:15:00,982058.297632,981285.0,1000773.297632
2021-01-19 14:20:00,980912.162794,980145.0,1000767.162794
2021-01-19 14:25:00,981296.162794,980715.0,1000581.162794
2021-01-19 14:30:00,981936.162794,981665.0,1000271.162794
2021-01-19 14:35:00,980101.3394770001,980240.0,999861.3394770001
2021-01-19 14:40:00,978011.3394770001,978150.0,999861.3394770001
2021-01-19 14:45:00,978106.3394770001,978245.0,999861.3394770001
2021-01-19 14:50:00,977156.3394770001,977295.0,999861.3394770001
2021-01-19 14:55:00,975921.3394770001,976060.0,999861.3394770001
2021-01-19 15:00:00,976016.3394770001,976155.0,999861.3394770001
2021-01-20 09:35:00,976111.3394770001,976250.0,999861.3394770001
2021-01-20 09:40:00,973641.3394770001,973780.0,999861.3394770001
2021-01-20 09:45:00,968036.3394770001,968175.0,999861.3394770001
2021-01-20 09:50:00,970221.3394770001,970360.0,999861.3394770001
2021-01-20 09:55:00,973166.3394770001,973305.0,999861.3394770001
2021-01-20 10:00:00,972026.3394770001,972165.0,999861.3394770001
2021-01-20 10:05:00,971456.3394770001,971595.0,999861.3394770001
2021-01-20 10:10:00,969936.3394770001,970075.0,999861.3394770001
2021-01-20 10:15:00,970221.3394770001,970360.0,999861.3394770001
2021-01-20 10:20:00,967561.3394770001,967700.0,999861.3394770001
2021-01-20 10:25:00,968606.3394770001,968745.0,999861.3394770001
2021-01-20 10:30:00,966801.3394770001,966940.0,999861.3394770001
2021-01-20 10:35:00,962811.3394770001,962950.0,999861.3394770001
2021-01-20 10:40:00,964046.3394770001,964185.0,999861.3394770001
2021-01-20 10:45:00,966136.3394770001,966275.0,999861.3394770001
2021-01-20 10:50:00,966706.3394770001,966845.0,999861.3394770001
2021-01-20 10:55:00,967656.3394770001,967795.0,999861.3394770001
2021-01-20 11:00:00,969176.3394770001,969315.0,999861.3394770001
2021-01-20 11:05:00,968606.3394770001,968745.0,999861.3394770001
2021-01-20 11:10:00,967371.3394770001,967510.0,999861.3394770001
2021-01-20 11:15:00,966421.3394770001,966560.0,999861.3394770001
2021-01-20 11:20:00,965661.3394770001,965800.0,999861.3394770001
2021-01-20 11:25:00,965376.3394770001,965515.0,999861.3394770001
2021-01-20 11:30:00,965661.3394770001,965800.0,999861.3394770001
2021-01-20 13:05:00,964426.3394770001,964565.0,999861.3394770001
2021-01-20 13:10:00,964236.3394770001,964375.0,999861.3394770001
2021-01-20 13:15:00,963096.3394770001,963235.0,999861.3394770001
2021-01-20 13:20:00,962336.3394770001,962475.0,999861.3394770001
2021-01-20 13:25:00,963001.3394770001,963140.0,999861.3394770001
2021-01-20 13:30:00,962146.3394770001,962285.0,999861.3394770001
2021-01-20 13:35:00,962906.3394770001,963045.0,999861.3394770001
2021-01-20 13:40:00,964521.3394770001,964660.0,999861.3394770001
2021-01-20 13:45:00,963951.3394770001,964090.0,999861.3394770001
2021-01-20 13:50:00,963761.3394770001,963900.0,999861.3394770001
2021-01-20 13:55:00,963856.3394770001,963995.0,999861.3394770001
2021-01-20 14:00:00,965661.3394770001,965800.0,999861.3394770001
2021-01-20 14:05:00,964521.3394770001,964660.0,999861.3394770001
2021-01-20 14:10:00,964046.3394770001,964185.0,999861.3394770001
2021-01-20 14:15:00,963001.3394770001,963140.0,999861.3394770001
2021-01-20 14:20:00,963761.3394770001,963900.0,999861.3394770001
2021-01-20 14:25:00,965376.3394770001,965515.0,999861.3394770001
2021-01-20 14:30:00,964901.3394770001,965040.0,999861.3394770001
2021-01-20 14:35:00,963940.1845930001,964090.0,999850.1845930001
2021-01-20 14:40:00,963694.1845930001,963805.0,999889.1845930001
2021-01-20 14:45:00,963776.1845930001,963900.0,999876.1845930001
2021-01-20 14:50:00,965990.1845930001,966465.0,999525.1845930001
2021-01-20 14:55:00,965334.4592690001,965990.0,999344.4592690001
2021-01-20 15:00:00,965334.4592690001,965990.0,999344.4592690001
2021-01-21 09:35:00,966284.4592690001,966940.0,999344.4592690001
2021-01-21 09:40:00,966379.4592690001,967035.0,999344.4592690001
2021-01-21 09:45:00,965049.4592690001,965705.0,999344.4592690001
2021-01-21 09:50:00,962674.4592690001,963330.0,999344.4592690001
2021-01-21 09:55:00,960869.4592690001,961525.0,999344.4592690001
2021-01-21 10:00:00,959159.4592690001,959815.0,999344.4592690001
2021-01-21 10:05:00,958019.4592690001,958675.0,999344.4592690001
2021-01-21 10:10:00,959064.4592690001,959720.0,999344.4592690001
2021-01-21 10:15:00,958779.4592690001,959435.0,999344.4592690001
2021-01-21 10:20:00,960394.4592690001,961050.0,999344.4592690001
2021-01-21 10:25:00,959349.4592690001,960005.0,999344.4592690001
2021-01-21 10:30:00,962484.4592690001,963140.0,999344.4592690001
2021-01-21 10:35:00,960679.4592690001,961335.0,999344.4592690001
2021-01-21 10:40:00,960299.4592690001,960955.0,999344.4592690001
2021-01-21 10:45:00,960774.4592690001,961430.0,999344.4592690001
2021-01-21 10:50:00,960869.4592690001,961525.0,999344.4592690001
2021-01-21 10:55:00,960869.4592690001,961525.0,999344.4592690001
2021-01-21 11:00:00,961154.4592690001,961810.0,999344.4592690001
2021-01-21 11:05:00,960869.4592690001,961525.0,999344.4592690001
2021-01-21 11:10:00,965714.4592690001,966370.0,999344.4592690001
2021-01-21 11:15:00,971129.4592690001,971785.0,999344.4592690001
2021-01-21 11:20:00,970464.4592690001,971120.0,999344.4592690001
2021-01-21 11:25:00,970749.4592690001,971405.0,999344.4592690001
2021-01-21 11:30:00,969799.4592690001,970455.0,999344.4592690001
2021-01-21 13:05:00,969609.4592690001,970265.0,999344.4592690001
2021-01-21 13:10:00,968849.4592690001,969505.0,999344.4592690001
2021-01-21 13:15:00,970939.4592690001,971595.0,999344.4592690001
2021-01-21 13:20:00,968564.4592690001,969220.0,999344.4592690001
2021-01-21 13:25:00,970844.4592690001,971500.0,999344.4592690001
2021-01-21 13:30:00,969609.4592690001,970265.0,999344.4592690001
2021-01-21 13:35:00,969514.4592690001,970170.0,999344.4592690001
2021-01-21 13:40:00,971604.4592690001,972260.0,999344.4592690001
2021-01-21 13:45:00,970274.4592690001,970930.0,999344.4592690001
2021-01-21 13:50:00,969324.4592690001,969980.0,999344.4592690001
2021-01-21 13:55:00,970179.4592690001,970835.0,999344.4592690001
2021-01-21 14:00:00,968659.4592690001,969315.0,999344.4592690001
2021-01-21 14:05:00,966664.4592690001,967320.0,999344.4592690001
2021-01-21 14:10:00,967519.4592690001,968175.0,999344.4592690001
2021-01-21 14:15:00,966189.4592690001,966845.0,999344.4592690001
2021-01-21 14:20:00,965904.4592690001,966560.0,999344.4592690001
2021-01-21 14:25:00,966949.4592690001,967605.0,999344.4592690001
2021-01-21 14:30:00,966759.4592690001,967415.0,999344.4592690001
2021-01-21 14:35:00,965239.4592690001,965895.0,999344.4592690001
2021-01-21 14:40:00,964574.4592690001,965230.0,999344.4592690001
2021-01-21 14:45:00,966474.4592690001,967130.0,999344.4592690001
2021-01-21 14:50:00,965049.4592690001,965705.0,999344.4592690001
2021-01-21 14:55:00,964289.4592690001,964945.0,999344.4592690001
2021-01-21 15:00:00,964384.4592690001,965040.0,999344.4592690001
2021-01-22 09:35:00,968184.4592690001,968840.0,999344.4592690001
2021-01-22 09:40:00,964859.4592690001,965515.0,999344.4592690001
2021-01-22 09:45:00,963149.4592690001,963805.0,999344.4592690001
2021-01-22 09:50:00,966189.4592690001,966845.0,999344.4592690001
2021-01-22 09:55:00,963719.4592690001,964375.0,999344.4592690001
2021-01-22 10:00:00,960774.4592690001,961430.0,999344.4592690001
2021-01-22 10:05:00,958779.4592690001,959435.0,999344.4592690001
2021-01-22 10:10:00,957639.4592690001,958295.0,999344.4592690001
2021-01-22 10:15:00,958114.4592690001,958770.0,999344.4592690001
2021-01-22 10:20:00,959824.4592690001,960480.0,999344.4592690001
2021-01-22 10:25:00,958114.4592690001,958770.0,999344.4592690001
2021-01-22 10:30:00,959064.4592690001,959720.0,999344.4592690001
2021-01-22 10:35:00,959634.4592690001,960290.0,999344.4592690001
2021-01-22 10:40:00,957069.4592690001,957725.0,999344.4592690001
2021-01-22 10:45:00,955359.4592690001,956015.0,999344.4592690001
2021-01-22 10:50:00,954219.4592690001,954875.0,999344.4592690001
2021-01-22 10:55:00,951464.4592690001,952120.0,999344.4592690001
2021-01-22 11:00:00,953174.4592690001,953830.0,999344.4592690001
2021-01-22 11:05:00,952414.4592690001,953070.0,999344.4592690001
2021-01-22 11:10:00,949659.4592690001,950315.0,999344.4592690001
2021-01-22 11:15:00,951369.4592690001,952025.0,999344.4592690001
2021-01-22 11:20:00,950989.4592690001,951645.0,999344.4592690001
