,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991572.0,991572.0,1000000.0
2020-11-26 13:35:00,990592.0,990592.0,1000000.0
2020-11-26 13:40:00,990592.0,990592.0,1000000.0
2020-11-26 13:45:00,990396.0,990396.0,1000000.0
2020-11-26 13:50:00,990592.0,990592.0,1000000.0
2020-11-26 13:55:00,990494.0,990494.0,1000000.0
2020-11-26 14:00:00,990200.0,990200.0,1000000.0
2020-11-26 14:05:00,989612.0,989612.0,1000000.0
2020-11-26 14:10:00,988730.0,988730.0,1000000.0
2020-11-26 14:15:00,988730.0,988730.0,1000000.0
2020-11-26 14:20:00,988240.0,988240.0,1000000.0
2020-11-26 14:25:00,987162.0,987162.0,1000000.0
2020-11-26 14:30:00,986280.0,986280.0,1000000.0
2020-11-26 14:35:00,981282.0,981282.0,1000000.0
2020-11-26 14:40:00,980596.0,980596.0,1000000.0
2020-11-26 14:45:00,981576.0,981576.0,1000000.0
2020-11-26 14:50:00,979812.0,979812.0,1000000.0
2020-11-26 14:55:00,979224.0,979224.0,1000000.0
2020-11-26 15:00:00,979224.0,979224.0,1000000.0
2020-11-27 09:35:00,982164.0,982164.0,1000000.0
2020-11-27 09:40:00,983144.0,983144.0,1000000.0
2020-11-27 09:45:00,980792.0,980792.0,1000000.0
2020-11-27 09:50:00,979420.0,979420.0,1000000.0
2020-11-27 09:55:00,981478.0,981478.0,1000000.0
2020-11-27 10:00:00,983144.0,983144.0,1000000.0
2020-11-27 10:05:00,987260.0,987260.0,1000000.0
2020-11-27 10:10:00,986574.0,986574.0,1000000.0
2020-11-27 10:15:00,984810.0,984810.0,1000000.0
2020-11-27 10:20:00,984516.0,984516.0,1000000.0
2020-11-27 10:25:00,983242.0,983242.0,1000000.0
2020-11-27 10:30:00,983340.0,983340.0,1000000.0
2020-11-27 10:35:00,983242.0,983242.0,1000000.0
2020-11-27 10:40:00,984124.0,984124.0,1000000.0
2020-11-27 10:45:00,981870.0,981870.0,1000000.0
2020-11-27 10:50:00,981870.0,981870.0,1000000.0
2020-11-27 10:55:00,979812.0,979812.0,1000000.0
2020-11-27 11:00:00,980596.0,980596.0,1000000.0
2020-11-27 11:05:00,981282.0,981282.0,1000000.0
2020-11-27 11:10:00,980694.0,980694.0,1000000.0
2020-11-27 11:15:00,979910.0,979910.0,1000000.0
2020-11-27 11:20:00,979028.0,979028.0,1000000.0
2020-11-27 11:25:00,979322.0,979322.0,1000000.0
2020-11-27 11:30:00,977950.0,977950.0,1000000.0
2020-11-27 13:05:00,977362.0,977362.0,1000000.0
2020-11-27 13:10:00,977166.0,977166.0,1000000.0
2020-11-27 13:15:00,976578.0,976578.0,1000000.0
2020-11-27 13:20:00,978146.0,978146.0,1000000.0
2020-11-27 13:25:00,979322.0,979322.0,1000000.0
2020-11-27 13:30:00,979028.0,979028.0,1000000.0
2020-11-27 13:35:00,978440.0,978440.0,1000000.0
2020-11-27 13:40:00,977264.0,977264.0,1000000.0
2020-11-27 13:45:00,977852.0,977852.0,1000000.0
2020-11-27 13:50:00,978440.0,978440.0,1000000.0
2020-11-27 13:55:00,978930.0,978930.0,1000000.0
2020-11-27 14:00:00,978930.0,978930.0,1000000.0
2020-11-27 14:05:00,978342.0,978342.0,1000000.0
2020-11-27 14:10:00,977754.0,977754.0,1000000.0
2020-11-27 14:15:00,977051.40017725,977460.0,999591.40017725
2020-11-27 14:20:00,977765.40017725,978832.0,998933.40017725
2020-11-27 14:25:00,978390.35361225,980008.0,998382.35361225
2020-11-27 14:30:00,979272.35361225,980890.0,998382.35361225
2020-11-27 14:35:00,980154.35361225,981772.0,998382.35361225
2020-11-27 14:40:00,980546.35361225,982164.0,998382.35361225
2020-11-27 14:45:00,979468.35361225,981086.0,998382.35361225
2020-11-27 14:50:00,978578.7165605,980694.0,997884.7165605
2020-11-27 14:55:00,979283.7165605,982164.0,997119.7165605
2020-11-27 15:00:00,978584.303115,982066.0,996518.303115
2020-11-30 09:35:00,969470.303115,972952.0,996518.303115
2020-11-30 09:40:00,966824.303115,970306.0,996518.303115
2020-11-30 09:45:00,970548.303115,974030.0,996518.303115
2020-11-30 09:50:00,971234.303115,974716.0,996518.303115
2020-11-30 09:55:00,974370.303115,977852.0,996518.303115
2020-11-30 10:00:00,978192.303115,981674.0,996518.303115
2020-11-30 10:05:00,981034.303115,984516.0,996518.303115
2020-11-30 10:10:00,983778.303115,987260.0,996518.303115
2020-11-30 10:15:00,982406.303115,985888.0,996518.303115
2020-11-30 10:20:00,982210.303115,985692.0,996518.303115
2020-11-30 10:25:00,983092.303115,986574.0,996518.303115
2020-11-30 10:30:00,982210.303115,985692.0,996518.303115
2020-11-30 10:35:00,981818.303115,985300.0,996518.303115
2020-11-30 10:40:00,981622.303115,985104.0,996518.303115
2020-11-30 10:45:00,982014.303115,985496.0,996518.303115
2020-11-30 10:50:00,982406.303115,985888.0,996518.303115
2020-11-30 10:55:00,980446.303115,983928.0,996518.303115
2020-11-30 11:00:00,981916.303115,985398.0,996518.303115
2020-11-30 11:05:00,991422.303115,994904.0,996518.303115
2020-11-30 11:10:00,991814.303115,995296.0,996518.303115
2020-11-30 11:15:00,992598.303115,996080.0,996518.303115
2020-11-30 11:20:00,992206.303115,995688.0,996518.303115
2020-11-30 11:25:00,992108.303115,995590.0,996518.303115
2020-11-30 11:30:00,992010.303115,995492.0,996518.303115
2020-11-30 13:05:00,990736.303115,994218.0,996518.303115
2020-11-30 13:10:00,989756.303115,993238.0,996518.303115
2020-11-30 13:15:00,988090.303115,991572.0,996518.303115
2020-11-30 13:20:00,989070.303115,992552.0,996518.303115
2020-11-30 13:25:00,988874.303115,992356.0,996518.303115
2020-11-30 13:30:00,987894.303115,991376.0,996518.303115
2020-11-30 13:35:00,987012.303115,990494.0,996518.303115
2020-11-30 13:40:00,986816.303115,990298.0,996518.303115
2020-11-30 13:45:00,987600.303115,991082.0,996518.303115
2020-11-30 13:50:00,987796.303115,991278.0,996518.303115
2020-11-30 13:55:00,987110.303115,990592.0,996518.303115
2020-11-30 14:00:00,986130.303115,989612.0,996518.303115
2020-11-30 14:05:00,985836.303115,989318.0,996518.303115
2020-11-30 14:10:00,986228.303115,989710.0,996518.303115
2020-11-30 14:15:00,983288.303115,986770.0,996518.303115
2020-11-30 14:20:00,980740.303115,984222.0,996518.303115
2020-11-30 14:25:00,982406.303115,985888.0,996518.303115
2020-11-30 14:30:00,981034.303115,984516.0,996518.303115
2020-11-30 14:35:00,980054.303115,983536.0,996518.303115
2020-11-30 14:40:00,979270.303115,982752.0,996518.303115
2020-11-30 14:45:00,979564.303115,983046.0,996518.303115
2020-11-30 14:50:00,980348.303115,983830.0,996518.303115
2020-11-30 14:55:00,980936.303115,984418.0,996518.303115
2020-11-30 15:00:00,981720.303115,985202.0,996518.303115
2020-12-01 09:35:00,976722.303115,980204.0,996518.303115
2020-12-01 09:40:00,978388.303115,981870.0,996518.303115
2020-12-01 09:45:00,974566.303115,978048.0,996518.303115
2020-12-01 09:50:00,974076.303115,977558.0,996518.303115
2020-12-01 09:55:00,975644.303115,979126.0,996518.303115
2020-12-01 10:00:00,975938.303115,979420.0,996518.303115
2020-12-01 10:05:00,974174.303115,977656.0,996518.303115
2020-12-01 10:10:00,973586.303115,977068.0,996518.303115
2020-12-01 10:15:00,974958.303115,978440.0,996518.303115
2020-12-01 10:20:00,974468.303115,977950.0,996518.303115
2020-12-01 10:25:00,977016.303115,980498.0,996518.303115
2020-12-01 10:30:00,976918.303115,980400.0,996518.303115
2020-12-01 10:35:00,974860.303115,978342.0,996518.303115
2020-12-01 10:40:00,974370.303115,977852.0,996518.303115
2020-12-01 10:45:00,975154.303115,978636.0,996518.303115
2020-12-01 10:50:00,973880.303115,977362.0,996518.303115
2020-12-01 10:55:00,974174.303115,977656.0,996518.303115
2020-12-01 11:00:00,974174.303115,977656.0,996518.303115
2020-12-01 11:05:00,973586.303115,977068.0,996518.303115
2020-12-01 11:10:00,975350.303115,978832.0,996518.303115
2020-12-01 11:15:00,975154.303115,978636.0,996518.303115
2020-12-01 11:20:00,974076.303115,977558.0,996518.303115
2020-12-01 11:25:00,973880.303115,977362.0,996518.303115
2020-12-01 11:30:00,974272.303115,977754.0,996518.303115
2020-12-01 13:05:00,975154.303115,978636.0,996518.303115
2020-12-01 13:10:00,975252.303115,978734.0,996518.303115
2020-12-01 13:15:00,974860.303115,978342.0,996518.303115
2020-12-01 13:20:00,974860.303115,978342.0,996518.303115
2020-12-01 13:25:00,976036.303115,979518.0,996518.303115
2020-12-01 13:30:00,975644.303115,979126.0,996518.303115
2020-12-01 13:35:00,976820.303115,980302.0,996518.303115
2020-12-01 13:40:00,977702.303115,981184.0,996518.303115
2020-12-01 13:45:00,977114.303115,980596.0,996518.303115
2020-12-01 13:50:00,979074.303115,982556.0,996518.303115
2020-12-01 13:55:00,978584.303115,982066.0,996518.303115
2020-12-01 14:00:00,979074.303115,982556.0,996518.303115
2020-12-01 14:05:00,977212.303115,980694.0,996518.303115
2020-12-01 14:10:00,977702.303115,981184.0,996518.303115
2020-12-01 14:15:00,978388.303115,981870.0,996518.303115
2020-12-01 14:20:00,977604.303115,981086.0,996518.303115
2020-12-01 14:25:00,979172.303115,982654.0,996518.303115
2020-12-01 14:30:00,978192.303115,981674.0,996518.303115
2020-12-01 14:35:00,978780.303115,982262.0,996518.303115
2020-12-01 14:40:00,978976.303115,982458.0,996518.303115
2020-12-01 14:45:00,977800.303115,981282.0,996518.303115
2020-12-01 14:50:00,977604.303115,981086.0,996518.303115
2020-12-01 14:55:00,977800.303115,981282.0,996518.303115
2020-12-01 15:00:00,978192.303115,981674.0,996518.303115
2020-12-02 09:35:00,984170.303115,987652.0,996518.303115
2020-12-02 09:40:00,984366.303115,987848.0,996518.303115
2020-12-02 09:45:00,992402.303115,995884.0,996518.303115
2020-12-02 09:50:00,992794.303115,996276.0,996518.303115
2020-12-02 09:55:00,988580.303115,992062.0,996518.303115
2020-12-02 10:00:00,988580.303115,992062.0,996518.303115
2020-12-02 10:05:00,988090.303115,991572.0,996518.303115
2020-12-02 10:10:00,987698.303115,991180.0,996518.303115
