feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_1,train,-8.881784197001253e-18,1.0,-7.746988878634938,5.7049045036703045,8.881784197001253e-18,7.746988878634938,0
log_ret_1,train,1.1842378929335004e-17,1.0000000000000002,-7.928984085383218,5.642384580859978,1.1842378929335004e-17,7.928984085383218,0
ret_3,train,-1.7763568394002505e-17,1.0,-6.48985963021269,5.203380808999081,1.7763568394002505e-17,6.48985963021269,0
log_ret_3,train,8.881784197001253e-18,1.0000000000000002,-6.670125437459819,5.098167819665054,8.881784197001253e-18,6.670125437459819,0
ret_5,train,1.4802973661668754e-17,0.9999999999999999,-5.410024293822249,5.450365540093794,1.4802973661668754e-17,5.450365540093794,0
log_ret_5,train,5.921189464667502e-18,1.0,-5.57253772147296,5.303724515253226,5.921189464667502e-18,5.57253772147296,0
ret_10,train,1.1842378929335004e-17,1.0,-3.9230062999424193,4.0770245199960975,1.1842378929335004e-17,4.0770245199960975,0
log_ret_10,train,-5.921189464667502e-18,1.0,-4.056002918090712,3.976504448628836,5.921189464667502e-18,4.056002918090712,0
ret_20,train,-2.3684757858670008e-17,1.0,-2.717238677369614,3.888273678547884,2.3684757858670008e-17,3.888273678547884,0
log_ret_20,train,1.7763568394002505e-17,1.0,-2.817626493154233,3.766083242136518,1.7763568394002505e-17,3.766083242136518,0
ret_48,train,-1.1842378929335004e-17,1.0,-2.1498175053605473,3.2452014251192067,1.1842378929335004e-17,3.2452014251192067,0
log_ret_48,train,-5.921189464667502e-18,1.0,-2.2512478250503594,3.116423835386715,5.921189464667502e-18,3.116423835386715,0
ma_dev_5,train,-2.3684757858670008e-17,1.0,-7.253718700697154,5.6546348455562105,2.3684757858670008e-17,7.253718700697154,0
ma_slope_5,train,0.0,0.9999999999999999,-5.463216018393347,5.329453393540721,0.0,5.463216018393347,0
ma_dev_10,train,1.1842378929335004e-17,1.0,-5.879095598976585,5.0711112581046,1.1842378929335004e-17,5.879095598976585,0
ma_slope_10,train,-2.960594732333751e-17,0.9999999999999999,-3.9737422587953692,4.0132467082657355,2.960594732333751e-17,4.0132467082657355,0
ma_dev_20,train,-4.144832625267251e-17,1.0,-4.3192804175851895,4.183611954214688,4.144832625267251e-17,4.3192804175851895,0
ma_slope_20,train,-5.921189464667501e-17,1.0,-2.7906887849193227,3.7815083828521536,5.921189464667501e-17,3.7815083828521536,0
ma_dev_48,train,6.513308411134252e-17,0.9999999999999999,-2.834601590337301,3.6132379380598767,6.513308411134252e-17,3.6132379380598767,0
ma_slope_48,train,5.921189464667501e-17,1.0,-2.2403650464813647,3.120333589470691,5.921189464667501e-17,3.120333589470691,0
ma_gap_5_20,train,1.1842378929335004e-17,0.9999999999999998,-4.165399138242378,3.758727150607199,1.1842378929335004e-17,4.165399138242378,0
ma_gap_10_48,train,-2.3684757858670008e-17,1.0000000000000002,-2.7148059950445202,3.1718404725068976,2.3684757858670008e-17,3.1718404725068976,0
mom_3_10,train,-1.7763568394002505e-17,0.9999999999999998,-4.618932703192146,4.720766940310064,1.7763568394002505e-17,4.720766940310064,0
mom_5_20,train,-1.7763568394002505e-17,0.9999999999999999,-4.50415640369618,3.1683232761006317,1.7763568394002505e-17,4.50415640369618,0
mom_10_48,train,0.0,1.0,-3.597252360940018,2.2489790206028655,0.0,3.597252360940018,0
ret_recent_3,train,-8.881784197001253e-18,1.0,-6.489859630212797,5.2033808089991735,8.881784197001253e-18,6.489859630212797,0
ret_prev_3,train,0.0,1.0,-6.584445443651597,5.298608918026748,0.0,6.584445443651597,0
ret_prev_6,train,0.0,1.0,-4.926722025837567,5.051844158632667,0.0,5.051844158632667,0
mom_change_3,train,-2.8125649957170635e-17,1.0,-4.9427770542919705,4.898353869272541,2.8125649957170635e-17,4.9427770542919705,0
mom_change_6,train,2.3684757858670008e-17,0.9999999999999999,-4.81520303949747,4.1879244756,2.3684757858670008e-17,4.81520303949747,0
up_bar,train,-9.473903143468003e-17,0.9999999999999999,-0.9736795920896916,1.0270318985055649,9.473903143468003e-17,1.0270318985055649,0
down_bar,train,-4.7369515717340015e-17,1.0,-0.9736795920896917,1.027031898505565,4.7369515717340015e-17,1.027031898505565,0
up_ratio_3,train,2.1612341546036382e-16,1.0,-1.6912283094294314,1.7759823477151895,2.1612341546036382e-16,1.7759823477151895,0
down_ratio_3,train,7.697546304067752e-17,1.0,-1.7070963718007401,1.8086627463243543,7.697546304067752e-17,1.8086627463243543,0
up_ratio_5,train,-7.401486830834377e-17,1.0,-2.2325316781981135,2.345455358435065,7.401486830834377e-17,2.345455358435065,0
down_ratio_5,train,1.6579330501069005e-16,1.0000000000000002,-2.2629271249832037,2.396497291591684,1.6579330501069005e-16,2.396497291591684,0
up_ratio_10,train,1.4802973661668753e-16,1.0,-2.137637368609411,2.699992504327509,1.4802973661668753e-16,2.699992504327509,0
down_ratio_10,train,1.5395092608135505e-16,1.0000000000000002,-2.66531265839758,2.1660698039545294,1.5395092608135505e-16,2.66531265839758,0
up_ratio_20,train,2.3684757858670006e-16,0.9999999999999998,-1.7040001584982833,2.850120532365726,2.3684757858670006e-16,2.850120532365726,0
down_ratio_20,train,-9.473903143468003e-17,1.0,-2.8516773468066745,2.157123613626594,9.473903143468003e-17,2.8516773468066745,0
body,train,-8.881784197001253e-18,0.9999999999999999,-3.9008224055226695,5.815072821725291,8.881784197001253e-18,5.815072821725291,0
bar_range,train,1.3026616822268503e-16,0.9999999999999998,-1.1023728967167374,6.264835106773913,1.3026616822268503e-16,6.264835106773913,0
upper_shadow,train,3.700743415417188e-17,1.0,-0.711353674355807,6.251327183765072,3.700743415417188e-17,6.251327183765072,0
lower_shadow,train,-1.1250259982868254e-16,1.0,-0.7633610757293225,5.259358049366747,1.1250259982868254e-16,5.259358049366747,0
close_position,train,8.43769498715119e-17,1.0,-1.3047244497120971,1.4844447520383461,8.43769498715119e-17,1.4844447520383461,0
vol_5,train,2.960594732333751e-18,0.9999999999999999,-0.940101601947325,7.067922017486627,2.960594732333751e-18,7.067922017486627,0
range_mean_5,train,2.7237471537470505e-16,1.0,-1.2853446850050658,5.509365192178211,2.7237471537470505e-16,5.509365192178211,0
range_vol_5,train,3.552713678800501e-17,0.9999999999999999,-0.9928152522333671,4.570872353867965,3.552713678800501e-17,4.570872353867965,0
vol_10,train,-1.0954200509634878e-16,1.0000000000000002,-1.0123868234838935,5.055708312557401,1.0954200509634878e-16,5.055708312557401,0
range_mean_10,train,-2.486899575160351e-16,1.0,-1.4724354319294848,4.220904250560608,2.486899575160351e-16,4.220904250560608,0
range_vol_10,train,1.1842378929335004e-17,1.0,-1.0158782918576126,4.457113528689627,1.1842378929335004e-17,4.457113528689627,0
vol_20,train,7.105427357601002e-17,1.0,-1.094290514668806,3.6377038207869163,7.105427357601002e-17,3.6377038207869163,0
range_mean_20,train,-4.7369515717340015e-17,1.0,-1.7206210436580307,2.9497864674951098,4.7369515717340015e-17,2.9497864674951098,0
range_vol_20,train,1.1842378929335004e-17,1.0,-1.2010234064812237,3.426023382282296,1.1842378929335004e-17,3.426023382282296,0
vol_48,train,-2.3684757858670008e-17,1.0,-1.4345410993112953,2.5076523764990095,2.3684757858670008e-17,2.5076523764990095,0
range_mean_48,train,2.3684757858670008e-17,1.0,-1.7882858306498537,2.840454519548571,2.3684757858670008e-17,2.840454519548571,0
range_vol_48,train,1.8947806286936006e-16,1.0,-1.5622774110766748,2.37341556926393,1.8947806286936006e-16,2.37341556926393,0
parkinson_vol_5,train,1.7763568394002505e-17,1.0,-1.2277855841891976,5.153703490587534,1.7763568394002505e-17,5.153703490587534,0
parkinson_vol_10,train,-1.0658141036401502e-16,0.9999999999999999,-1.3541318748975038,4.113453593635551,1.0658141036401502e-16,4.113453593635551,0
parkinson_vol_20,train,-2.250051996573651e-16,1.0,-1.5589411707697365,3.058156616542632,2.250051996573651e-16,3.058156616542632,0
parkinson_vol_48,train,3.789561257387201e-16,1.0,-1.7592177147991954,2.1653470279888167,3.789561257387201e-16,2.1653470279888167,0
vol_ratio_5_20,train,2.279657943896988e-16,0.9999999999999999,-1.9453380138462908,2.722298759918348,2.279657943896988e-16,2.722298759918348,0
vol_ratio_10_48,train,-3.256654205567126e-17,0.9999999999999999,-1.5441128985988475,2.69022730987241,3.256654205567126e-17,2.69022730987241,0
mom_z_3_20,train,-8.881784197001253e-18,1.0,-3.0914430336057332,3.7839895485756068,8.881784197001253e-18,3.7839895485756068,0
mom_z_5_20,train,2.3684757858670008e-17,1.0,-3.1263399538740964,3.4479978248599976,2.3684757858670008e-17,3.4479978248599976,0
mom_z_10_48,train,1.1842378929335004e-17,1.0000000000000002,-2.4649802353845316,4.109043132156868,1.1842378929335004e-17,4.109043132156868,0
vol_zscore_5_20,train,1.4802973661668754e-17,1.0,-2.410468288614388,3.596196917804361,1.4802973661668754e-17,3.596196917804361,0
vol_zscore_5_48,train,-1.7763568394002505e-17,1.0000000000000002,-1.809532719025308,5.418069983740549,1.7763568394002505e-17,5.418069983740549,0
vol_zscore_10_20,train,2.0724163126336256e-17,1.0,-2.090571153905827,3.322863362191563,2.0724163126336256e-17,3.322863362191563,0
vol_zscore_10_48,train,-1.0362081563168128e-17,1.0,-1.8763492080105086,5.17020100674194,1.0362081563168128e-17,5.17020100674194,0
vol_zscore_20_20,train,-8.881784197001253e-18,0.9999999999999999,-2.7794189487831917,2.9767755005833467,8.881784197001253e-18,2.9767755005833467,0
vol_zscore_20_48,train,-2.6645352591003756e-17,1.0,-2.0577914290723403,4.678032029973758,2.6645352591003756e-17,4.678032029973758,0
vwap_bar_dev,train,-8.881784197001253e-18,1.0,-4.3107142404478624,6.710682125117257,8.881784197001253e-18,6.710682125117257,0
vwap_dev_day,train,-7.105427357601002e-17,1.0,-1.8219145335081768,4.558425672284384,7.105427357601002e-17,4.558425672284384,0
vwap_cum_slope_3,train,-1.4802973661668754e-17,0.9999999999999998,-9.81423260662819,4.526148499065671,1.4802973661668754e-17,9.81423260662819,0
vwap_cum_slope_6,train,0.0,1.0,-6.6654766084327495,3.8942130006355256,0.0,6.6654766084327495,0
vwap_roll_dev_5,train,-1.1842378929335004e-17,1.0,-3.8349862329627036,5.694144454885433,1.1842378929335004e-17,5.694144454885433,0
vwap_roll_slope_5,train,2.960594732333751e-18,1.0,-9.572711080863682,7.3385394063336005,2.960594732333751e-18,9.572711080863682,0
vwap_roll_dev_10,train,2.3684757858670008e-17,1.0,-2.927087902812628,4.984019797018988,2.3684757858670008e-17,4.984019797018988,0
vwap_roll_slope_10,train,0.0,1.0,-9.521822447339698,7.321309528749131,0.0,9.521822447339698,0
vwap_roll_dev_20,train,0.0,0.9999999999999999,-2.706394897363478,4.357901708426886,0.0,4.357901708426886,0
vwap_roll_slope_20,train,0.0,1.0000000000000002,-9.781964991270499,6.9108751092877005,0.0,9.781964991270499,0
vwap_roll_dev_48,train,2.3684757858670008e-17,1.0,-2.4817485161272783,3.829627612013824,2.3684757858670008e-17,3.829627612013824,0
