,equity,benchmark_equity,alpha_equity
2020-09-03 10:15:00,1000564.0,1000564.0,1000000.0
2020-09-03 10:20:00,998590.0,998590.0,1000000.0
2020-09-03 10:25:00,1000000.0,1000000.0,1000000.0
2020-09-03 10:30:00,1000376.0,1000376.0,1000000.0
2020-09-03 10:35:00,1012126.0,1012126.0,1000000.0
2020-09-03 10:40:00,1015039.9999999999,1015039.9999999999,1000000.0
2020-09-03 10:45:00,1015211.313352,1015792.0,999419.313352
2020-09-03 10:50:00,1013105.619676,1014100.0,999005.619676
2020-09-03 10:55:00,1013321.786244,1015980.0,997341.786244
2020-09-03 11:00:00,1010554.6432269999,1014005.9999999999,996548.643227
2020-09-03 11:05:00,1009990.643227,1013442.0,996548.643227
2020-09-03 11:10:00,1008110.643227,1011562.0,996548.643227
2020-09-03 11:15:00,1006512.643227,1009964.0,996548.643227
2020-09-03 11:20:00,1004726.643227,1008178.0,996548.643227
2020-09-03 11:25:00,1006794.643227,1010246.0,996548.643227
2020-09-03 11:30:00,1008392.643227,1011844.0,996548.643227
2020-09-03 13:05:00,1006042.643227,1009494.0,996548.643227
2020-09-03 13:10:00,1006136.643227,1009588.0,996548.643227
2020-09-03 13:15:00,1004914.643227,1008366.0,996548.643227
2020-09-03 13:20:00,1005760.643227,1009212.0,996548.643227
2020-09-03 13:25:00,1009144.643227,1012596.0,996548.643227
2020-09-03 13:30:00,1008110.643227,1011562.0,996548.643227
2020-09-03 13:35:00,1009238.6432269999,1012689.9999999999,996548.643227
2020-09-03 13:40:00,1010836.643227,1014288.0,996548.643227
2020-09-03 13:45:00,1012528.643227,1015980.0,996548.643227
2020-09-03 13:50:00,1010084.643227,1013536.0,996548.643227
2020-09-03 13:55:00,1011682.643227,1015134.0,996548.643227
2020-09-03 14:00:00,1011400.643227,1014852.0,996548.643227
2020-09-03 14:05:00,1012340.643227,1015792.0,996548.643227
2020-09-03 14:10:00,1012058.643227,1015510.0,996548.643227
2020-09-03 14:15:00,1013280.643227,1016732.0,996548.643227
2020-09-03 14:20:00,1012528.643227,1015980.0,996548.643227
2020-09-03 14:25:00,1017416.643227,1020868.0,996548.643227
2020-09-03 14:30:00,1016006.6432270001,1019458.0000000001,996548.643227
2020-09-03 14:35:00,1015912.643227,1019364.0,996548.643227
2020-09-03 14:40:00,1013280.643227,1016732.0,996548.643227
2020-09-03 14:45:00,1012528.643227,1015980.0,996548.643227
2020-09-03 14:50:00,1014596.643227,1018048.0,996548.643227
2020-09-03 14:55:00,1013280.643227,1016732.0,996548.643227
2020-09-03 15:00:00,1014032.643227,1017484.0,996548.643227
2020-09-04 09:35:00,1010836.643227,1014288.0,996548.643227
2020-09-04 09:40:00,1015912.643227,1019364.0,996548.643227
2020-09-04 09:45:00,1018638.6432269999,1022089.9999999999,996548.643227
2020-09-04 09:50:00,1026440.643227,1029892.0,996548.643227
2020-09-04 09:55:00,1034076.8301045,1039292.0,994784.8301045
2020-09-04 10:00:00,1031003.9284545,1036472.0,994531.9284545
2020-09-04 10:05:00,1028196.3907945,1032900.0,995296.3907945
2020-09-04 10:10:00,1027067.6405605001,1032336.0,994731.6405605001
2020-09-04 10:15:00,1027067.6405605001,1032336.0,994731.6405605001
2020-09-04 10:20:00,1026033.6405605001,1031302.0,994731.6405605001
2020-09-04 10:25:00,1026315.6405605001,1031584.0,994731.6405605001
2020-09-04 10:30:00,1025563.6405605001,1030832.0,994731.6405605001
