side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.013223121,0.3125,-0.0008993061712602515,-0.0009007131512239058
buy,1,15,0.03314763,0.3333333333333333,0.0025428924344110372,0.0025661429282917295
buy,2,15,0.046934262,0.26666666666666666,-0.0013111688619679522,-0.0012208670867353889
buy,3,15,0.05482918,0.4,0.0008922809483859225,0.0008814124329190746
buy,4,15,0.07182412,0.3333333333333333,-0.0014260836652855158,-0.0025058499315380326
buy,5,15,0.08940569,0.2,-0.000415975619626933,-0.00034389504534091395
buy,6,15,0.111402646,0.13333333333333333,-0.0018214205282255222,-0.001036248717496376
buy,7,15,0.13792546,0.2,-0.003616601673566196,-0.0034828424043911845
buy,8,15,0.18250087,0.0,-0.003062853469172381,-0.003087462673721464
buy,9,16,0.30400047,0.25,-0.00017986703426153133,-0.00011301611564406427
sell,0,16,0.102570385,0.25,0.0002762103859371978,0.001114714421648559
sell,1,15,0.14846912,0.4666666666666667,0.0004827192362198825,0.0003845942612044961
sell,2,15,0.1825584,0.4666666666666667,-0.0014421408399785045,-0.0013471073229688842
sell,3,15,0.22277717,0.4,-0.00031217910815090435,-0.0003880903638324199
sell,4,15,0.24874641,0.4,-0.00247088192393321,-0.002402006645008477
sell,5,15,0.28271502,0.4666666666666667,0.0010945935257407058,0.0010975402542015825
sell,6,15,0.30969092,0.2,0.00043002549343239916,0.0005543136556105018
sell,7,15,0.37081137,0.4666666666666667,-0.002396050267435523,-0.0023594627386856804
sell,8,15,0.44031212,0.3333333333333333,-0.004746295329920872,-0.0057633544503430615
sell,9,16,0.66985726,0.4375,-0.00028543473616664955,-0.00025910351494522893
