side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.07981979846954346,76,0.5,0.15789473684210525,-0.0017977716040401314,-0.001592960400849396
buy,0.6,0.10208158344030378,61,0.40131578947368424,0.14754098360655737,-0.002137557501846656,-0.0019001076194170557
buy,0.7,0.1205782763659954,46,0.3026315789473684,0.15217391304347827,-0.0022406456454187643,-0.0021818007396085816
buy,0.75,0.1395951844751835,38,0.25,0.13157894736842105,-0.001638289406364314,-0.0016011459912924104
buy,0.8,0.15231145322322848,31,0.20394736842105263,0.12903225806451613,-0.0015748604705087168,-0.0015522644501976448
buy,0.85,0.18752435669302936,23,0.1513157894736842,0.17391304347826086,-0.0012638587787286847,-0.0012018733669123683
buy,0.9,0.2129602685570717,16,0.10526315789473684,0.25,-0.00017986703426153133,-0.00011301611564406427
buy,0.95,0.2700520291924476,8,0.05263157894736842,0.25,0.00024442796850636384,0.00022080529984006003
sell,0.5,0.267742320895195,76,0.5,0.3815789473684211,-0.001168853348044944,-0.0013317119135180726
sell,0.6,0.29642723202705384,61,0.40131578947368424,0.36065573770491804,-0.001725438644877481,-0.0019290690039409386
sell,0.7,0.34097803533077237,46,0.3026315789473684,0.41304347826086957,-0.002428307385630703,-0.0027388676972729302
sell,0.75,0.3746665045619011,38,0.25,0.39473684210526316,-0.0026420826701593595,-0.003032477758575584
sell,0.8,0.398119330406189,31,0.20394736842105263,0.3870967741935484,-0.00244391566862837,-0.0029224507417506315
sell,0.85,0.4368525311350822,23,0.1513157894736842,0.391304347826087,-0.0016444327322733651,-0.0016023263490292565
sell,0.9,0.5112859725952149,16,0.10526315789473684,0.4375,-0.00028543473616664955,-0.00025910351494522893
sell,0.95,0.6103097587823866,8,0.05263157894736842,0.5,-0.00336767649861007,-0.0032770315441823378
