,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-08 13:05:00,0.12798429,0.21679297,-1.9188999,-1.2844542,1,0,0.00851285615010422,0.008337675872850392,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-08 13:10:00,0.03555115,0.27634922,-3.3005843,-0.9626436,1,0,0.005714285714285783,0.005714285714285783,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-08 13:15:00,0.088705875,0.28245583,-2.3295395,-0.93231225,0,0,0.0017244352474565794,0.001551724137931032,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-08 13:20:00,0.11960868,0.10112156,-1.9961412,-2.1848245,0,0,-0.0022386774582401348,-0.0018949181739879029,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-08 13:25:00,0.12069877,0.20100234,-1.9858296,-1.3800415,0,0,-0.00017223561832591106,-0.0005165289256198191,-0.0020000000000000018,0.00017226528854452638,-0.003500000000000002,-0.0013277347114554736
2020-09-08 13:30:00,0.0496708,0.51716226,-2.9513912,0.068676114,0,0,-0.0005167068549776221,-0.0010328800137717753,-0.0020000000000000018,0.0005169739789763206,-0.003500000000000002,-0.0009830260210236795
2020-09-08 13:35:00,0.050180532,0.51195914,-2.9406447,0.047845602,1,0,0.007941988950276313,0.007594062823610637,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-08 13:40:00,0.01975738,0.374206,-3.904273,-0.5142148,0,0,0.0024112986565620886,0.0025839793281654533,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-08 13:45:00,0.008112694,0.18808283,-4.8061795,-1.4625158,1,0,0.00017232465965877353,0.00017232465965877353,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-08 13:50:00,0.04223882,0.101178564,-3.1212587,-2.1841974,0,1,-0.004626456477038965,-0.004967454607742394,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-08 13:55:00,0.059979368,0.29811555,-2.7519011,-0.8562876,0,1,-0.003092783505154628,-0.003092783505154628,-0.0020000000000000018,0.0031023784901758056,-0.003500000000000002,0.0016023784901758055
2020-09-08 14:00:00,0.02940674,0.43096948,-3.4966836,-0.27789676,0,0,-0.0013781223083548788,-0.0012060647829083004,-0.0013781223083548788,-0.001996007984031989,-0.002878122308354879,-0.003496007984031989
2020-09-08 14:05:00,0.030295381,0.79191005,-3.4659963,1.3364773,0,1,-0.004990535191877421,-0.004647960061972878,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-08 14:10:00,0.013031868,0.72421485,-4.32724,0.9654658,0,1,-0.006894174422612975,-0.006894174422612975,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-08 14:15:00,0.0952502,0.5624007,-2.2511513,0.250911,0,1,-0.0077626358461272416,-0.0077626358461272416,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-08 14:20:00,0.1445262,0.29548007,-1.7781947,-0.8689152,0,1,-0.004840940525587811,-0.004496713939813213,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-08 14:25:00,0.11926879,0.2924214,-1.9993728,-0.8836528,0,0,-0.0010418475429762042,-0.0015619576535924606,-0.0010418475429762042,-0.001996007984031989,-0.0025418475429762042,-0.003496007984031989
2020-09-08 14:30:00,0.2130762,0.24614723,-1.3064816,-1.1192672,0,0,-0.0005213764337852478,-0.00017385257301816281,-0.0005213764337852478,-0.001996007984031878,-0.002021376433785248,-0.003496007984031878
2020-09-08 14:35:00,0.29502633,0.21490256,-0.8710958,-1.2956231,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2020-09-08 14:40:00,0.2377332,0.2303122,-1.1651475,-1.2065492,0,0,0.0010425716768027726,0.0013905788284374054,0.0010425716768027726,-0.001996007984031878,-0.0004574283231972274,-0.003496007984031878
2020-09-08 14:45:00,0.203697,0.17922492,-1.3633462,-1.5216075,0,0,0.0005215577190540444,0.0006955312119631962,0.0005215577190540444,-0.001996007984031989,-0.0009784422809459557,-0.003496007984031989
2020-09-08 14:50:00,0.12651415,0.26010922,-1.9321377,-1.0454009,0,0,-0.01962486974643962,-0.019284225156358525,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-08 14:55:00,0.10811329,0.47335073,-2.1101594,-0.106698215,0,1,-0.025347222222222188,-0.025516403402187082,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-08 15:00:00,0.072838515,0.43641868,-2.5438828,-0.2557096,0,0,-0.020848056537102422,-0.03701129452649865,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-09 09:35:00,0.023600524,0.4257233,-3.7226028,-0.2993217,0,1,-0.02462356067316207,-0.02462356067316207,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-09 09:40:00,0.007194108,0.20447855,-4.927273,-1.3585348,0,1,-0.013713268032056969,-0.01353758460990373,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
