,equity,benchmark_equity,alpha_equity
2020-10-09 10:15:00,999174.0,999174.0,1000000.0
2020-10-09 10:20:00,1000805.334254,1002006.0,998799.334254
2020-10-09 10:25:00,1001778.879468,1003422.0,998356.879468
2020-10-09 10:30:00,1001070.879468,1002714.0,998356.879468
2020-10-09 10:35:00,1001896.879468,1003540.0,998356.879468
2020-10-09 10:40:00,1002014.879468,1003658.0,998356.879468
2020-10-09 10:45:00,1002486.879468,1004130.0,998356.879468
2020-10-09 10:50:00,1001424.879468,1003068.0,998356.879468
2020-10-09 10:55:00,1001873.6064085,1003776.0,998097.6064085
2020-10-09 11:00:00,1002665.6064085,1004720.0,997945.6064085
2020-10-09 11:05:00,1003090.8088255001,1005310.0,997780.8088255001
2020-10-09 11:10:00,1002283.9099900001,1004602.0,997681.9099900001
2020-10-09 11:15:00,1002445.9099900001,1004838.0,997607.9099900001
2020-10-09 11:20:00,1002931.9099900001,1005546.0,997385.9099900001
2020-10-09 11:25:00,1002931.9099900001,1005546.0,997385.9099900001
2020-10-09 11:30:00,1003174.9099900001,1005900.0,997274.9099900001
2020-10-09 13:05:00,1001828.4887145001,1004838.0,996990.4887145001
2020-10-09 13:10:00,1001104.4100945,1004130.0,996974.4100945
2020-10-09 13:15:00,1000258.4100945,1003068.0,997190.4100945
2020-10-09 13:20:00,1000634.4100945,1003540.0,997094.4100945
2020-10-09 13:25:00,1002044.4100945,1005310.0,996734.4100945
2020-10-09 13:30:00,1001386.4100945,1004484.0,996902.4100945
2020-10-09 13:35:00,1001010.4100945,1004012.0,996998.4100945
2020-10-09 13:40:00,1000728.4100945,1003658.0,997070.4100945
2020-10-09 13:45:00,1001010.4100945,1004012.0,996998.4100945
2020-10-09 13:50:00,1001386.4100945,1004484.0,996902.4100945
2020-10-09 13:55:00,1001198.4100945002,1004248.0,996950.4100945002
2020-10-09 14:00:00,1001198.4100945002,1004248.0,996950.4100945002
2020-10-09 14:05:00,1001010.4100945,1004012.0,996998.4100945
2020-10-09 14:10:00,1001480.4100945,1004602.0,996878.4100945
2020-10-09 14:15:00,1001198.4100945002,1004248.0,996950.4100945002
2020-10-09 14:20:00,1001292.4100945,1004366.0,996926.4100945
2020-10-09 14:25:00,1000258.4100945,1003068.0,997190.4100945
2020-10-09 14:30:00,1000352.4100945,1003186.0,997166.4100945
2020-10-09 14:35:00,999976.4100945,1002714.0,997262.4100945
2020-10-09 14:40:00,999882.4100945,1002596.0,997286.4100945
2020-10-09 14:45:00,999130.4100945,1001652.0,997478.4100945
2020-10-09 14:50:00,998829.2170505001,1001534.0,997295.2170505001
2020-10-09 14:55:00,999419.2170505001,1002124.0,997295.2170505001
2020-10-09 15:00:00,999773.2170505001,1002478.0,997295.2170505001
2020-10-12 09:35:00,1006145.2170505001,1008850.0,997295.2170505001
2020-10-12 09:40:00,1017945.2170505001,1020650.0,997295.2170505001
2020-10-12 09:45:00,1021485.2170505001,1024190.0,997295.2170505001
2020-10-12 09:50:00,1018653.2170505001,1021358.0,997295.2170505001
2020-10-12 09:55:00,1021603.2170505001,1024308.0,997295.2170505001
2020-10-12 10:00:00,1033285.2170505001,1035990.0,997295.2170505001
2020-10-12 10:05:00,1033038.7645705001,1036226.0,996812.7645705001
2020-10-12 10:10:00,1034598.7645705001,1038586.0,996012.7645705001
2020-10-12 10:15:00,1035140.7165905001,1039412.0,995728.7165905001
2020-10-12 10:20:00,1032164.4047305001,1035400.0,996764.4047305001
2020-10-12 10:25:00,1034431.3770905001,1038350.0,996081.3770905001
2020-10-12 10:30:00,1035572.0215765,1040710.0,994862.0215765
2020-10-12 10:35:00,1043842.8645585,1049442.0,994400.8645585
2020-10-12 10:40:00,1048680.8645585,1054280.0,994400.8645585
