scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,0.07866014623250273,2.019797645756722,-0.043923292720113305,4.242054601509041,7.213893277427393,45.98465917906511,4,0.75,-0.0008906889346999819,0.0007287140102905125,a_share_inventory_t0,sell_only,0.6006682366132736,0.621973305940628,1000000.0,1078202.7943305,1078122.0,1000080.7943305001,8.079433050012241e-05,0.09417085850953388,0.02356230192289868,0.3807780846783634,-0.003098672484468601,10600,10600,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,0.07866014623250273,2.019797645756722,-0.043923292720113305,4.242054601509041,7.213893277427393,45.98465917906511,4,0.75,-0.0008906889346999819,0.0007287140102905125,a_share_inventory_t0,sell_only,0.6006682366132736,0.621973305940628,1000000.0,1078202.7943305,1078122.0,1000080.7943305001,8.079433050012241e-05,0.09417085850953388,0.02356230192289868,0.3807780846783634,-0.003098672484468601,10600,10600,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,0.07652084442953799,1.9335499508874285,-0.04407280073351094,4.131526619830176,7.01896942157865,43.87172856517026,4,0.5,-0.0031783510975095484,-0.002846490203751214,a_share_inventory_t0,sell_only,0.6006682366132736,0.621973305940628,1000000.0,1076064.3995915,1078122.0,997942.3995914999,-0.0020576004085001154,-1.974104063192097,-0.4894941127642001,-5.998081560195014,-0.004937558365024297,10600,10600,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,0.07652084442953799,1.9335499508874285,-0.04407280073351094,4.131526619830176,7.01896942157865,43.87172856517026,4,0.5,-0.0031783510975095484,-0.002846490203751214,a_share_inventory_t0,sell_only,0.6006682366132736,0.621973305940628,1000000.0,1076064.3995915,1078122.0,997942.3995914999,-0.0020576004085001154,-1.974104063192097,-0.4894941127642001,-5.998081560195014,-0.004937558365024297,10600,10600,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,0.07592350568841222,1.9098808108457526,-0.04422230874690869,4.0996377221999944,6.965639419668431,43.18817504025636,4,0.25,-0.004178387287940174,-0.0038466922832809357,a_share_inventory_t0,sell_only,0.6006682366132736,0.621973305940628,1000000.0,1075467.3141220002,1078122.0,997345.3141220002,-0.002654685877999774,-2.503397558811157,-0.6213862144512597,-7.265839244095237,-0.005237630129196313,10600,10600,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,0.07592350568841222,1.9098808108457526,-0.04422230874690869,4.0996377221999944,6.965639419668431,43.18817504025636,4,0.25,-0.004178387287940174,-0.0038466922832809357,a_share_inventory_t0,sell_only,0.6006682366132736,0.621973305940628,1000000.0,1075467.3141220002,1078122.0,997345.3141220002,-0.002654685877999774,-2.503397558811157,-0.6213862144512597,-7.265839244095237,-0.005237630129196313,10600,10600,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,0.07746623843084466,1.9713773586302255,-0.04422230912506897,4.17823521745795,7.1074306478147085,44.57879739058404,4,0.5,-0.001890688934699982,-0.00027128598970948756,a_share_inventory_t0,sell_only,0.6006682366132736,0.621973305940628,1000000.0,1077009.39274575,1078122.0,998887.39274575,-0.0011126072542499976,-1.1431266115794962,-0.3045918998879945,-4.359259653741416,-0.003697221959074626,10600,10600,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,0.07746623843084466,1.9713773586302255,-0.04422230912506897,4.17823521745795,7.1074306478147085,44.57879739058404,4,0.5,-0.001890688934699982,-0.00027128598970948756,a_share_inventory_t0,sell_only,0.6006682366132736,0.621973305940628,1000000.0,1077009.39274575,1078122.0,998887.39274575,-0.0011126072542499976,-1.1431266115794962,-0.3045918998879945,-4.359259653741416,-0.003697221959074626,10600,10600,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,0.07532616668192293,1.8863896475656472,-0.04437181694938652,4.067724111446403,6.9121461043700245,42.51323874605789,4,0.25,-0.0041783510975095485,-0.003846490203751215,a_share_inventory_t0,sell_only,0.6006682366132736,0.621973305940628,1000000.0,1074870.2283872499,1078122.0,996748.2283872499,-0.003251771612750143,-3.007344045457684,-0.746015109842271,-8.383647717880958,-0.005537835927907686,10600,10600,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,0.07532616668192293,1.8863896475656472,-0.04437181694938652,4.067724111446403,6.9121461043700245,42.51323874605789,4,0.25,-0.0041783510975095485,-0.003846490203751215,a_share_inventory_t0,sell_only,0.6006682366132736,0.621973305940628,1000000.0,1074870.2283872499,1078122.0,996748.2283872499,-0.003251771612750143,-3.007344045457684,-0.746015109842271,-8.383647717880958,-0.005537835927907686,10600,10600,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p05
