,equity,benchmark_equity,alpha_equity
2020-11-26 09:35:00,1002475.0,1002475.0,1000000.0
2020-11-26 09:40:00,1000297.0,1000297.0,1000000.0
2020-11-26 09:45:00,1003267.0,1003267.0,1000000.0
2020-11-26 09:50:00,1002277.0,1002277.0,1000000.0
2020-11-26 09:55:00,999802.0,999802.0,1000000.0
2020-11-26 10:00:00,1001584.0,1001584.0,1000000.0
2020-11-26 10:05:00,1000891.0,1000891.0,1000000.0
2020-11-26 10:10:00,1000099.0,1000099.0,1000000.0
2020-11-26 10:15:00,997426.0,997426.0,1000000.0
2020-11-26 10:20:00,997426.0,997426.0,1000000.0
2020-11-26 10:25:00,994951.0,994951.0,1000000.0
2020-11-26 10:30:00,994852.0,994852.0,1000000.0
2020-11-26 10:35:00,995941.0,995941.0,1000000.0
2020-11-26 10:40:00,996931.0,996931.0,1000000.0
2020-11-26 10:45:00,996931.0,996931.0,1000000.0
2020-11-26 10:50:00,996238.0,996238.0,1000000.0
2020-11-26 10:55:00,994753.0,994753.0,1000000.0
2020-11-26 11:00:00,994159.0,994159.0,1000000.0
2020-11-26 11:05:00,996436.0,996436.0,1000000.0
2020-11-26 11:10:00,997426.0,997426.0,1000000.0
2020-11-26 11:15:00,997525.0,997525.0,1000000.0
2020-11-26 11:20:00,996436.0,996436.0,1000000.0
2020-11-26 11:25:00,995743.0,995743.0,1000000.0
2020-11-26 11:30:00,996436.0,996436.0,1000000.0
2020-11-26 13:05:00,996535.0,996535.0,1000000.0
2020-11-26 13:10:00,996832.0,996832.0,1000000.0
2020-11-26 13:15:00,997129.0,997129.0,1000000.0
2020-11-26 13:20:00,996634.0,996634.0,1000000.0
2020-11-26 13:25:00,996634.0,996634.0,1000000.0
2020-11-26 13:30:00,996139.0,996139.0,1000000.0
2020-11-26 13:35:00,995149.0,995149.0,1000000.0
2020-11-26 13:40:00,995149.0,995149.0,1000000.0
2020-11-26 13:45:00,994951.0,994951.0,1000000.0
2020-11-26 13:50:00,995149.0,995149.0,1000000.0
2020-11-26 13:55:00,995050.0,995050.0,1000000.0
2020-11-26 14:00:00,994753.0,994753.0,1000000.0
2020-11-26 14:05:00,994159.0,994159.0,1000000.0
2020-11-26 14:10:00,993268.0,993268.0,1000000.0
2020-11-26 14:15:00,993268.0,993268.0,1000000.0
2020-11-26 14:20:00,992773.0,992773.0,1000000.0
2020-11-26 14:25:00,991684.0,991684.0,1000000.0
2020-11-26 14:30:00,990793.0,990793.0,1000000.0
2020-11-26 14:35:00,985744.0,985744.0,1000000.0
2020-11-26 14:40:00,985051.0,985051.0,1000000.0
2020-11-26 14:45:00,986041.0,986041.0,1000000.0
2020-11-26 14:50:00,984259.0,984259.0,1000000.0
2020-11-26 14:55:00,983665.0,983665.0,1000000.0
2020-11-26 15:00:00,983665.0,983665.0,1000000.0
2020-11-27 09:35:00,986635.0,986635.0,1000000.0
2020-11-27 09:40:00,987625.0,987625.0,1000000.0
2020-11-27 09:45:00,985249.0,985249.0,1000000.0
2020-11-27 09:50:00,983863.0,983863.0,1000000.0
2020-11-27 09:55:00,985942.0,985942.0,1000000.0
2020-11-27 10:00:00,987625.0,987625.0,1000000.0
2020-11-27 10:05:00,991783.0,991783.0,1000000.0
2020-11-27 10:10:00,991090.0,991090.0,1000000.0
2020-11-27 10:15:00,989308.0,989308.0,1000000.0
2020-11-27 10:20:00,989011.0,989011.0,1000000.0
2020-11-27 10:25:00,987724.0,987724.0,1000000.0
2020-11-27 10:30:00,987823.0,987823.0,1000000.0
2020-11-27 10:35:00,987724.0,987724.0,1000000.0
2020-11-27 10:40:00,988615.0,988615.0,1000000.0
2020-11-27 10:45:00,986338.0,986338.0,1000000.0
2020-11-27 10:50:00,986338.0,986338.0,1000000.0
2020-11-27 10:55:00,984259.0,984259.0,1000000.0
2020-11-27 11:00:00,985051.0,985051.0,1000000.0
2020-11-27 11:05:00,985744.0,985744.0,1000000.0
2020-11-27 11:10:00,985150.0,985150.0,1000000.0
2020-11-27 11:15:00,984358.0,984358.0,1000000.0
2020-11-27 11:20:00,983467.0,983467.0,1000000.0
2020-11-27 11:25:00,983764.0,983764.0,1000000.0
2020-11-27 11:30:00,982378.0,982378.0,1000000.0
2020-11-27 13:05:00,981784.0,981784.0,1000000.0
2020-11-27 13:10:00,981586.0,981586.0,1000000.0
2020-11-27 13:15:00,980992.0,980992.0,1000000.0
2020-11-27 13:20:00,982576.0,982576.0,1000000.0
2020-11-27 13:25:00,983764.0,983764.0,1000000.0
2020-11-27 13:30:00,983467.0,983467.0,1000000.0
2020-11-27 13:35:00,982873.0,982873.0,1000000.0
2020-11-27 13:40:00,981685.0,981685.0,1000000.0
2020-11-27 13:45:00,982279.0,982279.0,1000000.0
2020-11-27 13:50:00,982873.0,982873.0,1000000.0
2020-11-27 13:55:00,983368.0,983368.0,1000000.0
2020-11-27 14:00:00,983368.0,983368.0,1000000.0
2020-11-27 14:05:00,982774.0,982774.0,1000000.0
2020-11-27 14:10:00,981790.8079840001,982180.0,999610.8079840001
2020-11-27 14:15:00,981646.8079840001,981883.0,999763.8079840001
2020-11-27 14:20:00,982318.8079840001,983269.0,999049.8079840001
2020-11-27 14:25:00,982759.2096940001,984457.0,998302.2096940001
2020-11-27 14:30:00,983650.2096940001,985348.0,998302.2096940001
2020-11-27 14:35:00,984541.2096940001,986239.0,998302.2096940001
2020-11-27 14:40:00,984937.2096940001,986635.0,998302.2096940001
2020-11-27 14:45:00,983848.2096940001,985546.0,998302.2096940001
2020-11-27 14:50:00,983452.2096940001,985150.0,998302.2096940001
2020-11-27 14:55:00,984937.2096940001,986635.0,998302.2096940001
2020-11-27 15:00:00,984838.2096940001,986536.0,998302.2096940001
2020-11-30 09:35:00,975631.2096940001,977329.0,998302.2096940001
2020-11-30 09:40:00,972958.2096940001,974656.0,998302.2096940001
2020-11-30 09:45:00,976720.2096940001,978418.0,998302.2096940001
2020-11-30 09:50:00,977413.2096940001,979111.0,998302.2096940001
2020-11-30 09:55:00,980581.2096940001,982279.0,998302.2096940001
2020-11-30 10:00:00,984442.2096940001,986140.0,998302.2096940001
2020-11-30 10:05:00,987313.2096940001,989011.0,998302.2096940001
2020-11-30 10:10:00,990085.2096940001,991783.0,998302.2096940001
2020-11-30 10:15:00,988699.2096940001,990397.0,998302.2096940001
2020-11-30 10:20:00,988501.2096940001,990199.0,998302.2096940001
2020-11-30 10:25:00,989392.2096940001,991090.0,998302.2096940001
2020-11-30 10:30:00,988501.2096940001,990199.0,998302.2096940001
2020-11-30 10:35:00,988105.2096940001,989803.0,998302.2096940001
2020-11-30 10:40:00,987907.2096940001,989605.0,998302.2096940001
2020-11-30 10:45:00,988303.2096940001,990001.0,998302.2096940001
2020-11-30 10:50:00,988699.2096940001,990397.0,998302.2096940001
2020-11-30 10:55:00,986719.2096940001,988417.0,998302.2096940001
2020-11-30 11:00:00,988204.2096940001,989902.0,998302.2096940001
2020-11-30 11:05:00,997807.2096940001,999505.0,998302.2096940001
2020-11-30 11:10:00,998203.2096940001,999901.0,998302.2096940001
2020-11-30 11:15:00,998995.2096940001,1000693.0,998302.2096940001
2020-11-30 11:20:00,998599.2096940001,1000297.0,998302.2096940001
2020-11-30 11:25:00,998500.2096940001,1000198.0,998302.2096940001
2020-11-30 11:30:00,998401.2096940001,1000099.0,998302.2096940001
2020-11-30 13:05:00,997114.2096940001,998812.0,998302.2096940001
2020-11-30 13:10:00,996124.2096940001,997822.0,998302.2096940001
2020-11-30 13:15:00,994441.2096940001,996139.0,998302.2096940001
2020-11-30 13:20:00,995431.2096940001,997129.0,998302.2096940001
2020-11-30 13:25:00,995233.2096940001,996931.0,998302.2096940001
2020-11-30 13:30:00,994243.2096940001,995941.0,998302.2096940001
2020-11-30 13:35:00,993352.2096940001,995050.0,998302.2096940001
2020-11-30 13:40:00,993154.2096940001,994852.0,998302.2096940001
2020-11-30 13:45:00,993946.2096940001,995644.0,998302.2096940001
2020-11-30 13:50:00,994144.2096940001,995842.0,998302.2096940001
2020-11-30 13:55:00,993451.2096940001,995149.0,998302.2096940001
2020-11-30 14:00:00,992461.2096940001,994159.0,998302.2096940001
2020-11-30 14:05:00,992164.2096940001,993862.0,998302.2096940001
2020-11-30 14:10:00,992560.2096940001,994258.0,998302.2096940001
2020-11-30 14:15:00,989590.2096940001,991288.0,998302.2096940001
2020-11-30 14:20:00,987016.2096940001,988714.0,998302.2096940001
2020-11-30 14:25:00,988699.2096940001,990397.0,998302.2096940001
2020-11-30 14:30:00,987313.2096940001,989011.0,998302.2096940001
2020-11-30 14:35:00,986323.2096940001,988021.0,998302.2096940001
2020-11-30 14:40:00,985531.2096940001,987229.0,998302.2096940001
2020-11-30 14:45:00,985828.2096940001,987526.0,998302.2096940001
2020-11-30 14:50:00,986620.2096940001,988318.0,998302.2096940001
2020-11-30 14:55:00,987214.2096940001,988912.0,998302.2096940001
2020-11-30 15:00:00,988006.2096940001,989704.0,998302.2096940001
2020-12-01 09:35:00,982957.2096940001,984655.0,998302.2096940001
2020-12-01 09:40:00,984640.2096940001,986338.0,998302.2096940001
2020-12-01 09:45:00,980779.2096940001,982477.0,998302.2096940001
2020-12-01 09:50:00,980284.2096940001,981982.0,998302.2096940001
2020-12-01 09:55:00,981868.2096940001,983566.0,998302.2096940001
2020-12-01 10:00:00,982165.2096940001,983863.0,998302.2096940001
2020-12-01 10:05:00,980383.2096940001,982081.0,998302.2096940001
2020-12-01 10:10:00,979789.2096940001,981487.0,998302.2096940001
2020-12-01 10:15:00,981175.2096940001,982873.0,998302.2096940001
2020-12-01 10:20:00,980680.2096940001,982378.0,998302.2096940001
2020-12-01 10:25:00,983254.2096940001,984952.0,998302.2096940001
2020-12-01 10:30:00,983155.2096940001,984853.0,998302.2096940001
2020-12-01 10:35:00,981076.2096940001,982774.0,998302.2096940001
2020-12-01 10:40:00,980581.2096940001,982279.0,998302.2096940001
2020-12-01 10:45:00,981373.2096940001,983071.0,998302.2096940001
2020-12-01 10:50:00,980086.2096940001,981784.0,998302.2096940001
2020-12-01 10:55:00,980383.2096940001,982081.0,998302.2096940001
2020-12-01 11:00:00,980383.2096940001,982081.0,998302.2096940001
2020-12-01 11:05:00,979789.2096940001,981487.0,998302.2096940001
2020-12-01 11:10:00,981571.2096940001,983269.0,998302.2096940001
2020-12-01 11:15:00,981373.2096940001,983071.0,998302.2096940001
2020-12-01 11:20:00,980284.2096940001,981982.0,998302.2096940001
2020-12-01 11:25:00,980086.2096940001,981784.0,998302.2096940001
2020-12-01 11:30:00,980482.2096940001,982180.0,998302.2096940001
2020-12-01 13:05:00,981373.2096940001,983071.0,998302.2096940001
2020-12-01 13:10:00,981472.2096940001,983170.0,998302.2096940001
2020-12-01 13:15:00,981076.2096940001,982774.0,998302.2096940001
2020-12-01 13:20:00,981076.2096940001,982774.0,998302.2096940001
2020-12-01 13:25:00,982264.2096940001,983962.0,998302.2096940001
