scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.0976261037492423,-0.8175834356165002,-0.10976717854568296,-6.3888660937659445,-10.041506314257525,-7.448341539326693,4,0.5,-0.0021545133367728815,-0.002135082401253649,a_share_inventory_t0,sell_only,0.667204812169075,0.9550599306821823,1000000.0,905059.360966,906349.0,998710.360966,-0.001289639034000034,-1.8700842103628617,-0.5575738149651259,-6.239742225608783,-0.00338913790651052,9300,9300,0.6,0.3,0.001,0.0005,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.09798021700718651,-0.8187654828993051,-0.11011742710417605,-6.414064973970778,-10.080365224045154,-7.4353851559273725,4,0.5,-0.0021545133367728815,-0.002135082401253649,a_share_inventory_t0,sell_only,0.667204812169075,0.9550599306821823,1000000.0,904704.193867,906349.0,998355.193867,-0.0016448061329999986,-2.3023726611098025,-0.6577435704794743,-7.178530188914918,-0.0037468821159490906,9300,9300,0.6,0.3,0.001,0.0005,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.09816145007557531,-0.8193676597075892,-0.11029668224227196,-6.42630596663078,-10.105801848975354,-7.42876071202041,4,0.5,-0.0031548111932523625,-0.0031353899707762777,a_share_inventory_t0,sell_only,0.667204812169075,0.9550599306821823,1000000.0,904522.4214489998,906349.0,998173.4214489998,-0.001826578551000213,-2.59051867914519,-0.7594292174829286,-8.178040351931624,-0.0036472683170001297,9300,9300,0.6,0.3,0.001,0.00075,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.09854168015934617,-0.8206249325191006,-0.11067276259438741,-6.45326416866891,-10.147495077919682,-7.414877096062634,4,0.5,-0.0031548111932523625,-0.0031353899707762777,a_share_inventory_t0,sell_only,0.667204812169075,0.9550599306821823,1000000.0,904141.0598004996,906349.0,997792.0598004996,-0.0022079401995004355,-3.0217966065460913,-0.8663992332079901,-8.923284981162872,-0.004028629965500241,9300,9300,0.6,0.3,0.001,0.00075,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.09654549558713277,-0.8139313728343958,-0.10869836385833742,-6.316139365667306,-9.923380596422382,-7.487981823674573,5,0.6,-0.0020455448396622354,0.00034747167350479904,a_share_inventory_t0,sell_only,0.667204812169075,0.9550599306821823,1000000.0,906143.185018,906349.0,999794.185018,-0.0002058149820000077,-0.2746933759017056,-0.09938611153408757,-1.1928485697924938,-0.002853230528000017,9300,9300,0.6,0.3,0.001,0.001,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.09676302622495447,-0.814672025157087,-0.10891352042369007,-6.331849783162846,-9.94763845352309,-7.479989830352463,5,0.6,-0.0020455448396622354,0.00034747167350479904,a_share_inventory_t0,sell_only,0.667204812169075,0.9550599306821823,1000000.0,905925.007009,906349.0,999576.007009,-0.00042399299099993293,-0.5641327468445718,-0.2031370264797616,-2.2789216884693015,-0.003071408536999942,9300,9300,0.6,0.3,0.001,0.001,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.09869679688347466,-0.8211354777570997,-0.11082618641517172,-6.463674312175869,-10.169691827410873,-7.4092189248577185,4,0.5,-0.0031545133367728816,-0.003135082401253649,a_share_inventory_t0,sell_only,0.667204812169075,0.9550599306821823,1000000.0,903985.4814490001,906349.0,997636.4814490001,-0.0023635185509999213,-3.265260627581531,-0.9642766222920189,-9.81131041402086,-0.003917449316999999,9300,9300,0.6,0.3,0.0015,0.0005,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.09910314374371865,-0.8224664464721281,-0.1112280985120947,-6.492383838154272,-10.21416899879531,-7.394412540305136,4,0.5,-0.0031545133367728816,-0.003135082401253649,a_share_inventory_t0,sell_only,0.667204812169075,0.9550599306821823,1000000.0,903577.9253005,906349.0,997228.9253005,-0.002771074699499998,-3.693272665055143,-1.0536685263067627,-10.38633865149605,-0.004325005465500076,9300,9300,0.6,0.3,0.0015,0.0005,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.0992321429690245,-0.8228870270726869,-0.11135568987360522,-6.5009699635124925,-10.233162254816309,-7.389716933249738,4,0.5,-0.004154811193252363,-0.0041353899707762785,a_share_inventory_t0,sell_only,0.667204812169075,0.9550599306821823,1000000.0,903448.5421734997,906349.0,997099.5421734997,-0.00290045782650028,-3.890704617082213,-1.1365690945211542,-11.216676952354382,-0.004187630975500123,9300,9300,0.6,0.3,0.0015,0.00075,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.0996646066797714,-0.8242901832363553,-0.1117834337885577,-6.531422544997722,-10.280370833069819,-7.3739923287338724,4,0.5,-0.004154811193252363,-0.0041353899707762785,a_share_inventory_t0,sell_only,0.667204812169075,0.9550599306821823,1000000.0,903014.7914507496,906349.0,996665.7914507496,-0.0033342085492503726,-4.313411744820938,-1.2323774115661423,-11.644745075071,-0.004621381698250215,9300,9300,0.6,0.3,0.0015,0.00075,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p05
