,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001031.181238,1001738.0,999293.181238
2020-08-17 09:35:00,992929.473738,996366.0,996563.473738
2020-08-17 09:40:00,993324.473738,996761.0,996563.473738
2020-08-17 09:45:00,993482.473738,996919.0,996563.473738
2020-08-17 09:50:00,993561.473738,996998.0,996563.473738
2020-08-17 09:55:00,992376.473738,995813.0,996563.473738
2020-08-17 10:00:00,992297.473738,995734.0,996563.473738
2020-08-17 10:05:00,990717.473738,994154.0,996563.473738
2020-08-17 10:10:00,989216.473738,992653.0,996563.473738
2020-08-17 10:15:00,987636.473738,991073.0,996563.473738
2020-08-17 10:20:00,988426.473738,991863.0,996563.473738
2020-08-17 10:25:00,988347.473738,991784.0,996563.473738
2020-08-17 10:30:00,987636.473738,991073.0,996563.473738
2020-08-17 10:35:00,990322.473738,993759.0,996563.473738
2020-08-17 10:40:00,991270.473738,994707.0,996563.473738
2020-08-17 10:45:00,990717.473738,994154.0,996563.473738
2020-08-17 10:50:00,993324.473738,996761.0,996563.473738
2020-08-17 10:55:00,993012.7541390001,996603.0,996409.7541390001
2020-08-17 11:00:00,993352.7541390001,996998.0,996354.7541390001
2020-08-17 11:05:00,992555.781694,996366.0,996189.781694
2020-08-17 11:10:00,991978.1910379999,995892.0,996086.1910379999
2020-08-17 11:15:00,994288.1910379999,998657.0,995631.1910379999
2020-08-17 11:20:00,992670.67733,997235.0,995435.67733
2020-08-17 11:25:00,992828.67733,997393.0,995435.67733
2020-08-17 11:30:00,993302.67733,997867.0,995435.67733
2020-08-17 13:05:00,994181.509474,999210.0,994971.509474
2020-08-17 13:10:00,995931.685122,1001185.0,994746.685122
2020-08-17 13:15:00,995931.685122,1001185.0,994746.685122
2020-08-17 13:20:00,994509.685122,999763.0,994746.685122
2020-08-17 13:25:00,994509.685122,999763.0,994746.685122
2020-08-17 13:30:00,993324.685122,998578.0,994746.685122
2020-08-17 13:35:00,993087.685122,998341.0,994746.685122
2020-08-17 13:40:00,993087.685122,998341.0,994746.685122
2020-08-17 13:45:00,993324.685122,998578.0,994746.685122
2020-08-17 13:50:00,996405.685122,1001659.0,994746.685122
2020-08-17 13:55:00,1000829.685122,1006083.0,994746.685122
2020-08-17 14:00:00,1000987.685122,1006241.0,994746.685122
2020-08-17 14:05:00,1002014.685122,1007268.0,994746.685122
2020-08-17 14:10:00,998617.685122,1003871.0,994746.685122
2020-08-17 14:15:00,998933.685122,1004187.0,994746.685122
2020-08-17 14:20:00,998617.685122,1003871.0,994746.685122
2020-08-17 14:25:00,999486.685122,1004740.0,994746.685122
2020-08-17 14:30:00,999407.685122,1004661.0,994746.685122
2020-08-17 14:35:00,999407.685122,1004661.0,994746.685122
2020-08-17 14:40:00,1001303.685122,1006557.0,994746.685122
2020-08-17 14:45:00,1000118.685122,1005372.0,994746.685122
2020-08-17 14:50:00,1000908.685122,1006162.0,994746.685122
2020-08-17 14:55:00,999960.685122,1005214.0,994746.685122
2020-08-17 15:00:00,1000197.685122,1005451.0,994746.685122
2020-08-18 09:35:00,996326.685122,1001580.0,994746.685122
2020-08-18 09:40:00,993798.685122,999052.0,994746.685122
2020-08-18 09:45:00,993798.685122,999052.0,994746.685122
2020-08-18 09:50:00,992771.685122,998025.0,994746.685122
2020-08-18 09:55:00,993956.685122,999210.0,994746.685122
2020-08-18 10:00:00,989453.685122,994707.0,994746.685122
2020-08-18 10:05:00,989453.685122,994707.0,994746.685122
2020-08-18 10:10:00,989611.685122,994865.0,994746.685122
2020-08-18 10:15:00,988426.685122,993680.0,994746.685122
2020-08-18 10:20:00,987636.685122,992890.0,994746.685122
2020-08-18 10:25:00,989690.685122,994944.0,994746.685122
2020-08-18 10:30:00,990401.685122,995655.0,994746.685122
2020-08-18 10:35:00,989216.685122,994470.0,994746.685122
2020-08-18 10:40:00,988379.959082,993917.0,994462.959082
2020-08-18 10:45:00,987849.959082,993127.0,994722.959082
2020-08-18 10:50:00,986842.959082,991626.0,995216.959082
2020-08-18 10:55:00,987107.959082,992021.0,995086.959082
2020-08-18 11:00:00,987478.959082,992574.0,994904.959082
2020-08-18 11:05:00,986471.959082,991073.0,995398.959082
2020-08-18 11:10:00,985506.0302139999,990441.0,995065.0302139999
2020-08-18 11:15:00,986138.0302139999,991073.0,995065.0302139999
2020-08-18 11:20:00,986454.0302139999,991389.0,995065.0302139999
2020-08-18 11:25:00,988508.0302139999,993443.0,995065.0302139999
2020-08-18 11:30:00,989061.0302139999,993996.0,995065.0302139999
2020-08-18 13:05:00,989535.0302139999,994470.0,995065.0302139999
2020-08-18 13:10:00,988080.288734,992732.0,995348.288734
2020-08-18 13:15:00,988119.288734,992811.0,995308.288734
2020-08-18 13:20:00,988977.288734,994549.0,994428.288734
2020-08-18 13:25:00,987668.870174,993838.0,993830.870174
2020-08-18 13:30:00,987115.870174,993285.0,993830.870174
2020-08-18 13:35:00,987431.870174,993601.0,993830.870174
2020-08-18 13:40:00,987194.870174,993364.0,993830.870174
2020-08-18 13:45:00,986325.870174,992495.0,993830.870174
2020-08-18 13:50:00,986720.870174,992890.0,993830.870174
2020-08-18 13:55:00,986720.870174,992890.0,993830.870174
2020-08-18 14:00:00,985298.870174,991468.0,993830.870174
2020-08-18 14:05:00,985377.870174,991547.0,993830.870174
2020-08-18 14:10:00,985140.870174,991310.0,993830.870174
2020-08-18 14:15:00,986878.870174,993048.0,993830.870174
2020-08-18 14:20:00,986009.870174,992179.0,993830.870174
2020-08-18 14:25:00,985219.870174,991389.0,993830.870174
2020-08-18 14:30:00,984587.870174,990757.0,993830.870174
2020-08-18 14:35:00,985693.870174,991863.0,993830.870174
2020-08-18 14:40:00,984824.870174,990994.0,993830.870174
2020-08-18 14:45:00,984587.870174,990757.0,993830.870174
2020-08-18 14:50:00,985614.870174,991784.0,993830.870174
2020-08-18 14:55:00,984982.870174,991152.0,993830.870174
2020-08-18 15:00:00,985535.870174,991705.0,993830.870174
2020-08-19 09:35:00,979768.870174,985938.0,993830.870174
2020-08-19 09:40:00,975818.870174,981988.0,993830.870174
2020-08-19 09:45:00,972184.870174,978354.0,993830.870174
2020-08-19 09:50:00,973448.870174,979618.0,993830.870174
2020-08-19 09:55:00,972658.870174,978828.0,993830.870174
2020-08-19 10:00:00,971473.870174,977643.0,993830.870174
2020-08-19 10:05:00,974396.870174,980566.0,993830.870174
2020-08-19 10:10:00,974870.870174,981040.0,993830.870174
2020-08-19 10:15:00,974238.870174,980408.0,993830.870174
2020-08-19 10:20:00,973068.84925,979302.0,993766.84925
2020-08-19 10:25:00,972031.84925,977959.0,994072.84925
2020-08-19 10:30:00,971848.84925,977722.0,994126.84925
2020-08-19 10:35:00,971665.84925,977485.0,994180.84925
2020-08-19 10:40:00,971909.84925,977801.0,994108.84925
2020-08-19 10:45:00,972214.84925,978196.0,994018.84925
2020-08-19 10:50:00,972153.84925,978117.0,994036.84925
2020-08-19 10:55:00,971360.84925,977090.0,994270.84925
2020-08-19 11:00:00,972345.934858,978354.0,993991.934858
2020-08-19 11:05:00,971634.934858,977643.0,993991.934858
2020-08-19 11:10:00,970844.934858,976853.0,993991.934858
2020-08-19 11:15:00,970241.5341379999,976458.0,993783.5341379999
2020-08-19 11:20:00,970526.5341380001,976853.0,993673.5341380001
2020-08-19 11:25:00,970241.5341379999,976458.0,993783.5341379999
2020-08-19 11:30:00,969044.534138,974799.0,994245.534138
2020-08-19 13:05:00,968474.5341380001,974009.0,994465.5341380001
2020-08-19 13:10:00,970070.5341379999,976221.0,993849.5341379999
2020-08-19 13:15:00,970583.534138,976932.0,993651.534138
2020-08-19 13:20:00,970479.7268139999,977169.0,993310.7268139999
2020-08-19 13:25:00,970163.7268139999,976853.0,993310.7268139999
2020-08-19 13:30:00,970953.7268139999,977643.0,993310.7268139999
2020-08-19 13:35:00,970163.7268139999,976853.0,993310.7268139999
2020-08-19 13:40:00,969215.7268139999,975905.0,993310.7268139999
