scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.04529606674186626,-0.5363997016141039,-0.07853633146168604,-2.2998846937170563,-2.1881279885831257,-6.829956169722373,9,0.5555555555555556,-0.0015909182359982272,0.00010958374054193237,a_share_inventory_t0,sell_only,0.7795956283807755,0.8284404128789902,1000000.0,953861.884389,953940.0,999921.884389,-7.811561100001807e-05,-0.09808160397824879,-0.056895918515292195,-0.4471415443177549,-0.0028954527910608485,9800,9800,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.04529606674186626,-0.5363997016141039,-0.07853633146168604,-2.2998846937170563,-2.1881279885831257,-6.829956169722373,9,0.5555555555555556,-0.0015909182359982272,0.00010958374054193237,a_share_inventory_t0,sell_only,0.7795956283807755,0.8284404128789902,1000000.0,953861.884389,953940.0,999921.884389,-7.811561100001807e-05,-0.09808160397824879,-0.056895918515292195,-0.4471415443177549,-0.0028954527910608485,9800,9800,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.0455592447158395,-0.5385145533771254,-0.078536074963108,-2.3150293833967157,-2.203913614065357,-6.856906888077746,10,0.3,-0.0026813874759868926,-0.0028583053520808664,a_share_inventory_t0,sell_only,0.7795956283807755,0.8284404128789902,1000000.0,953598.9385379999,953940.0,999658.9385379999,-0.0003410614620000807,-0.46682667376820686,-0.2898588602725315,-2.0447968773642056,-0.002758777664250145,9800,9800,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.0455592447158395,-0.5385145533771254,-0.078536074963108,-2.3150293833967157,-2.203913614065357,-6.856906888077746,10,0.3,-0.0026813874759868926,-0.0028583053520808664,a_share_inventory_t0,sell_only,0.7795956283807755,0.8284404128789902,1000000.0,953598.9385379999,953940.0,999658.9385379999,-0.0003410614620000807,-0.46682667376820686,-0.2898588602725315,-2.0447968773642056,-0.002758777664250145,9800,9800,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.04622495368615076,-0.5438236757268107,-0.0785672744749677,-2.3501665002174996,-2.2350333093936934,-6.9217581920838835,11,0.18181818181818182,-0.003680574974209551,-0.006326454194152006,a_share_inventory_t0,sell_only,0.7795956283807755,0.8284404128789902,1000000.0,952933.8167230004,953940.0,998993.8167230004,-0.0010061832769996393,-1.2850380213828023,-0.7584824678158616,-5.357273596459555,-0.0030904352189998763,9800,9800,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.04622495368615076,-0.5438236757268107,-0.0785672744749677,-2.3501665002174996,-2.2350333093936934,-6.9217581920838835,11,0.18181818181818182,-0.003680574974209551,-0.006326454194152006,a_share_inventory_t0,sell_only,0.7795956283807755,0.8284404128789902,1000000.0,952933.8167230004,953940.0,998993.8167230004,-0.0010061832769996393,-1.2850380213828023,-0.7584824678158616,-5.357273596459555,-0.0030904352189998763,9800,9800,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.04691620050534551,-0.5492756913676866,-0.07862135109881474,-2.38466780987174,-2.2682932180136914,-6.986342560780124,9,0.3333333333333333,-0.0025909182359982273,-0.0008904162594580677,a_share_inventory_t0,sell_only,0.7795956283807755,0.8284404128789902,1000000.0,952243.1795835003,953940.0,998303.1795835003,-0.001696820416499767,-2.249133600503788,-1.1662761952394536,-7.950236888683658,-0.0034931012674997985,9800,9800,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.04691620050534551,-0.5492756913676866,-0.07862135109881474,-2.38466780987174,-2.2682932180136914,-6.986342560780124,9,0.3333333333333333,-0.0025909182359982273,-0.0008904162594580677,a_share_inventory_t0,sell_only,0.7795956283807755,0.8284404128789902,1000000.0,952243.1795835003,953940.0,998303.1795835003,-0.001696820416499767,-2.249133600503788,-1.1662761952394536,-7.950236888683658,-0.0034931012674997985,9800,9800,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.04719641968516253,-0.5514683503416473,-0.07862242815794285,-2.401195590861953,-2.2856856328754933,-7.014135320697738,10,0.1,-0.0036813874759868926,-0.0038583053520808673,a_share_inventory_t0,sell_only,0.7795956283807755,0.8284404128789902,1000000.0,951963.2075569998,953940.0,998023.2075569998,-0.001976792443000197,-2.712575902354557,-1.5158371388921978,-9.433608021841327,-0.003422114621375094,9800,9800,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.04719641968516253,-0.5514683503416473,-0.07862242815794285,-2.401195590861953,-2.2856856328754933,-7.014135320697738,10,0.1,-0.0036813874759868926,-0.0038583053520808673,a_share_inventory_t0,sell_only,0.7795956283807755,0.8284404128789902,1000000.0,951963.2075569998,953940.0,998023.2075569998,-0.001976792443000197,-2.712575902354557,-1.5158371388921978,-9.433608021841327,-0.003422114621375094,9800,9800,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p05
