side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.11821053,0.125,-0.0006018339590541516,3.927431984503821e-05
buy,1,15,0.2141203,0.3333333333333333,0.0024096817332319794,0.0025214487420355406
buy,2,15,0.27708676,0.26666666666666666,-0.0010201851157866982,-0.0010597883034106322
buy,3,15,0.33468822,0.2,-0.0010367912890062892,-0.0012526590549713612
buy,4,15,0.39179,0.3333333333333333,0.0010313963208540057,0.0010864232875438177
buy,5,15,0.46904698,0.13333333333333333,-0.0015698752236261123,-0.0015497774132671764
buy,6,15,0.5404772,0.06666666666666667,-0.002247025065617884,-0.002249464010411469
buy,7,15,0.6398411,0.2,-0.0036716141206735164,-0.004019997484373761
buy,8,15,0.7527908,0.13333333333333333,-0.00467809567698109,-0.004735763658915222
buy,9,16,0.86884063,0.1875,-0.002467147179849166,-0.0024953258824981714
sell,0,16,0.05434271,0.4375,-0.003907283606380166,-0.0038215002400885933
sell,1,15,0.1316345,0.4,-0.000680774327040005,-0.0008712833617387173
sell,2,15,0.2163537,0.4666666666666667,-0.0026196247636172936,-0.002610780068462811
sell,3,15,0.27109593,0.4666666666666667,-0.004390463959950012,-0.004357746297485672
sell,4,15,0.306489,0.5333333333333333,-0.0025112076097920802,-0.0028078036815207745
sell,5,15,0.3436898,0.4666666666666667,-0.002489167345927849,-0.0026284055229941336
sell,6,15,0.38006,0.3333333333333333,-0.0010551856489606252,-0.0011902947955430307
sell,7,15,0.4076471,0.5333333333333333,0.0012344962398237458,0.0011939172379072567
sell,8,15,0.4814151,0.4666666666666667,0.0010434992000165548,0.0011737325596052302
sell,9,16,0.6426445,0.125,0.0014813522592036846,0.0021520918347439494
