side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.26676825,0.125,-0.002559595042709119,-0.003185338357930702
buy,1,15,0.35140136,0.26666666666666666,0.00023696990812855924,0.0003455097800631727
buy,2,15,0.4064747,0.2,-0.0024726577581878203,-0.002158067942156257
buy,3,15,0.44995576,0.2,-0.0013261952151022956,-0.0012796150217073033
buy,4,15,0.5056318,0.26666666666666666,0.0014800650987076835,0.0015038799892722313
buy,5,15,0.5635664,0.4666666666666667,0.006977160344363783,0.007003069009202897
buy,6,15,0.6116886,0.3333333333333333,0.003219869029533669,0.003538896078520071
buy,7,15,0.6830889,0.06666666666666667,0.0002825485897481587,0.0003073073886364982
buy,8,15,0.75348854,0.2,3.878081407511965e-05,0.0004850227264457718
buy,9,16,0.82016355,0.125,-0.001988779106296412,-0.002758455771386628
sell,0,16,0.3099032,0.625,-0.002002346001256837,-0.002035465043462331
sell,1,15,0.33217233,0.4,-0.0008308601847912748,-0.0008426584263561577
sell,2,15,0.35130128,0.2,-0.0005608010984837912,-0.0005245894152049309
sell,3,15,0.36310783,0.3333333333333333,0.000785893693280341,0.0008472989398189561
sell,4,15,0.37781635,0.4,0.003549465518703247,0.002262608204089552
sell,5,15,0.404409,0.3333333333333333,0.0003599469599407638,0.00034785235778999425
sell,6,15,0.42677036,0.26666666666666666,0.00014851300886484787,0.00045970793261055726
sell,7,15,0.44846866,0.13333333333333333,0.0037634713648303066,0.003909862377679474
sell,8,15,0.5050697,0.2,0.0013564388600788495,0.001955184324558938
sell,9,16,0.5671578,0.4375,-0.002673085001957849,-0.002660764354644969
