side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.537666916847229,76,0.5,0.23684210526315788,0.0016573015258561626,0.0016563044171038488
buy,0.6,0.5841527938842773,61,0.40131578947368424,0.18032786885245902,0.0003491395213051085,0.00034152623871883705
buy,0.7,0.6431718111038207,46,0.3026315789473684,0.13043478260869565,-0.0005869679270302917,-0.0007010943612163478
buy,0.75,0.6909977197647095,38,0.25,0.15789473684210525,-0.0009681659348461775,-0.0010921870754290214
buy,0.8,0.7297011613845826,31,0.20394736842105263,0.16129032258064516,-0.0010077017254714773,-0.0011890306917903056
buy,0.85,0.7553653180599212,23,0.1513157894736842,0.13043478260869565,-0.0013706543228646313,-0.0019135863487984234
buy,0.9,0.7865361630916596,16,0.10526315789473684,0.125,-0.001988779106296412,-0.002758455771386628
buy,0.95,0.8178312957286834,8,0.05263157894736842,0.125,-0.003143699262679933,-0.0030999185484734543
sell,0.5,0.3860384374856949,76,0.5,0.27631578947368424,0.0005481078009788937,0.0007568009896745387
sell,0.6,0.4161521017551422,61,0.40131578947368424,0.26229508196721313,0.0005943768602505651,0.0008573621286625414
sell,0.7,0.4345355987548828,46,0.3026315789473684,0.2608695652173913,0.0007397672465719946,0.0009870319752012318
sell,0.75,0.4465225860476494,38,0.25,0.2631578947368421,0.0002624290021396741,0.0005039398052203407
sell,0.8,0.4717608571052552,31,0.20394736842105263,0.3225806451612903,-0.0007233153912949305,-0.00042724080019146583
sell,0.85,0.5073508292436599,23,0.1513157894736842,0.391304347826087,-0.0017770621539175437,-0.001730558766366408
sell,0.9,0.5466195583343506,16,0.10526315789473684,0.4375,-0.002673085001957849,-0.002660764354644969
sell,0.95,0.5709924042224884,8,0.05263157894736842,0.25,-0.0013799660600034985,-0.0013796561937313434
