model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
MLP_buy,1,1.1973485009726075,0.9930729044450296,0.5112788596333526,0.4863513708114624,0.7824988961219788
MLP_buy,2,1.0597677206913365,0.9964794129938692,0.5011477864711879,0.463298499584198,0.7774791121482849
MLP_buy,3,0.9954080527841447,1.0015116559492576,0.512852194823374,0.46397554874420166,0.7910868525505066
MLP_buy,4,0.973816396001988,1.0094946912817053,0.5155488954958344,0.4729291498661041,0.8103124499320984
MLP_buy,5,0.9491090017018908,1.0065648426880707,0.519822048931348,0.45646563172340393,0.862625777721405
MLP_buy,6,0.9184703783048036,1.0192479007952921,0.5114835802624373,0.45872992277145386,0.9204201698303223
MLP_buy,7,0.8981388540172258,1.0188298515371375,0.5185521575164166,0.44443273544311523,0.9221897721290588
MLP_buy,8,0.8555667246863196,1.0341241375820056,0.5127742554975802,0.4347153604030609,0.9238227605819702
MLP_buy,9,0.831980939094837,1.047048868359746,0.5118410619700775,0.4633011221885681,0.916369616985321
MLP_buy,10,0.8148230053110664,1.0537703955495679,0.5120624096553315,0.4427224099636078,0.9128653407096863
MLP_buy,11,0.7788784713250737,1.0660227037764884,0.5172365416970197,0.4470198452472687,0.9201354384422302
MLP_buy,12,0.7648405905152643,1.0879826094653156,0.5215419100538613,0.43990063667297363,0.9800293445587158
MLP_buy,13,0.740225418754246,1.104693525546306,0.5150074769793211,0.42966586351394653,0.9363949298858643
MLP_buy,14,0.7070719374462114,1.125560457642014,0.5192951790889828,0.43035364151000977,0.9729695916175842
MLP_buy,15,0.678251841594543,1.2062959993207776,0.5142836804404507,0.45793408155441284,0.9677988886833191
MLP_buy,16,0.663479002423111,1.187498824016468,0.5091557923987334,0.4394955039024353,0.9570854306221008
MLP_buy,17,0.6273886816557435,1.2113119943721875,0.5088076634101885,0.45080557465553284,0.9786156415939331
MLP_buy,18,0.6152861951585598,1.2447474614993945,0.5091277342414476,0.4312583804130554,0.9906138181686401
MLP_buy,19,0.5951808119896662,1.2773231783428707,0.5016668623809737,0.4636850655078888,0.9846094846725464
MLP_buy,20,0.5685269170780246,1.2680523137788515,0.5123585790933474,0.4355446994304657,0.9829896092414856
MLP_buy,21,0.5414222318392533,1.3213985836183704,0.5094020806682413,0.46601852774620056,0.987837553024292
MLP_buy,22,0.5346970374767597,1.2953168637043722,0.5188057201229986,0.42516863346099854,0.992426872253418
