side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,237,0.11523422,0.1350210970464135,-0.0007444674098500789,-0.0007799896424241655
buy,1,237,0.18898234,0.16877637130801687,-9.247227289313381e-05,-0.00017124701582368532
buy,2,237,0.24357076,0.18565400843881857,-2.62079194118517e-05,-8.462338567754642e-05
buy,3,236,0.2909876,0.18220338983050846,0.00020626518140729898,0.00018455478686430502
buy,4,237,0.339983,0.19831223628691982,-0.00024031547076606874,-0.0002477683520431462
buy,5,237,0.39061087,0.16033755274261605,-0.0001806240251814238,-0.00019144076423458097
buy,6,236,0.4487611,0.19915254237288135,-2.4904189580648052e-05,-1.3743465178946358e-05
buy,7,237,0.51177585,0.189873417721519,4.83545502447931e-05,4.6618514219459236e-05
buy,8,237,0.59204274,0.25738396624472576,0.00037150158086543154,0.00035324017830337543
buy,9,237,0.72445977,0.29535864978902954,0.0006520418797090603,0.0006318190191015454
sell,0,237,0.12058975,0.17721518987341772,0.0005785544743168046,0.0005807521453097785
sell,1,237,0.19860157,0.20253164556962025,0.00020758331139901574,0.0001418143030860753
sell,2,237,0.25642413,0.18143459915611815,-2.0348630833754983e-05,-1.2085788385403309e-05
sell,3,236,0.314491,0.211864406779661,0.00027714453492122114,0.0002805955803396104
sell,4,237,0.37270138,0.18565400843881857,-0.0001667567542251996,-0.0002092710383085299
sell,5,237,0.42636043,0.20675105485232068,-0.00021820248615908507,-0.00036446919753864595
sell,6,236,0.48288852,0.22033898305084745,7.047433797113575e-05,8.374865649794619e-05
sell,7,237,0.5498366,0.2489451476793249,-0.00038758516223754005,-0.0003737970596778397
sell,8,237,0.6385082,0.21940928270042195,5.583954140359411e-05,3.549939915811633e-05
sell,9,237,0.7628277,0.27848101265822783,-0.0004268297519661219,-0.00043455053279579226
