side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.36663301289081573,1184,0.5,0.2204391891891892,0.00017344133940467915,0.00016544991448408028
buy,0.6,0.4186432957649231,947,0.3999155405405405,0.235480464625132,0.0002620511508164072,0.00025476680028801134
buy,0.7,0.4782683581113815,711,0.3002533783783784,0.24753867791842477,0.0003572993369397616,0.00034389257054146004
buy,0.75,0.5111110955476761,592,0.25,0.26013513513513514,0.00034776091430667363,0.0003402728864054788
buy,0.8,0.5496348977088928,474,0.20016891891891891,0.27637130801687765,0.0005117717302872459,0.0004925295987024605
buy,0.85,0.5892452657222748,356,0.15033783783783783,0.28370786516853935,0.0006091605321934307,0.0005932065328015063
buy,0.9,0.6415511310100557,237,0.10008445945945946,0.29535864978902954,0.0006520418797090603,0.0006318190191015454
buy,0.95,0.7110475897789001,119,0.05025337837837838,0.29411764705882354,0.00040284500711883393,0.0004248362002556672
sell,0.5,0.4000162184238434,1184,0.5,0.23479729729729729,-0.00018147331825348918,-0.00021096244822544003
sell,0.6,0.45235679745674134,947,0.3999155405405405,0.24181626187961985,-0.00017228133008704124,-0.00017254523641210338
sell,0.7,0.5164676487445831,711,0.3002533783783784,0.2489451476793249,-0.0002528584576000226,-0.0002576160644385052
sell,0.75,0.5499029159545898,592,0.25,0.2516891891891892,-0.00020151997282923705,-0.00021234873990507168
sell,0.8,0.5892171740531922,474,0.20016891891891891,0.2489451476793249,-0.00018549510528126392,-0.00019952556681883797
sell,0.85,0.6419349074363708,356,0.15033783783783783,0.25842696629213485,-0.00029737350888481376,-0.0003223677674620587
sell,0.9,0.6832231700420379,237,0.10008445945945946,0.27848101265822783,-0.0004268297519661219,-0.00043455053279579226
sell,0.95,0.7497872412204742,119,0.05025337837837838,0.3025210084033613,-0.0005552541474019799,-0.0005417749748836476
