model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
MLP_sell,1,1.084247135797073,1.0077903367377616,0.4880258592704225,0.4376693367958069,0.7260645031929016
MLP_sell,2,0.9866878368384064,1.0045833265459216,0.4810000924012635,0.43460676074028015,0.769048273563385
MLP_sell,3,0.9480771498137892,1.0205335729830973,0.48342051487946547,0.4264219105243683,0.7653000950813293
MLP_sell,4,0.9128626044777325,1.0338056876852706,0.4898992335601389,0.41904690861701965,0.7983542084693909
MLP_sell,5,0.8867415163827979,1.035874162171338,0.49096471007672576,0.415736585855484,0.7701879143714905
MLP_sell,6,0.8594164338000243,1.052212707094244,0.49191734257236946,0.418768972158432,0.8630152344703674
MLP_sell,7,0.8384019513193979,1.0598877136771743,0.4984066914868999,0.4076839089393616,0.9105271100997925
MLP_sell,8,0.8175620333008145,1.0727747727084804,0.5091358682897671,0.3870871365070343,0.9166800379753113
MLP_sell,9,0.7913401172711299,1.107295171634571,0.4976723876404724,0.3826502859592438,0.9065204858779907
MLP_sell,10,0.7641258608537375,1.1086449671436,0.508110459577718,0.37708503007888794,0.9585087895393372
MLP_sell,11,0.7410119078231097,1.1407058335639335,0.49289614179750707,0.3937062621116638,0.9702582359313965
MLP_sell,12,0.7236405975842556,1.1642440509151768,0.5053196143351156,0.3643382787704468,0.9554721713066101
MLP_sell,13,0.701159393906992,1.1710649164947304,0.5015581469703424,0.3743583858013153,0.9291170835494995
MLP_sell,14,0.6708565868661556,1.1963582989331838,0.5159416710891165,0.34249502420425415,0.9712186455726624
MLP_sell,15,0.6542257744333019,1.2714343022655796,0.5060841734625207,0.31917476654052734,0.9724002480506897
MLP_sell,16,0.6293057661790115,1.2546656888884467,0.5120918910123008,0.3436300754547119,0.9748520851135254
MLP_sell,17,0.6050595089942715,1.2764335677430436,0.5019792677731377,0.35218343138694763,0.9786237478256226
MLP_sell,18,0.5828121749055026,1.3134928619539417,0.493149631989481,0.3526281416416168,0.9706032872200012
MLP_sell,19,0.5650390696565443,1.3415328183689632,0.5004117171343834,0.3454814851284027,0.988067626953125
MLP_sell,20,0.5532155988806466,1.386253152344678,0.5102994700419567,0.31382742524147034,0.9923222661018372
MLP_sell,21,0.52800292554109,1.445117492933531,0.49825050882023214,0.315249502658844,0.9847448468208313
MLP_sell,22,0.5106615885643656,1.472516264464404,0.5112970766039182,0.31185001134872437,0.9943752288818359
MLP_sell,23,0.49100082385101446,1.4886368641982208,0.506544544359557,0.31597086787223816,0.9875876307487488
MLP_sell,24,0.45053858352345366,1.5251906030886881,0.499553121322859,0.31231948733329773,0.991671085357666
