leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-11-27 14:10:00,2020-11-27 14:25:00,58.50144,58.65859999999999,3600,0.7184617594477397,0.895768404006958,0.11284475028514862,-0.0026792320307676976,-0.006679232030767698,stop_loss_buyback
sell_first,2020-11-27 14:50:00,2020-11-27 15:00:00,58.75119,58.99893999999999,2800,0.5526913677324479,0.8726255893707275,0.23924943804740906,-0.0041992279861297055,-0.008199227986129706,stop_loss_buyback
sell_first,2020-12-02 10:35:00,2020-12-02 10:55:00,60.38955,60.190129999999996,1800,0.38087331458741835,0.8486384749412537,0.4294542968273163,0.0033131677901343526,-0.0006868322098656475,take_profit_buyback
sell_first,2020-12-07 09:50:00,2020-12-07 09:55:00,60.879059999999996,61.091029999999996,1400,0.30098868099791193,0.8374859690666199,0.07005374133586884,-0.0034697401566154973,-0.007469740156615497,stop_loss_buyback
sell_first,2020-12-07 10:00:00,2020-12-07 10:50:00,60.86907,60.650589999999994,1300,0.27922008845869306,0.834446907043457,0.20970706641674042,0.003602273283739077,-0.0003977267162609231,take_profit_buyback
sell_first,2020-12-07 14:25:00,2020-12-07 14:50:00,60.709230000000005,60.52045999999999,2300,0.4778404036280532,0.8621758222579956,0.18979842960834503,0.003119110462808994,-0.0008808895371910062,take_profit_buyback
sell_first,2020-12-08 14:50:00,2020-12-08 15:00:00,60.929010000000005,61.020959999999995,1600,0.3381878827424665,0.8426792621612549,0.4037226140499115,-0.0015068592824496463,-0.005506859282449646,end_of_day_buyback
sell_first,2020-12-10 10:45:00,2020-12-10 10:55:00,60.919019999999996,61.05099,3000,0.6126582109216632,0.8809974193572998,0.1912282407283783,-0.002161635708118781,-0.006161635708118781,stop_loss_buyback
sell_first,2020-12-10 13:45:00,2020-12-10 13:50:00,60.919019999999996,61.06099999999999,1900,0.3966190084475472,0.8508366942405701,0.5391286015510559,-0.0023252157678386176,-0.006325215767838618,stop_loss_buyback
sell_first,2020-12-10 14:45:00,2020-12-10 15:00:00,60.929010000000005,61.06099999999999,1900,0.4049410004410839,0.851998507976532,0.22769732773303986,-0.002161608882920163,-0.006161608882920163,end_of_day_buyback
sell_first,2020-12-11 09:40:00,2020-12-11 09:45:00,60.659279999999995,60.960899999999995,2900,0.5916448822771995,0.8780637979507446,0.23953919112682343,-0.004947761598007916,-0.008947761598007916,stop_loss_buyback
sell_first,2020-12-16 09:55:00,2020-12-16 10:00:00,54.4455,54.654599999999995,3400,0.6251044817299733,0.882735013961792,0.1766657680273056,-0.0038258444851849704,-0.00782584448518497,stop_loss_buyback
sell_first,2020-12-16 10:05:00,2020-12-16 10:10:00,54.07587,54.49443999999999,5500,1.0,0.9565573334693909,0.14890173077583313,-0.007680967085816226,-0.011680967085816226,stop_loss_buyback
sell_first,2020-12-16 10:15:00,2020-12-16 10:20:00,54.09585,54.474419999999995,900,1.0,0.9650458693504333,0.1898786872625351,-0.006949500334285319,-0.010949500334285319,stop_loss_buyback
sell_first,2020-12-17 14:10:00,2020-12-17 14:15:00,56.0439,56.166109999999996,2000,0.3926176894980589,0.8502780795097351,0.10748182982206345,-0.002175867262304565,-0.006175867262304565,stop_loss_buyback
sell_first,2020-12-17 14:20:00,2020-12-17 14:30:00,55.90404,56.156099999999995,3500,0.6622238449508878,0.887917160987854,0.05884639173746109,-0.004488559568773365,-0.008488559568773365,stop_loss_buyback
