leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-10-21 09:50:00,2021-10-21 10:25:00,54.022975,53.856914999999994,2800,0.5123600370902914,0.78619471212492,0.5570195851082774,0.0030833552200308922,-0.0009166447799691078,take_profit_buyback
sell_first,2021-10-22 14:50:00,2021-10-22 15:00:00,55.75211,55.81789499999999,4400,0.8202737318737382,0.8112564338674619,0.4028264717955508,-0.001178564687901451,-0.005178564687901451,end_of_day_buyback
sell_first,2021-10-25 09:40:00,2021-10-25 09:45:00,55.442265,54.90744,3900,0.7357422682398278,0.8043762461526128,0.4855848322828339,0.009740483256913679,0.005740483256913679,take_profit_buyback
sell_first,2021-10-26 13:15:00,2021-10-26 13:20:00,55.5722,55.72785,3700,0.697999420473667,0.8013042790250972,0.31939981656729244,-0.0027930379514011783,-0.006793037951401178,stop_loss_buyback
sell_first,2021-10-26 13:25:00,2021-10-26 13:40:00,55.75211,55.557764999999996,4100,0.7701789880077687,0.8071791207995395,0.2943567346139253,0.0034980708817211603,-0.0005019291182788398,take_profit_buyback
sell_first,2021-10-27 09:55:00,2021-10-27 10:00:00,54.312830000000005,54.42719999999999,5500,1.0,0.8383394944323936,0.508085016940552,-0.0021013390363638917,-0.006101339036363892,stop_loss_buyback
sell_first,2021-10-27 10:35:00,2021-10-27 11:05:00,54.172900000000006,54.28713,1400,0.26855639259231256,0.7663510377390724,0.45738527675806046,-0.0021041819672543705,-0.0061041819672543705,stop_loss_buyback
sell_first,2021-10-28 10:40:00,2021-10-28 10:55:00,54.252860000000005,54.707339999999995,2500,0.46950929111165907,0.7827070027752852,0.42750385549562464,-0.0083074775706512,-0.0123074775706512,stop_loss_buyback
sell_first,2021-10-28 11:00:00,2021-10-28 11:05:00,54.542715,54.687329999999996,5400,1.0,0.8288919991638148,0.4624178473226275,-0.00264439679172479,-0.00664439679172479,stop_loss_buyback
sell_first,2021-10-28 11:10:00,2021-10-28 11:15:00,54.622675,54.737355,3100,1.0,0.8341569400478728,0.4003227827371237,-0.0020950957531652437,-0.006095095753165244,stop_loss_buyback
sell_first,2021-10-29 09:55:00,2021-10-29 10:00:00,54.59269,55.067519999999995,2300,0.42330025826490114,0.7789459556285777,0.5340766431466024,-0.008622687202910151,-0.012622687202910151,stop_loss_buyback
sell_first,2021-11-03 10:00:00,2021-11-03 10:10:00,56.31183000000001,55.84791,2800,0.533690420067517,0.7879308353694968,0.3958904461308413,0.008306846218596231,0.004306846218596231,take_profit_buyback
sell_first,2021-11-03 13:15:00,2021-11-03 13:25:00,56.69164,56.458214999999996,3700,0.7162553753305738,0.8027901683132952,0.3953044046677415,0.0041344736102622015,0.00013447361026220142,take_profit_buyback
sell_first,2021-11-03 13:55:00,2021-11-03 14:05:00,56.19189,56.34816,1400,0.2716063162900631,0.7665992772306701,0.365458282727821,-0.0027732937508517796,-0.00677329375085178,stop_loss_buyback
sell_first,2021-11-05 09:55:00,2021-11-05 10:05:00,57.41128,57.21859499999999,5200,1.0,0.8313257835096487,0.43973567262013125,0.0033675241414090618,-0.0006324758585909383,take_profit_buyback
sell_first,2021-11-05 10:10:00,2021-11-05 10:25:00,57.031470000000006,57.208589999999994,1900,0.36587893275704597,0.7742723171826558,0.4766879029611547,-0.0030960385494553933,-0.007096038549455393,stop_loss_buyback
sell_first,2021-11-05 11:05:00,2021-11-05 11:15:00,57.911030000000004,58.16907,2600,0.5135641531273788,0.7862927175776766,0.4094717598116241,-0.004436034476741568,-0.008436034476741568,stop_loss_buyback
sell_first,2021-11-10 13:35:00,2021-11-10 14:40:00,58.880545,59.279624999999996,1500,0.3117765577892328,0.7698688148700756,0.37975907063811726,-0.006732161345487597,-0.010732161345487597,stop_loss_buyback
sell_first,2021-11-10 14:55:00,2021-11-10 15:00:00,59.260355000000004,59.39968499999999,2700,0.543424876835524,0.7887231426002816,0.43335469010301986,-0.002345635334597973,-0.006345635334597973,stop_loss_buyback
sell_first,2021-11-11 11:15:00,2021-11-11 11:25:00,59.51023,59.659815,1300,0.27512418019761364,0.7668856033274719,0.3441241935019732,-0.0025072990923622474,-0.006507299092362247,stop_loss_buyback
sell_first,2021-11-15 10:00:00,2021-11-15 10:15:00,55.972,56.18807999999999,3500,0.6549474131461418,0.797800188605023,0.4580639528083959,-0.003845655519818303,-0.007845655519818303,stop_loss_buyback
sell_first,2021-11-16 10:15:00,2021-11-16 10:30:00,56.101935000000005,55.927949999999996,2300,0.43593181640591244,0.779974063831194,0.44379561745019797,0.0031108774771828607,-0.0008891225228171394,take_profit_buyback
sell_first,2021-11-16 11:00:00,2021-11-16 11:15:00,55.87205,55.697835,2000,0.386203549593923,0.7759265790759042,0.4311868973053249,0.0031278594580921304,-0.0008721405419078697,take_profit_buyback
sell_first,2021-11-17 14:50:00,2021-11-17 15:00:00,55.202385,55.28762999999999,1900,0.35493458201982814,0.7733815342214697,0.483585418758056,-0.0015418457980563849,-0.005541845798056385,end_of_day_buyback
sell_first,2021-11-19 09:40:00,2021-11-19 09:45:00,54.572700000000005,54.8274,1700,0.3138653127111325,0.7700388228805275,0.511505539826144,-0.004645487475240295,-0.008645487475240295,stop_loss_buyback
sell_first,2021-11-22 10:05:00,2021-11-22 10:10:00,55.03247,55.217594999999996,3200,0.5888613540967453,0.7924213098769366,0.4856903235390917,-0.00335264511248623,-0.00735264511248623,stop_loss_buyback
sell_first,2021-11-23 10:25:00,2021-11-23 13:05:00,54.992490000000004,55.117545,2000,0.3738475640642006,0.7749209002884812,0.3905622363678717,-0.0022688782673465635,-0.006268878267346564,stop_loss_buyback
sell_first,2021-11-25 10:00:00,2021-11-25 10:10:00,54.732620000000004,55.14755999999999,1600,0.30991605409435563,0.7697173846911264,0.45471907924752597,-0.00752417695361296,-0.01152417695361296,stop_loss_buyback
sell_first,2021-11-25 10:15:00,2021-11-25 11:00:00,55.322325000000006,55.14755999999999,5400,1.0,0.826696487339806,0.4875816958112562,0.003169043199735766,-0.0008309568002642341,take_profit_buyback
sell_first,2021-11-25 14:40:00,2021-11-25 15:00:00,55.05246,55.027499999999996,3000,0.5551573326196029,0.7896780710337963,0.44870539044145685,0.0004535913861252183,-0.0035464086138747818,end_of_day_buyback
sell_first,2021-11-26 09:45:00,2021-11-26 10:15:00,54.722625,54.54726,3100,0.5837801788044108,0.7920077426876269,0.4942790327515637,0.003214918586194715,-0.0007850814138052851,take_profit_buyback
sell_first,2021-11-29 11:30:00,2021-11-29 13:30:00,54.41278,54.2271,4200,0.7780080765413576,0.8078163462352724,0.37050433290586854,0.0034241181992029635,-0.0005758818007970366,take_profit_buyback
sell_first,2021-11-30 10:00:00,2021-11-30 10:05:00,54.27285,54.387179999999994,4200,0.7698715205119033,0.8071540953948342,0.532532043419174,-0.002102149808098086,-0.006102149808098086,stop_loss_buyback
sell_first,2021-11-30 10:10:00,2021-11-30 10:20:00,54.27285,54.43720499999999,3700,0.6730415291989686,0.7992729055038674,0.5374631979637129,-0.003019166762878278,-0.007019166762878278,stop_loss_buyback
sell_first,2021-11-30 10:55:00,2021-11-30 11:05:00,54.372800000000005,54.57727499999999,3100,0.5858213817093072,0.7921738803427206,0.4480226431223013,-0.0037465227056496797,-0.00774652270564968,stop_loss_buyback
sell_first,2021-12-01 14:50:00,2021-12-01 15:00:00,54.432770000000005,54.527249999999995,5200,0.9491345665798359,0.8217446792350062,0.47801896564726953,-0.0017327116258383235,-0.005732711625838324,end_of_day_buyback
sell_first,2021-12-03 10:00:00,2021-12-03 10:20:00,55.19239,54.997485,1900,0.3550964967282954,0.7733947127888358,0.42574818727799696,0.0035438893251209524,-0.00045611067487904763,take_profit_buyback
sell_first,2021-12-07 10:00:00,2021-12-07 10:05:00,54.05296,54.187079999999995,2300,0.4304487667222623,0.7795277872679875,0.46975040148050484,-0.0024751287576300074,-0.0064751287576300075,stop_loss_buyback
sell_first,2021-12-07 10:50:00,2021-12-07 11:15:00,53.763105,53.90694,2400,0.44078320883895405,0.7803689285263362,0.45740806901065495,-0.0026682093251814143,-0.006668209325181414,stop_loss_buyback
sell_first,2021-12-08 10:00:00,2021-12-08 10:30:00,53.973000000000006,54.117045,4000,0.7222014229856701,0.8032741292228764,0.4829667999232669,-0.0026617306987103406,-0.006661730698710341,stop_loss_buyback
sell_first,2021-12-08 14:15:00,2021-12-08 14:30:00,54.172900000000006,54.30714,1500,0.2814898290503639,0.7674037164317642,0.37480130805352696,-0.00247186649858544,-0.00647186649858544,stop_loss_buyback
sell_first,2021-12-13 09:45:00,2021-12-13 10:20:00,56.09194,56.318144999999994,5300,1.0,0.8277564579382825,0.4423509038603901,-0.0040165562981521186,-0.008016556298152119,stop_loss_buyback
sell_first,2021-12-13 14:40:00,2021-12-13 15:00:00,55.962005000000005,56.038005,5300,1.0,0.8306793505160206,0.4660163677282127,-0.0013562224422513092,-0.005356222442251309,end_of_day_buyback
sell_first,2021-12-20 13:30:00,2021-12-20 14:40:00,52.75361,52.86642,4700,0.837922421326058,0.8126928965895427,0.4278145020747436,-0.00213386872044663,-0.00613386872044663,stop_loss_buyback
sell_first,2021-12-22 09:55:00,2021-12-22 10:10:00,53.01348,53.156565,3500,0.6318253246543956,0.7959182348052931,0.48353533140617433,-0.0026917653539125785,-0.006691765353912579,stop_loss_buyback
sell_first,2021-12-22 14:55:00,2021-12-22 15:00:00,52.9735,53.04651,2900,0.5237187341447676,0.7871192195754162,0.4534217613486897,-0.0013763393670949142,-0.005376339367094914,end_of_day_buyback
sell_first,2021-12-24 10:00:00,2021-12-24 11:00:00,52.763605000000005,52.596284999999995,4700,0.8307803169747187,0.8121115861933443,0.49006438029715627,0.003181213273903527,-0.000818786726096473,take_profit_buyback
