,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002102.3189765001,1002470.0,999632.3189765001
2021-01-13 10:30:00,1001286.3189765001,1000855.0,1000431.3189765001
2021-01-13 10:35:00,1000854.3189765001,1000000.0,1000854.3189765001
2021-01-13 10:40:00,999163.7423970001,999050.0,1000113.7423970001
2021-01-13 10:45:00,1000493.7423970001,1000380.0,1000113.7423970001
2021-01-13 10:50:00,1002583.7423970001,1002470.0,1000113.7423970001
2021-01-13 10:55:00,1006573.7423970001,1006460.0,1000113.7423970001
2021-01-13 11:00:00,1006383.7423970001,1006270.0,1000113.7423970001
2021-01-13 11:05:00,1008948.7423970001,1008835.0,1000113.7423970001
2021-01-13 11:10:00,1009613.7423970001,1009500.0,1000113.7423970001
2021-01-13 11:15:00,1011988.7423970001,1011875.0,1000113.7423970001
2021-01-13 11:20:00,1009613.7423970001,1009500.0,1000113.7423970001
2021-01-13 11:25:00,1005813.7423970001,1005700.0,1000113.7423970001
2021-01-13 11:30:00,1004768.7423970001,1004655.0,1000113.7423970001
2021-01-13 13:05:00,1004008.7423970001,1003895.0,1000113.7423970001
2021-01-13 13:10:00,1005053.7423970001,1004940.0,1000113.7423970001
2021-01-13 13:15:00,1005908.7423970001,1005795.0,1000113.7423970001
2021-01-13 13:20:00,1003818.7423970001,1003705.0,1000113.7423970001
2021-01-13 13:25:00,999258.7423970001,999145.0,1000113.7423970001
2021-01-13 13:30:00,997263.7423970001,997150.0,1000113.7423970001
2021-01-13 13:35:00,997358.7423970001,997245.0,1000113.7423970001
2021-01-13 13:40:00,997168.7423970001,997055.0,1000113.7423970001
2021-01-13 13:45:00,996883.7423970001,996770.0,1000113.7423970001
2021-01-13 13:50:00,992798.7423970001,992685.0,1000113.7423970001
2021-01-13 13:55:00,995078.7423970001,994965.0,1000113.7423970001
2021-01-13 14:00:00,998118.7423970001,998005.0,1000113.7423970001
2021-01-13 14:05:00,998878.7423970001,998765.0,1000113.7423970001
2021-01-13 14:10:00,997643.7423970001,997530.0,1000113.7423970001
2021-01-13 14:15:00,998878.7423970001,998765.0,1000113.7423970001
2021-01-13 14:20:00,997548.7423970001,997435.0,1000113.7423970001
2021-01-13 14:25:00,995458.7423970001,995345.0,1000113.7423970001
2021-01-13 14:30:00,997548.7423970001,997435.0,1000113.7423970001
2021-01-13 14:35:00,994983.7423970001,994870.0,1000113.7423970001
2021-01-13 14:40:00,995268.7423970001,995155.0,1000113.7423970001
2021-01-13 14:45:00,995553.7423970001,995440.0,1000113.7423970001
2021-01-13 14:50:00,995648.7423970001,995535.0,1000113.7423970001
2021-01-13 14:55:00,996693.7423970001,996580.0,1000113.7423970001
2021-01-13 15:00:00,996978.7423970001,996865.0,1000113.7423970001
2021-01-14 09:35:00,1004008.7423970001,1003895.0,1000113.7423970001
2021-01-14 09:40:00,1007808.7423970001,1007695.0,1000113.7423970001
2021-01-14 09:45:00,1003343.7423970001,1003230.0,1000113.7423970001
2021-01-14 09:50:00,999923.7423970001,999810.0,1000113.7423970001
2021-01-14 09:55:00,998878.7423970001,998765.0,1000113.7423970001
2021-01-14 10:00:00,998593.7423970001,998480.0,1000113.7423970001
2021-01-14 10:05:00,992798.7423970001,992685.0,1000113.7423970001
2021-01-14 10:10:00,991943.7423970001,991830.0,1000113.7423970001
2021-01-14 10:15:00,995458.7423970001,995345.0,1000113.7423970001
2021-01-14 10:20:00,993938.7423970001,993825.0,1000113.7423970001
2021-01-14 10:25:00,994318.7423970001,994205.0,1000113.7423970001
2021-01-14 10:30:00,995648.7423970001,995535.0,1000113.7423970001
2021-01-14 10:35:00,999733.7423970001,999620.0,1000113.7423970001
2021-01-14 10:40:00,1001253.7423970001,1001140.0,1000113.7423970001
2021-01-14 10:45:00,1004293.7423970001,1004180.0,1000113.7423970001
2021-01-14 10:50:00,1003723.7423970001,1003610.0,1000113.7423970001
2021-01-14 10:55:00,1005908.7423970001,1005795.0,1000113.7423970001
2021-01-14 11:00:00,1007238.7423970001,1007125.0,1000113.7423970001
2021-01-14 11:05:00,1008853.7423970001,1008740.0,1000113.7423970001
2021-01-14 11:10:00,1018353.7423970001,1018240.0,1000113.7423970001
2021-01-14 11:15:00,1022058.7423970001,1021945.0,1000113.7423970001
2021-01-14 11:20:00,1021108.7423970001,1020995.0,1000113.7423970001
2021-01-14 11:25:00,1019113.7423970001,1019000.0,1000113.7423970001
2021-01-14 11:30:00,1021108.7423970001,1020995.0,1000113.7423970001
2021-01-14 13:05:00,1023293.7423970003,1023180.0000000001,1000113.7423970002
2021-01-14 13:10:00,1022058.7423970001,1021945.0,1000113.7423970001
2021-01-14 13:15:00,1023863.7423970001,1023750.0,1000113.7423970001
2021-01-14 13:20:00,1019683.7423970001,1019570.0,1000113.7423970001
2021-01-14 13:25:00,1019778.7423970001,1019665.0,1000113.7423970001
2021-01-14 13:30:00,1018448.7423970001,1018335.0,1000113.7423970001
2021-01-14 13:35:00,1019018.7423970001,1018905.0,1000113.7423970001
2021-01-14 13:40:00,1017403.7423970001,1017290.0,1000113.7423970001
2021-01-14 13:45:00,1014838.7423970003,1014725.0000000001,1000113.7423970002
2021-01-14 13:50:00,1016833.7423970001,1016720.0,1000113.7423970001
2021-01-14 13:55:00,1019018.7423970001,1018905.0,1000113.7423970001
2021-01-14 14:00:00,1018733.7423970001,1018620.0,1000113.7423970001
2021-01-14 14:05:00,1018923.7423970001,1018810.0,1000113.7423970001
2021-01-14 14:10:00,1015598.7423970001,1015485.0,1000113.7423970001
2021-01-14 14:15:00,1015218.7423970001,1015105.0,1000113.7423970001
2021-01-14 14:20:00,1013223.7423970001,1013110.0,1000113.7423970001
2021-01-14 14:25:00,1013128.7423970001,1013015.0,1000113.7423970001
2021-01-14 14:30:00,1011513.7423970001,1011400.0,1000113.7423970001
2021-01-14 14:35:00,1013033.7423970001,1012920.0,1000113.7423970001
2021-01-14 14:40:00,1013603.7423970001,1013490.0,1000113.7423970001
2021-01-14 14:45:00,1011638.4718260001,1011115.0,1000523.4718260001
2021-01-14 14:50:00,1012128.4718260001,1012065.0,1000063.4718260001
2021-01-14 14:55:00,1011148.4718260001,1010165.0,1000983.4718260001
2021-01-14 15:00:00,1011079.1096740002,1010925.0,1000154.1096740002
2021-01-15 09:35:00,1010699.1096740002,1010545.0,1000154.1096740002
2021-01-15 09:40:00,1015449.1096740002,1015295.0,1000154.1096740002
2021-01-15 09:45:00,1020199.1096740002,1020045.0,1000154.1096740002
2021-01-15 09:50:00,1023334.1096740004,1023180.0000000001,1000154.1096740003
2021-01-15 09:55:00,1019154.1096740002,1019000.0,1000154.1096740002
2021-01-15 10:00:00,1020959.1096740004,1020805.0000000001,1000154.1096740003
2021-01-15 10:05:00,1019249.1096740002,1019095.0,1000154.1096740002
2021-01-15 10:10:00,1019914.1096740002,1019759.9999999999,1000154.1096740003
2021-01-15 10:15:00,1017444.1096740002,1017290.0,1000154.1096740002
2021-01-15 10:20:00,1014689.1096740002,1014535.0,1000154.1096740002
2021-01-15 10:25:00,1010984.1096740002,1010830.0,1000154.1096740002
2021-01-15 10:30:00,1008989.1096740002,1008835.0,1000154.1096740002
2021-01-15 10:35:00,1007849.1096740002,1007695.0,1000154.1096740002
2021-01-15 10:40:00,1008134.1096740002,1007980.0,1000154.1096740002
2021-01-15 10:45:00,1006329.1096740002,1006175.0,1000154.1096740002
2021-01-15 10:50:00,1005284.1096740002,1005130.0,1000154.1096740002
2021-01-15 10:55:00,1008134.1096740002,1007980.0,1000154.1096740002
2021-01-15 11:00:00,1004619.1096740002,1004465.0,1000154.1096740002
2021-01-15 11:05:00,1001104.1096740002,1000950.0,1000154.1096740002
2021-01-15 11:10:00,999774.1096740002,999620.0,1000154.1096740002
2021-01-15 11:15:00,996639.1096740002,996485.0,1000154.1096740002
2021-01-15 11:20:00,994549.1096740002,994395.0,1000154.1096740002
2021-01-15 11:25:00,997684.1096740002,997530.0,1000154.1096740002
2021-01-15 11:30:00,992934.1096740002,992780.0,1000154.1096740002
2021-01-15 13:05:00,990559.1096740002,990405.0,1000154.1096740002
2021-01-15 13:10:00,989514.1096740002,989360.0,1000154.1096740002
2021-01-15 13:15:00,991509.1096740002,991355.0,1000154.1096740002
2021-01-15 13:20:00,990464.1096740002,990310.0,1000154.1096740002
2021-01-15 13:25:00,992554.1096740002,992400.0,1000154.1096740002
2021-01-15 13:30:00,989799.1096740002,989645.0,1000154.1096740002
2021-01-15 13:35:00,990179.1096740002,990025.0,1000154.1096740002
2021-01-15 13:40:00,991699.1096740002,991545.0,1000154.1096740002
2021-01-15 13:45:00,994074.1096740002,993920.0,1000154.1096740002
2021-01-15 13:50:00,992079.1096740002,991925.0,1000154.1096740002
2021-01-15 13:55:00,991794.1096740002,991640.0,1000154.1096740002
2021-01-15 14:00:00,994264.1096740002,994110.0,1000154.1096740002
2021-01-15 14:05:00,995119.1096740002,994965.0,1000154.1096740002
2021-01-15 14:10:00,997019.1096740002,996865.0,1000154.1096740002
2021-01-15 14:15:00,995024.1096740002,994870.0,1000154.1096740002
2021-01-15 14:20:00,994929.1096740002,994775.0,1000154.1096740002
2021-01-15 14:25:00,998159.1096740002,998005.0,1000154.1096740002
2021-01-15 14:30:00,996164.1096740002,996010.0,1000154.1096740002
2021-01-15 14:35:00,997684.1096740002,997530.0,1000154.1096740002
2021-01-15 14:40:00,991604.1096740002,991450.0,1000154.1096740002
2021-01-15 14:45:00,991604.1096740002,991450.0,1000154.1096740002
2021-01-15 14:50:00,988659.1096740002,988505.0,1000154.1096740002
2021-01-15 14:55:00,987804.1096740002,987650.0,1000154.1096740002
2021-01-15 15:00:00,986949.1096740002,986795.0,1000154.1096740002
2021-01-18 09:35:00,977449.1096740002,977295.0,1000154.1096740002
2021-01-18 09:40:00,984669.1096740002,984515.0,1000154.1096740002
2021-01-18 09:45:00,980299.1096740002,980145.0,1000154.1096740002
2021-01-18 09:50:00,981724.1096740002,981570.0,1000154.1096740002
2021-01-18 09:55:00,985999.1096740002,985845.0,1000154.1096740002
2021-01-18 10:00:00,986284.1096740002,986130.0,1000154.1096740002
2021-01-18 10:05:00,983624.1096740002,983470.0,1000154.1096740002
2021-01-18 10:10:00,981344.1096740002,981190.0,1000154.1096740002
2021-01-18 10:15:00,980394.1096740002,980240.0,1000154.1096740002
2021-01-18 10:20:00,981154.1096740002,981000.0,1000154.1096740002
2021-01-18 10:25:00,979539.1096740002,979385.0,1000154.1096740002
2021-01-18 10:30:00,976594.1096740002,976440.0,1000154.1096740002
2021-01-18 10:35:00,979919.1096740002,979765.0,1000154.1096740002
2021-01-18 10:40:00,980964.1096740002,980810.0,1000154.1096740002
2021-01-18 10:45:00,982674.1096740002,982520.0,1000154.1096740002
2021-01-18 10:50:00,986094.1096740002,985940.0,1000154.1096740002
2021-01-18 10:55:00,992174.1096740002,992020.0,1000154.1096740002
2021-01-18 11:00:00,990464.1096740002,990310.0,1000154.1096740002
2021-01-18 11:05:00,989894.1096740002,989740.0,1000154.1096740002
2021-01-18 11:10:00,991509.1096740002,991355.0,1000154.1096740002
2021-01-18 11:15:00,990084.1096740002,989930.0,1000154.1096740002
2021-01-18 11:20:00,989989.1096740002,989835.0,1000154.1096740002
2021-01-18 11:25:00,991699.1096740002,991545.0,1000154.1096740002
2021-01-18 11:30:00,994264.1096740002,994110.0,1000154.1096740002
2021-01-18 13:05:00,995214.1096740002,995060.0,1000154.1096740002
2021-01-18 13:10:00,997304.1096740002,997150.0,1000154.1096740002
2021-01-18 13:15:00,997779.1096740002,997625.0,1000154.1096740002
2021-01-18 13:20:00,996924.1096740002,996770.0,1000154.1096740002
2021-01-18 13:25:00,997399.1096740002,997245.0,1000154.1096740002
2021-01-18 13:30:00,992934.1096740002,992780.0,1000154.1096740002
2021-01-18 13:35:00,991889.1096740002,991735.0,1000154.1096740002
2021-01-18 13:40:00,992934.1096740002,992780.0,1000154.1096740002
2021-01-18 13:45:00,991794.1096740002,991640.0,1000154.1096740002
2021-01-18 13:50:00,991034.1096740002,990880.0,1000154.1096740002
2021-01-18 13:55:00,989989.1096740002,989835.0,1000154.1096740002
2021-01-18 14:00:00,987994.1096740002,987840.0,1000154.1096740002
2021-01-18 14:05:00,989894.1096740002,989740.0,1000154.1096740002
2021-01-18 14:10:00,988184.1096740002,988030.0,1000154.1096740002
2021-01-18 14:15:00,988469.1096740002,988315.0,1000154.1096740002
2021-01-18 14:20:00,987519.1096740002,987365.0,1000154.1096740002
2021-01-18 14:25:00,988469.1096740002,988315.0,1000154.1096740002
2021-01-18 14:30:00,990749.1096740002,990595.0,1000154.1096740002
2021-01-18 14:35:00,989514.1096740002,989360.0,1000154.1096740002
2021-01-18 14:40:00,986759.1096740002,986605.0,1000154.1096740002
2021-01-18 14:45:00,986949.1096740002,986795.0,1000154.1096740002
2021-01-18 14:50:00,987994.1096740002,987840.0,1000154.1096740002
2021-01-18 14:55:00,987139.1096740002,986985.0,1000154.1096740002
2021-01-18 15:00:00,987709.1096740002,987555.0,1000154.1096740002
2021-01-19 09:35:00,987899.1096740002,987745.0,1000154.1096740002
2021-01-19 09:40:00,992364.1096740002,992210.0,1000154.1096740002
2021-01-19 09:45:00,993029.1096740002,992875.0,1000154.1096740002
2021-01-19 09:50:00,991509.1096740002,991355.0,1000154.1096740002
2021-01-19 09:55:00,989799.1096740002,989645.0,1000154.1096740002
2021-01-19 10:00:00,990939.1096740002,990785.0,1000154.1096740002
2021-01-19 10:05:00,990084.1096740002,989930.0,1000154.1096740002
2021-01-19 10:10:00,994359.1096740002,994205.0,1000154.1096740002
2021-01-19 10:15:00,993029.1096740002,992875.0,1000154.1096740002
2021-01-19 10:20:00,991604.1096740002,991450.0,1000154.1096740002
2021-01-19 10:25:00,989609.1096740002,989455.0,1000154.1096740002
2021-01-19 10:30:00,988659.1096740002,988505.0,1000154.1096740002
2021-01-19 10:35:00,988849.1096740002,988695.0,1000154.1096740002
2021-01-19 10:40:00,987044.1096740002,986890.0,1000154.1096740002
2021-01-19 10:45:00,986569.1096740002,986415.0,1000154.1096740002
2021-01-19 10:50:00,983339.1096740002,983185.0,1000154.1096740002
2021-01-19 10:55:00,985429.1096740002,985275.0,1000154.1096740002
2021-01-19 11:00:00,985524.1096740002,985370.0,1000154.1096740002
2021-01-19 11:05:00,982674.1096740002,982520.0,1000154.1096740002
2021-01-19 11:10:00,980679.1096740002,980525.0,1000154.1096740002
2021-01-19 11:15:00,981439.1096740002,981285.0,1000154.1096740002
2021-01-19 11:20:00,983054.1096740002,982900.0,1000154.1096740002
2021-01-19 11:25:00,982579.1096740002,982425.0,1000154.1096740002
2021-01-19 11:30:00,981629.1096740002,981475.0,1000154.1096740002
2021-01-19 13:05:00,982484.1096740002,982330.0,1000154.1096740002
2021-01-19 13:10:00,984479.1096740002,984325.0,1000154.1096740002
2021-01-19 13:15:00,986949.1096740002,986795.0,1000154.1096740002
2021-01-19 13:20:00,986474.1096740002,986320.0,1000154.1096740002
2021-01-19 13:25:00,987424.1096740002,987270.0,1000154.1096740002
2021-01-19 13:30:00,991224.1096740002,991070.0,1000154.1096740002
2021-01-19 13:35:00,990274.1096740002,990120.0,1000154.1096740002
2021-01-19 13:40:00,988659.1096740002,988505.0,1000154.1096740002
2021-01-19 13:45:00,984194.1096740002,984040.0,1000154.1096740002
2021-01-19 13:50:00,983054.1096740002,982900.0,1000154.1096740002
2021-01-19 13:55:00,983909.1096740002,983755.0,1000154.1096740002
2021-01-19 14:00:00,983529.1096740002,983375.0,1000154.1096740002
2021-01-19 14:05:00,983149.1096740002,982995.0,1000154.1096740002
2021-01-19 14:10:00,982104.1096740002,981950.0,1000154.1096740002
2021-01-19 14:15:00,981439.1096740002,981285.0,1000154.1096740002
2021-01-19 14:20:00,980299.1096740002,980145.0,1000154.1096740002
2021-01-19 14:25:00,980869.1096740002,980715.0,1000154.1096740002
2021-01-19 14:30:00,981819.1096740002,981665.0,1000154.1096740002
2021-01-19 14:35:00,980394.1096740002,980240.0,1000154.1096740002
2021-01-19 14:40:00,978304.1096740002,978150.0,1000154.1096740002
2021-01-19 14:45:00,978399.1096740002,978245.0,1000154.1096740002
2021-01-19 14:50:00,977449.1096740002,977295.0,1000154.1096740002
2021-01-19 14:55:00,976214.1096740002,976060.0,1000154.1096740002
2021-01-19 15:00:00,976309.1096740002,976155.0,1000154.1096740002
2021-01-20 09:35:00,976404.1096740002,976250.0,1000154.1096740002
2021-01-20 09:40:00,973934.1096740002,973780.0,1000154.1096740002
2021-01-20 09:45:00,968329.1096740002,968175.0,1000154.1096740002
2021-01-20 09:50:00,970514.1096740002,970360.0,1000154.1096740002
2021-01-20 09:55:00,973459.1096740002,973305.0,1000154.1096740002
2021-01-20 10:00:00,972319.1096740002,972165.0,1000154.1096740002
2021-01-20 10:05:00,971749.1096740002,971595.0,1000154.1096740002
2021-01-20 10:10:00,970229.1096740002,970075.0,1000154.1096740002
2021-01-20 10:15:00,970514.1096740002,970360.0,1000154.1096740002
2021-01-20 10:20:00,967854.1096740002,967700.0,1000154.1096740002
2021-01-20 10:25:00,968899.1096740002,968745.0,1000154.1096740002
2021-01-20 10:30:00,967094.1096740002,966940.0,1000154.1096740002
2021-01-20 10:35:00,963104.1096740002,962950.0,1000154.1096740002
2021-01-20 10:40:00,964339.1096740002,964185.0,1000154.1096740002
2021-01-20 10:45:00,966429.1096740002,966275.0,1000154.1096740002
2021-01-20 10:50:00,966999.1096740002,966845.0,1000154.1096740002
2021-01-20 10:55:00,967949.1096740002,967795.0,1000154.1096740002
2021-01-20 11:00:00,969469.1096740002,969315.0,1000154.1096740002
2021-01-20 11:05:00,968899.1096740002,968745.0,1000154.1096740002
2021-01-20 11:10:00,967664.1096740002,967510.0,1000154.1096740002
2021-01-20 11:15:00,966714.1096740002,966560.0,1000154.1096740002
2021-01-20 11:20:00,965954.1096740002,965800.0,1000154.1096740002
2021-01-20 11:25:00,965669.1096740002,965515.0,1000154.1096740002
2021-01-20 11:30:00,965954.1096740002,965800.0,1000154.1096740002
2021-01-20 13:05:00,964705.6522340003,964565.0,1000140.6522340003
2021-01-20 13:10:00,964547.6522340003,964375.0,1000172.6522340003
2021-01-20 13:15:00,963599.6522340003,963235.0,1000364.6522340003
2021-01-20 13:20:00,962967.6522340003,962475.0,1000492.6522340003
2021-01-20 13:25:00,963380.3105140002,963140.0,1000240.3105140002
2021-01-20 13:30:00,962525.3105140002,962285.0,1000240.3105140002
2021-01-20 13:35:00,963285.3105140002,963045.0,1000240.3105140002
2021-01-20 13:40:00,964900.3105140002,964660.0,1000240.3105140002
2021-01-20 13:45:00,964330.3105140002,964090.0,1000240.3105140002
2021-01-20 13:50:00,964140.3105140002,963900.0,1000240.3105140002
2021-01-20 13:55:00,964235.3105140002,963995.0,1000240.3105140002
2021-01-20 14:00:00,966040.3105140002,965800.0,1000240.3105140002
2021-01-20 14:05:00,964900.3105140002,964660.0,1000240.3105140002
2021-01-20 14:10:00,964425.3105140002,964185.0,1000240.3105140002
2021-01-20 14:15:00,963380.3105140002,963140.0,1000240.3105140002
2021-01-20 14:20:00,964140.3105140002,963900.0,1000240.3105140002
2021-01-20 14:25:00,965755.3105140002,965515.0,1000240.3105140002
2021-01-20 14:30:00,965280.3105140002,965040.0,1000240.3105140002
2021-01-20 14:35:00,964330.3105140002,964090.0,1000240.3105140002
2021-01-20 14:40:00,964045.3105140002,963805.0,1000240.3105140002
2021-01-20 14:45:00,964140.3105140002,963900.0,1000240.3105140002
2021-01-20 14:50:00,966705.3105140002,966465.0,1000240.3105140002
2021-01-20 14:55:00,966230.3105140002,965990.0,1000240.3105140002
2021-01-20 15:00:00,966230.3105140002,965990.0,1000240.3105140002
2021-01-21 09:35:00,967180.3105140002,966940.0,1000240.3105140002
2021-01-21 09:40:00,967275.3105140002,967035.0,1000240.3105140002
2021-01-21 09:45:00,965945.3105140002,965705.0,1000240.3105140002
2021-01-21 09:50:00,963570.3105140002,963330.0,1000240.3105140002
2021-01-21 09:55:00,961765.3105140002,961525.0,1000240.3105140002
2021-01-21 10:00:00,960055.3105140002,959815.0,1000240.3105140002
2021-01-21 10:05:00,958915.3105140002,958675.0,1000240.3105140002
2021-01-21 10:10:00,959960.3105140002,959720.0,1000240.3105140002
2021-01-21 10:15:00,959675.3105140002,959435.0,1000240.3105140002
2021-01-21 10:20:00,961290.3105140002,961050.0,1000240.3105140002
2021-01-21 10:25:00,960245.3105140002,960005.0,1000240.3105140002
2021-01-21 10:30:00,963380.3105140002,963140.0,1000240.3105140002
2021-01-21 10:35:00,961575.3105140002,961335.0,1000240.3105140002
2021-01-21 10:40:00,961195.3105140002,960955.0,1000240.3105140002
2021-01-21 10:45:00,961670.3105140002,961430.0,1000240.3105140002
2021-01-21 10:50:00,961765.3105140002,961525.0,1000240.3105140002
2021-01-21 10:55:00,961765.3105140002,961525.0,1000240.3105140002
2021-01-21 11:00:00,962050.3105140002,961810.0,1000240.3105140002
2021-01-21 11:05:00,961765.3105140002,961525.0,1000240.3105140002
2021-01-21 11:10:00,966610.3105140002,966370.0,1000240.3105140002
2021-01-21 11:15:00,972025.3105140002,971785.0,1000240.3105140002
2021-01-21 11:20:00,971360.3105140002,971120.0,1000240.3105140002
2021-01-21 11:25:00,971645.3105140002,971405.0,1000240.3105140002
2021-01-21 11:30:00,970695.3105140002,970455.0,1000240.3105140002
2021-01-21 13:05:00,970505.3105140002,970265.0,1000240.3105140002
2021-01-21 13:10:00,969745.3105140002,969505.0,1000240.3105140002
2021-01-21 13:15:00,971835.3105140002,971595.0,1000240.3105140002
2021-01-21 13:20:00,969460.3105140002,969220.0,1000240.3105140002
2021-01-21 13:25:00,971740.3105140002,971500.0,1000240.3105140002
2021-01-21 13:30:00,970505.3105140002,970265.0,1000240.3105140002
2021-01-21 13:35:00,970410.3105140002,970170.0,1000240.3105140002
2021-01-21 13:40:00,972500.3105140002,972260.0,1000240.3105140002
2021-01-21 13:45:00,971170.3105140002,970930.0,1000240.3105140002
2021-01-21 13:50:00,970220.3105140002,969980.0,1000240.3105140002
2021-01-21 13:55:00,971075.3105140002,970835.0,1000240.3105140002
2021-01-21 14:00:00,969555.3105140002,969315.0,1000240.3105140002
2021-01-21 14:05:00,967560.3105140002,967320.0,1000240.3105140002
2021-01-21 14:10:00,968415.3105140002,968175.0,1000240.3105140002
2021-01-21 14:15:00,967085.3105140002,966845.0,1000240.3105140002
2021-01-21 14:20:00,966800.3105140002,966560.0,1000240.3105140002
2021-01-21 14:25:00,967845.3105140002,967605.0,1000240.3105140002
