,equity,benchmark_equity,alpha_equity
2020-09-11 14:25:00,997300.0,997300.0,1000000.0
2020-09-11 14:30:00,997650.2892700001,998272.0,999378.2892700001
2020-09-11 14:35:00,997135.893838,998056.0,999079.893838
2020-09-11 14:40:00,997514.2637460001,998920.0,998594.2637460001
2020-09-11 14:45:00,996996.2637460001,998164.0,998832.2637460001
2020-09-11 14:50:00,997218.2637460001,998488.0,998730.2637460001
2020-09-11 14:55:00,996996.2637460001,998164.0,998832.2637460001
2020-09-11 15:00:00,996996.2637460001,998164.0,998832.2637460001
2020-09-14 09:35:00,996390.4968550002,997840.0,998550.4968550002
2020-09-14 09:40:00,996066.4968550002,997516.0,998550.4968550002
2020-09-14 09:45:00,999522.4968550002,1000972.0,998550.4968550002
2020-09-14 09:50:00,1000494.4968550002,1001944.0,998550.4968550002
2020-09-14 09:55:00,998442.4968550002,999892.0,998550.4968550002
2020-09-14 10:00:00,1002762.4968550002,1004212.0,998550.4968550002
2020-09-14 10:05:00,1006542.4968550002,1007992.0,998550.4968550002
2020-09-14 10:10:00,1003734.4968550002,1005184.0,998550.4968550002
2020-09-14 10:15:00,1003194.4968550002,1004644.0,998550.4968550002
2020-09-14 10:20:00,1002438.4968550002,1003888.0,998550.4968550002
2020-09-14 10:25:00,1004598.4968550002,1006048.0,998550.4968550002
2020-09-14 10:30:00,1005786.4968550002,1007236.0,998550.4968550002
2020-09-14 10:35:00,1004814.4968550002,1006264.0,998550.4968550002
2020-09-14 10:40:00,1006110.4968550002,1007560.0,998550.4968550002
2020-09-14 10:45:00,1004598.4968550002,1006048.0,998550.4968550002
2020-09-14 10:50:00,1003302.4968550002,1004752.0,998550.4968550002
2020-09-14 10:55:00,1002114.4968550002,1003564.0,998550.4968550002
2020-09-14 11:00:00,1000926.4968550002,1002376.0,998550.4968550002
2020-09-14 11:05:00,1000170.4968550002,1001620.0,998550.4968550002
2020-09-14 11:10:00,1002006.4968550002,1003456.0,998550.4968550002
2020-09-14 11:15:00,1000818.4968550002,1002268.0,998550.4968550002
2020-09-14 11:20:00,1001466.4968550002,1002916.0,998550.4968550002
2020-09-14 11:25:00,1001466.4968550002,1002916.0,998550.4968550002
2020-09-14 11:30:00,1000170.4968550002,1001620.0,998550.4968550002
2020-09-14 13:05:00,998658.4968550002,1000108.0,998550.4968550002
2020-09-14 13:10:00,998442.4968550002,999892.0,998550.4968550002
2020-09-14 13:15:00,995850.4968550002,997300.0,998550.4968550002
2020-09-14 13:20:00,995958.4968550002,997408.0,998550.4968550002
2020-09-14 13:25:00,997146.4968550002,998596.0,998550.4968550002
2020-09-14 13:30:00,996282.4968550002,997732.0,998550.4968550002
2020-09-14 13:35:00,995634.4968550002,997084.0,998550.4968550002
2020-09-14 13:40:00,996714.4968550002,998164.0,998550.4968550002
2020-09-14 13:45:00,997794.4968550002,999244.0,998550.4968550002
2020-09-14 13:50:00,996498.4968550002,997948.0,998550.4968550002
2020-09-14 13:55:00,996174.4968550002,997624.0,998550.4968550002
2020-09-14 14:00:00,996390.4968550002,997840.0,998550.4968550002
2020-09-14 14:05:00,996066.4968550002,997516.0,998550.4968550002
2020-09-14 14:10:00,995958.4968550002,997408.0,998550.4968550002
2020-09-14 14:15:00,995202.4968550002,996652.0,998550.4968550002
2020-09-14 14:20:00,995310.4968550002,996760.0,998550.4968550002
2020-09-14 14:25:00,996498.4968550002,997948.0,998550.4968550002
2020-09-14 14:30:00,995742.4968550002,997192.0,998550.4968550002
2020-09-14 14:35:00,995310.4968550002,996760.0,998550.4968550002
2020-09-14 14:40:00,995742.4968550002,997192.0,998550.4968550002
2020-09-14 14:45:00,995418.4968550002,996868.0,998550.4968550002
2020-09-14 14:50:00,993150.4968550002,994600.0,998550.4968550002
2020-09-14 14:55:00,993690.4968550002,995140.0,998550.4968550002
2020-09-14 15:00:00,992934.4968550002,994384.0,998550.4968550002
2020-09-15 09:35:00,989046.4968550002,990496.0,998550.4968550002
2020-09-15 09:40:00,984726.4968550002,986176.0,998550.4968550002
2020-09-15 09:45:00,982134.4968550002,983584.0,998550.4968550002
2020-09-15 09:50:00,982674.4968550002,984124.0,998550.4968550002
2020-09-15 09:55:00,984942.4968550002,986392.0,998550.4968550002
2020-09-15 10:00:00,984402.4968550002,985852.0,998550.4968550002
2020-09-15 10:05:00,988290.4968550002,989740.0,998550.4968550002
2020-09-15 10:10:00,987534.4968550002,988984.0,998550.4968550002
2020-09-15 10:15:00,987858.4968550002,989308.0,998550.4968550002
2020-09-15 10:20:00,986994.4968550002,988444.0,998550.4968550002
2020-09-15 10:25:00,985374.4968550002,986824.0,998550.4968550002
2020-09-15 10:30:00,983862.4968550002,985312.0,998550.4968550002
