,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-14 09:35:00,0.30537423,0.32359132,-0.82183516,-0.73731613,1,0,0.0021234240212344435,0.002788844621514075,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-14 09:40:00,0.3213164,0.38146856,-0.7477287,-0.48331967,1,0,0.0013278449077147592,0.0014608233731738807,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-14 09:45:00,0.227635,0.4647897,-1.2217138,-0.14107466,0,1,-0.006215286961121391,-0.00595238095238082,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-14 09:50:00,0.31900725,0.44449833,-0.7583379,-0.22292536,0,1,-0.006882859033752409,-0.0063567739372268894,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-14 09:55:00,0.42046022,0.4441277,-0.3208844,-0.22442645,0,1,-0.005702161517040061,-0.005702161517040061,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-14 10:00:00,0.44682235,0.45483464,-0.21351814,-0.18115526,0,0,-0.0014635444385311391,-0.0013306719893547703,-0.0019999999999998908,0.0014656895403064585,-0.003499999999999891,-3.431045969354155e-05
2020-08-14 10:05:00,0.35180497,0.2828168,-0.61111474,-0.93053204,1,0,0.0037318405970945268,0.0037318405970945268,0.0037318405970945268,-0.001996007984031878,0.0022318405970945267,-0.003496007984031878
2020-08-14 10:10:00,0.4424537,0.21907608,-0.2312097,-1.2710587,1,0,0.005200693425790215,0.005334755934915947,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-14 10:15:00,0.44575801,0.21901135,-0.21782511,-1.2714369,1,0,0.005463024650233184,0.005463024650233184,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-14 10:20:00,0.43619636,0.32747844,-0.2566136,-0.7196119,0,0,-0.0029208709506106656,-0.0027884743062011053,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-14 10:25:00,0.4096729,0.18011832,-0.36531782,-1.5155461,0,0,-0.0042457211091947444,-0.0043778190501458925,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-14 10:30:00,0.49845707,0.29147175,-0.0061717033,-0.8882468,0,1,-0.006492646084536813,-0.006360985952822529,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-14 10:35:00,0.46020117,0.41873622,-0.15953273,-0.3279634,0,1,-0.0022630457933972004,-0.001997336884154377,-0.0020000000000000018,0.0022681787858571667,-0.003500000000000002,0.0007681787858571667
2020-08-14 10:40:00,0.4142059,0.6230474,-0.3466052,0.5025031,0,0,-0.0014664711371816797,-0.0019986675549632515,-0.0020000000000000018,0.001468624833110832,-0.003500000000000002,-3.1375166889168e-05
2020-08-14 10:45:00,0.53760827,0.54750186,0.1507178,0.1905821,0,0,-0.0014668622482997273,-0.0013336889837290977,-0.0020000000000000018,0.0014690170940170333,-0.003500000000000002,-3.0982905982966744e-05
2020-08-14 10:50:00,0.3676078,0.34178188,-0.54249316,-0.65536356,0,1,-0.004801280341424352,-0.0044029352901934216,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-08-14 10:55:00,0.38024405,0.22028491,-0.48851246,-1.2640067,0,1,-0.004005340453938744,-0.004005340453938744,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-14 11:00:00,0.38359517,0.18276452,-0.47431627,-1.4977288,0,1,-0.002003740315255187,-0.0022702991452991927,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-14 11:05:00,0.2888539,0.25566545,-0.90095675,-1.0686209,0,0,-0.0001340302908457991,-0.00026802465826869515,-0.0020000000000000018,0.00013404825737262094,-0.003500000000000002,-0.001365951742627379
2020-08-14 11:10:00,0.46510637,0.2623544,-0.13980198,-1.0337672,1,0,0.003215864933672874,0.0036193029490618756,0.003215864933672874,-0.001996007984031878,0.001715864933672874,-0.003496007984031878
2020-08-14 11:15:00,0.52572536,0.34314618,0.102992415,-0.6493049,0,0,0.002008032128513859,0.0018739124615179126,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-14 11:20:00,0.38676408,0.3843184,-0.46093485,-0.47125855,1,0,0.0063019576293912305,0.0060321715817694965,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-14 11:25:00,0.3340741,0.32368708,-0.6898156,-0.73687863,1,0,0.003876487100654913,0.003071991451849776,0.003876487100654913,-0.001996007984031878,0.002376487100654913,-0.003496007984031878
2020-08-14 11:30:00,0.53962415,0.27038655,0.15882963,-0.9926623,1,0,0.0018691588785046953,0.0025384101536407577,0.0018691588785046953,-0.001996007984031878,0.0003691588785046953,-0.003496007984031878
2020-08-14 13:05:00,0.38581765,0.4242491,-0.4649269,-0.30535424,0,1,-0.001597869507323435,-0.0009327115256494434,-0.0020000000000000018,0.001600426780474562,-0.003500000000000002,0.00010042678047456196
2020-08-14 13:10:00,0.46672702,0.34621668,-0.13328886,-0.63571113,0,0,-0.0013315579227695107,-0.0013315579227695107,-0.0020000000000000018,0.0013333333333331865,-0.003500000000000002,-0.00016666666666681354
2020-08-14 13:15:00,0.32548165,0.5110499,-0.72869277,0.044206858,0,0,-0.00093283582089565,-0.00093283582089565,-0.00093283582089565,0.0009337068160597539,-0.00243283582089565,-0.0005662931839402461
2020-08-14 13:20:00,0.5834725,0.42692962,0.33704484,-0.2943893,0,1,-0.0029341157642037707,-0.0029341157642037707,-0.002000000000000113,0.0029427501337613293,-0.003500000000000113,0.0014427501337613293
2020-08-14 13:25:00,0.58120906,0.47668752,0.32773876,-0.09331757,0,1,-0.0037333333333333663,-0.0037333333333333663,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-08-14 13:30:00,0.6089513,0.4267589,0.44290614,-0.29508722,0,1,-0.0024009603841536054,-0.0024009603841536054,-0.0020000000000000018,0.002406738868832692,-0.003500000000000002,0.0009067388688326918
2020-08-14 13:35:00,0.5956245,0.14638366,0.38726664,-1.7632508,0,0,-0.00040133779264217573,-0.0005350454788657366,-0.00040133779264217573,0.0004014989293361637,-0.0019013377926421758,-0.0010985010706638363
2020-08-14 13:40:00,0.36721128,0.22455196,-0.5441992,-1.2393339,1,0,0.0032119914346895317,0.0032119914346895317,0.0032119914346895317,-0.001996007984031878,0.0017119914346895317,-0.003496007984031878
2020-08-14 13:45:00,0.45110068,0.16891448,-0.19622445,-1.5933402,1,0,0.005883926183471555,0.0057494317422113195,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-14 13:50:00,0.3482093,0.13410346,-0.62691975,-1.8651538,1,0,0.005888650963597364,0.005888650963597364,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-14 13:55:00,0.34820855,0.16092223,-0.6269231,-1.6513822,1,0,0.0032017075773747017,0.0032017075773747017,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-14 14:00:00,0.39070076,0.13865228,-0.44436762,-1.826529,0,0,-0.0001329433661261259,-0.0001329433661261259,-0.0001329433661261259,0.00013296104241455886,-0.001632943366126126,-0.0013670389575854412
2020-08-14 14:05:00,0.3321721,0.26933154,-0.6983774,-0.9980167,1,0,0.0022621423819026987,0.002128791910590788,0.0022621423819026987,-0.001996007984031989,0.0007621423819026986,-0.003496007984031989
2020-08-14 14:10:00,0.41885456,0.31999293,-0.32747734,-0.7538044,0,0,0.0007980845969670636,0.0005319148936169249,0.0007980845969670636,-0.001996007984031989,-0.0007019154030329365,-0.003496007984031989
2020-08-14 14:15:00,0.49374261,0.54045063,-0.025030792,0.16215694,0,0,0.0014625714665603695,0.0014625714665603695,0.0014625714665603695,-0.001996007984031878,-3.7428533439630516e-05,-0.003496007984031878
