side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.20774128,0.25,0.0005443291923512283,0.0010900917754591566
buy,1,15,0.28339222,0.13333333333333333,-0.0018157432884730854,-0.0013898599464095514
buy,2,15,0.34855467,0.26666666666666666,1.7949892464130813e-05,0.00012756101580897462
buy,3,15,0.38347265,0.26666666666666666,-0.000674242392144538,-0.000508695338569698
buy,4,15,0.41022283,0.26666666666666666,-0.0009828715548454733,-0.001020134199572483
buy,5,15,0.43630335,0.06666666666666667,0.0001336498589741571,0.00016100433681599154
buy,6,15,0.46281943,0.3333333333333333,0.0015449259923960327,0.0015539716087903906
buy,7,15,0.49366224,0.13333333333333333,-0.0014677866055735325,-0.0014783423797093188
buy,8,15,0.5395743,0.3333333333333333,4.503175930299363e-05,0.00012839019756072378
buy,9,16,0.64804214,0.125,-0.0008754882350367824,-0.0008581987810050776
sell,0,16,0.138125,0.25,0.0007433529623311758,0.0007674585660625843
sell,1,15,0.20308965,0.3333333333333333,0.00042340292633680964,0.0005248307833205216
sell,2,15,0.23748045,0.4666666666666667,-0.002421476436850008,-0.002356115890736336
sell,3,15,0.2637537,0.26666666666666666,0.0015014463091165202,0.0015657959443683349
sell,4,15,0.3079832,0.3333333333333333,-0.0006647903164300824,-0.0006562370756697373
sell,5,15,0.3569756,0.2,0.0006200580163027307,0.0006474848362332919
sell,6,15,0.40092155,0.3333333333333333,-0.0007108840566587115,-0.0006646274392546392
sell,7,15,0.45861033,0.4,-7.60589695026607e-05,-5.762497687370101e-05
sell,8,15,0.55600125,0.6,-0.002302603020169669,-0.0022383925495069734
sell,9,16,0.6948959,0.4375,-0.0006696814956832081,0.00022266723729862103
