side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.42730729281902313,76,0.5,0.19736842105263158,-0.0001338223247907073,-0.00010862926373966359
buy,0.6,0.4479742407798767,61,0.40131578947368424,0.22950819672131148,-0.00019959417325747725,-0.00017493260813859518
buy,0.7,0.48109438121318815,46,0.3026315789473684,0.1956521739130435,-0.0007684594446662305,-0.0007387057223545688
buy,0.75,0.4929773658514023,38,0.25,0.23684210526315788,-0.0003926821712630047,-0.000349333658905753
buy,0.8,0.511423420906067,31,0.20394736842105263,0.22580645161290322,-0.000430075334549794,-0.0003808170171829156
buy,0.85,0.5418313533067702,23,0.1513157894736842,0.21739130434782608,-0.00012709909172886854,-0.00010280700289679578
buy,0.9,0.5702442169189453,16,0.10526315789473684,0.125,-0.0008754882350367824,-0.0008581987810050776
buy,0.95,0.6630688220262527,8,0.05263157894736842,0.125,-0.0007269092079157796,-0.0007788003345296918
sell,0.5,0.33598852157592773,76,0.5,0.39473684210526316,-0.0006283845313336315,-0.0004096674492664788
sell,0.6,0.37304739356040956,61,0.40131578947368424,0.4426229508196721,-0.0009353786004245401,-0.000669622929307406
sell,0.7,0.42393319308757776,46,0.3026315789473684,0.4782608695652174,-0.0010085833429568755,-0.0006712518934550473
sell,0.75,0.45613961666822433,38,0.25,0.5263157894736842,-0.001203191113364319,-0.0008021456961988206
sell,0.8,0.5046000242233276,31,0.20394736842105263,0.5161290322580645,-0.0014598048139831084,-0.0009681681434137633
sell,0.85,0.5485262602567672,23,0.1513157894736842,0.5217391304347826,-0.001034028909320844,-0.0003772295838287348
sell,0.9,0.6357644081115723,16,0.10526315789473684,0.4375,-0.0006696814956832081,0.00022266723729862103
sell,0.95,0.6863746345043182,8,0.05263157894736842,0.625,-0.0019655819937331592,-0.0007018816575864867
