,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-20 10:15:00,0.69602954,0.17996097,0.82846177,-1.516612,1,0,0.0015218594355284054,0.0016604400166044808,0.0015218594355284054,-0.001996007984031878,2.1859435528405382e-05,-0.003496007984031878
2020-08-20 10:20:00,0.6169733,0.1446939,0.47672093,-1.776839,0,0,0.0026228602981777094,0.002484472049689268,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-20 10:25:00,0.63176364,0.16692756,0.5397904,-1.6075606,1,0,0.00566376571349636,0.00566376571349636,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 10:30:00,0.54577845,0.22001761,0.18362796,-1.2655637,1,0,0.004144218814753353,0.004144218814753353,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 10:35:00,0.5849471,0.2590975,0.34311533,-1.0506647,0,0,-0.0011013215859030367,-0.0009637890678781957,-0.0011013215859030367,-0.001996007984031878,-0.0026013215859030368,-0.003496007984031878
2020-08-20 10:40:00,0.5312165,0.21637698,0.12502861,-1.286906,0,1,-0.0024711696869852418,-0.0019230769230769162,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-20 10:45:00,0.6678612,0.32679898,0.6985276,-0.72269875,0,0,0.0005502820195351088,0.0005502820195351088,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-20 10:50:00,0.5562955,0.3222559,0.22614086,-0.74342376,1,0,0.0023432115782220375,0.0022050716648289725,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 10:55:00,0.4703879,0.43824404,-0.118587255,-0.24829161,0,0,0.0005504334663546384,0.0006881365262867423,0.0005504334663546384,-0.001996007984031989,-0.0009495665336453616,-0.003496007984031989
2020-08-20 11:00:00,0.5060744,0.28627127,0.024299026,-0.913563,0,0,-0.0028862012094558187,-0.0024749071909804243,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-20 11:05:00,0.49174505,0.25752017,-0.03302288,-1.0588976,0,1,-0.002337733773377315,-0.002337733773377315,-0.0019999999999998908,0.0023432115782220375,-0.003499999999999891,0.0008432115782220375
2020-08-20 11:10:00,0.6236633,0.24971339,0.50512624,-1.1001415,0,1,-0.0027510316368638543,-0.0028881859441616253,-0.0019999999999998908,0.0027586206896552667,-0.003499999999999891,0.0012586206896552667
2020-08-20 11:15:00,0.33055416,0.3264942,-0.7056797,-0.72408444,0,0,-0.0006887052341597588,0.0,-0.0020000000000000018,0.000689179875947632,-0.003500000000000002,-0.0008108201240523681
2020-08-20 11:20:00,0.38367265,0.33652294,-0.47398847,-0.678828,0,0,-0.00013783597518934876,-0.00013783597518934876,-0.00013783597518934876,0.00013785497656448875,-0.0016378359751893488,-0.0013621450234355113
2020-08-20 11:25:00,0.50250643,0.26481086,0.010025859,-1.021112,1,0,0.002482073910645477,0.0027586206896552667,0.002482073910645477,-0.001996007984031878,0.000982073910645477,-0.003496007984031878
2020-08-20 11:30:00,0.38321573,0.16015671,-0.4759213,-1.6570625,1,0,0.0020672546857771756,0.0022053756030322447,0.0020672546857771756,-0.001996007984031989,0.0005672546857771756,-0.003496007984031989
2020-08-20 13:05:00,0.37074062,0.26893714,-0.5290408,-1.0000217,0,0,-0.0004135079255686014,-0.0002757099531294216,-0.0004135079255686014,-0.001996007984031878,-0.0019135079255686014,-0.003496007984031878
2020-08-20 13:10:00,0.40330094,0.40366802,-0.39172986,-0.3902048,0,1,-0.0028881859441616253,-0.0027510316368638543,-0.0020000000000000018,0.0028965517241379413,-0.003500000000000002,0.0013965517241379412
2020-08-20 13:15:00,0.41845766,0.37334022,-0.32910806,-0.5179137,0,1,-0.0038509145922154264,-0.0038509145922154264,-0.0020000000000000018,0.0038658014634818105,-0.003500000000000002,0.0023658014634818105
2020-08-20 13:20:00,0.5042991,0.45243713,0.017196953,-0.19082844,0,0,0.00013789299503597086,0.00013789299503597086,0.00013789299503597086,-0.001996007984031878,-0.0013621070049640292,-0.003496007984031878
2020-08-20 13:25:00,0.45154753,0.35188806,-0.1944201,-0.6107503,0,0,0.0009653840849537243,0.0011034482758620623,0.0009653840849537243,-0.001996007984031989,-0.0005346159150462757,-0.003496007984031989
2020-08-20 13:30:00,0.5195174,0.51306355,0.078109264,0.05226606,1,0,0.002209029407703955,0.002209029407703955,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 13:35:00,0.478737,0.35641775,-0.08510339,-0.5909463,1,0,0.0022050716648289725,0.002619605680407977,0.0022050716648289725,-0.001996007984031989,0.0007050716648289725,-0.003496007984031989
2020-08-20 13:40:00,0.4702842,0.47875974,-0.119003534,-0.08501214,0,0,0.0009645859170457349,0.0008266740148801244,0.0009645859170457349,-0.001996007984031878,-0.0005354140829542651,-0.003496007984031878
2020-08-20 13:45:00,0.3378957,0.35080037,-0.67268586,-0.61552286,0,0,0.00027555800496004146,0.00013776002204157756,0.00027555800496004146,-0.001996007984031989,-0.0012244419950399586,-0.003496007984031989
2020-08-20 13:50:00,0.384776,0.6238321,-0.469325,0.5058457,0,1,-0.0026120428924938377,-0.002337733773377315,-0.002000000000000113,0.002618883528600957,-0.003500000000000113,0.001118883528600957
2020-08-20 13:55:00,0.41596735,0.5584233,-0.3393501,0.23476547,0,1,-0.003716448726772348,-0.0035792951541850915,-0.002000000000000113,0.0037303122409506617,-0.003500000000000113,0.0022303122409506617
2020-08-20 14:00:00,0.49151668,0.56415063,-0.03393656,0.25802463,0,1,-0.003993940228618764,-0.0038567493112947604,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-20 14:05:00,0.49287406,0.5049375,-0.028505862,0.019750655,0,1,-0.0031702274293591293,-0.0031702274293591293,-0.0020000000000000018,0.0031803097345133313,-0.003500000000000002,0.0016803097345133313
2020-08-20 14:10:00,0.44323054,0.46724707,-0.2280612,-0.13119954,0,1,-0.0022099447513813653,-0.0019342359767892114,-0.0020000000000000018,0.0022148394241419123,-0.003500000000000002,0.0007148394241419122
2020-08-20 14:15:00,0.4588744,0.20560293,-0.16487491,-1.3516365,0,0,-0.0006913716814158644,-0.0006913716814158644,-0.0006913716814158644,0.0006918500069184041,-0.0021913716814158644,-0.0008081499930815959
2020-08-20 14:20:00,0.39820987,0.19793876,-0.41292948,-1.3992273,0,1,-0.004424778761061843,-0.004424778761061843,-0.0019999999999998908,0.004444444444444251,-0.003499999999999891,0.002944444444444251
2020-08-20 14:25:00,0.3099281,0.23582298,-0.80045545,-1.1757181,0,0,-0.007474048442906667,-0.007336655592469543,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-20 14:30:00,0.35136625,0.25086498,-0.6130391,-1.0940044,0,1,-0.0052587877110436,-0.005396430053964285,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-20 14:35:00,0.30071506,0.39459547,-0.84389514,-0.42803574,0,1,0.0019433647973348123,0.0025000000000001688,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-20 14:40:00,0.35117802,0.4999099,-0.61386514,-0.00036036968,1,0,0.005019520356943641,0.0051596708966672455,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 14:45:00,0.17839697,0.5601827,-1.5272461,0.2419036,1,0,0.0030606566499722376,0.0030606566499722376,0.0030606566499722376,-0.001996007984031989,0.0015606566499722376,-0.003496007984031989
2020-08-20 14:50:00,0.18043934,0.7316227,-1.5133739,1.002871,1,0,0.00872817955112204,0.00872817955112204,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-20 14:55:00,0.13657102,0.6387152,-1.8440669,0.569792,1,0,0.007907880133185552,0.007907880133185552,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 15:00:00,0.19328307,0.70822966,-1.428817,0.88680166,0,0,0.00013753266400784447,0.008599167822468834,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-21 09:35:00,0.22295877,0.7898213,-1.2485065,1.323849,0,1,-0.0038445695455169293,-0.003570938057959161,-0.002000000000000113,0.00385940730530665,-0.003500000000000113,0.00235940730530665
2020-08-21 09:40:00,0.35873774,0.7502372,-0.5808469,1.0998778,0,1,-0.0011008669327094989,-0.0008258774948383119,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-21 09:45:00,0.2921181,0.7291612,-0.8851191,0.9903709,0,1,-0.006876633200385118,-0.0070132013201320564,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 09:50:00,0.4330945,0.6861217,-0.26923668,0.7820496,0,1,-0.00399724328049611,-0.00399724328049611,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 09:55:00,0.48326114,0.28969055,-0.06698054,-0.8968874,0,1,-0.006061440969830523,-0.006061440969830523,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 10:00:00,0.4481818,0.19568418,-0.20801973,-1.41349,0,0,-0.0018003046669435863,-0.0018003046669435863,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-21 10:05:00,0.6640383,0.0787343,0.6813427,-2.4596696,0,0,-0.0011071132023249275,-0.0011071132023249275,-0.0020000000000000018,0.0011083402604599168,-0.003500000000000002,-0.0003916597395400832
2020-08-21 10:10:00,0.6835906,0.1376474,0.7703222,-1.8349688,0,1,-0.0034650034650034467,-0.0034650034650034467,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 10:15:00,0.650491,0.17434494,0.62119794,-1.5551413,0,1,-0.004160310636527442,-0.0037458379578245715,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-21 10:20:00,0.51163673,0.23269399,0.04655528,-1.1931615,0,1,-0.005958980044345807,-0.006234413965087282,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-21 10:25:00,0.6622756,0.27542904,0.67345166,-0.96724963,0,1,-0.003754171301445952,-0.003477051460361591,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 10:30:00,0.56552374,0.3354541,0.26361108,-0.6836189,0,0,-0.001253307338810794,-0.001253307338810794,-0.0020000000000000018,0.0012548800892360212,-0.003500000000000002,-0.0002451199107639788
2020-08-21 10:35:00,0.5499412,0.26628962,0.20043296,-1.0135298,0,0,-0.0002788233653981953,-0.0002788233653981953,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-21 10:40:00,0.4259365,0.43464732,-0.2984498,-0.2629149,1,0,0.0022327658386827043,0.0023726448011163193,0.0022327658386827043,-0.001996007984031989,0.0007327658386827043,-0.003496007984031989
2020-08-21 10:45:00,0.45111987,0.33013046,-0.1961469,-0.707595,1,0,0.003485778025655417,0.003485778025655417,0.003485778025655417,-0.001996007984031878,0.001985778025655417,-0.003496007984031878
2020-08-21 10:50:00,0.3576564,0.31662536,-0.58555067,-0.76932406,1,0,0.0032073629898201617,0.0032073629898201617,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 10:55:00,0.5572636,0.24735335,0.23006392,-1.112778,1,0,0.00556947925368978,0.00556947925368978,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 11:00:00,0.5125673,0.35812622,0.050279737,-0.5835063,1,0,0.0015284146172016566,0.0015284146172016566,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 11:05:00,0.45916387,0.40723047,-0.1637091,-0.37542638,1,0,0.0030585291255387226,0.0029190992493746126,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 11:10:00,0.69126266,0.35769913,0.80602896,-0.5853647,0,0,0.0005540166204984764,0.0002769315978952136,0.0005540166204984764,-0.0005537098560353115,-0.0009459833795015236,-0.0020537098560353116
2020-08-21 11:15:00,0.468758,0.3916227,-0.12513101,-0.44049647,0,0,0.0013873473917869195,0.0013873473917869195,0.0013873473917869195,-0.001996007984031878,-0.00011265260821308057,-0.003496007984031878
2020-08-21 11:20:00,0.34385914,0.2819351,-0.64614344,-0.934883,0,0,-0.0005544005544005914,-0.0005544005544005914,-0.0005544005544005914,0.0005547080848704589,-0.0020544005544005915,-0.0009452919151295412
2020-08-21 11:25:00,0.42899108,0.21572912,-0.28596878,-1.290731,0,0,-0.0013840830449826091,-0.001245847176079562,-0.0019999999999998908,0.001386001386001201,-0.003499999999999891,-0.00011399861399879899
