scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.05247394362527702,-0.5909381520789094,-0.0796879753902936,-2.685350016666843,-2.544294421107385,-7.415650218048942,14,0.14285714285714285,-0.005871363417927859,-0.005808086685047506,a_share_inventory_t0,sell_only,0.7235490381717682,0.8430290222167969,1000000.0,946690.3383930004,953940.0,992750.3383930004,-0.00724966160699958,-9.146052905033136,-3.174047108558295,-13.731299849029744,-0.008278168674487607,9800,9800,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.05247394362527702,-0.5909381520789094,-0.0796879753902936,-2.685350016666843,-2.544294421107385,-7.415650218048942,14,0.14285714285714285,-0.005871363417927859,-0.005808086685047506,a_share_inventory_t0,sell_only,0.7235490381717682,0.8430290222167969,1000000.0,946690.3383930004,953940.0,992750.3383930004,-0.00724966160699958,-9.146052905033136,-3.174047108558295,-13.731299849029744,-0.008278168674487607,9800,9800,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.05348077545445129,-0.5980872398188415,-0.08006959704134564,-2.738653048965836,-2.5944191334813675,-7.46959222874578,14,0.07142857142857142,-0.006869803313160218,-0.006806558210750598,a_share_inventory_t0,sell_only,0.7235490381717682,0.8430290222167969,1000000.0,945684.3945894996,953940.0,991744.3945894996,-0.00825560541050041,-10.124850879987475,-3.5041937441315754,-14.143991599867437,-0.009081396359498117,9800,9800,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.05348077545445129,-0.5980872398188415,-0.08006959704134564,-2.738653048965836,-2.5944191334813675,-7.46959222874578,14,0.07142857142857142,-0.006869803313160218,-0.006806558210750598,a_share_inventory_t0,sell_only,0.7235490381717682,0.8430290222167969,1000000.0,945684.3945894996,953940.0,991744.3945894996,-0.00825560541050041,-10.124850879987475,-3.5041937441315754,-14.143991599867437,-0.009081396359498117,9800,9800,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.05435923793385733,-0.6042287573482947,-0.08045150408028445,-2.7839993806819336,-2.637426458265049,-7.510471858242956,14,0.07142857142857142,-0.0077665197368448164,-0.007804780749677217,a_share_inventory_t0,sell_only,0.7235490381717682,0.8430290222167969,1000000.0,944806.7069140003,953940.0,990866.7069140003,-0.009133293085999639,-10.978291448914245,-3.651679040599952,-14.278751481382843,-0.009885379547662332,9800,9800,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.05435923793385733,-0.6042287573482947,-0.08045150408028445,-2.7839993806819336,-2.637426458265049,-7.510471858242956,14,0.07142857142857142,-0.0077665197368448164,-0.007804780749677217,a_share_inventory_t0,sell_only,0.7235490381717682,0.8430290222167969,1000000.0,944806.7069140003,953940.0,990866.7069140003,-0.009133293085999639,-10.978291448914245,-3.651679040599952,-14.278751481382843,-0.009885379547662332,9800,9800,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.054487606979855885,-0.6051187922789424,-0.08045150375589216,-2.791927903006274,-2.644505302833044,-7.521534887837622,14,0.07142857142857142,-0.00687136341792786,-0.006808086685047506,a_share_inventory_t0,sell_only,0.7235490381717682,0.8430290222167969,1000000.0,944678.4510895003,953940.0,990738.4510895003,-0.009261548910499684,-11.012339711718361,-3.8042691038317535,-14.280033939255437,-0.01001346498093203,9800,9800,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.054487606979855885,-0.6051187922789424,-0.08045150375589216,-2.791927903006274,-2.644505302833044,-7.521534887837622,14,0.07142857142857142,-0.00687136341792786,-0.006808086685047506,a_share_inventory_t0,sell_only,0.7235490381717682,0.8430290222167969,1000000.0,944678.4510895003,953940.0,990738.4510895003,-0.009261548910499684,-11.012339711718361,-3.8042691038317535,-14.280033939255437,-0.01001346498093203,9800,9800,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.05549443896091366,-0.61203462493839,-0.08083369666509166,-2.845173666626206,-2.6945517292938654,-7.57152833767034,14,0.07142857142857142,-0.007869803313160218,-0.007806558210750599,a_share_inventory_t0,sell_only,0.7235490381717682,0.8430290222167969,1000000.0,943672.5071342499,953940.0,989732.5071342499,-0.010267492865750127,-11.811160001288464,-4.076003680456768,-14.371720814245966,-0.010945781075098915,9800,9800,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.05549443896091366,-0.61203462493839,-0.08083369666509166,-2.845173666626206,-2.6945517292938654,-7.57152833767034,14,0.07142857142857142,-0.007869803313160218,-0.007806558210750599,a_share_inventory_t0,sell_only,0.7235490381717682,0.8430290222167969,1000000.0,943672.5071342499,953940.0,989732.5071342499,-0.010267492865750127,-11.811160001288464,-4.076003680456768,-14.371720814245966,-0.010945781075098915,9800,9800,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p05
