datetime,pred_prob,y_true,trade_return,future_return
2025-07-03 14:25:00,0.40570042,0,-0.013790705759647803,-0.013790705759647803
2025-07-03 14:30:00,0.4089285,0,-0.009855072463768044,-0.009969858567122625
2025-07-03 14:35:00,0.4024905,0,-0.012646478709827158,-0.012875536480686733
2025-07-03 14:40:00,0.39723456,0,-0.013005109150023286,-0.013234269793359621
2025-07-03 14:45:00,0.3955899,0,-0.013229662295462519,-0.013229662295462519
2025-07-03 14:50:00,0.39115417,0,-0.013461761633979274,-0.013576235785565105
2025-07-03 14:55:00,0.3941543,0,-0.013348810214741769,-0.013234269793359621
2025-07-03 15:00:00,0.40299565,0,-0.011860465116279029,-0.014496115041168989
2025-07-04 09:35:00,0.40232807,0,-0.007126168224299012,-0.007126168224299012
2025-07-04 09:40:00,0.35092133,1,0.0012932047966141003,0.0009401809848395004
2025-07-04 09:45:00,0.34285107,1,0.0011743981209628718,0.0011743981209628718
2025-07-04 09:50:00,0.3348666,1,0.0007047216349542751,0.00046970408642565964
2025-07-04 09:55:00,0.31019425,2,0.0031727379553467827,0.0031727379553467827
2025-07-04 10:00:00,0.30494505,0,-0.0030448530272866314,-0.0031615925058549044
2025-07-04 10:05:00,0.2920563,1,0.0009400705052879932,0.0009400705052879932
2025-07-04 10:10:00,0.28750443,2,0.0017647058823531125,0.0017647058823531125
2025-07-04 10:15:00,0.29783636,2,0.003409758965314591,0.0036457720804421445
2025-07-04 10:20:00,0.30087867,2,0.0037642630278789113,0.0037642630278789113
2025-07-04 10:25:00,0.3004427,2,0.002941176470588225,0.002941176470588225
2025-07-04 10:30:00,0.3098611,2,0.00458931513297256,0.00458931513297256
2025-07-04 10:35:00,0.3233086,2,0.003176470588235336,0.003294505235910128
2025-07-04 10:40:00,0.3296174,2,0.00399248473461733,0.003874603733708959
2025-07-04 10:45:00,0.3304457,2,0.016064727954971936,0.01642228739002949
2025-07-04 10:50:00,0.33389127,2,0.017253521126760596,0.017253521126760596
2025-07-04 10:55:00,0.34325612,2,0.017217146872803957,0.01733630080824633
2025-07-04 11:00:00,0.3531918,2,0.019617056266886035,0.019617056266886035
2025-07-04 11:05:00,0.35129526,2,0.016786007747388254,0.01690537684902549
2025-07-04 11:10:00,0.34622073,2,0.014900856505924986,0.015854374633000434
2025-07-04 11:15:00,0.34781605,2,0.017572633552014993,0.017811108507147733
2025-07-04 11:20:00,0.34539992,2,0.01605531466072896,0.01605531466072896
2025-07-04 11:25:00,0.3374641,2,0.015953079178885554,0.015953079178885554
2025-07-04 11:30:00,0.32622382,2,0.013117826188802972,0.01323649994143139
2025-07-04 13:05:00,0.31469753,2,0.011259676284306686,0.011141081271256015
2025-07-04 13:10:00,0.29826602,2,0.006199555503567655,0.006081871345029244
