scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.02278262161994582,-0.812762514644531,-0.03211861299190355,-12.120103371630032,-20.26030315429737,-25.3050315357457,1,0.0,-0.006433489589908634,-0.006433489589908634,a_share_inventory_t0,sell_only,0.4912304569405676,0.6888126702694877,1000000.0,977129.428816,977950.0,999179.428816,-0.0008205711840000296,-6.5244890039302375,-1.992452816872454,-44.32397041542128,-0.0013070004252445644,9000,9000,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_003\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.02278262161994582,-0.812762514644531,-0.03211861299190355,-12.120103371630032,-20.26030315429737,-25.3050315357457,1,0.0,-0.006433489589908634,-0.006433489589908634,a_share_inventory_t0,sell_only,0.4912304569405676,0.6888126702694877,1000000.0,977129.428816,977950.0,999179.428816,-0.0008205711840000296,-6.5244890039302375,-1.992452816872454,-44.32397041542128,-0.0013070004252445644,9000,9000,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_003\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.022858057001129972,-0.813810341678622,-0.032193362114380175,-12.157398988539843,-20.326188901799235,-25.27882421187404,1,0.0,-0.0074316484921979585,-0.0074316484921979585,a_share_inventory_t0,sell_only,0.4912304569405676,0.6888126702694877,1000000.0,977054.0002240001,977950.0,999104.0002240001,-0.0008959997759999672,-7.109878822704464,-2.2253848232754176,-46.91108700127114,-0.0013448306164592916,9000,9000,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_003\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.022858057001129972,-0.813810341678622,-0.032193362114380175,-12.157398988539843,-20.326188901799235,-25.27882421187404,1,0.0,-0.0074316484921979585,-0.0074316484921979585,a_share_inventory_t0,sell_only,0.4912304569405676,0.6888126702694877,1000000.0,977054.0002240001,977950.0,999104.0002240001,-0.0008959997759999672,-7.109878822704464,-2.2253848232754176,-46.91108700127114,-0.0013448306164592916,9000,9000,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_003\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.022933492382314347,-0.8148523850319933,-0.03226811123685691,-12.194548887397836,-20.39102910809061,-25.25255906832446,1,0.0,-0.008429558563866398,-0.008429558563866398,a_share_inventory_t0,sell_only,0.4912304569405676,0.6888126702694877,1000000.0,976978.571632,977950.0,999028.571632,-0.0009714283680000158,-7.675055692686216,-2.4592454195585067,-49.33640261474547,-0.0013826636536462544,9000,9000,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_003\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.022933492382314347,-0.8148523850319933,-0.03226811123685691,-12.194548887397836,-20.39102910809061,-25.25255906832446,1,0.0,-0.008429558563866398,-0.008429558563866398,a_share_inventory_t0,sell_only,0.4912304569405676,0.6888126702694877,1000000.0,976978.571632,977950.0,999028.571632,-0.0009714283680000158,-7.675055692686216,-2.4592454195585067,-49.33640261474547,-0.0013826636536462544,9000,9000,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_003\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.022933492290306168,-0.8148523837645323,-0.03226811114568584,-12.194547668008191,-20.39101962540536,-25.252559100394567,1,0.0,-0.007433489589908634,-0.007433489589908634,a_share_inventory_t0,sell_only,0.4912304569405676,0.6888126702694877,1000000.0,976978.5717239999,977950.0,999028.5717239999,-0.0009714282760000525,-7.675153750798127,-2.5890688623407825,-49.33774309419658,-0.0013826259609993619,9000,9000,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_003\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.022933492290306168,-0.8148523837645323,-0.03226811114568584,-12.194547668008191,-20.39101962540536,-25.252559100394567,1,0.0,-0.007433489589908634,-0.007433489589908634,a_share_inventory_t0,sell_only,0.4912304569405676,0.6888126702694877,1000000.0,976978.5717239999,977950.0,999028.5717239999,-0.0009714282760000525,-7.675153750798127,-2.5890688623407825,-49.33774309419658,-0.0013826259609993619,9000,9000,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_003\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.02300892771749463,-0.8158886755556942,-0.032342860313748,-12.231551517434152,-20.454809977782546,-25.22623749541669,1,0.0,-0.00843164849219796,-0.00843164849219796,a_share_inventory_t0,sell_only,0.4912304569405676,0.6888126702694877,1000000.0,976903.143086,977950.0,998953.143086,-0.0010468569139999717,-8.216692635637147,-2.690557657244564,-51.613617599894035,-0.0014204806908069134,9000,9000,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_003\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.02300892771749463,-0.8158886755556942,-0.032342860313748,-12.231551517434152,-20.454809977782546,-25.22623749541669,1,0.0,-0.00843164849219796,-0.00843164849219796,a_share_inventory_t0,sell_only,0.4912304569405676,0.6888126702694877,1000000.0,976903.143086,977950.0,998953.143086,-0.0010468569139999717,-8.216692635637147,-2.690557657244564,-51.613617599894035,-0.0014204806908069134,9000,9000,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_003\stress_tests\comm1p5_slip1p5_part0p05
