side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.20635454,0.3125,-8.999134827606531e-05,-1.4227855039357362e-05
buy,1,15,0.22380038,0.13333333333333333,-0.0009532082718716935,-0.0003492652052420479
buy,2,15,0.24542537,0.2,-0.0010994248390256533,-0.001157688385163021
buy,3,15,0.271891,0.26666666666666666,0.0018422107913251531,0.0017098249031210155
buy,4,15,0.3239078,0.13333333333333333,-0.00016994955659870302,-0.00024099955458053066
buy,5,15,0.38972062,0.2,0.000727507708068383,0.0008383014532542014
buy,6,15,0.44698325,0.06666666666666667,-0.006049139743830116,-0.006485767580613899
buy,7,15,0.4831497,0.13333333333333333,-0.0025630478174797503,-0.0024567667183255835
buy,8,15,0.5354282,0.2,-0.006157680699491075,-0.006233925428606709
buy,9,16,0.6168166,0.3125,0.0004337202012144811,0.00048009062399839014
sell,0,16,0.19559902,0.4375,-0.002451106560468673,-0.0024408673034123293
sell,1,15,0.24423152,0.8,-0.01154977029871469,-0.011597484504794165
sell,2,15,0.26677486,0.26666666666666666,0.0012386392650481544,0.0009022533678674893
sell,3,15,0.29363573,0.5333333333333333,-0.000749288909110768,-0.000748841581695429
sell,4,15,0.30819574,0.26666666666666666,0.0007695609961490065,0.0006107896900435117
sell,5,15,0.3263661,0.4,-0.0005666928899423551,-0.0004790710941482349
sell,6,15,0.35502043,0.4666666666666667,-0.000868304333226518,-0.0006879288634736043
sell,7,15,0.3852465,0.6,0.0012085112616627923,0.0011996369003386927
sell,8,15,0.41155395,0.2,-0.0005974555633481741,-0.0007522466696204895
sell,9,16,0.46515605,0.25,-0.0003063507966750076,0.000259798421739163
