side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.3609772324562073,76,0.5,0.18421052631578946,-0.0026802090140994298,-0.0027288279490842843
buy,0.6,0.42194094657897946,61,0.40131578947368424,0.18032786885245902,-0.003518172142501351,-0.0036059909168724364
buy,0.7,0.47492620944976804,46,0.3026315789473684,0.21739130434782608,-0.002692856620328928,-0.0026669333091306553
buy,0.75,0.484379880130291,38,0.25,0.21052631578947367,-0.0037340031617796574,-0.0037259357460435356
buy,0.8,0.49564311504364017,31,0.20394736842105263,0.25806451612903225,-0.0027556673313849814,-0.0027686268208105286
buy,0.85,0.5402607768774033,23,0.1513157894736842,0.30434782608695654,0.0007084438804582722,0.0007473888880531272
buy,0.9,0.5786171197891236,16,0.10526315789473684,0.3125,0.0004337202012144811,0.00048009062399839014
buy,0.95,0.6129124015569687,8,0.05263157894736842,0.375,0.002180655259614278,0.002215925334177929
sell,0.5,0.3151533305644989,76,0.5,0.3815789473684211,-0.00022711494236334135,-8.733383099642018e-05
sell,0.6,0.3380919098854065,61,0.40131578947368424,0.3770491803278688,-0.00014361216836850191,8.995004204845745e-06
sell,0.7,0.37110505700111385,46,0.3026315789473684,0.34782608695652173,9.270049408519899e-05,0.00023625278714347077
sell,0.75,0.3849978446960449,38,0.25,0.3157894736842105,-0.0007267940331809184,-0.0005414665192466887
sell,0.8,0.39550946950912474,31,0.20394736842105263,0.22580645161290322,-0.000447207941839443,-0.00022990081601550758
sell,0.85,0.41563070118427276,23,0.1513157894736842,0.21739130434782608,0.00029697231116356513,0.0006781040351940005
sell,0.9,0.43073693811893465,16,0.10526315789473684,0.25,-0.0003063507966750076,0.000259798421739163
sell,0.95,0.46162985116243355,8,0.05263157894736842,0.375,-0.0002177909390176369,-0.00014294535114529883
