,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-25 13:05:00,0.35710397,0.3061482,-0.58795595,-0.818189,0,0,0.000841042893187538,0.0007007708479329633,0.000841042893187538,-0.001996007984031878,-0.000658957106812462,-0.003496007984031878
2020-08-25 13:10:00,0.3459976,0.31241205,-0.6366792,-0.78886676,0,0,-0.0005605381165920686,-0.0005605381165920686,-0.0005605381165920686,-0.001996007984031878,-0.0020605381165920687,-0.003496007984031878
2020-08-25 13:15:00,0.3086922,0.31174597,-0.80624056,-0.7919694,0,1,-0.0034979711767174626,-0.0036373810856183963,-0.0019999999999998908,0.003510249929794984,-0.003499999999999891,0.002010249929794984
2020-08-25 13:20:00,0.28550985,0.31240183,-0.9172927,-0.7889143,0,0,-0.0008403361344537785,-0.0008403361344537785,-0.0019999999999998908,0.000841042893187538,-0.003499999999999891,-0.000658957106812462
2020-08-25 13:25:00,0.26759216,0.31013605,-1.0068735,-0.7994834,0,0,0.0005607738679378471,0.0007010656197421472,0.0005607738679378471,-0.000560459576853134,-0.0009392261320621529,-0.002060459576853134
2020-08-25 13:30:00,0.252667,0.30334362,-1.0844384,-0.8314261,0,0,0.0012636899747262564,0.0012636899747262564,0.0012636899747262564,-0.001996007984031878,-0.0002363100252737436,-0.003496007984031878
2020-08-25 13:35:00,0.24722937,0.29668748,-1.1134441,-0.86312205,0,0,0.0009812167087186463,0.0009812167087186463,0.0009812167087186463,-0.0009802548662651844,-0.0005187832912813537,-0.0024802548662651845
2020-08-25 13:40:00,0.2344639,0.3125388,-1.1832747,-0.78827685,0,0,-0.001261210762331877,-0.0014011489421326129,-0.001261210762331877,0.0012628034236004115,-0.002761210762331877,-0.0002371965763995885
2020-08-25 13:45:00,0.24795642,0.30488968,-1.1095412,-0.82412064,0,0,-0.0008415147265077305,-0.0009816295049783763,-0.0008415147265077305,0.0008422234699607678,-0.0023415147265077305,-0.0006577765300392322
2020-08-25 13:50:00,0.27267107,0.30482984,-0.98111254,-0.8244029,0,0,0.0012605042016804457,0.0011202912757317662,-0.0019999999999998908,-0.0012589173310950663,-0.003499999999999891,-0.0027589173310950663
2020-08-25 13:55:00,0.2771185,0.31924075,-0.9588001,-0.7572632,0,0,0.0005613247263540622,0.0004209344745333965,0.0005613247263540622,-0.001996007984031989,-0.0009386752736459379,-0.003496007984031989
2020-08-25 14:00:00,0.27807248,0.30095026,-0.9540429,-0.84277695,1,0,0.0023869699522607313,0.0021055586749019195,0.0023869699522607313,-0.001996007984031878,0.0008869699522607312,-0.003496007984031878
2020-08-25 14:05:00,0.27029595,0.28931406,-0.9931216,-0.89871776,0,1,-0.002658086177951824,-0.0027975940691004064,-0.0020000000000000018,0.0026651704306352997,-0.003500000000000002,0.0011651704306352996
2020-08-25 14:10:00,0.25761145,0.29453373,-1.0584203,-0.8734654,0,0,-0.00042075736325386526,-0.00042075736325386526,-0.00042075736325386526,-0.001996007984031989,-0.0019207573632538653,-0.003496007984031989
2020-08-25 14:15:00,0.23934561,0.3307936,-1.1562705,-0.70459795,0,1,-0.005182072829131745,-0.005042723070458055,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-08-25 14:20:00,0.24151015,0.35151592,-1.1444179,-0.6123824,0,1,-0.0033670033670032407,-0.003506803198204511,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-25 14:25:00,0.24668032,0.3766794,-1.1163964,-0.5036665,0,1,-0.003928721762312404,-0.003928721762312404,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-25 14:30:00,0.2467656,0.39847174,-1.1159376,-0.41183692,0,0,-0.0019712756969867407,-0.0021117837533437545,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-25 14:35:00,0.25742826,0.4136969,-1.0593784,-0.34870332,0,0,-0.0012681414682260694,-0.0022522522522524513,-0.002000000000000113,0.0012697516930022523,-0.003500000000000113,-0.0002302483069977477
2020-08-25 14:40:00,0.24946536,0.3930765,-1.1014658,-0.43439838,0,1,-0.0016903789266092817,-0.0016903789266092817,-0.0020000000000000018,0.0016932411457597496,-0.003500000000000002,0.00019324114575974957
