,equity,benchmark_equity,alpha_equity
2020-09-08 13:05:00,998043.0,998043.0,1000000.0
2020-09-08 13:10:00,999897.0,999897.0,1000000.0
2020-09-08 13:15:00,1002472.0,1002472.0,1000000.0
2020-09-08 13:20:00,1002987.0,1002987.0,1000000.0
2020-09-08 13:25:00,1003296.0,1003296.0,1000000.0
2020-09-08 13:30:00,1003399.0,1003399.0,1000000.0
2020-09-08 13:35:00,1001854.0,1001854.0,1000000.0
2020-09-08 13:40:00,1002987.0,1002987.0,1000000.0
2020-09-08 13:45:00,1002781.0,1002781.0,1000000.0
2020-09-08 13:50:00,1006386.0,1006386.0,1000000.0
2020-09-08 13:55:00,1004532.0,1004532.0,1000000.0
2020-09-08 14:00:00,1002884.0,1002884.0,1000000.0
2020-09-08 14:05:00,1003399.0,1003399.0,1000000.0
2020-09-08 14:10:00,1002683.72811,1002678.0,1000005.72811
2020-09-08 14:15:00,1002268.72811,1002163.0,1000105.72811
2020-09-08 14:20:00,1001023.72811,1000618.0,1000405.72811
2020-09-08 14:25:00,998750.15027,998558.0,1000192.15027
2020-09-08 14:30:00,997720.15027,997528.0,1000192.15027
2020-09-08 14:35:00,998132.15027,997940.0,1000192.15027
2020-09-08 14:40:00,997823.15027,997631.0,1000192.15027
2020-09-08 14:45:00,997617.15027,997425.0,1000192.15027
2020-09-08 14:50:00,998132.15027,997940.0,1000192.15027
2020-09-08 14:55:00,998647.15027,998455.0,1000192.15027
2020-09-08 15:00:00,998029.15027,997837.0,1000192.15027
2020-09-09 09:35:00,986699.15027,986507.0,1000192.15027
2020-09-09 09:40:00,983506.15027,983314.0,1000192.15027
2020-09-09 09:45:00,976090.15027,975898.0,1000192.15027
2020-09-09 09:50:00,972382.15027,972190.0,1000192.15027
2020-09-09 09:55:00,975678.15027,975486.0,1000192.15027
2020-09-09 10:00:00,971661.15027,971469.0,1000192.15027
2020-09-09 10:05:00,971661.15027,971469.0,1000192.15027
2020-09-09 10:10:00,972382.15027,972190.0,1000192.15027
2020-09-09 10:15:00,974236.15027,974044.0,1000192.15027
2020-09-09 10:20:00,973000.15027,972808.0,1000192.15027
2020-09-09 10:25:00,970837.15027,970645.0,1000192.15027
2020-09-09 10:30:00,971558.15027,971366.0,1000192.15027
2020-09-09 10:35:00,969807.15027,969615.0,1000192.15027
2020-09-09 10:40:00,968262.15027,968070.0,1000192.15027
