side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.06746679544448853,76,0.5,0.23684210526315788,0.0016056195375725943,0.0021957650365911833
buy,0.6,0.09048898667097091,61,0.40131578947368424,0.22950819672131148,0.0017059876408953567,0.0024780212417544775
buy,0.7,0.14274326413869856,46,0.3026315789473684,0.2391304347826087,0.0026130204139349707,0.0036336686277290238
buy,0.75,0.16413237154483795,38,0.25,0.2631578947368421,0.0034815709510599424,0.0037296886903903062
buy,0.8,0.17400240302085876,31,0.20394736842105263,0.1935483870967742,0.0033058213518340576,0.003599074047046642
buy,0.85,0.20101289972662925,23,0.1513157894736842,0.21739130434782608,0.0021365665784278433,0.0024781321233910774
buy,0.9,0.2326377272605896,16,0.10526315789473684,0.1875,0.0013227032223873877,0.0015137957389288678
buy,0.95,0.28549874573946,8,0.05263157894736842,0.0,-0.004205937919861402,-0.0039939923642547115
sell,0.5,0.6643474102020264,76,0.5,0.4605263157894737,-0.0004508355584690856,-0.000462390251320562
sell,0.6,0.7138353586196899,61,0.40131578947368424,0.4098360655737705,-0.0004071337402868804,-0.0004103983368866191
sell,0.7,0.7678986489772797,46,0.3026315789473684,0.391304347826087,-0.0009399309675430283,-0.0009444648780334189
sell,0.75,0.8060510158538818,38,0.25,0.4473684210526316,-0.001575688431631183,-0.0015715664005037683
sell,0.8,0.8425667524337769,31,0.20394736842105263,0.4838709677419355,-0.0015289844617620053,-0.0015019073111897025
sell,0.85,0.8953131318092347,23,0.1513157894736842,0.5217391304347826,-0.002411811032664075,-0.002345839478860347
sell,0.9,0.9232089877128601,16,0.10526315789473684,0.5,-0.0033044743247666597,-0.003262878099422453
sell,0.95,0.9447141259908676,8,0.05263157894736842,0.5,-0.0042412027744570535,-0.004093246872153497
