side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.00019518437,0.125,-0.0035293431149552787,-0.0035098200126402607
buy,1,15,0.0014305788,0.26666666666666666,0.00015644681680024124,0.00012253922158299939
buy,2,15,0.0071140314,0.4,0.0027932437765794643,0.0027702511606065407
buy,3,15,0.023596007,0.4,0.0016693670458035456,0.0014544528892415087
buy,4,15,0.0553843,0.13333333333333333,0.0015206511726439424,0.0018555297803095024
buy,5,15,0.0769314,0.26666666666666666,0.0011974559173933603,0.0010479231355937867
buy,6,15,0.11515114,0.2,-0.001075579529759459,-0.0010659640752341307
buy,7,15,0.16215429,0.3333333333333333,0.0011812318089435244,0.003705164094472613
buy,8,15,0.19963886,0.2,0.005421147356577172,0.005823370909038935
buy,9,16,0.32616386,0.1875,0.0013227032223873877,0.0015137957389288678
sell,0,16,0.14466809,0.5,0.0035938493488531786,0.003937672694966414
sell,1,15,0.2709257,0.06666666666666667,0.0034497014256570295,0.0034377897633201945
sell,2,15,0.41302556,0.4,0.0004035565158891252,0.0029961080906035775
sell,3,15,0.55593574,0.3333333333333333,0.0017944099545349258,0.0018384010392317332
sell,4,15,0.6282189,0.2,0.0033133414409616036,0.0034544687292241026
sell,5,15,0.6916044,0.6666666666666666,-0.0006285562857433868,-0.0006738240366852629
sell,6,15,0.7381981,0.4666666666666667,0.001226777756631973,0.0012274057226302334
sell,7,15,0.8038667,0.2,0.0002774462538428576,0.00020758281715623403
sell,8,15,0.8869707,0.4666666666666667,0.0003648713921096262,0.00037646152959189825
sell,9,16,0.9529031,0.5,-0.0033044743247666597,-0.003262878099422453
