side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.2861006557941437,76,0.5,0.23684210526315788,0.00023686430916430856,0.0002790614140454325
buy,0.6,0.3074504792690277,61,0.40131578947368424,0.22950819672131148,0.0003889060252485404,0.0004263106781509642
buy,0.7,0.3266927719116211,46,0.3026315789473684,0.21739130434782608,0.0006403890033656697,0.0006799675078813733
buy,0.75,0.3350866436958313,38,0.25,0.21052631578947367,0.0006083984604526684,0.0006367942112794958
buy,0.8,0.34372255206108093,31,0.20394736842105263,0.16129032258064516,2.0917693628194534e-05,4.14744016403376e-05
buy,0.85,0.3666432574391365,23,0.1513157894736842,0.13043478260869565,-0.00017829454639869353,-0.0001979864616067072
buy,0.9,0.39747337698936464,16,0.10526315789473684,0.1875,-0.00043879126790331846,-0.0004861903120469621
buy,0.95,0.42486778348684306,8,0.05263157894736842,0.125,-0.0010399636492681025,-0.001041045811552982
sell,0.5,0.3130904734134674,76,0.5,0.3684210526315789,-0.0017372187083992408,-0.0017714912233160317
sell,0.6,0.33445444107055666,61,0.40131578947368424,0.36065573770491804,-0.0016081480768744098,-0.001646223959111198
sell,0.7,0.35826433598995205,46,0.3026315789473684,0.3695652173913043,-0.0014108405493574293,-0.001451268102493454
sell,0.75,0.36632633954286575,38,0.25,0.42105263157894735,-0.0015567730994742559,-0.0016215203024424005
sell,0.8,0.37936154603958133,31,0.20394736842105263,0.4838709677419355,-0.002121544254055859,-0.0022249067505322757
sell,0.85,0.38834288716316223,23,0.1513157894736842,0.43478260869565216,-0.002457887148890537,-0.002597357444900219
sell,0.9,0.41151583194732666,16,0.10526315789473684,0.5,-0.00240488574544509,-0.002261737410993704
sell,0.95,0.43422743082046494,8,0.05263157894736842,0.375,-0.0017599685527378145,-0.0016820057897764668
