,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-24 13:45:00,0.27329603,0.28078616,-0.9779637,-0.94056535,0,1,-0.001654715940430096,-0.001654715940430096,-0.0019999999999998908,0.0016574585635358297,-0.003499999999999891,0.00015745856353582962
2020-08-24 13:50:00,0.25835237,0.30162734,-1.0545498,-0.83956057,0,0,0.001244124965441129,0.001244124965441129,0.001244124965441129,-0.001242579041833558,-0.000255875034558871,-0.002742579041833558
2020-08-24 13:55:00,0.28891793,0.30217066,-0.90064514,-0.83698267,0,1,-0.0017950842308753767,-0.0019329007317410163,-0.0017950842308753767,0.0017983123530225242,-0.0032950842308753767,0.0002983123530225242
2020-08-24 14:00:00,0.3018009,0.3572574,-0.8387368,-0.5872878,0,1,-0.002209334438000532,-0.001933701657458542,-0.0020000000000000018,0.002214226404649855,-0.003500000000000002,0.000714226404649855
2020-08-24 14:05:00,0.30106807,0.39035243,-0.84221697,-0.44583103,0,0,0.0,-0.0005522573519260998,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-08-24 14:10:00,0.3158846,0.36705634,-0.7727497,-0.5448661,0,1,-0.0016599806335593215,-0.0016599806335593215,-0.0016599806335593215,0.0016627407510045877,-0.0031599806335593215,0.0001627407510045877
2020-08-24 14:15:00,0.27855408,0.3626381,-0.95164514,-0.5639324,0,0,-0.0013838915029062981,-0.0013838915029062981,-0.0013838915029062981,0.0013858093126386528,-0.002883891502906298,-0.00011419068736134722
2020-08-24 14:20:00,0.26098993,0.34228328,-1.0408297,-0.65313566,0,1,-0.0017960762641613393,-0.0019339687802182315,-0.002000000000000113,0.0017993079584774918,-0.003500000000000113,0.0002993079584774918
2020-08-24 14:25:00,0.23650056,0.30347383,-1.1719618,-0.83081,0,1,-0.00249307479224381,-0.0020784259387558457,-0.002000000000000113,0.002499305748403291,-0.003500000000000113,0.000999305748403291
2020-08-24 14:30:00,0.20892502,0.31352535,-1.3314173,-0.783689,0,0,-0.0037411666897602114,-0.003603104212860142,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-24 14:35:00,0.21219848,0.28837767,-1.3117241,-0.9032764,0,1,-0.003737024221453278,-0.003737024221453278,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-24 14:40:00,0.2095348,0.26551554,-1.3277318,-1.0174954,0,0,-0.0011106483409689671,-0.00097195223549007,-0.0019999999999998908,0.0011118832522585276,-0.003499999999999891,-0.00038811674774147245
2020-08-24 14:45:00,0.19163434,0.31421804,-1.4394253,-0.78047264,0,0,0.0008340283569641116,0.0013908205841446364,0.0008340283569641116,-0.001996007984031878,-0.0006659716430358884,-0.003496007984031878
2020-08-24 14:50:00,0.17666586,0.31340954,-1.539102,-0.78422725,1,0,0.007224228952486644,0.007224228952486644,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 14:55:00,0.17692772,0.3358648,-1.5373027,-0.68177694,1,0,0.004724847137298482,0.004864489228630919,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-24 15:00:00,0.16624883,0.37761563,-1.6124494,-0.49968103,0,0,0.00013833171946320277,0.004166666666666652,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-25 09:35:00,0.16553886,0.34651515,-1.6175802,-0.6343928,0,1,-0.003310344827586187,-0.003310344827586187,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-25 09:40:00,0.15609424,0.36189172,-1.687581,-0.56716305,0,0,0.0,0.0,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-25 09:45:00,0.16698506,0.39335796,-1.6071472,-0.43321884,0,0,-0.0012448132780082943,-0.0012448132780082943,-0.0020000000000000018,0.0012463647694225255,-0.003500000000000002,-0.00025363523057747453
2020-08-25 09:50:00,0.19232725,0.38834968,-1.4349587,-0.45425445,0,0,0.0,-0.00041516745087188944,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-08-25 09:55:00,0.2248376,0.39211878,-1.2376941,-0.43841463,0,1,-0.0017980636237896475,-0.0017980636237896475,-0.0020000000000000018,0.001801302480254785,-0.003500000000000002,0.000301302480254785
2020-08-25 10:00:00,0.25084865,0.40897727,-1.0940912,-0.36819497,0,1,-0.0018003046669435863,-0.0018003046669435863,-0.0018003046669435863,0.0018035516093228843,-0.0033003046669435863,0.00030355160932288424
2020-08-25 10:05:00,0.2745915,0.409069,-0.9714503,-0.36781543,0,1,-0.0029085872576178895,-0.0033227190917902716,-0.002000000000000113,0.0029170718155300257,-0.003500000000000113,0.0014170718155300257
2020-08-25 10:10:00,0.31632113,0.41935256,-0.7707304,-0.32543173,0,1,-0.002770850651149903,-0.00263267285575719,-0.002000000000000113,0.0027785495971104357,-0.003500000000000113,0.0012785495971104357
2020-08-25 10:15:00,0.352236,0.38840842,-0.60922503,-0.45400736,0,1,-0.0038845726970033745,-0.0038845726970033745,-0.0020000000000000018,0.003899721448467952,-0.003500000000000002,0.002399721448467952
2020-08-25 10:20:00,0.35388306,0.36816362,-0.6020141,-0.5401031,0,0,-0.0012503473186996628,-0.0013890818169189911,-0.002000000000000113,0.0012519126443177875,-0.003500000000000113,-0.00024808735568221255
2020-08-25 10:25:00,0.33085534,0.3631108,-0.7043191,-0.5618876,0,1,-0.004168982768204543,-0.004445679355376542,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-25 10:30:00,0.32714754,0.33129972,-0.72111475,-0.7023126,0,0,-0.00403674832962142,-0.0034818941504177747,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-25 10:35:00,0.30056587,0.31721476,-0.8446046,-0.7666014,0,1,-0.005008347245408995,-0.0051467519821950525,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-25 10:40:00,0.30266005,0.28557515,-0.8346628,-0.9169726,0,0,-0.0013954786491765514,-0.0013954786491765514,-0.0020000000000000018,0.0013974287311346867,-0.003500000000000002,-0.00010257126886531335
2020-08-25 10:45:00,0.29382628,0.29112172,-0.8768726,-0.8899423,0,0,0.0009783368273934556,0.0009783368273934556,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-25 10:50:00,0.282402,0.28644785,-0.93257785,-0.912699,0,0,-0.000559205927582962,-0.000419463087248384,-0.000559205927582962,-0.001996007984031989,-0.002059205927582962,-0.003496007984031989
2020-08-25 10:55:00,0.28902096,0.28605756,-0.90014374,-0.9146093,0,0,-0.0012573344509639872,-0.0009782001117943917,-0.0019999999999998908,0.0012589173310952884,-0.003499999999999891,-0.00024108266890471167
2020-08-25 11:00:00,0.27502838,0.2948138,-0.9692581,-0.8721178,0,1,-0.002652890254118967,-0.002652890254118967,-0.002000000000000113,0.0026599468010639615,-0.003500000000000113,0.0011599468010639615
2020-08-25 11:05:00,0.2629533,0.33110982,-1.0306748,-0.7031697,0,0,-0.00013989927252389123,-0.00027975940691005174,-0.00013989927252389123,0.00013991884706876512,-0.0016398992725238913,-0.001360081152931235
2020-08-25 11:10:00,0.2609843,0.35307848,-1.0408589,-0.60553455,0,1,-0.0032172331794655395,-0.0032172331794655395,-0.0019999999999998908,0.0032276171765364126,-0.003499999999999891,0.0017276171765364125
2020-08-25 11:15:00,0.25434035,0.39976737,-1.075596,-0.40643448,0,0,-0.0008398656215006239,-0.0006999860002802061,-0.002000000000000113,0.0008405715886803389,-0.003500000000000113,-0.0006594284113196612
2020-08-25 11:20:00,0.26348552,0.39706483,-1.0279305,-0.41771007,0,1,-0.0015393226980128238,-0.0016790261648245153,-0.0020000000000000018,0.001541695865451942,-0.003500000000000002,4.1695865451941896e-05
2020-08-25 11:25:00,0.25601768,0.40592209,-1.0667707,-0.38084927,0,0,0.0012628034236004115,0.0014033118158853775,0.0012628034236004115,-0.001996007984031878,-0.0002371965763995885,-0.003496007984031878
2020-08-25 11:30:00,0.2849795,0.40486166,-0.919894,-0.38524848,0,0,0.0012606807676145415,0.0014009526478007128,0.0012606807676145415,-0.001996007984031989,-0.00023931923238545852,-0.003496007984031989
2020-08-25 13:05:00,0.28528368,0.3969732,-0.9184016,-0.4180929,0,0,0.000841042893187538,0.0007007708479329633,0.000841042893187538,-0.001996007984031878,-0.000658957106812462,-0.003496007984031878
2020-08-25 13:10:00,0.30833098,0.38678434,-0.80793375,-0.4608494,0,0,-0.0005605381165920686,-0.0005605381165920686,-0.0005605381165920686,-0.001996007984031878,-0.0020605381165920687,-0.003496007984031878
2020-08-25 13:15:00,0.3086195,0.37066847,-0.80658126,-0.5293501,0,1,-0.0034979711767174626,-0.0036373810856183963,-0.0019999999999998908,0.003510249929794984,-0.003499999999999891,0.002010249929794984
2020-08-25 13:20:00,0.30473465,0.37368765,-0.82485217,-0.51642895,0,0,-0.0008403361344537785,-0.0008403361344537785,-0.0019999999999998908,0.000841042893187538,-0.003499999999999891,-0.000658957106812462
2020-08-25 13:25:00,0.3132953,0.3785324,-0.7847582,-0.4957822,0,0,0.0005607738679378471,0.0007010656197421472,0.0005607738679378471,-0.000560459576853134,-0.0009392261320621529,-0.002060459576853134
2020-08-25 13:30:00,0.31988677,0.3767065,-0.7542922,-0.5035511,0,0,0.0012636899747262564,0.0012636899747262564,0.0012636899747262564,-0.001996007984031878,-0.0002363100252737436,-0.003496007984031878
2020-08-25 13:35:00,0.3440079,0.34338808,-0.6454841,-0.648232,0,0,0.0009812167087186463,0.0009812167087186463,0.0009812167087186463,-0.0009802548662651844,-0.0005187832912813537,-0.0024802548662651845
2020-08-25 13:40:00,0.32815987,0.34641865,-0.7165196,-0.634819,0,0,-0.001261210762331877,-0.0014011489421326129,-0.001261210762331877,0.0012628034236004115,-0.002761210762331877,-0.0002371965763995885
2020-08-25 13:45:00,0.3161808,0.32931504,-0.77137935,-0.71128464,0,0,-0.0008415147265077305,-0.0009816295049783763,-0.0008415147265077305,0.0008422234699607678,-0.0023415147265077305,-0.0006577765300392322
2020-08-25 13:50:00,0.30447334,0.30404064,-0.82608587,-0.8281299,0,0,0.0012605042016804457,0.0011202912757317662,-0.0019999999999998908,-0.0012589173310950663,-0.003499999999999891,-0.0027589173310950663
2020-08-25 13:55:00,0.30165982,0.29884857,-0.8394064,-0.85278684,0,0,0.0005613247263540622,0.0004209344745333965,0.0005613247263540622,-0.001996007984031989,-0.0009386752736459379,-0.003496007984031989
2020-08-25 14:00:00,0.29781967,0.3007058,-0.85770214,-0.8439393,1,0,0.0023869699522607313,0.0021055586749019195,0.0023869699522607313,-0.001996007984031878,0.0008869699522607312,-0.003496007984031878
2020-08-25 14:05:00,0.29624605,0.30113077,-0.8652384,-0.84191906,0,1,-0.002658086177951824,-0.0027975940691004064,-0.0020000000000000018,0.0026651704306352997,-0.003500000000000002,0.0011651704306352996
2020-08-25 14:10:00,0.28572822,0.3244598,-0.9162226,-0.7333511,0,0,-0.00042075736325386526,-0.00042075736325386526,-0.00042075736325386526,-0.001996007984031989,-0.0019207573632538653,-0.003496007984031989
2020-08-25 14:15:00,0.27040887,0.33688697,-0.99254906,-0.677198,0,1,-0.005182072829131745,-0.005042723070458055,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-08-25 14:20:00,0.2693966,0.33741522,-0.9976861,-0.67483425,0,1,-0.0033670033670032407,-0.003506803198204511,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-25 14:25:00,0.26319614,0.3214812,-1.0294223,-0.7469732,0,1,-0.003928721762312404,-0.003928721762312404,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-25 14:30:00,0.26466444,0.3278658,-1.0218642,-0.7178536,0,0,-0.0019712756969867407,-0.0021117837533437545,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-25 14:35:00,0.28232569,0.35138717,-0.9329545,-0.6129472,0,0,-0.0012681414682260694,-0.0022522522522524513,-0.002000000000000113,0.0012697516930022523,-0.003500000000000113,-0.0002302483069977477
2020-08-25 14:40:00,0.2930653,0.36168668,-0.8805427,-0.568051,0,1,-0.0016903789266092817,-0.0016903789266092817,-0.0020000000000000018,0.0016932411457597496,-0.003500000000000002,0.00019324114575974957
2020-08-25 14:45:00,0.3014645,0.35622075,-0.8403338,-0.5918052,0,0,-0.0007055171440667474,-0.0008465011286682422,-0.0007055171440667474,0.0007060152499296368,-0.0022055171440667474,-0.0007939847500703632
2020-08-25 14:50:00,0.3058899,0.35346752,-0.8194053,-0.6038318,0,1,-0.004655756207674888,-0.004655756207674888,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-08-25 14:55:00,0.3219337,0.3394971,-0.7448995,-0.66553605,0,1,0.006914068011852681,0.006914068011852681,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-25 15:00:00,0.31419706,0.345446,-0.78057,-0.6391178,0,0,0.003395105389729869,0.0015532335498449346,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-26 09:35:00,0.32255995,0.33958974,-0.74203193,-0.6651229,1,0,0.00765306122448961,0.007795889440113335,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-26 09:40:00,0.3210643,0.32370603,-0.74888504,-0.736792,0,1,-0.0067274001401540495,-0.006866591928251009,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
