side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.21699937,0.4375,-0.0009542957796218193,-0.0007186021979670096
buy,1,15,0.24015003,0.0,-0.003175877631493007,-0.0036631818945332814
buy,2,15,0.2542577,0.13333333333333333,-0.002276795447838187,-0.0022762377075118043
buy,3,15,0.26396263,0.2,-0.0026707272632309725,-0.002677520808866851
buy,4,15,0.27620888,0.13333333333333333,-0.0011476091408236578,-0.0011794689917168145
buy,5,15,0.29505074,0.26666666666666666,-0.0003814386695782342,-0.00031975225998372994
buy,6,15,0.31516245,0.26666666666666666,-0.0003823084409773229,-0.0003515702663556238
buy,7,15,0.33479887,0.3333333333333333,0.0019206297101564517,0.0019995199274461806
buy,8,15,0.36670974,0.13333333333333333,0.0005112739192618084,0.0006043167629067906
buy,9,16,0.42047015,0.1875,-0.00043879126790331846,-0.0004861903120469621
sell,0,16,0.20474699,0.1875,0.0014280519848187331,0.0015153125211593288
sell,1,15,0.24347833,0.13333333333333333,0.0009432544024398008,0.0010230384457367088
sell,2,15,0.27294353,0.3333333333333333,-0.000472016705353225,-0.00047189106491991596
sell,3,15,0.29275683,0.4666666666666667,-0.0009429739383236842,-0.0009920188284113637
sell,4,15,0.30626565,0.5333333333333333,-0.0013384235685633221,-0.001348913626137523
sell,5,15,0.32409388,0.4,-0.0022621059432668864,-0.002280911431082355
sell,6,15,0.3467579,0.3333333333333333,-0.0022132244945931505,-0.0022440885860722792
sell,7,15,0.3666831,0.13333333333333333,5.7947107019325665e-05,0.00014758510345344404
sell,8,15,0.38961408,0.4666666666666667,-0.0018193133299073462,-0.0021856207127067522
sell,9,16,0.4461757,0.5,-0.00240488574544509,-0.002261737410993704
