,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002250.9212382501,1002470.0,999780.9212382501
2021-01-13 10:30:00,1001434.9212382501,1000855.0,1000579.9212382501
2021-01-13 10:35:00,1000033.8409165001,1000000.0,1000033.8409165001
2021-01-13 10:40:00,999083.8409165001,999050.0,1000033.8409165001
2021-01-13 10:45:00,1000413.8409165001,1000380.0,1000033.8409165001
2021-01-13 10:50:00,1002503.8409165001,1002470.0,1000033.8409165001
2021-01-13 10:55:00,1006493.8409165001,1006460.0,1000033.8409165001
2021-01-13 11:00:00,1006303.8409165001,1006270.0,1000033.8409165001
2021-01-13 11:05:00,1008868.8409165001,1008835.0,1000033.8409165001
2021-01-13 11:10:00,1009533.8409165001,1009500.0,1000033.8409165001
2021-01-13 11:15:00,1011908.8409165001,1011875.0,1000033.8409165001
2021-01-13 11:20:00,1009533.8409165001,1009500.0,1000033.8409165001
2021-01-13 11:25:00,1005733.8409165001,1005700.0,1000033.8409165001
2021-01-13 11:30:00,1004688.8409165001,1004655.0,1000033.8409165001
2021-01-13 13:05:00,1003928.8409165001,1003895.0,1000033.8409165001
2021-01-13 13:10:00,1004973.8409165001,1004940.0,1000033.8409165001
2021-01-13 13:15:00,1005828.8409165001,1005795.0,1000033.8409165001
2021-01-13 13:20:00,1003738.8409165001,1003705.0,1000033.8409165001
2021-01-13 13:25:00,999178.8409165001,999145.0,1000033.8409165001
2021-01-13 13:30:00,997183.8409165001,997150.0,1000033.8409165001
2021-01-13 13:35:00,997278.8409165001,997245.0,1000033.8409165001
2021-01-13 13:40:00,997088.8409165001,997055.0,1000033.8409165001
2021-01-13 13:45:00,996803.8409165001,996770.0,1000033.8409165001
2021-01-13 13:50:00,992718.8409165001,992685.0,1000033.8409165001
2021-01-13 13:55:00,994998.8409165001,994965.0,1000033.8409165001
2021-01-13 14:00:00,998038.8409165001,998005.0,1000033.8409165001
2021-01-13 14:05:00,998798.8409165001,998765.0,1000033.8409165001
2021-01-13 14:10:00,997563.8409165001,997530.0,1000033.8409165001
2021-01-13 14:15:00,998798.8409165001,998765.0,1000033.8409165001
2021-01-13 14:20:00,997468.8409165001,997435.0,1000033.8409165001
2021-01-13 14:25:00,995378.8409165001,995345.0,1000033.8409165001
2021-01-13 14:30:00,997468.8409165001,997435.0,1000033.8409165001
2021-01-13 14:35:00,994903.8409165001,994870.0,1000033.8409165001
2021-01-13 14:40:00,995188.8409165001,995155.0,1000033.8409165001
2021-01-13 14:45:00,995473.8409165001,995440.0,1000033.8409165001
2021-01-13 14:50:00,995568.8409165001,995535.0,1000033.8409165001
2021-01-13 14:55:00,996613.8409165001,996580.0,1000033.8409165001
2021-01-13 15:00:00,996898.8409165001,996865.0,1000033.8409165001
2021-01-14 09:35:00,1003928.8409165001,1003895.0,1000033.8409165001
2021-01-14 09:40:00,1007728.8409165001,1007695.0,1000033.8409165001
2021-01-14 09:45:00,1003263.8409165001,1003230.0,1000033.8409165001
2021-01-14 09:50:00,999843.8409165001,999810.0,1000033.8409165001
2021-01-14 09:55:00,998798.8409165001,998765.0,1000033.8409165001
2021-01-14 10:00:00,998513.8409165001,998480.0,1000033.8409165001
2021-01-14 10:05:00,992718.8409165001,992685.0,1000033.8409165001
2021-01-14 10:10:00,991863.8409165001,991830.0,1000033.8409165001
2021-01-14 10:15:00,995378.8409165001,995345.0,1000033.8409165001
2021-01-14 10:20:00,993858.8409165001,993825.0,1000033.8409165001
2021-01-14 10:25:00,994238.8409165001,994205.0,1000033.8409165001
2021-01-14 10:30:00,995568.8409165001,995535.0,1000033.8409165001
2021-01-14 10:35:00,999653.8409165001,999620.0,1000033.8409165001
2021-01-14 10:40:00,1001173.8409165001,1001140.0,1000033.8409165001
2021-01-14 10:45:00,1004213.8409165001,1004180.0,1000033.8409165001
2021-01-14 10:50:00,1003643.8409165001,1003610.0,1000033.8409165001
2021-01-14 10:55:00,1005828.8409165001,1005795.0,1000033.8409165001
2021-01-14 11:00:00,1007158.8409165001,1007125.0,1000033.8409165001
2021-01-14 11:05:00,1008773.8409165001,1008740.0,1000033.8409165001
2021-01-14 11:10:00,1018273.8409165001,1018240.0,1000033.8409165001
2021-01-14 11:15:00,1021978.8409165001,1021945.0,1000033.8409165001
2021-01-14 11:20:00,1021028.8409165001,1020995.0,1000033.8409165001
2021-01-14 11:25:00,1019033.8409165001,1019000.0,1000033.8409165001
2021-01-14 11:30:00,1021028.8409165001,1020995.0,1000033.8409165001
2021-01-14 13:05:00,1023213.8409165002,1023180.0000000001,1000033.8409165001
2021-01-14 13:10:00,1021978.8409165001,1021945.0,1000033.8409165001
2021-01-14 13:15:00,1023783.8409165001,1023750.0,1000033.8409165001
2021-01-14 13:20:00,1019603.8409165001,1019570.0,1000033.8409165001
2021-01-14 13:25:00,1019698.8409165001,1019665.0,1000033.8409165001
2021-01-14 13:30:00,1018368.8409165001,1018335.0,1000033.8409165001
2021-01-14 13:35:00,1018938.8409165001,1018905.0,1000033.8409165001
2021-01-14 13:40:00,1017323.8409165001,1017290.0,1000033.8409165001
2021-01-14 13:45:00,1014758.8409165002,1014725.0000000001,1000033.8409165001
2021-01-14 13:50:00,1016753.8409165001,1016720.0,1000033.8409165001
2021-01-14 13:55:00,1018938.8409165001,1018905.0,1000033.8409165001
2021-01-14 14:00:00,1018653.8409165001,1018620.0,1000033.8409165001
2021-01-14 14:05:00,1018843.8409165001,1018810.0,1000033.8409165001
2021-01-14 14:10:00,1015518.8409165001,1015485.0,1000033.8409165001
2021-01-14 14:15:00,1015138.8409165001,1015105.0,1000033.8409165001
2021-01-14 14:20:00,1013143.8409165001,1013110.0,1000033.8409165001
2021-01-14 14:25:00,1013048.8409165001,1013015.0,1000033.8409165001
2021-01-14 14:30:00,1011433.8409165001,1011400.0,1000033.8409165001
2021-01-14 14:35:00,1012953.8409165001,1012920.0,1000033.8409165001
2021-01-14 14:40:00,1013523.8409165001,1013490.0,1000033.8409165001
2021-01-14 14:45:00,1011706.4911310001,1011115.0,1000591.4911310001
2021-01-14 14:50:00,1012196.4911310001,1012065.0,1000131.4911310001
2021-01-14 14:55:00,1011216.4911310001,1010165.0,1001051.4911310001
2021-01-14 15:00:00,1011294.7340550001,1010925.0,1000369.7340550001
2021-01-15 09:35:00,1010914.7340550001,1010545.0,1000369.7340550001
2021-01-15 09:40:00,1015664.7340550001,1015295.0,1000369.7340550001
2021-01-15 09:45:00,1020414.7340550001,1020045.0,1000369.7340550001
2021-01-15 09:50:00,1023549.7340550002,1023180.0000000001,1000369.7340550001
2021-01-15 09:55:00,1019369.7340550001,1019000.0,1000369.7340550001
2021-01-15 10:00:00,1021174.7340550002,1020805.0000000001,1000369.7340550001
2021-01-15 10:05:00,1019464.7340550001,1019095.0,1000369.7340550001
2021-01-15 10:10:00,1020129.734055,1019759.9999999999,1000369.7340550001
2021-01-15 10:15:00,1017659.7340550001,1017290.0,1000369.7340550001
2021-01-15 10:20:00,1014904.7340550001,1014535.0,1000369.7340550001
2021-01-15 10:25:00,1011199.7340550001,1010830.0,1000369.7340550001
2021-01-15 10:30:00,1009204.7340550001,1008835.0,1000369.7340550001
2021-01-15 10:35:00,1008064.7340550001,1007695.0,1000369.7340550001
2021-01-15 10:40:00,1008349.7340550001,1007980.0,1000369.7340550001
2021-01-15 10:45:00,1006544.7340550001,1006175.0,1000369.7340550001
2021-01-15 10:50:00,1005499.7340550001,1005130.0,1000369.7340550001
2021-01-15 10:55:00,1008349.7340550001,1007980.0,1000369.7340550001
2021-01-15 11:00:00,1004834.7340550001,1004465.0,1000369.7340550001
2021-01-15 11:05:00,1001319.7340550001,1000950.0,1000369.7340550001
2021-01-15 11:10:00,999989.7340550001,999620.0,1000369.7340550001
2021-01-15 11:15:00,996854.7340550001,996485.0,1000369.7340550001
2021-01-15 11:20:00,994764.7340550001,994395.0,1000369.7340550001
2021-01-15 11:25:00,997899.7340550001,997530.0,1000369.7340550001
2021-01-15 11:30:00,993149.7340550001,992780.0,1000369.7340550001
2021-01-15 13:05:00,990774.7340550001,990405.0,1000369.7340550001
2021-01-15 13:10:00,989729.7340550001,989360.0,1000369.7340550001
2021-01-15 13:15:00,991724.7340550001,991355.0,1000369.7340550001
2021-01-15 13:20:00,990679.7340550001,990310.0,1000369.7340550001
2021-01-15 13:25:00,992769.7340550001,992400.0,1000369.7340550001
2021-01-15 13:30:00,990014.7340550001,989645.0,1000369.7340550001
2021-01-15 13:35:00,990394.7340550001,990025.0,1000369.7340550001
2021-01-15 13:40:00,991914.7340550001,991545.0,1000369.7340550001
2021-01-15 13:45:00,994289.7340550001,993920.0,1000369.7340550001
2021-01-15 13:50:00,992294.7340550001,991925.0,1000369.7340550001
2021-01-15 13:55:00,992009.7340550001,991640.0,1000369.7340550001
2021-01-15 14:00:00,994479.7340550001,994110.0,1000369.7340550001
2021-01-15 14:05:00,995334.7340550001,994965.0,1000369.7340550001
2021-01-15 14:10:00,997234.7340550001,996865.0,1000369.7340550001
2021-01-15 14:15:00,995239.7340550001,994870.0,1000369.7340550001
2021-01-15 14:20:00,995144.7340550001,994775.0,1000369.7340550001
2021-01-15 14:25:00,998374.7340550001,998005.0,1000369.7340550001
2021-01-15 14:30:00,996379.7340550001,996010.0,1000369.7340550001
2021-01-15 14:35:00,997899.7340550001,997530.0,1000369.7340550001
2021-01-15 14:40:00,991819.7340550001,991450.0,1000369.7340550001
2021-01-15 14:45:00,991819.7340550001,991450.0,1000369.7340550001
2021-01-15 14:50:00,988874.7340550001,988505.0,1000369.7340550001
2021-01-15 14:55:00,988019.7340550001,987650.0,1000369.7340550001
2021-01-15 15:00:00,987164.7340550001,986795.0,1000369.7340550001
2021-01-18 09:35:00,977664.7340550001,977295.0,1000369.7340550001
2021-01-18 09:40:00,984884.7340550001,984515.0,1000369.7340550001
2021-01-18 09:45:00,980514.7340550001,980145.0,1000369.7340550001
2021-01-18 09:50:00,981939.7340550001,981570.0,1000369.7340550001
2021-01-18 09:55:00,986214.7340550001,985845.0,1000369.7340550001
2021-01-18 10:00:00,986499.7340550001,986130.0,1000369.7340550001
2021-01-18 10:05:00,983839.7340550001,983470.0,1000369.7340550001
2021-01-18 10:10:00,981559.7340550001,981190.0,1000369.7340550001
2021-01-18 10:15:00,980609.7340550001,980240.0,1000369.7340550001
2021-01-18 10:20:00,981369.7340550001,981000.0,1000369.7340550001
2021-01-18 10:25:00,979754.7340550001,979385.0,1000369.7340550001
2021-01-18 10:30:00,976809.7340550001,976440.0,1000369.7340550001
2021-01-18 10:35:00,980134.7340550001,979765.0,1000369.7340550001
2021-01-18 10:40:00,981179.7340550001,980810.0,1000369.7340550001
2021-01-18 10:45:00,982889.7340550001,982520.0,1000369.7340550001
2021-01-18 10:50:00,986309.7340550001,985940.0,1000369.7340550001
2021-01-18 10:55:00,992389.7340550001,992020.0,1000369.7340550001
2021-01-18 11:00:00,990679.7340550001,990310.0,1000369.7340550001
2021-01-18 11:05:00,990109.7340550001,989740.0,1000369.7340550001
2021-01-18 11:10:00,991724.7340550001,991355.0,1000369.7340550001
2021-01-18 11:15:00,990299.7340550001,989930.0,1000369.7340550001
2021-01-18 11:20:00,990204.7340550001,989835.0,1000369.7340550001
2021-01-18 11:25:00,991914.7340550001,991545.0,1000369.7340550001
2021-01-18 11:30:00,994479.7340550001,994110.0,1000369.7340550001
2021-01-18 13:05:00,995429.7340550001,995060.0,1000369.7340550001
2021-01-18 13:10:00,997519.7340550001,997150.0,1000369.7340550001
2021-01-18 13:15:00,997994.7340550001,997625.0,1000369.7340550001
2021-01-18 13:20:00,997139.7340550001,996770.0,1000369.7340550001
2021-01-18 13:25:00,997614.7340550001,997245.0,1000369.7340550001
2021-01-18 13:30:00,993149.7340550001,992780.0,1000369.7340550001
2021-01-18 13:35:00,992104.7340550001,991735.0,1000369.7340550001
2021-01-18 13:40:00,993149.7340550001,992780.0,1000369.7340550001
2021-01-18 13:45:00,992009.7340550001,991640.0,1000369.7340550001
2021-01-18 13:50:00,991249.7340550001,990880.0,1000369.7340550001
2021-01-18 13:55:00,990204.7340550001,989835.0,1000369.7340550001
2021-01-18 14:00:00,988209.7340550001,987840.0,1000369.7340550001
2021-01-18 14:05:00,990109.7340550001,989740.0,1000369.7340550001
2021-01-18 14:10:00,988399.7340550001,988030.0,1000369.7340550001
2021-01-18 14:15:00,988684.7340550001,988315.0,1000369.7340550001
2021-01-18 14:20:00,987734.7340550001,987365.0,1000369.7340550001
2021-01-18 14:25:00,988684.7340550001,988315.0,1000369.7340550001
2021-01-18 14:30:00,990964.7340550001,990595.0,1000369.7340550001
2021-01-18 14:35:00,989729.7340550001,989360.0,1000369.7340550001
2021-01-18 14:40:00,986974.7340550001,986605.0,1000369.7340550001
2021-01-18 14:45:00,987164.7340550001,986795.0,1000369.7340550001
2021-01-18 14:50:00,988209.7340550001,987840.0,1000369.7340550001
2021-01-18 14:55:00,987354.7340550001,986985.0,1000369.7340550001
2021-01-18 15:00:00,987924.7340550001,987555.0,1000369.7340550001
2021-01-19 09:35:00,988114.7340550001,987745.0,1000369.7340550001
2021-01-19 09:40:00,992579.7340550001,992210.0,1000369.7340550001
2021-01-19 09:45:00,993244.7340550001,992875.0,1000369.7340550001
2021-01-19 09:50:00,991724.7340550001,991355.0,1000369.7340550001
2021-01-19 09:55:00,990014.7340550001,989645.0,1000369.7340550001
2021-01-19 10:00:00,991154.7340550001,990785.0,1000369.7340550001
2021-01-19 10:05:00,990299.7340550001,989930.0,1000369.7340550001
2021-01-19 10:10:00,994574.7340550001,994205.0,1000369.7340550001
2021-01-19 10:15:00,993244.7340550001,992875.0,1000369.7340550001
2021-01-19 10:20:00,991819.7340550001,991450.0,1000369.7340550001
2021-01-19 10:25:00,989824.7340550001,989455.0,1000369.7340550001
2021-01-19 10:30:00,988874.7340550001,988505.0,1000369.7340550001
2021-01-19 10:35:00,989064.7340550001,988695.0,1000369.7340550001
2021-01-19 10:40:00,987259.7340550001,986890.0,1000369.7340550001
2021-01-19 10:45:00,986784.7340550001,986415.0,1000369.7340550001
2021-01-19 10:50:00,983554.7340550001,983185.0,1000369.7340550001
2021-01-19 10:55:00,985644.7340550001,985275.0,1000369.7340550001
2021-01-19 11:00:00,985739.7340550001,985370.0,1000369.7340550001
2021-01-19 11:05:00,982889.7340550001,982520.0,1000369.7340550001
2021-01-19 11:10:00,980894.7340550001,980525.0,1000369.7340550001
2021-01-19 11:15:00,981654.7340550001,981285.0,1000369.7340550001
2021-01-19 11:20:00,983269.7340550001,982900.0,1000369.7340550001
2021-01-19 11:25:00,982794.7340550001,982425.0,1000369.7340550001
2021-01-19 11:30:00,981844.7340550001,981475.0,1000369.7340550001
2021-01-19 13:05:00,982699.7340550001,982330.0,1000369.7340550001
2021-01-19 13:10:00,984694.7340550001,984325.0,1000369.7340550001
2021-01-19 13:15:00,987164.7340550001,986795.0,1000369.7340550001
2021-01-19 13:20:00,986689.7340550001,986320.0,1000369.7340550001
2021-01-19 13:25:00,987639.7340550001,987270.0,1000369.7340550001
2021-01-19 13:30:00,991439.7340550001,991070.0,1000369.7340550001
2021-01-19 13:35:00,990489.7340550001,990120.0,1000369.7340550001
2021-01-19 13:40:00,988874.7340550001,988505.0,1000369.7340550001
2021-01-19 13:45:00,984409.7340550001,984040.0,1000369.7340550001
2021-01-19 13:50:00,983269.7340550001,982900.0,1000369.7340550001
2021-01-19 13:55:00,984124.7340550001,983755.0,1000369.7340550001
2021-01-19 14:00:00,983744.7340550001,983375.0,1000369.7340550001
2021-01-19 14:05:00,983364.7340550001,982995.0,1000369.7340550001
2021-01-19 14:10:00,982319.7340550001,981950.0,1000369.7340550001
2021-01-19 14:15:00,981654.7340550001,981285.0,1000369.7340550001
2021-01-19 14:20:00,980514.7340550001,980145.0,1000369.7340550001
2021-01-19 14:25:00,981084.7340550001,980715.0,1000369.7340550001
2021-01-19 14:30:00,982034.7340550001,981665.0,1000369.7340550001
2021-01-19 14:35:00,980609.7340550001,980240.0,1000369.7340550001
2021-01-19 14:40:00,978519.7340550001,978150.0,1000369.7340550001
2021-01-19 14:45:00,978614.7340550001,978245.0,1000369.7340550001
2021-01-19 14:50:00,977664.7340550001,977295.0,1000369.7340550001
2021-01-19 14:55:00,976429.7340550001,976060.0,1000369.7340550001
2021-01-19 15:00:00,976524.7340550001,976155.0,1000369.7340550001
2021-01-20 09:35:00,976619.7340550001,976250.0,1000369.7340550001
2021-01-20 09:40:00,974149.7340550001,973780.0,1000369.7340550001
2021-01-20 09:45:00,968544.7340550001,968175.0,1000369.7340550001
2021-01-20 09:50:00,970729.7340550001,970360.0,1000369.7340550001
2021-01-20 09:55:00,973674.7340550001,973305.0,1000369.7340550001
2021-01-20 10:00:00,972534.7340550001,972165.0,1000369.7340550001
2021-01-20 10:05:00,971964.7340550001,971595.0,1000369.7340550001
2021-01-20 10:10:00,970444.7340550001,970075.0,1000369.7340550001
2021-01-20 10:15:00,970729.7340550001,970360.0,1000369.7340550001
2021-01-20 10:20:00,968069.7340550001,967700.0,1000369.7340550001
2021-01-20 10:25:00,969114.7340550001,968745.0,1000369.7340550001
2021-01-20 10:30:00,967309.7340550001,966940.0,1000369.7340550001
2021-01-20 10:35:00,963319.7340550001,962950.0,1000369.7340550001
2021-01-20 10:40:00,964554.7340550001,964185.0,1000369.7340550001
2021-01-20 10:45:00,966644.7340550001,966275.0,1000369.7340550001
2021-01-20 10:50:00,967214.7340550001,966845.0,1000369.7340550001
2021-01-20 10:55:00,968164.7340550001,967795.0,1000369.7340550001
2021-01-20 11:00:00,969684.7340550001,969315.0,1000369.7340550001
2021-01-20 11:05:00,969114.7340550001,968745.0,1000369.7340550001
2021-01-20 11:10:00,967879.7340550001,967510.0,1000369.7340550001
2021-01-20 11:15:00,966929.7340550001,966560.0,1000369.7340550001
2021-01-20 11:20:00,966169.7340550001,965800.0,1000369.7340550001
2021-01-20 11:25:00,965884.7340550001,965515.0,1000369.7340550001
2021-01-20 11:30:00,966169.7340550001,965800.0,1000369.7340550001
2021-01-20 13:05:00,964968.7253350001,964565.0,1000403.7253350001
2021-01-20 13:10:00,964810.7253350001,964375.0,1000435.7253350001
2021-01-20 13:15:00,963862.7253350001,963235.0,1000627.7253350001
2021-01-20 13:20:00,962913.4703910002,962475.0,1000438.4703910002
2021-01-20 13:25:00,963578.4703910002,963140.0,1000438.4703910002
2021-01-20 13:30:00,962723.4703910002,962285.0,1000438.4703910002
2021-01-20 13:35:00,963483.4703910002,963045.0,1000438.4703910002
2021-01-20 13:40:00,965098.4703910002,964660.0,1000438.4703910002
2021-01-20 13:45:00,964528.4703910002,964090.0,1000438.4703910002
2021-01-20 13:50:00,964338.4703910002,963900.0,1000438.4703910002
2021-01-20 13:55:00,964433.4703910002,963995.0,1000438.4703910002
2021-01-20 14:00:00,966238.4703910002,965800.0,1000438.4703910002
2021-01-20 14:05:00,965098.4703910002,964660.0,1000438.4703910002
2021-01-20 14:10:00,964623.4703910002,964185.0,1000438.4703910002
2021-01-20 14:15:00,963578.4703910002,963140.0,1000438.4703910002
2021-01-20 14:20:00,964338.4703910002,963900.0,1000438.4703910002
2021-01-20 14:25:00,965953.4703910002,965515.0,1000438.4703910002
2021-01-20 14:30:00,965478.4703910002,965040.0,1000438.4703910002
2021-01-20 14:35:00,964528.4703910002,964090.0,1000438.4703910002
2021-01-20 14:40:00,964243.4703910002,963805.0,1000438.4703910002
2021-01-20 14:45:00,964338.4703910002,963900.0,1000438.4703910002
2021-01-20 14:50:00,966903.4703910002,966465.0,1000438.4703910002
2021-01-20 14:55:00,966428.4703910002,965990.0,1000438.4703910002
2021-01-20 15:00:00,966428.4703910002,965990.0,1000438.4703910002
2021-01-21 09:35:00,967378.4703910002,966940.0,1000438.4703910002
2021-01-21 09:40:00,967473.4703910002,967035.0,1000438.4703910002
2021-01-21 09:45:00,966143.4703910002,965705.0,1000438.4703910002
2021-01-21 09:50:00,963768.4703910002,963330.0,1000438.4703910002
2021-01-21 09:55:00,961963.4703910002,961525.0,1000438.4703910002
2021-01-21 10:00:00,960253.4703910002,959815.0,1000438.4703910002
2021-01-21 10:05:00,959113.4703910002,958675.0,1000438.4703910002
2021-01-21 10:10:00,960158.4703910002,959720.0,1000438.4703910002
2021-01-21 10:15:00,959873.4703910002,959435.0,1000438.4703910002
2021-01-21 10:20:00,961488.4703910002,961050.0,1000438.4703910002
2021-01-21 10:25:00,960443.4703910002,960005.0,1000438.4703910002
2021-01-21 10:30:00,963578.4703910002,963140.0,1000438.4703910002
2021-01-21 10:35:00,961773.4703910002,961335.0,1000438.4703910002
2021-01-21 10:40:00,961393.4703910002,960955.0,1000438.4703910002
2021-01-21 10:45:00,961868.4703910002,961430.0,1000438.4703910002
2021-01-21 10:50:00,961963.4703910002,961525.0,1000438.4703910002
2021-01-21 10:55:00,961963.4703910002,961525.0,1000438.4703910002
2021-01-21 11:00:00,962248.4703910002,961810.0,1000438.4703910002
2021-01-21 11:05:00,961963.4703910002,961525.0,1000438.4703910002
2021-01-21 11:10:00,966808.4703910002,966370.0,1000438.4703910002
2021-01-21 11:15:00,972223.4703910002,971785.0,1000438.4703910002
2021-01-21 11:20:00,971558.4703910002,971120.0,1000438.4703910002
2021-01-21 11:25:00,971843.4703910002,971405.0,1000438.4703910002
2021-01-21 11:30:00,970893.4703910002,970455.0,1000438.4703910002
2021-01-21 13:05:00,970703.4703910002,970265.0,1000438.4703910002
2021-01-21 13:10:00,969943.4703910002,969505.0,1000438.4703910002
2021-01-21 13:15:00,972033.4703910002,971595.0,1000438.4703910002
2021-01-21 13:20:00,969658.4703910002,969220.0,1000438.4703910002
2021-01-21 13:25:00,971938.4703910002,971500.0,1000438.4703910002
2021-01-21 13:30:00,970703.4703910002,970265.0,1000438.4703910002
2021-01-21 13:35:00,970608.4703910002,970170.0,1000438.4703910002
2021-01-21 13:40:00,972698.4703910002,972260.0,1000438.4703910002
2021-01-21 13:45:00,971368.4703910002,970930.0,1000438.4703910002
2021-01-21 13:50:00,970418.4703910002,969980.0,1000438.4703910002
2021-01-21 13:55:00,971273.4703910002,970835.0,1000438.4703910002
2021-01-21 14:00:00,969753.4703910002,969315.0,1000438.4703910002
2021-01-21 14:05:00,967758.4703910002,967320.0,1000438.4703910002
2021-01-21 14:10:00,968613.4703910002,968175.0,1000438.4703910002
2021-01-21 14:15:00,967283.4703910002,966845.0,1000438.4703910002
2021-01-21 14:20:00,966998.4703910002,966560.0,1000438.4703910002
2021-01-21 14:25:00,968043.4703910002,967605.0,1000438.4703910002
