,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:30:00,1000855.0,1000855.0,1000000.0
2021-01-13 10:35:00,1000000.0,1000000.0,1000000.0
2021-01-13 10:40:00,999050.0,999050.0,1000000.0
2021-01-13 10:45:00,1000380.0,1000380.0,1000000.0
2021-01-13 10:50:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:55:00,1006460.0,1006460.0,1000000.0
2021-01-13 11:00:00,1006270.0,1006270.0,1000000.0
2021-01-13 11:05:00,1008835.0,1008835.0,1000000.0
2021-01-13 11:10:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:15:00,1011875.0,1011875.0,1000000.0
2021-01-13 11:20:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:25:00,1005700.0,1005700.0,1000000.0
2021-01-13 11:30:00,1004655.0,1004655.0,1000000.0
2021-01-13 13:05:00,1003895.0,1003895.0,1000000.0
2021-01-13 13:10:00,1004940.0,1004940.0,1000000.0
2021-01-13 13:15:00,1005795.0,1005795.0,1000000.0
2021-01-13 13:20:00,1003705.0,1003705.0,1000000.0
2021-01-13 13:25:00,1000761.839098,999145.0,1001616.839098
2021-01-13 13:30:00,998370.437008,997150.0,1001220.437008
2021-01-13 13:35:00,998465.437008,997245.0,1001220.437008
2021-01-13 13:40:00,998275.437008,997055.0,1001220.437008
2021-01-13 13:45:00,997990.437008,996770.0,1001220.437008
2021-01-13 13:50:00,993905.437008,992685.0,1001220.437008
2021-01-13 13:55:00,996185.437008,994965.0,1001220.437008
2021-01-13 14:00:00,999225.437008,998005.0,1001220.437008
2021-01-13 14:05:00,999985.437008,998765.0,1001220.437008
2021-01-13 14:10:00,998750.437008,997530.0,1001220.437008
2021-01-13 14:15:00,999985.437008,998765.0,1001220.437008
2021-01-13 14:20:00,998655.437008,997435.0,1001220.437008
2021-01-13 14:25:00,996565.437008,995345.0,1001220.437008
2021-01-13 14:30:00,998655.437008,997435.0,1001220.437008
2021-01-13 14:35:00,996090.437008,994870.0,1001220.437008
2021-01-13 14:40:00,996375.437008,995155.0,1001220.437008
2021-01-13 14:45:00,996660.437008,995440.0,1001220.437008
2021-01-13 14:50:00,996755.437008,995535.0,1001220.437008
2021-01-13 14:55:00,997800.437008,996580.0,1001220.437008
2021-01-13 15:00:00,998085.437008,996865.0,1001220.437008
2021-01-14 09:35:00,1005115.437008,1003895.0,1001220.437008
2021-01-14 09:40:00,1008915.437008,1007695.0,1001220.437008
2021-01-14 09:45:00,1004450.437008,1003230.0,1001220.437008
2021-01-14 09:50:00,1001030.437008,999810.0,1001220.437008
2021-01-14 09:55:00,999985.437008,998765.0,1001220.437008
2021-01-14 10:00:00,999700.437008,998480.0,1001220.437008
2021-01-14 10:05:00,993905.437008,992685.0,1001220.437008
2021-01-14 10:10:00,993050.437008,991830.0,1001220.437008
2021-01-14 10:15:00,996565.437008,995345.0,1001220.437008
2021-01-14 10:20:00,995045.437008,993825.0,1001220.437008
2021-01-14 10:25:00,995425.437008,994205.0,1001220.437008
2021-01-14 10:30:00,996755.437008,995535.0,1001220.437008
2021-01-14 10:35:00,1000840.437008,999620.0,1001220.437008
2021-01-14 10:40:00,1002360.437008,1001140.0,1001220.437008
2021-01-14 10:45:00,1005400.437008,1004180.0,1001220.437008
2021-01-14 10:50:00,1004830.437008,1003610.0,1001220.437008
2021-01-14 10:55:00,1007015.437008,1005795.0,1001220.437008
2021-01-14 11:00:00,1008345.437008,1007125.0,1001220.437008
2021-01-14 11:05:00,1009960.437008,1008740.0,1001220.437008
2021-01-14 11:10:00,1019460.437008,1018240.0,1001220.437008
2021-01-14 11:15:00,1023165.437008,1021945.0,1001220.437008
2021-01-14 11:20:00,1022215.437008,1020995.0,1001220.437008
2021-01-14 11:25:00,1020220.437008,1019000.0,1001220.437008
2021-01-14 11:30:00,1022215.437008,1020995.0,1001220.437008
2021-01-14 13:05:00,1024400.4370080001,1023180.0000000001,1001220.437008
2021-01-14 13:10:00,1023165.437008,1021945.0,1001220.437008
2021-01-14 13:15:00,1024970.437008,1023750.0,1001220.437008
2021-01-14 13:20:00,1020790.437008,1019570.0,1001220.437008
2021-01-14 13:25:00,1020885.437008,1019665.0,1001220.437008
2021-01-14 13:30:00,1019555.437008,1018335.0,1001220.437008
2021-01-14 13:35:00,1020125.437008,1018905.0,1001220.437008
2021-01-14 13:40:00,1018510.437008,1017290.0,1001220.437008
2021-01-14 13:45:00,1015945.4370080001,1014725.0000000001,1001220.437008
2021-01-14 13:50:00,1017940.437008,1016720.0,1001220.437008
2021-01-14 13:55:00,1020125.437008,1018905.0,1001220.437008
2021-01-14 14:00:00,1019840.437008,1018620.0,1001220.437008
2021-01-14 14:05:00,1020030.437008,1018810.0,1001220.437008
2021-01-14 14:10:00,1016705.437008,1015485.0,1001220.437008
2021-01-14 14:15:00,1016325.437008,1015105.0,1001220.437008
2021-01-14 14:20:00,1014330.437008,1013110.0,1001220.437008
2021-01-14 14:25:00,1014235.437008,1013015.0,1001220.437008
2021-01-14 14:30:00,1012620.437008,1011400.0,1001220.437008
2021-01-14 14:35:00,1014140.437008,1012920.0,1001220.437008
2021-01-14 14:40:00,1014710.437008,1013490.0,1001220.437008
2021-01-14 14:45:00,1012335.437008,1011115.0,1001220.437008
2021-01-14 14:50:00,1013285.437008,1012065.0,1001220.437008
2021-01-14 14:55:00,1011385.437008,1010165.0,1001220.437008
2021-01-14 15:00:00,1012145.437008,1010925.0,1001220.437008
2021-01-15 09:35:00,1011765.437008,1010545.0,1001220.437008
2021-01-15 09:40:00,1016515.437008,1015295.0,1001220.437008
2021-01-15 09:45:00,1021265.437008,1020045.0,1001220.437008
2021-01-15 09:50:00,1024400.4370080001,1023180.0000000001,1001220.437008
2021-01-15 09:55:00,1020220.437008,1019000.0,1001220.437008
2021-01-15 10:00:00,1022025.4370080001,1020805.0000000001,1001220.437008
2021-01-15 10:05:00,1020315.437008,1019095.0,1001220.437008
2021-01-15 10:10:00,1020980.4370079999,1019759.9999999999,1001220.437008
2021-01-15 10:15:00,1018510.437008,1017290.0,1001220.437008
2021-01-15 10:20:00,1015755.437008,1014535.0,1001220.437008
2021-01-15 10:25:00,1012050.437008,1010830.0,1001220.437008
2021-01-15 10:30:00,1010055.437008,1008835.0,1001220.437008
2021-01-15 10:35:00,1008915.437008,1007695.0,1001220.437008
2021-01-15 10:40:00,1009200.437008,1007980.0,1001220.437008
2021-01-15 10:45:00,1007395.437008,1006175.0,1001220.437008
2021-01-15 10:50:00,1006350.437008,1005130.0,1001220.437008
2021-01-15 10:55:00,1009200.437008,1007980.0,1001220.437008
2021-01-15 11:00:00,1005685.437008,1004465.0,1001220.437008
2021-01-15 11:05:00,1002170.437008,1000950.0,1001220.437008
2021-01-15 11:10:00,1000840.437008,999620.0,1001220.437008
2021-01-15 11:15:00,997705.437008,996485.0,1001220.437008
2021-01-15 11:20:00,995615.437008,994395.0,1001220.437008
2021-01-15 11:25:00,998750.437008,997530.0,1001220.437008
2021-01-15 11:30:00,994000.437008,992780.0,1001220.437008
2021-01-15 13:05:00,991625.437008,990405.0,1001220.437008
2021-01-15 13:10:00,990580.437008,989360.0,1001220.437008
2021-01-15 13:15:00,992575.437008,991355.0,1001220.437008
2021-01-15 13:20:00,991530.437008,990310.0,1001220.437008
2021-01-15 13:25:00,993620.437008,992400.0,1001220.437008
2021-01-15 13:30:00,990865.437008,989645.0,1001220.437008
2021-01-15 13:35:00,991245.437008,990025.0,1001220.437008
2021-01-15 13:40:00,992765.437008,991545.0,1001220.437008
2021-01-15 13:45:00,995140.437008,993920.0,1001220.437008
2021-01-15 13:50:00,993145.437008,991925.0,1001220.437008
2021-01-15 13:55:00,992860.437008,991640.0,1001220.437008
2021-01-15 14:00:00,995330.437008,994110.0,1001220.437008
2021-01-15 14:05:00,996185.437008,994965.0,1001220.437008
2021-01-15 14:10:00,998085.437008,996865.0,1001220.437008
2021-01-15 14:15:00,996090.437008,994870.0,1001220.437008
2021-01-15 14:20:00,995995.437008,994775.0,1001220.437008
2021-01-15 14:25:00,999225.437008,998005.0,1001220.437008
2021-01-15 14:30:00,997230.437008,996010.0,1001220.437008
2021-01-15 14:35:00,998750.437008,997530.0,1001220.437008
2021-01-15 14:40:00,992670.437008,991450.0,1001220.437008
2021-01-15 14:45:00,992670.437008,991450.0,1001220.437008
2021-01-15 14:50:00,989725.437008,988505.0,1001220.437008
2021-01-15 14:55:00,988870.437008,987650.0,1001220.437008
2021-01-15 15:00:00,988015.437008,986795.0,1001220.437008
2021-01-18 09:35:00,978515.437008,977295.0,1001220.437008
2021-01-18 09:40:00,985735.437008,984515.0,1001220.437008
2021-01-18 09:45:00,981365.437008,980145.0,1001220.437008
2021-01-18 09:50:00,982790.437008,981570.0,1001220.437008
2021-01-18 09:55:00,987065.437008,985845.0,1001220.437008
2021-01-18 10:00:00,987350.437008,986130.0,1001220.437008
2021-01-18 10:05:00,984690.437008,983470.0,1001220.437008
2021-01-18 10:10:00,982410.437008,981190.0,1001220.437008
2021-01-18 10:15:00,981460.437008,980240.0,1001220.437008
2021-01-18 10:20:00,982220.437008,981000.0,1001220.437008
2021-01-18 10:25:00,980605.437008,979385.0,1001220.437008
2021-01-18 10:30:00,977660.437008,976440.0,1001220.437008
2021-01-18 10:35:00,980985.437008,979765.0,1001220.437008
2021-01-18 10:40:00,982030.437008,980810.0,1001220.437008
2021-01-18 10:45:00,983740.437008,982520.0,1001220.437008
2021-01-18 10:50:00,987160.437008,985940.0,1001220.437008
2021-01-18 10:55:00,993240.437008,992020.0,1001220.437008
2021-01-18 11:00:00,991530.437008,990310.0,1001220.437008
2021-01-18 11:05:00,990960.437008,989740.0,1001220.437008
2021-01-18 11:10:00,992575.437008,991355.0,1001220.437008
2021-01-18 11:15:00,991150.437008,989930.0,1001220.437008
2021-01-18 11:20:00,991055.437008,989835.0,1001220.437008
2021-01-18 11:25:00,992765.437008,991545.0,1001220.437008
2021-01-18 11:30:00,995330.437008,994110.0,1001220.437008
2021-01-18 13:05:00,996280.437008,995060.0,1001220.437008
2021-01-18 13:10:00,998370.437008,997150.0,1001220.437008
2021-01-18 13:15:00,998845.437008,997625.0,1001220.437008
2021-01-18 13:20:00,997990.437008,996770.0,1001220.437008
2021-01-18 13:25:00,998465.437008,997245.0,1001220.437008
2021-01-18 13:30:00,994000.437008,992780.0,1001220.437008
2021-01-18 13:35:00,992955.437008,991735.0,1001220.437008
2021-01-18 13:40:00,994000.437008,992780.0,1001220.437008
2021-01-18 13:45:00,992860.437008,991640.0,1001220.437008
2021-01-18 13:50:00,992100.437008,990880.0,1001220.437008
2021-01-18 13:55:00,991055.437008,989835.0,1001220.437008
2021-01-18 14:00:00,989060.437008,987840.0,1001220.437008
2021-01-18 14:05:00,990960.437008,989740.0,1001220.437008
2021-01-18 14:10:00,989250.437008,988030.0,1001220.437008
2021-01-18 14:15:00,989535.437008,988315.0,1001220.437008
2021-01-18 14:20:00,988585.437008,987365.0,1001220.437008
2021-01-18 14:25:00,989535.437008,988315.0,1001220.437008
2021-01-18 14:30:00,991815.437008,990595.0,1001220.437008
2021-01-18 14:35:00,990580.437008,989360.0,1001220.437008
2021-01-18 14:40:00,987825.437008,986605.0,1001220.437008
2021-01-18 14:45:00,988015.437008,986795.0,1001220.437008
2021-01-18 14:50:00,989060.437008,987840.0,1001220.437008
2021-01-18 14:55:00,988205.437008,986985.0,1001220.437008
2021-01-18 15:00:00,988775.437008,987555.0,1001220.437008
2021-01-19 09:35:00,988965.437008,987745.0,1001220.437008
2021-01-19 09:40:00,993430.437008,992210.0,1001220.437008
2021-01-19 09:45:00,994095.437008,992875.0,1001220.437008
2021-01-19 09:50:00,992575.437008,991355.0,1001220.437008
2021-01-19 09:55:00,990865.437008,989645.0,1001220.437008
2021-01-19 10:00:00,992005.437008,990785.0,1001220.437008
2021-01-19 10:05:00,991150.437008,989930.0,1001220.437008
2021-01-19 10:10:00,995425.437008,994205.0,1001220.437008
2021-01-19 10:15:00,994095.437008,992875.0,1001220.437008
2021-01-19 10:20:00,992670.437008,991450.0,1001220.437008
2021-01-19 10:25:00,990675.437008,989455.0,1001220.437008
2021-01-19 10:30:00,989725.437008,988505.0,1001220.437008
2021-01-19 10:35:00,989915.437008,988695.0,1001220.437008
2021-01-19 10:40:00,988110.437008,986890.0,1001220.437008
2021-01-19 10:45:00,987635.437008,986415.0,1001220.437008
2021-01-19 10:50:00,984405.437008,983185.0,1001220.437008
2021-01-19 10:55:00,986495.437008,985275.0,1001220.437008
2021-01-19 11:00:00,986590.437008,985370.0,1001220.437008
2021-01-19 11:05:00,983740.437008,982520.0,1001220.437008
2021-01-19 11:10:00,981745.437008,980525.0,1001220.437008
2021-01-19 11:15:00,982505.437008,981285.0,1001220.437008
2021-01-19 11:20:00,984120.437008,982900.0,1001220.437008
2021-01-19 11:25:00,983645.437008,982425.0,1001220.437008
2021-01-19 11:30:00,982695.437008,981475.0,1001220.437008
2021-01-19 13:05:00,983550.437008,982330.0,1001220.437008
2021-01-19 13:10:00,985545.437008,984325.0,1001220.437008
2021-01-19 13:15:00,988015.437008,986795.0,1001220.437008
2021-01-19 13:20:00,987540.437008,986320.0,1001220.437008
2021-01-19 13:25:00,988490.437008,987270.0,1001220.437008
2021-01-19 13:30:00,992290.437008,991070.0,1001220.437008
2021-01-19 13:35:00,991340.437008,990120.0,1001220.437008
2021-01-19 13:40:00,989725.437008,988505.0,1001220.437008
2021-01-19 13:45:00,985260.437008,984040.0,1001220.437008
2021-01-19 13:50:00,984120.437008,982900.0,1001220.437008
2021-01-19 13:55:00,984975.437008,983755.0,1001220.437008
2021-01-19 14:00:00,984595.437008,983375.0,1001220.437008
2021-01-19 14:05:00,984215.437008,982995.0,1001220.437008
2021-01-19 14:10:00,983170.437008,981950.0,1001220.437008
2021-01-19 14:15:00,982505.437008,981285.0,1001220.437008
2021-01-19 14:20:00,981365.437008,980145.0,1001220.437008
2021-01-19 14:25:00,981935.437008,980715.0,1001220.437008
2021-01-19 14:30:00,982885.437008,981665.0,1001220.437008
2021-01-19 14:35:00,981460.437008,980240.0,1001220.437008
2021-01-19 14:40:00,979370.437008,978150.0,1001220.437008
2021-01-19 14:45:00,979465.437008,978245.0,1001220.437008
2021-01-19 14:50:00,978515.437008,977295.0,1001220.437008
2021-01-19 14:55:00,977280.437008,976060.0,1001220.437008
2021-01-19 15:00:00,977375.437008,976155.0,1001220.437008
2021-01-20 09:35:00,977470.437008,976250.0,1001220.437008
2021-01-20 09:40:00,975000.437008,973780.0,1001220.437008
2021-01-20 09:45:00,969395.437008,968175.0,1001220.437008
2021-01-20 09:50:00,971580.437008,970360.0,1001220.437008
2021-01-20 09:55:00,974525.437008,973305.0,1001220.437008
2021-01-20 10:00:00,973385.437008,972165.0,1001220.437008
2021-01-20 10:05:00,972815.437008,971595.0,1001220.437008
2021-01-20 10:10:00,971295.437008,970075.0,1001220.437008
2021-01-20 10:15:00,971580.437008,970360.0,1001220.437008
2021-01-20 10:20:00,968920.437008,967700.0,1001220.437008
2021-01-20 10:25:00,969965.437008,968745.0,1001220.437008
2021-01-20 10:30:00,968160.437008,966940.0,1001220.437008
2021-01-20 10:35:00,964170.437008,962950.0,1001220.437008
2021-01-20 10:40:00,965405.437008,964185.0,1001220.437008
2021-01-20 10:45:00,967495.437008,966275.0,1001220.437008
2021-01-20 10:50:00,968065.437008,966845.0,1001220.437008
2021-01-20 10:55:00,969015.437008,967795.0,1001220.437008
2021-01-20 11:00:00,970535.437008,969315.0,1001220.437008
2021-01-20 11:05:00,969965.437008,968745.0,1001220.437008
2021-01-20 11:10:00,968730.437008,967510.0,1001220.437008
2021-01-20 11:15:00,967780.437008,966560.0,1001220.437008
2021-01-20 11:20:00,967020.437008,965800.0,1001220.437008
2021-01-20 11:25:00,966735.437008,965515.0,1001220.437008
2021-01-20 11:30:00,967020.437008,965800.0,1001220.437008
2021-01-20 13:05:00,965785.437008,964565.0,1001220.437008
2021-01-20 13:10:00,965595.437008,964375.0,1001220.437008
2021-01-20 13:15:00,964455.437008,963235.0,1001220.437008
2021-01-20 13:20:00,963695.437008,962475.0,1001220.437008
2021-01-20 13:25:00,964360.437008,963140.0,1001220.437008
2021-01-20 13:30:00,963505.437008,962285.0,1001220.437008
2021-01-20 13:35:00,964265.437008,963045.0,1001220.437008
2021-01-20 13:40:00,965880.437008,964660.0,1001220.437008
2021-01-20 13:45:00,965310.437008,964090.0,1001220.437008
2021-01-20 13:50:00,965120.437008,963900.0,1001220.437008
2021-01-20 13:55:00,965215.437008,963995.0,1001220.437008
2021-01-20 14:00:00,967020.437008,965800.0,1001220.437008
2021-01-20 14:05:00,965880.437008,964660.0,1001220.437008
2021-01-20 14:10:00,965405.437008,964185.0,1001220.437008
2021-01-20 14:15:00,964360.437008,963140.0,1001220.437008
2021-01-20 14:20:00,965120.437008,963900.0,1001220.437008
2021-01-20 14:25:00,966735.437008,965515.0,1001220.437008
2021-01-20 14:30:00,966260.437008,965040.0,1001220.437008
2021-01-20 14:35:00,965310.437008,964090.0,1001220.437008
2021-01-20 14:40:00,965025.437008,963805.0,1001220.437008
2021-01-20 14:45:00,965120.437008,963900.0,1001220.437008
2021-01-20 14:50:00,967685.437008,966465.0,1001220.437008
2021-01-20 14:55:00,967210.437008,965990.0,1001220.437008
2021-01-20 15:00:00,967210.437008,965990.0,1001220.437008
2021-01-21 09:35:00,968160.437008,966940.0,1001220.437008
2021-01-21 09:40:00,968255.437008,967035.0,1001220.437008
2021-01-21 09:45:00,966925.437008,965705.0,1001220.437008
2021-01-21 09:50:00,964550.437008,963330.0,1001220.437008
2021-01-21 09:55:00,962745.437008,961525.0,1001220.437008
2021-01-21 10:00:00,961035.437008,959815.0,1001220.437008
2021-01-21 10:05:00,959895.437008,958675.0,1001220.437008
2021-01-21 10:10:00,960940.437008,959720.0,1001220.437008
2021-01-21 10:15:00,960655.437008,959435.0,1001220.437008
2021-01-21 10:20:00,962270.437008,961050.0,1001220.437008
2021-01-21 10:25:00,961225.437008,960005.0,1001220.437008
2021-01-21 10:30:00,964360.437008,963140.0,1001220.437008
2021-01-21 10:35:00,962555.437008,961335.0,1001220.437008
2021-01-21 10:40:00,962175.437008,960955.0,1001220.437008
2021-01-21 10:45:00,962650.437008,961430.0,1001220.437008
2021-01-21 10:50:00,962745.437008,961525.0,1001220.437008
2021-01-21 10:55:00,962745.437008,961525.0,1001220.437008
2021-01-21 11:00:00,963030.437008,961810.0,1001220.437008
2021-01-21 11:05:00,962745.437008,961525.0,1001220.437008
2021-01-21 11:10:00,967590.437008,966370.0,1001220.437008
2021-01-21 11:15:00,973005.437008,971785.0,1001220.437008
2021-01-21 11:20:00,972340.437008,971120.0,1001220.437008
2021-01-21 11:25:00,972625.437008,971405.0,1001220.437008
2021-01-21 11:30:00,971675.437008,970455.0,1001220.437008
2021-01-21 13:05:00,971485.437008,970265.0,1001220.437008
2021-01-21 13:10:00,970725.437008,969505.0,1001220.437008
2021-01-21 13:15:00,972815.437008,971595.0,1001220.437008
2021-01-21 13:20:00,970440.437008,969220.0,1001220.437008
2021-01-21 13:25:00,972720.437008,971500.0,1001220.437008
2021-01-21 13:30:00,971485.437008,970265.0,1001220.437008
2021-01-21 13:35:00,971390.437008,970170.0,1001220.437008
2021-01-21 13:40:00,973480.437008,972260.0,1001220.437008
2021-01-21 13:45:00,972150.437008,970930.0,1001220.437008
2021-01-21 13:50:00,971200.437008,969980.0,1001220.437008
2021-01-21 13:55:00,972055.437008,970835.0,1001220.437008
2021-01-21 14:00:00,970535.437008,969315.0,1001220.437008
2021-01-21 14:05:00,968540.437008,967320.0,1001220.437008
2021-01-21 14:10:00,969395.437008,968175.0,1001220.437008
2021-01-21 14:15:00,968065.437008,966845.0,1001220.437008
2021-01-21 14:20:00,967780.437008,966560.0,1001220.437008
2021-01-21 14:25:00,968825.437008,967605.0,1001220.437008
2021-01-21 14:30:00,968635.437008,967415.0,1001220.437008
2021-01-21 14:35:00,967115.437008,965895.0,1001220.437008
2021-01-21 14:40:00,966450.437008,965230.0,1001220.437008
2021-01-21 14:45:00,968350.437008,967130.0,1001220.437008
2021-01-21 14:50:00,966925.437008,965705.0,1001220.437008
2021-01-21 14:55:00,966165.437008,964945.0,1001220.437008
2021-01-21 15:00:00,966260.437008,965040.0,1001220.437008
2021-01-22 09:35:00,970060.437008,968840.0,1001220.437008
2021-01-22 09:40:00,966735.437008,965515.0,1001220.437008
2021-01-22 09:45:00,965025.437008,963805.0,1001220.437008
2021-01-22 09:50:00,968065.437008,966845.0,1001220.437008
2021-01-22 09:55:00,965595.437008,964375.0,1001220.437008
2021-01-22 10:00:00,962650.437008,961430.0,1001220.437008
2021-01-22 10:05:00,960655.437008,959435.0,1001220.437008
2021-01-22 10:10:00,959515.437008,958295.0,1001220.437008
2021-01-22 10:15:00,959990.437008,958770.0,1001220.437008
2021-01-22 10:20:00,961700.437008,960480.0,1001220.437008
2021-01-22 10:25:00,959990.437008,958770.0,1001220.437008
2021-01-22 10:30:00,960940.437008,959720.0,1001220.437008
2021-01-22 10:35:00,961510.437008,960290.0,1001220.437008
2021-01-22 10:40:00,958945.437008,957725.0,1001220.437008
2021-01-22 10:45:00,957235.437008,956015.0,1001220.437008
2021-01-22 10:50:00,956095.437008,954875.0,1001220.437008
2021-01-22 10:55:00,953340.437008,952120.0,1001220.437008
2021-01-22 11:00:00,955050.437008,953830.0,1001220.437008
2021-01-22 11:05:00,954290.437008,953070.0,1001220.437008
2021-01-22 11:10:00,951535.437008,950315.0,1001220.437008
2021-01-22 11:15:00,953245.437008,952025.0,1001220.437008
2021-01-22 11:20:00,952865.437008,951645.0,1001220.437008
2021-01-22 11:25:00,950870.437008,949650.0,1001220.437008
2021-01-22 11:30:00,953530.437008,952310.0,1001220.437008
2021-01-22 13:05:00,951345.437008,950125.0,1001220.437008
2021-01-22 13:10:00,953435.437008,952215.0,1001220.437008
2021-01-22 13:15:00,952580.437008,951360.0,1001220.437008
2021-01-22 13:20:00,952010.437008,950790.0,1001220.437008
2021-01-22 13:25:00,952960.437008,951740.0,1001220.437008
2021-01-22 13:30:00,952390.437008,951170.0,1001220.437008
2021-01-22 13:35:00,951250.437008,950030.0,1001220.437008
2021-01-22 13:40:00,950015.437008,948795.0,1001220.437008
2021-01-22 13:45:00,949160.437008,947940.0,1001220.437008
2021-01-22 13:50:00,947070.437008,945850.0,1001220.437008
