side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.29491872,0.4375,0.0006059740547888007,0.003004292140379096
buy,1,15,0.33256155,0.2,0.0010907768286494794,0.0010791018208470503
buy,2,15,0.3629697,0.26666666666666666,0.0015436471509776859,0.0014406041294898826
buy,3,15,0.39562187,0.26666666666666666,0.0001567359969815163,0.00015396974199225846
buy,4,15,0.41391098,0.3333333333333333,0.0032853472004957065,0.0036922561112714045
buy,5,15,0.43362314,0.26666666666666666,-6.192114049242322e-05,-0.00020953008685844487
buy,6,15,0.45789295,0.26666666666666666,-0.0002909552073153465,-0.0002908819770118143
buy,7,15,0.47579584,0.2,0.0026207106036704396,0.0026421562055877717
buy,8,15,0.49642578,0.13333333333333333,-0.003034746694040987,-0.002923606976425323
buy,9,16,0.53413284,0.125,0.004269607577070546,0.0044958068484585445
sell,0,16,0.36287856,0.25,-0.002155237696612633,0.00024245981032565422
sell,1,15,0.41506144,0.5333333333333333,-0.00025621250482820525,-0.00030099816986512985
sell,2,15,0.43906924,0.3333333333333333,0.001076721811584965,0.001110891721388511
sell,3,15,0.4557389,0.4,0.0020125781243162185,0.0020690218434220808
sell,4,15,0.4769537,0.5333333333333333,0.0038450201903797556,0.003869038290670142
sell,5,15,0.49843973,0.4,0.006136501883012476,0.006261143210247903
sell,6,15,0.52223724,0.26666666666666666,0.0015497881627619225,0.0015476200300513037
sell,7,15,0.5612589,0.3333333333333333,0.0012599313553402307,0.0016864342102565304
sell,8,15,0.61032504,0.26666666666666666,0.00014411491659234907,8.762318562152149e-05
sell,9,16,0.6682818,0.5,-0.0027743517967470585,-0.0028173970898318357
