side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.4237648546695709,76,0.5,0.19736842105263158,0.000747500456058605,0.0007921706191410468
buy,0.6,0.4427432894706726,61,0.40131578947368424,0.18032786885245902,0.0009465385535711529,0.0010384904648786267
buy,0.7,0.4695651143789291,46,0.3026315789473684,0.15217391304347827,0.0013500691277732722,0.0014719814785385532
buy,0.75,0.4748474657535553,38,0.25,0.15789473684210525,0.0012582695473782061,0.0014015775438459906
buy,0.8,0.4847599446773529,31,0.20394736842105263,0.12903225806451613,0.0007352426071778686,0.0009057679009340926
buy,0.85,0.4968992963433265,23,0.1513157894736842,0.08695652173913043,0.0017305741749576225,0.0018883091261148225
buy,0.9,0.5092559397220612,16,0.10526315789473684,0.125,0.004269607577070546,0.0044958068484585445
buy,0.95,0.5252476692199707,8,0.05263157894736842,0.25,0.010170357299161756,0.01079368804822095
sell,0.5,0.4883460998535156,76,0.5,0.35526315789473684,0.0012100712633901544,0.0012982099487545988
sell,0.6,0.507594633102417,61,0.40131578947368424,0.3442622950819672,-1.346102090744303e-06,7.781652379722886e-05
sell,0.7,0.5400678634643554,46,0.3026315789473684,0.3695652173913043,-0.0005071507536731357,-0.00040146722824214336
sell,0.75,0.5621166378259659,38,0.25,0.39473684210526316,-0.0008177201512374946,-0.0008317662793078341
sell,0.8,0.5817340731620788,31,0.20394736842105263,0.3870967741935484,-0.0013621904838408935,-0.0014117421178382757
sell,0.85,0.6149967730045318,23,0.1513157894736842,0.391304347826087,-0.0017594826921036818,-0.001863172999481693
sell,0.9,0.6424656569957733,16,0.10526315789473684,0.5,-0.0027743517967470585,-0.0028173970898318357
sell,0.95,0.6616439014673233,8,0.05263157894736842,0.5,-0.0023297017630787703,-0.002414431346831225
