,equity,benchmark_equity,alpha_equity
2020-09-25 14:25:00,1002886.0,1002886.0,1000000.0
2020-09-25 14:30:00,1004662.0,1004662.0,1000000.0
2020-09-25 14:35:00,1002997.0,1002997.0,1000000.0
2020-09-25 14:40:00,1003108.0,1003108.0,1000000.0
2020-09-25 14:45:00,1003330.0,1003330.0,1000000.0
2020-09-25 14:50:00,1001554.0,1001554.0,1000000.0
2020-09-25 14:55:00,1000333.0,1000333.0,1000000.0
2020-09-25 15:00:00,1000000.0,1000000.0,1000000.0
2020-09-28 09:35:00,966256.0,966256.0,1000000.0
2020-09-28 09:40:00,970363.0,970363.0,1000000.0
2020-09-28 09:45:00,971695.0,971695.0,1000000.0
2020-09-28 09:50:00,968809.0,968809.0,1000000.0
2020-09-28 09:55:00,970696.0,970696.0,1000000.0
2020-09-28 10:00:00,970360.8658925,970474.0,999886.8658925
2020-09-28 10:05:00,968950.8658925,968809.0,1000141.8658925
2020-09-28 10:10:00,969702.8658925,969697.0,1000005.8658925
2020-09-28 10:15:00,969984.8658925,970030.0,999954.8658925
2020-09-28 10:20:00,970078.8658925,970141.0,999937.8658925
2020-09-28 10:25:00,969890.8658925,969919.0,999971.8658925
2020-09-28 10:30:00,969138.8658924999,969031.0,1000107.8658924999
2020-09-28 10:35:00,969044.8658925,968920.0,1000124.8658925
2020-09-28 10:40:00,968950.8658925,968809.0,1000141.8658925
2020-09-28 10:45:00,968574.8658925,968365.0,1000209.8658925
2020-09-28 10:50:00,968574.8658925,968365.0,1000209.8658925
2020-09-28 10:55:00,968762.8658925,968587.0,1000175.8658925
2020-09-28 11:00:00,970078.8658925,970141.0,999937.8658925
2020-09-28 11:05:00,968856.8658925,968698.0,1000158.8658925
2020-09-28 11:10:00,968856.8658925,968698.0,1000158.8658925
2020-09-28 11:15:00,968104.8658925,967810.0,1000294.8658925
2020-09-28 11:20:00,965866.2827125001,965701.0,1000165.2827125001
2020-09-28 11:25:00,961981.2827125001,961816.0,1000165.2827125001
2020-09-28 11:30:00,962425.2827125001,962260.0,1000165.2827125001
2020-09-28 13:05:00,961648.2827125001,961483.0,1000165.2827125001
2020-09-28 13:10:00,960538.2827125001,960373.0,1000165.2827125001
2020-09-28 13:15:00,961759.2827125001,961594.0,1000165.2827125001
2020-09-28 13:20:00,963757.2827125001,963592.0,1000165.2827125001
2020-09-28 13:25:00,968865.1401085001,969808.0,999057.1401085001
2020-09-28 13:30:00,966525.4752355001,967588.0,998937.4752355001
2020-09-28 13:35:00,967693.8517885001,969031.0,998662.8517885001
2020-09-28 13:40:00,964381.9261585001,965812.0,998569.9261585001
2020-09-28 13:45:00,963324.9358405002,964702.0,998622.9358405002
2020-09-28 13:50:00,962790.9358405002,964036.0,998754.9358405002
2020-09-28 13:55:00,963858.9358405002,965368.0,998490.9358405002
2020-09-28 14:00:00,961633.9358405002,962593.0,999040.9358405002
2020-09-28 14:05:00,960490.8244885001,961594.0,998896.8244885001
2020-09-28 14:10:00,960158.4249885002,961483.0,998675.4249885002
2020-09-28 14:15:00,959945.4249885002,961150.0,998795.4249885002
2020-09-28 14:20:00,960300.4249885002,961705.0,998595.4249885002
2020-09-28 14:25:00,960584.4249885002,962149.0,998435.4249885002
2020-09-28 14:30:00,959590.4249885002,960595.0,998995.4249885002
2020-09-28 14:35:00,959732.4249885002,960817.0,998915.4249885002
2020-09-28 14:40:00,962004.4249885002,964369.0,997635.4249885002
2020-09-28 14:45:00,958482.3840085001,961150.0,997332.3840085001
2020-09-28 14:50:00,956928.3840085001,959596.0,997332.3840085001
2020-09-28 14:55:00,956373.3840085001,959041.0,997332.3840085001
2020-09-28 15:00:00,955596.3840085001,958264.0,997332.3840085001
2020-09-29 09:35:00,956817.3840085001,959485.0,997332.3840085001
2020-09-29 09:40:00,954193.5136645001,955711.0,998482.5136645001
2020-09-29 09:45:00,952087.5547105002,953935.0,998152.5547105002
2020-09-29 09:50:00,956194.5547105002,958042.0,998152.5547105002
2020-09-29 09:55:00,958525.5547105002,960373.0,998152.5547105002
2020-09-29 10:00:00,960412.5547105002,962260.0,998152.5547105002
2020-09-29 10:05:00,960967.5547105002,962815.0,998152.5547105002
2020-09-29 10:10:00,963631.5547105002,965479.0,998152.5547105002
2020-09-29 10:15:00,963409.5547105002,965257.0,998152.5547105002
2020-09-29 10:20:00,961522.5547105002,963370.0,998152.5547105002
2020-09-29 10:25:00,961744.5547105002,963592.0,998152.5547105002
2020-09-29 10:30:00,962743.5547105002,964591.0,998152.5547105002
2020-09-29 10:35:00,961272.3188085002,962926.0,998346.3188085002
2020-09-29 10:40:00,961624.3188085002,963370.0,998254.3188085002
2020-09-29 10:45:00,961360.3188085002,963037.0,998323.3188085002
2020-09-29 10:50:00,961624.3188085002,963370.0,998254.3188085002
2020-09-29 10:55:00,961624.3188085002,963370.0,998254.3188085002
2020-09-29 11:00:00,961448.3188085002,963148.0,998300.3188085002
2020-09-29 11:05:00,959864.3188085002,961150.0,998714.3188085002
2020-09-29 11:10:00,960616.7949865002,962260.0,998356.7949865002
2020-09-29 11:15:00,961615.7949865002,963259.0,998356.7949865002
2020-09-29 11:20:00,960616.7949865002,962260.0,998356.7949865002
2020-09-29 11:25:00,960949.7949865002,962593.0,998356.7949865002
2020-09-29 11:30:00,960838.7949865002,962482.0,998356.7949865002
2020-09-29 13:05:00,961393.7949865002,963037.0,998356.7949865002
2020-09-29 13:10:00,961282.7949865002,962926.0,998356.7949865002
2020-09-29 13:15:00,961060.7949865002,962704.0,998356.7949865002
2020-09-29 13:20:00,959506.7949865002,961150.0,998356.7949865002
2020-09-29 13:25:00,959506.7949865002,961150.0,998356.7949865002
2020-09-29 13:30:00,959062.7949865002,960706.0,998356.7949865002
2020-09-29 13:35:00,958174.7949865002,959818.0,998356.7949865002
2020-09-29 13:40:00,958396.7949865002,960040.0,998356.7949865002
2020-09-29 13:45:00,958507.7949865002,960151.0,998356.7949865002
2020-09-29 13:50:00,960394.7949865002,962038.0,998356.7949865002
2020-09-29 13:55:00,959950.7949865002,961594.0,998356.7949865002
2020-09-29 14:00:00,959839.7949865002,961483.0,998356.7949865002
2020-09-29 14:05:00,962059.7949865002,963703.0,998356.7949865002
2020-09-29 14:10:00,962281.7949865002,963925.0,998356.7949865002
2020-09-29 14:15:00,961837.7949865002,963481.0,998356.7949865002
2020-09-29 14:20:00,961060.7949865002,962704.0,998356.7949865002
2020-09-29 14:25:00,960616.7949865002,962260.0,998356.7949865002
2020-09-29 14:30:00,960172.7949865002,961816.0,998356.7949865002
2020-09-29 14:35:00,959617.7949865002,961261.0,998356.7949865002
2020-09-29 14:40:00,959839.7949865002,961483.0,998356.7949865002
2020-09-29 14:45:00,959395.7949865002,961039.0,998356.7949865002
2020-09-29 14:50:00,959173.7949865002,960817.0,998356.7949865002
2020-09-29 14:55:00,958285.7949865002,959929.0,998356.7949865002
2020-09-29 15:00:00,958285.7949865002,959929.0,998356.7949865002
2020-09-30 09:35:00,959395.7949865002,961039.0,998356.7949865002
2020-09-30 09:40:00,961393.7949865002,963037.0,998356.7949865002
2020-09-30 09:45:00,959839.7949865002,961483.0,998356.7949865002
2020-09-30 09:50:00,958396.7949865002,960040.0,998356.7949865002
2020-09-30 09:55:00,957175.7949865002,958819.0,998356.7949865002
2020-09-30 10:00:00,958063.7949865002,959707.0,998356.7949865002
2020-09-30 10:05:00,958396.7949865002,960040.0,998356.7949865002
2020-09-30 10:10:00,959839.7949865002,961483.0,998356.7949865002
2020-09-30 10:15:00,959950.7949865002,961594.0,998356.7949865002
2020-09-30 10:20:00,960505.7949865002,962149.0,998356.7949865002
2020-09-30 10:25:00,959950.7949865002,961594.0,998356.7949865002
2020-09-30 10:30:00,959728.7949865002,961372.0,998356.7949865002
2020-09-30 10:35:00,958840.7949865002,960484.0,998356.7949865002
2020-09-30 10:40:00,960505.7949865002,962149.0,998356.7949865002
2020-09-30 10:45:00,959395.7949865002,961039.0,998356.7949865002
2020-09-30 10:50:00,959728.7949865002,961372.0,998356.7949865002
2020-09-30 10:55:00,960172.7949865002,961816.0,998356.7949865002
2020-09-30 11:00:00,962503.7949865002,964147.0,998356.7949865002
2020-09-30 11:05:00,961282.7949865002,962926.0,998356.7949865002
2020-09-30 11:10:00,960394.7949865002,962038.0,998356.7949865002
