scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.10507560628220425,-0.84098638392417,-0.1190857323264023,-7.052850645564327,-11.089610211471626,-7.062024706865042,12,0.25,-0.005065679374611922,-0.006745743948944169,a_share_inventory_t0,sell_only,0.9011711865663528,0.8903881818056105,1000000.0,897587.6887134999,906349.0,991238.6887134999,-0.00876131128650004,-6.781322306038287,-2.2601959581044553,-11.150277717537591,-0.012163760903525112,9300,9300,0.6,0.3,0.001,0.0005,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.10542971954014857,-0.8420253324644865,-0.11943520714408618,-7.078713305629734,-11.12933619118127,-7.050059631484294,12,0.25,-0.005065679374611922,-0.006745743948944169,a_share_inventory_t0,sell_only,0.9011711865663528,0.8903881818056105,1000000.0,897232.5216145,906349.0,990883.5216145,-0.009116478385500004,-6.984979394113994,-2.327466512189823,-11.243652724784836,-0.012517708883281853,9300,9300,0.6,0.3,0.001,0.0005,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.10601841144828006,-0.843738418291539,-0.11989568485387025,-7.105886750736844,-11.198175926761131,-7.0372709353125895,12,0.25,-0.005936988792796895,-0.007743746763017364,a_share_inventory_t0,sell_only,0.9011711865663528,0.8903881818056105,1000000.0,896642.0777592498,906349.0,990293.0777592498,-0.009706922240750204,-7.6383077061424585,-2.4374198736368586,-11.53464226435942,-0.012933735358727327,9300,9300,0.6,0.3,0.001,0.00075,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.10639864153205103,-0.844835588331678,-0.12027098578552331,-7.133498466597243,-11.240795450546264,-7.024433888304993,12,0.25,-0.005936988792796895,-0.007743746763017364,a_share_inventory_t0,sell_only,0.9011711865663528,0.8903881818056105,1000000.0,896260.7161107496,906349.0,989911.7161107496,-0.010088283889250316,-7.851433085925239,-2.5209741616394044,-11.6117115780428,-0.013313854362198785,9300,9300,0.6,0.3,0.001,0.00075,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.10607994826097489,-0.8439164783985014,-0.1198358961674435,-7.108256305773645,-11.201265600931894,-7.042267846182911,12,0.25,-0.0064319592805067135,-0.006867564349073704,a_share_inventory_t0,sell_only,0.9011711865663528,0.8903881818056105,1000000.0,896580.3578130004,906349.0,990231.3578130004,-0.009768642186999577,-7.678198083581414,-2.3980974424531842,-11.7028814719679,-0.012822814037445562,9300,9300,0.6,0.3,0.001,0.001,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.10629747889879693,-0.8445443881453544,-0.12005063623032364,-7.124386821125489,-11.226135836283202,-7.034901393817274,12,0.25,-0.0064319592805067135,-0.006867564349073704,a_share_inventory_t0,sell_only,0.9011711865663528,0.8903881818056105,1000000.0,896362.1798040003,906349.0,990013.1798040003,-0.009986820195999724,-7.816730303667116,-2.411404644428056,-11.74513209206505,-0.013040319119731913,9300,9300,0.6,0.3,0.001,0.001,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.10746460052857687,-0.84787299351416,-0.12120278486464553,-7.221462204039778,-11.360415071591653,-6.995491023255208,12,0.25,-0.006065679374611922,-0.007745743948944169,a_share_inventory_t0,sell_only,0.9011711865663528,0.8903881818056105,1000000.0,895191.58482025,906349.0,988842.58482025,-0.011157415179749997,-8.370171133070212,-2.763277545009189,-11.937076990646853,-0.014207267364448217,9300,9300,0.6,0.3,0.0015,0.0005,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.10787094738882086,-0.8490160836321221,-0.121603918935964,-7.2509178398598735,-11.40584483632035,-6.981815150868695,12,0.25,-0.006065679374611922,-0.007745743948944169,a_share_inventory_t0,sell_only,0.9011711865663528,0.8903881818056105,1000000.0,894784.02867175,906349.0,988435.02867175,-0.011564971328249962,-8.58441082507506,-2.8799960922733154,-11.991864399732265,-0.014613566501944675,9300,9300,0.6,0.3,0.0015,0.0005,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.1084072801703384,-0.8505124827394553,-0.1220131256655066,-7.273129316044186,-11.466848002713842,-6.970663837193192,12,0.25,-0.006936988792796896,-0.008743746763017365,a_share_inventory_t0,sell_only,0.9011711865663528,0.8903881818056105,1000000.0,894246.0997638747,906349.0,987897.0997638747,-0.012102900236125369,-9.172995118714304,-3.048098423755059,-12.194536951529031,-0.014977760618118952,9300,9300,0.6,0.3,0.0015,0.00075,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.1088397438810853,-0.8517089208821593,-0.12244010002614059,-7.304305746877447,-11.515049894345648,-6.956127287549766,12,0.25,-0.006936988792796896,-0.008743746763017365,a_share_inventory_t0,sell_only,0.9011711865663528,0.8903881818056105,1000000.0,893812.3490411246,906349.0,987463.3490411246,-0.012536650958875462,-9.392402123047871,-3.125776799568959,-12.236699724057404,-0.01541024909121902,9300,9300,0.6,0.3,0.0015,0.00075,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p05
