,equity,benchmark_equity,alpha_equity
2021-01-12 14:25:00,999060.0,999060.0,1000000.0
2021-01-12 14:30:00,999060.0,999060.0,1000000.0
2021-01-12 14:35:00,1001316.0,1001316.0,1000000.0
2021-01-12 14:40:00,1000846.0,1000846.0,1000000.0
2021-01-12 14:45:00,1001974.0,1001974.0,1000000.0
2021-01-12 14:50:00,1004888.0,1004888.0,1000000.0
2021-01-12 14:55:00,1005452.0,1005452.0,1000000.0
2021-01-12 15:00:00,1005264.0,1005264.0,1000000.0
2021-01-13 09:35:00,1009588.0,1009588.0,1000000.0
2021-01-13 09:40:00,1002538.0,1002538.0,1000000.0
2021-01-13 09:45:00,996992.0,996992.0,1000000.0
2021-01-13 09:50:00,1000940.0,1000940.0,1000000.0
2021-01-13 09:55:00,997368.0,997368.0,1000000.0
2021-01-13 10:00:00,995488.0,995488.0,1000000.0
2021-01-13 10:05:00,998402.0,998402.0,1000000.0
2021-01-13 10:10:00,997556.0,997556.0,1000000.0
2021-01-13 10:15:00,1002068.0,1002068.0,1000000.0
2021-01-13 10:20:00,1000470.0,1000470.0,1000000.0
2021-01-13 10:25:00,999718.0,999718.0,1000000.0
2021-01-13 10:30:00,998120.0,998120.0,1000000.0
2021-01-13 10:35:00,997274.0,997274.0,1000000.0
2021-01-13 10:40:00,996334.0,996334.0,1000000.0
2021-01-13 10:45:00,997650.0,997650.0,1000000.0
2021-01-13 10:50:00,999718.0,999718.0,1000000.0
2021-01-13 10:55:00,1003666.0,1003666.0,1000000.0
2021-01-13 11:00:00,1003478.0,1003478.0,1000000.0
2021-01-13 11:05:00,1006016.0,1006016.0,1000000.0
2021-01-13 11:10:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:15:00,1009024.0,1009024.0,1000000.0
2021-01-13 11:20:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:25:00,1002914.0,1002914.0,1000000.0
2021-01-13 11:30:00,1001880.0,1001880.0,1000000.0
2021-01-13 13:05:00,1001128.0,1001128.0,1000000.0
2021-01-13 13:10:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:15:00,1003008.0,1003008.0,1000000.0
2021-01-13 13:20:00,1001047.76017,1000940.0,1000107.76017
2021-01-13 13:25:00,997207.76017,996428.0,1000779.76017
2021-01-13 13:30:00,995035.5261025,994454.0,1000581.5261025
2021-01-13 13:35:00,995129.5261025,994548.0,1000581.5261025
2021-01-13 13:40:00,994941.5261025,994360.0,1000581.5261025
2021-01-13 13:45:00,994659.5261025,994078.0,1000581.5261025
2021-01-13 13:50:00,990617.5261025,990036.0,1000581.5261025
2021-01-13 13:55:00,992873.5261025,992292.0,1000581.5261025
2021-01-13 14:00:00,995881.5261025,995300.0,1000581.5261025
2021-01-13 14:05:00,996633.5261025,996052.0,1000581.5261025
2021-01-13 14:10:00,995411.5261025,994830.0,1000581.5261025
2021-01-13 14:15:00,996633.5261025,996052.0,1000581.5261025
2021-01-13 14:20:00,995317.5261025,994736.0,1000581.5261025
2021-01-13 14:25:00,993249.5261025,992668.0,1000581.5261025
2021-01-13 14:30:00,995317.5261025,994736.0,1000581.5261025
2021-01-13 14:35:00,992779.5261025,992198.0,1000581.5261025
2021-01-13 14:40:00,993061.5261025,992480.0,1000581.5261025
2021-01-13 14:45:00,993343.5261025,992762.0,1000581.5261025
2021-01-13 14:50:00,993437.5261025,992856.0,1000581.5261025
2021-01-13 14:55:00,994471.5261025,993890.0,1000581.5261025
2021-01-13 15:00:00,994753.5261025,994172.0,1000581.5261025
2021-01-14 09:35:00,1001709.5261025,1001128.0,1000581.5261025
2021-01-14 09:40:00,1005469.5261025,1004888.0,1000581.5261025
2021-01-14 09:45:00,1001051.5261025,1000470.0,1000581.5261025
2021-01-14 09:50:00,997667.5261025,997086.0,1000581.5261025
2021-01-14 09:55:00,996633.5261025,996052.0,1000581.5261025
2021-01-14 10:00:00,996351.5261025,995770.0,1000581.5261025
2021-01-14 10:05:00,990617.5261025,990036.0,1000581.5261025
2021-01-14 10:10:00,989771.5261025,989190.0,1000581.5261025
2021-01-14 10:15:00,993249.5261025,992668.0,1000581.5261025
2021-01-14 10:20:00,991745.5261025,991164.0,1000581.5261025
2021-01-14 10:25:00,992121.5261025,991540.0,1000581.5261025
2021-01-14 10:30:00,993437.5261025,992856.0,1000581.5261025
2021-01-14 10:35:00,997479.5261025,996898.0,1000581.5261025
2021-01-14 10:40:00,998983.5261025,998402.0,1000581.5261025
2021-01-14 10:45:00,1001991.5261025,1001410.0,1000581.5261025
2021-01-14 10:50:00,1001427.5261025,1000846.0,1000581.5261025
2021-01-14 10:55:00,1003589.5261025,1003008.0,1000581.5261025
2021-01-14 11:00:00,1004905.5261025,1004324.0,1000581.5261025
2021-01-14 11:05:00,1006503.5261025,1005922.0,1000581.5261025
2021-01-14 11:10:00,1015903.5261025,1015322.0,1000581.5261025
2021-01-14 11:15:00,1019569.5261025,1018988.0,1000581.5261025
2021-01-14 11:20:00,1018629.5261025,1018048.0,1000581.5261025
2021-01-14 11:25:00,1016655.5261025,1016074.0,1000581.5261025
2021-01-14 11:30:00,1018629.5261025,1018048.0,1000581.5261025
2021-01-14 13:05:00,1020791.5261025002,1020210.0000000001,1000581.5261025
2021-01-14 13:10:00,1019569.5261025,1018988.0,1000581.5261025
2021-01-14 13:15:00,1021355.5261025,1020774.0,1000581.5261025
2021-01-14 13:20:00,1017219.5261025,1016638.0,1000581.5261025
2021-01-14 13:25:00,1017313.5261025,1016732.0,1000581.5261025
2021-01-14 13:30:00,1015997.5261025,1015416.0,1000581.5261025
2021-01-14 13:35:00,1016561.5261025,1015980.0,1000581.5261025
2021-01-14 13:40:00,1014963.5261025,1014382.0,1000581.5261025
2021-01-14 13:45:00,1012425.5261025002,1011844.0000000001,1000581.5261025
2021-01-14 13:50:00,1014399.5261025,1013818.0,1000581.5261025
2021-01-14 13:55:00,1016561.5261025,1015980.0,1000581.5261025
2021-01-14 14:00:00,1016279.5261025,1015698.0,1000581.5261025
2021-01-14 14:05:00,1016467.5261025,1015886.0,1000581.5261025
2021-01-14 14:10:00,1013177.5261025,1012596.0,1000581.5261025
2021-01-14 14:15:00,1012801.5261025,1012220.0,1000581.5261025
2021-01-14 14:20:00,1010827.5261025,1010246.0,1000581.5261025
2021-01-14 14:25:00,1010733.5261025,1010152.0,1000581.5261025
2021-01-14 14:30:00,1009135.5261025,1008554.0,1000581.5261025
2021-01-14 14:35:00,1010639.5261025,1010058.0,1000581.5261025
2021-01-14 14:40:00,1011203.5261025,1010622.0,1000581.5261025
2021-01-14 14:45:00,1008853.5261025,1008272.0,1000581.5261025
2021-01-14 14:50:00,1009793.5261025,1009212.0,1000581.5261025
2021-01-14 14:55:00,1007913.5261025,1007332.0,1000581.5261025
2021-01-14 15:00:00,1008665.5261025,1008084.0,1000581.5261025
2021-01-15 09:35:00,1008289.5261025,1007708.0,1000581.5261025
2021-01-15 09:40:00,1012989.5261025,1012408.0,1000581.5261025
2021-01-15 09:45:00,1017689.5261025,1017108.0,1000581.5261025
2021-01-15 09:50:00,1020791.5261025002,1020210.0000000001,1000581.5261025
2021-01-15 09:55:00,1016655.5261025,1016074.0,1000581.5261025
2021-01-15 10:00:00,1018441.5261025002,1017860.0000000001,1000581.5261025
2021-01-15 10:05:00,1016749.5261025,1016168.0,1000581.5261025
2021-01-15 10:10:00,1017407.5261024999,1016825.9999999999,1000581.5261025
2021-01-15 10:15:00,1014963.5261025,1014382.0,1000581.5261025
2021-01-15 10:20:00,1012237.5261025,1011656.0,1000581.5261025
2021-01-15 10:25:00,1008571.5261025,1007990.0,1000581.5261025
2021-01-15 10:30:00,1006597.5261025,1006016.0,1000581.5261025
2021-01-15 10:35:00,1005464.5951147501,1004888.0,1000576.5951147501
2021-01-15 10:40:00,1005707.5951147501,1005170.0,1000537.5951147501
2021-01-15 10:45:00,1004168.5951147501,1003384.0,1000784.5951147501
2021-01-15 10:50:00,1002948.35504125,1002350.0,1000598.35504125
2021-01-15 10:55:00,1005768.35504125,1005170.0,1000598.35504125
2021-01-15 11:00:00,1002290.35504125,1001692.0,1000598.35504125
2021-01-15 11:05:00,998812.35504125,998214.0,1000598.35504125
2021-01-15 11:10:00,997496.35504125,996898.0,1000598.35504125
2021-01-15 11:15:00,994394.35504125,993796.0,1000598.35504125
2021-01-15 11:20:00,992326.35504125,991728.0,1000598.35504125
2021-01-15 11:25:00,995428.35504125,994830.0,1000598.35504125
2021-01-15 11:30:00,990728.35504125,990130.0,1000598.35504125
2021-01-15 13:05:00,988378.35504125,987780.0,1000598.35504125
2021-01-15 13:10:00,987344.35504125,986746.0,1000598.35504125
2021-01-15 13:15:00,989318.35504125,988720.0,1000598.35504125
2021-01-15 13:20:00,988284.35504125,987686.0,1000598.35504125
2021-01-15 13:25:00,990352.35504125,989754.0,1000598.35504125
2021-01-15 13:30:00,987626.35504125,987028.0,1000598.35504125
2021-01-15 13:35:00,988002.35504125,987404.0,1000598.35504125
2021-01-15 13:40:00,989506.35504125,988908.0,1000598.35504125
2021-01-15 13:45:00,991856.35504125,991258.0,1000598.35504125
2021-01-15 13:50:00,989882.35504125,989284.0,1000598.35504125
2021-01-15 13:55:00,989600.35504125,989002.0,1000598.35504125
2021-01-15 14:00:00,992044.35504125,991446.0,1000598.35504125
2021-01-15 14:05:00,992890.35504125,992292.0,1000598.35504125
2021-01-15 14:10:00,994770.35504125,994172.0,1000598.35504125
2021-01-15 14:15:00,992796.35504125,992198.0,1000598.35504125
2021-01-15 14:20:00,992702.35504125,992104.0,1000598.35504125
2021-01-15 14:25:00,995898.35504125,995300.0,1000598.35504125
2021-01-15 14:30:00,993924.35504125,993326.0,1000598.35504125
2021-01-15 14:35:00,995428.35504125,994830.0,1000598.35504125
2021-01-15 14:40:00,989412.35504125,988814.0,1000598.35504125
2021-01-15 14:45:00,989412.35504125,988814.0,1000598.35504125
2021-01-15 14:50:00,986498.35504125,985900.0,1000598.35504125
2021-01-15 14:55:00,985652.35504125,985054.0,1000598.35504125
2021-01-15 15:00:00,984806.35504125,984208.0,1000598.35504125
2021-01-18 09:35:00,975406.35504125,974808.0,1000598.35504125
2021-01-18 09:40:00,982550.35504125,981952.0,1000598.35504125
2021-01-18 09:45:00,978226.35504125,977628.0,1000598.35504125
2021-01-18 09:50:00,979636.35504125,979038.0,1000598.35504125
2021-01-18 09:55:00,983866.35504125,983268.0,1000598.35504125
2021-01-18 10:00:00,984148.35504125,983550.0,1000598.35504125
2021-01-18 10:05:00,981516.35504125,980918.0,1000598.35504125
2021-01-18 10:10:00,979260.35504125,978662.0,1000598.35504125
2021-01-18 10:15:00,978320.35504125,977722.0,1000598.35504125
2021-01-18 10:20:00,979072.35504125,978474.0,1000598.35504125
2021-01-18 10:25:00,977474.35504125,976876.0,1000598.35504125
2021-01-18 10:30:00,974560.35504125,973962.0,1000598.35504125
2021-01-18 10:35:00,977850.35504125,977252.0,1000598.35504125
2021-01-18 10:40:00,978884.35504125,978286.0,1000598.35504125
2021-01-18 10:45:00,980576.35504125,979978.0,1000598.35504125
2021-01-18 10:50:00,983960.35504125,983362.0,1000598.35504125
2021-01-18 10:55:00,989976.35504125,989378.0,1000598.35504125
