,equity,benchmark_equity,alpha_equity
2020-08-25 13:05:00,999664.0,999664.0,1000000.0
2020-08-25 13:10:00,999748.0,999748.0,1000000.0
2020-08-25 13:15:00,1000756.0,1000756.0,1000000.0
2020-08-25 13:20:00,1000084.0,1000084.0,1000000.0
2020-08-25 13:25:00,999412.0,999412.0,1000000.0
2020-08-25 13:30:00,998572.0,998572.0,1000000.0
2020-08-25 13:35:00,999580.0,999580.0,1000000.0
2020-08-25 13:40:00,999832.0,999832.0,1000000.0
2020-08-25 13:45:00,999328.0,999328.0,1000000.0
2020-08-25 13:50:00,1000168.0,1000168.0,1000000.0
2020-08-25 13:55:00,998992.0,998992.0,1000000.0
2020-08-25 14:00:00,998740.0,998740.0,1000000.0
2020-08-25 14:05:00,1000840.0,1000840.0,1000000.0
2020-08-25 14:10:00,999244.0,999244.0,1000000.0
2020-08-25 14:15:00,1000000.0,1000000.0,1000000.0
2020-08-25 14:20:00,999160.0,999160.0,1000000.0
2020-08-25 14:25:00,998992.0,998992.0,1000000.0
2020-08-25 14:30:00,996976.0,996976.0,1000000.0
2020-08-25 14:35:00,997060.0,997060.0,1000000.0
2020-08-25 14:40:00,996640.0,996640.0,1000000.0
2020-08-25 14:45:00,995716.0,995716.0,1000000.0
2020-08-25 14:50:00,995716.0,995716.0,1000000.0
2020-08-25 14:55:00,995632.0,995632.0,1000000.0
2020-08-25 15:00:00,995212.0,995212.0,1000000.0
2020-08-26 09:35:00,992944.0,992944.0,1000000.0
2020-08-26 09:40:00,999748.0,999748.0,1000000.0
2020-08-26 09:45:00,996136.0,996136.0,1000000.0
2020-08-26 09:50:00,997564.0,997564.0,1000000.0
2020-08-26 09:55:00,995632.0,995632.0,1000000.0
2020-08-26 10:00:00,995212.0,995212.0,1000000.0
2020-08-26 10:05:00,993700.0,993700.0,1000000.0
2020-08-26 10:10:00,992608.0,992608.0,1000000.0
2020-08-26 10:15:00,992104.0,992104.0,1000000.0
2020-08-26 10:20:00,992524.0,992524.0,1000000.0
2020-08-26 10:25:00,992104.0,992104.0,1000000.0
2020-08-26 10:30:00,992608.0,992608.0,1000000.0
2020-08-26 10:35:00,992860.0,992860.0,1000000.0
2020-08-26 10:40:00,992356.0,992356.0,1000000.0
2020-08-26 10:45:00,992356.0,992356.0,1000000.0
2020-08-26 10:50:00,991852.0,991852.0,1000000.0
2020-08-26 10:55:00,991012.0,991012.0,1000000.0
2020-08-26 11:00:00,990172.0,990172.0,1000000.0
2020-08-26 11:05:00,989332.0,989332.0,1000000.0
2020-08-26 11:10:00,989416.0,989416.0,1000000.0
2020-08-26 11:15:00,989164.0,989164.0,1000000.0
2020-08-26 11:20:00,989416.0,989416.0,1000000.0
2020-08-26 11:25:00,990004.0,990004.0,1000000.0
2020-08-26 11:30:00,988660.0,988660.0,1000000.0
2020-08-26 13:05:00,983704.0,983704.0,1000000.0
2020-08-26 13:10:00,979420.0,979420.0,1000000.0
2020-08-26 13:15:00,979924.0,979924.0,1000000.0
2020-08-26 13:20:00,977656.0,977656.0,1000000.0
2020-08-26 13:25:00,971272.0,971272.0,1000000.0
