,equity,benchmark_equity,alpha_equity
2021-10-20 13:45:00,999890.0,999890.0,1000000.0
2021-10-20 13:50:00,1000000.0,1000000.0,1000000.0
2021-10-20 13:55:00,999780.0,999780.0,1000000.0
2021-10-20 14:00:00,999230.0,999230.0,1000000.0
2021-10-20 14:05:00,999230.0,999230.0,1000000.0
2021-10-20 14:10:00,999340.0,999340.0,1000000.0
2021-10-20 14:15:00,999230.0,999230.0,1000000.0
2021-10-20 14:20:00,999670.0,999670.0,1000000.0
2021-10-20 14:25:00,998900.0,998900.0,1000000.0
2021-10-20 14:30:00,998460.0,998460.0,1000000.0
2021-10-20 14:35:00,998900.0,998900.0,1000000.0
2021-10-20 14:40:00,998240.0,998240.0,1000000.0
2021-10-20 14:45:00,998460.0,998460.0,1000000.0
2021-10-20 14:50:00,998460.0,998460.0,1000000.0
2021-10-20 14:55:00,998350.0,998350.0,1000000.0
2021-10-20 15:00:00,998570.0,998570.0,1000000.0
2021-10-21 09:35:00,997250.0,997250.0,1000000.0
2021-10-21 09:40:00,998570.0,998570.0,1000000.0
2021-10-21 09:45:00,996590.0,996590.0,1000000.0
2021-10-21 09:50:00,995303.4335050001,995270.0,1000033.4335050001
2021-10-21 09:55:00,995877.4335050001,996040.0,999837.4335050001
2021-10-21 10:00:00,995303.4335050001,995270.0,1000033.4335050001
2021-10-21 10:05:00,995959.4335050001,996150.0,999809.4335050001
2021-10-21 10:10:00,995877.4335050001,996040.0,999837.4335050001
2021-10-21 10:15:00,995467.4335050001,995490.0,999977.4335050001
2021-10-21 10:20:00,994319.4335050001,993950.0,1000369.4335050001
2021-10-21 10:25:00,993851.8724620001,993840.0,1000011.8724620001
2021-10-21 10:30:00,993191.8724620001,993180.0,1000011.8724620001
2021-10-21 10:35:00,992861.8724620001,992850.0,1000011.8724620001
2021-10-21 10:40:00,993191.8724620001,993180.0,1000011.8724620001
2021-10-21 10:45:00,993081.8724620001,993070.0,1000011.8724620001
2021-10-21 10:50:00,993851.8724620001,993840.0,1000011.8724620001
2021-10-21 10:55:00,993301.8724620001,993290.0,1000011.8724620001
2021-10-21 11:00:00,993741.8724620001,993730.0,1000011.8724620001
2021-10-21 11:05:00,994401.8724620001,994390.0,1000011.8724620001
2021-10-21 11:10:00,994181.8724620001,994170.0,1000011.8724620001
2021-10-21 11:15:00,993631.8724620001,993620.0,1000011.8724620001
2021-10-21 11:20:00,993521.8724620001,993510.0,1000011.8724620001
2021-10-21 11:25:00,993191.8724620001,993180.0,1000011.8724620001
2021-10-21 11:30:00,994401.8724620001,994390.0,1000011.8724620001
2021-10-21 13:05:00,993851.8724620001,993840.0,1000011.8724620001
2021-10-21 13:10:00,994071.8724620001,994060.0,1000011.8724620001
2021-10-21 13:15:00,993851.8724620001,993840.0,1000011.8724620001
2021-10-21 13:20:00,993961.8724620001,993950.0,1000011.8724620001
2021-10-21 13:25:00,993851.8724620001,993840.0,1000011.8724620001
2021-10-21 13:30:00,993631.8724620001,993620.0,1000011.8724620001
2021-10-21 13:35:00,993411.8724620001,993400.0,1000011.8724620001
2021-10-21 13:40:00,992861.8724620001,992850.0,1000011.8724620001
2021-10-21 13:45:00,992641.8724620001,992630.0,1000011.8724620001
2021-10-21 13:50:00,992421.8724620001,992410.0,1000011.8724620001
2021-10-21 13:55:00,991211.8724620001,991200.0,1000011.8724620001
2021-10-21 14:00:00,992421.8724620001,992410.0,1000011.8724620001
2021-10-21 14:05:00,991871.8724620001,991860.0,1000011.8724620001
2021-10-21 14:10:00,991431.8724620001,991420.0,1000011.8724620001
2021-10-21 14:15:00,991431.8724620001,991420.0,1000011.8724620001
2021-10-21 14:20:00,992311.8724620001,992300.0,1000011.8724620001
2021-10-21 14:25:00,991211.8724620001,991200.0,1000011.8724620001
2021-10-21 14:30:00,991431.8724620001,991420.0,1000011.8724620001
