,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:30:00,1000855.0,1000855.0,1000000.0
2021-01-13 10:35:00,1000000.0,1000000.0,1000000.0
2021-01-13 10:40:00,999050.0,999050.0,1000000.0
2021-01-13 10:45:00,1000380.0,1000380.0,1000000.0
2021-01-13 10:50:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:55:00,1006460.0,1006460.0,1000000.0
2021-01-13 11:00:00,1006270.0,1006270.0,1000000.0
2021-01-13 11:05:00,1008835.0,1008835.0,1000000.0
2021-01-13 11:10:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:15:00,1011875.0,1011875.0,1000000.0
2021-01-13 11:20:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:25:00,1005700.0,1005700.0,1000000.0
2021-01-13 11:30:00,1004655.0,1004655.0,1000000.0
2021-01-13 13:05:00,1003895.0,1003895.0,1000000.0
2021-01-13 13:10:00,1004940.0,1004940.0,1000000.0
2021-01-13 13:15:00,1005795.0,1005795.0,1000000.0
2021-01-13 13:20:00,1003705.0,1003705.0,1000000.0
2021-01-13 13:25:00,1000562.3584705,999145.0,1001417.3584705
2021-01-13 13:30:00,997972.6562679999,997150.0,1000822.6562679999
2021-01-13 13:35:00,998067.6562679999,997245.0,1000822.6562679999
2021-01-13 13:40:00,997877.6562679999,997055.0,1000822.6562679999
2021-01-13 13:45:00,997592.6562679999,996770.0,1000822.6562679999
2021-01-13 13:50:00,993507.6562679999,992685.0,1000822.6562679999
2021-01-13 13:55:00,995787.6562679999,994965.0,1000822.6562679999
2021-01-13 14:00:00,998827.6562679999,998005.0,1000822.6562679999
2021-01-13 14:05:00,999587.6562679999,998765.0,1000822.6562679999
2021-01-13 14:10:00,998352.6562679999,997530.0,1000822.6562679999
2021-01-13 14:15:00,999587.6562679999,998765.0,1000822.6562679999
2021-01-13 14:20:00,998257.6562679999,997435.0,1000822.6562679999
2021-01-13 14:25:00,996167.6562679999,995345.0,1000822.6562679999
2021-01-13 14:30:00,998257.6562679999,997435.0,1000822.6562679999
2021-01-13 14:35:00,995692.6562679999,994870.0,1000822.6562679999
2021-01-13 14:40:00,995977.6562679999,995155.0,1000822.6562679999
2021-01-13 14:45:00,996262.6562679999,995440.0,1000822.6562679999
2021-01-13 14:50:00,996357.6562679999,995535.0,1000822.6562679999
2021-01-13 14:55:00,997402.6562679999,996580.0,1000822.6562679999
2021-01-13 15:00:00,997687.6562679999,996865.0,1000822.6562679999
2021-01-14 09:35:00,1004717.6562679999,1003895.0,1000822.6562679999
2021-01-14 09:40:00,1008517.6562679999,1007695.0,1000822.6562679999
2021-01-14 09:45:00,1004052.6562679999,1003230.0,1000822.6562679999
2021-01-14 09:50:00,1000632.6562679999,999810.0,1000822.6562679999
2021-01-14 09:55:00,999587.6562679999,998765.0,1000822.6562679999
2021-01-14 10:00:00,999302.6562679999,998480.0,1000822.6562679999
2021-01-14 10:05:00,993507.6562679999,992685.0,1000822.6562679999
2021-01-14 10:10:00,992652.6562679999,991830.0,1000822.6562679999
2021-01-14 10:15:00,996167.6562679999,995345.0,1000822.6562679999
2021-01-14 10:20:00,994647.6562679999,993825.0,1000822.6562679999
2021-01-14 10:25:00,995027.6562679999,994205.0,1000822.6562679999
2021-01-14 10:30:00,996357.6562679999,995535.0,1000822.6562679999
2021-01-14 10:35:00,1000442.6562679999,999620.0,1000822.6562679999
2021-01-14 10:40:00,1001962.6562679999,1001140.0,1000822.6562679999
2021-01-14 10:45:00,1005002.6562679999,1004180.0,1000822.6562679999
2021-01-14 10:50:00,1004432.6562679999,1003610.0,1000822.6562679999
2021-01-14 10:55:00,1006617.6562679999,1005795.0,1000822.6562679999
2021-01-14 11:00:00,1007947.6562679999,1007125.0,1000822.6562679999
2021-01-14 11:05:00,1009562.6562679999,1008740.0,1000822.6562679999
2021-01-14 11:10:00,1019062.6562679999,1018240.0,1000822.6562679999
2021-01-14 11:15:00,1022767.6562679999,1021945.0,1000822.6562679999
2021-01-14 11:20:00,1021817.6562679999,1020995.0,1000822.6562679999
2021-01-14 11:25:00,1019822.6562679999,1019000.0,1000822.6562679999
2021-01-14 11:30:00,1021817.6562679999,1020995.0,1000822.6562679999
2021-01-14 13:05:00,1024002.6562680001,1023180.0000000001,1000822.656268
2021-01-14 13:10:00,1022767.6562679999,1021945.0,1000822.6562679999
2021-01-14 13:15:00,1024572.6562679999,1023750.0,1000822.6562679999
2021-01-14 13:20:00,1020392.6562679999,1019570.0,1000822.6562679999
2021-01-14 13:25:00,1020487.6562679999,1019665.0,1000822.6562679999
2021-01-14 13:30:00,1019157.6562679999,1018335.0,1000822.6562679999
2021-01-14 13:35:00,1019727.6562679999,1018905.0,1000822.6562679999
2021-01-14 13:40:00,1018112.6562679999,1017290.0,1000822.6562679999
2021-01-14 13:45:00,1015547.6562680001,1014725.0000000001,1000822.656268
2021-01-14 13:50:00,1017542.6562679999,1016720.0,1000822.6562679999
2021-01-14 13:55:00,1019727.6562679999,1018905.0,1000822.6562679999
2021-01-14 14:00:00,1019442.6562679999,1018620.0,1000822.6562679999
2021-01-14 14:05:00,1019632.6562679999,1018810.0,1000822.6562679999
2021-01-14 14:10:00,1016307.6562679999,1015485.0,1000822.6562679999
2021-01-14 14:15:00,1015927.6562679999,1015105.0,1000822.6562679999
2021-01-14 14:20:00,1013932.6562679999,1013110.0,1000822.6562679999
2021-01-14 14:25:00,1013837.6562679999,1013015.0,1000822.6562679999
2021-01-14 14:30:00,1012222.6562679999,1011400.0,1000822.6562679999
2021-01-14 14:35:00,1013742.6562679999,1012920.0,1000822.6562679999
2021-01-14 14:40:00,1014312.6562679999,1013490.0,1000822.6562679999
2021-01-14 14:45:00,1011937.6562679999,1011115.0,1000822.6562679999
2021-01-14 14:50:00,1012887.6562679999,1012065.0,1000822.6562679999
2021-01-14 14:55:00,1010987.6562679999,1010165.0,1000822.6562679999
2021-01-14 15:00:00,1011747.6562679999,1010925.0,1000822.6562679999
2021-01-15 09:35:00,1011367.6562679999,1010545.0,1000822.6562679999
2021-01-15 09:40:00,1016117.6562679999,1015295.0,1000822.6562679999
2021-01-15 09:45:00,1020867.6562679999,1020045.0,1000822.6562679999
2021-01-15 09:50:00,1024002.6562680001,1023180.0000000001,1000822.656268
2021-01-15 09:55:00,1019822.6562679999,1019000.0,1000822.6562679999
2021-01-15 10:00:00,1021627.6562680001,1020805.0000000001,1000822.656268
2021-01-15 10:05:00,1019917.6562679999,1019095.0,1000822.6562679999
2021-01-15 10:10:00,1020582.6562679999,1019759.9999999999,1000822.656268
2021-01-15 10:15:00,1018112.6562679999,1017290.0,1000822.6562679999
2021-01-15 10:20:00,1015357.6562679999,1014535.0,1000822.6562679999
2021-01-15 10:25:00,1011652.6562679999,1010830.0,1000822.6562679999
2021-01-15 10:30:00,1009657.6562679999,1008835.0,1000822.6562679999
2021-01-15 10:35:00,1008517.6562679999,1007695.0,1000822.6562679999
2021-01-15 10:40:00,1008802.6562679999,1007980.0,1000822.6562679999
2021-01-15 10:45:00,1006997.6562679999,1006175.0,1000822.6562679999
2021-01-15 10:50:00,1005952.6562679999,1005130.0,1000822.6562679999
2021-01-15 10:55:00,1008802.6562679999,1007980.0,1000822.6562679999
2021-01-15 11:00:00,1005287.6562679999,1004465.0,1000822.6562679999
2021-01-15 11:05:00,1001772.6562679999,1000950.0,1000822.6562679999
2021-01-15 11:10:00,1000442.6562679999,999620.0,1000822.6562679999
2021-01-15 11:15:00,997307.6562679999,996485.0,1000822.6562679999
2021-01-15 11:20:00,995217.6562679999,994395.0,1000822.6562679999
2021-01-15 11:25:00,998352.6562679999,997530.0,1000822.6562679999
2021-01-15 11:30:00,993602.6562679999,992780.0,1000822.6562679999
2021-01-15 13:05:00,991227.6562679999,990405.0,1000822.6562679999
2021-01-15 13:10:00,990182.6562679999,989360.0,1000822.6562679999
2021-01-15 13:15:00,992177.6562679999,991355.0,1000822.6562679999
2021-01-15 13:20:00,991132.6562679999,990310.0,1000822.6562679999
2021-01-15 13:25:00,993222.6562679999,992400.0,1000822.6562679999
2021-01-15 13:30:00,990467.6562679999,989645.0,1000822.6562679999
2021-01-15 13:35:00,990847.6562679999,990025.0,1000822.6562679999
2021-01-15 13:40:00,992367.6562679999,991545.0,1000822.6562679999
2021-01-15 13:45:00,994742.6562679999,993920.0,1000822.6562679999
2021-01-15 13:50:00,992747.6562679999,991925.0,1000822.6562679999
2021-01-15 13:55:00,992462.6562679999,991640.0,1000822.6562679999
2021-01-15 14:00:00,994932.6562679999,994110.0,1000822.6562679999
2021-01-15 14:05:00,995787.6562679999,994965.0,1000822.6562679999
2021-01-15 14:10:00,997687.6562679999,996865.0,1000822.6562679999
2021-01-15 14:15:00,995692.6562679999,994870.0,1000822.6562679999
2021-01-15 14:20:00,995597.6562679999,994775.0,1000822.6562679999
2021-01-15 14:25:00,998827.6562679999,998005.0,1000822.6562679999
2021-01-15 14:30:00,996832.6562679999,996010.0,1000822.6562679999
2021-01-15 14:35:00,998352.6562679999,997530.0,1000822.6562679999
2021-01-15 14:40:00,992272.6562679999,991450.0,1000822.6562679999
2021-01-15 14:45:00,992272.6562679999,991450.0,1000822.6562679999
2021-01-15 14:50:00,989327.6562679999,988505.0,1000822.6562679999
2021-01-15 14:55:00,988472.6562679999,987650.0,1000822.6562679999
2021-01-15 15:00:00,987617.6562679999,986795.0,1000822.6562679999
2021-01-18 09:35:00,978117.6562679999,977295.0,1000822.6562679999
2021-01-18 09:40:00,985337.6562679999,984515.0,1000822.6562679999
2021-01-18 09:45:00,980967.6562679999,980145.0,1000822.6562679999
2021-01-18 09:50:00,982392.6562679999,981570.0,1000822.6562679999
2021-01-18 09:55:00,986667.6562679999,985845.0,1000822.6562679999
2021-01-18 10:00:00,986952.6562679999,986130.0,1000822.6562679999
2021-01-18 10:05:00,984292.6562679999,983470.0,1000822.6562679999
2021-01-18 10:10:00,982012.6562679999,981190.0,1000822.6562679999
2021-01-18 10:15:00,981062.6562679999,980240.0,1000822.6562679999
2021-01-18 10:20:00,981822.6562679999,981000.0,1000822.6562679999
2021-01-18 10:25:00,980207.6562679999,979385.0,1000822.6562679999
2021-01-18 10:30:00,977262.6562679999,976440.0,1000822.6562679999
2021-01-18 10:35:00,980587.6562679999,979765.0,1000822.6562679999
2021-01-18 10:40:00,981632.6562679999,980810.0,1000822.6562679999
2021-01-18 10:45:00,983342.6562679999,982520.0,1000822.6562679999
2021-01-18 10:50:00,986762.6562679999,985940.0,1000822.6562679999
2021-01-18 10:55:00,992842.6562679999,992020.0,1000822.6562679999
2021-01-18 11:00:00,991132.6562679999,990310.0,1000822.6562679999
2021-01-18 11:05:00,990562.6562679999,989740.0,1000822.6562679999
2021-01-18 11:10:00,992177.6562679999,991355.0,1000822.6562679999
2021-01-18 11:15:00,990752.6562679999,989930.0,1000822.6562679999
2021-01-18 11:20:00,990657.6562679999,989835.0,1000822.6562679999
2021-01-18 11:25:00,992367.6562679999,991545.0,1000822.6562679999
2021-01-18 11:30:00,994932.6562679999,994110.0,1000822.6562679999
2021-01-18 13:05:00,995882.6562679999,995060.0,1000822.6562679999
2021-01-18 13:10:00,997972.6562679999,997150.0,1000822.6562679999
2021-01-18 13:15:00,998447.6562679999,997625.0,1000822.6562679999
2021-01-18 13:20:00,997592.6562679999,996770.0,1000822.6562679999
2021-01-18 13:25:00,998067.6562679999,997245.0,1000822.6562679999
2021-01-18 13:30:00,993602.6562679999,992780.0,1000822.6562679999
2021-01-18 13:35:00,992557.6562679999,991735.0,1000822.6562679999
2021-01-18 13:40:00,993602.6562679999,992780.0,1000822.6562679999
2021-01-18 13:45:00,992462.6562679999,991640.0,1000822.6562679999
2021-01-18 13:50:00,991702.6562679999,990880.0,1000822.6562679999
2021-01-18 13:55:00,990657.6562679999,989835.0,1000822.6562679999
2021-01-18 14:00:00,988662.6562679999,987840.0,1000822.6562679999
2021-01-18 14:05:00,990562.6562679999,989740.0,1000822.6562679999
2021-01-18 14:10:00,988852.6562679999,988030.0,1000822.6562679999
2021-01-18 14:15:00,989137.6562679999,988315.0,1000822.6562679999
2021-01-18 14:20:00,988187.6562679999,987365.0,1000822.6562679999
2021-01-18 14:25:00,989137.6562679999,988315.0,1000822.6562679999
2021-01-18 14:30:00,991417.6562679999,990595.0,1000822.6562679999
2021-01-18 14:35:00,990182.6562679999,989360.0,1000822.6562679999
2021-01-18 14:40:00,987427.6562679999,986605.0,1000822.6562679999
2021-01-18 14:45:00,987617.6562679999,986795.0,1000822.6562679999
2021-01-18 14:50:00,988662.6562679999,987840.0,1000822.6562679999
2021-01-18 14:55:00,987807.6562679999,986985.0,1000822.6562679999
2021-01-18 15:00:00,988377.6562679999,987555.0,1000822.6562679999
2021-01-19 09:35:00,988567.6562679999,987745.0,1000822.6562679999
2021-01-19 09:40:00,993032.6562679999,992210.0,1000822.6562679999
2021-01-19 09:45:00,993697.6562679999,992875.0,1000822.6562679999
2021-01-19 09:50:00,992177.6562679999,991355.0,1000822.6562679999
2021-01-19 09:55:00,990467.6562679999,989645.0,1000822.6562679999
2021-01-19 10:00:00,991607.6562679999,990785.0,1000822.6562679999
2021-01-19 10:05:00,990752.6562679999,989930.0,1000822.6562679999
2021-01-19 10:10:00,995027.6562679999,994205.0,1000822.6562679999
2021-01-19 10:15:00,993697.6562679999,992875.0,1000822.6562679999
2021-01-19 10:20:00,992272.6562679999,991450.0,1000822.6562679999
2021-01-19 10:25:00,990277.6562679999,989455.0,1000822.6562679999
2021-01-19 10:30:00,989327.6562679999,988505.0,1000822.6562679999
2021-01-19 10:35:00,989517.6562679999,988695.0,1000822.6562679999
2021-01-19 10:40:00,987712.6562679999,986890.0,1000822.6562679999
2021-01-19 10:45:00,987237.6562679999,986415.0,1000822.6562679999
2021-01-19 10:50:00,984007.6562679999,983185.0,1000822.6562679999
2021-01-19 10:55:00,986097.6562679999,985275.0,1000822.6562679999
2021-01-19 11:00:00,986192.6562679999,985370.0,1000822.6562679999
2021-01-19 11:05:00,983342.6562679999,982520.0,1000822.6562679999
2021-01-19 11:10:00,981347.6562679999,980525.0,1000822.6562679999
2021-01-19 11:15:00,982107.6562679999,981285.0,1000822.6562679999
2021-01-19 11:20:00,983722.6562679999,982900.0,1000822.6562679999
2021-01-19 11:25:00,983247.6562679999,982425.0,1000822.6562679999
2021-01-19 11:30:00,982297.6562679999,981475.0,1000822.6562679999
2021-01-19 13:05:00,983152.6562679999,982330.0,1000822.6562679999
2021-01-19 13:10:00,985147.6562679999,984325.0,1000822.6562679999
2021-01-19 13:15:00,987617.6562679999,986795.0,1000822.6562679999
2021-01-19 13:20:00,987142.6562679999,986320.0,1000822.6562679999
2021-01-19 13:25:00,988092.6562679999,987270.0,1000822.6562679999
2021-01-19 13:30:00,991892.6562679999,991070.0,1000822.6562679999
2021-01-19 13:35:00,990942.6562679999,990120.0,1000822.6562679999
2021-01-19 13:40:00,989327.6562679999,988505.0,1000822.6562679999
2021-01-19 13:45:00,984862.6562679999,984040.0,1000822.6562679999
2021-01-19 13:50:00,983722.6562679999,982900.0,1000822.6562679999
2021-01-19 13:55:00,984577.6562679999,983755.0,1000822.6562679999
2021-01-19 14:00:00,984197.6562679999,983375.0,1000822.6562679999
2021-01-19 14:05:00,983817.6562679999,982995.0,1000822.6562679999
2021-01-19 14:10:00,982772.6562679999,981950.0,1000822.6562679999
2021-01-19 14:15:00,982107.6562679999,981285.0,1000822.6562679999
2021-01-19 14:20:00,980967.6562679999,980145.0,1000822.6562679999
2021-01-19 14:25:00,981537.6562679999,980715.0,1000822.6562679999
2021-01-19 14:30:00,982487.6562679999,981665.0,1000822.6562679999
2021-01-19 14:35:00,981062.6562679999,980240.0,1000822.6562679999
2021-01-19 14:40:00,978972.6562679999,978150.0,1000822.6562679999
2021-01-19 14:45:00,979067.6562679999,978245.0,1000822.6562679999
2021-01-19 14:50:00,978117.6562679999,977295.0,1000822.6562679999
2021-01-19 14:55:00,976882.6562679999,976060.0,1000822.6562679999
2021-01-19 15:00:00,976977.6562679999,976155.0,1000822.6562679999
2021-01-20 09:35:00,977072.6562679999,976250.0,1000822.6562679999
2021-01-20 09:40:00,974602.6562679999,973780.0,1000822.6562679999
2021-01-20 09:45:00,968997.6562679999,968175.0,1000822.6562679999
2021-01-20 09:50:00,971182.6562679999,970360.0,1000822.6562679999
2021-01-20 09:55:00,974127.6562679999,973305.0,1000822.6562679999
2021-01-20 10:00:00,972987.6562679999,972165.0,1000822.6562679999
2021-01-20 10:05:00,972417.6562679999,971595.0,1000822.6562679999
2021-01-20 10:10:00,970897.6562679999,970075.0,1000822.6562679999
2021-01-20 10:15:00,971182.6562679999,970360.0,1000822.6562679999
2021-01-20 10:20:00,968522.6562679999,967700.0,1000822.6562679999
2021-01-20 10:25:00,969567.6562679999,968745.0,1000822.6562679999
2021-01-20 10:30:00,967762.6562679999,966940.0,1000822.6562679999
2021-01-20 10:35:00,963772.6562679999,962950.0,1000822.6562679999
2021-01-20 10:40:00,965007.6562679999,964185.0,1000822.6562679999
2021-01-20 10:45:00,967097.6562679999,966275.0,1000822.6562679999
2021-01-20 10:50:00,967667.6562679999,966845.0,1000822.6562679999
2021-01-20 10:55:00,968617.6562679999,967795.0,1000822.6562679999
2021-01-20 11:00:00,970137.6562679999,969315.0,1000822.6562679999
2021-01-20 11:05:00,969567.6562679999,968745.0,1000822.6562679999
2021-01-20 11:10:00,968332.6562679999,967510.0,1000822.6562679999
2021-01-20 11:15:00,967382.6562679999,966560.0,1000822.6562679999
2021-01-20 11:20:00,966622.6562679999,965800.0,1000822.6562679999
2021-01-20 11:25:00,966337.6562679999,965515.0,1000822.6562679999
2021-01-20 11:30:00,966622.6562679999,965800.0,1000822.6562679999
2021-01-20 13:05:00,965387.6562679999,964565.0,1000822.6562679999
2021-01-20 13:10:00,965197.6562679999,964375.0,1000822.6562679999
2021-01-20 13:15:00,964057.6562679999,963235.0,1000822.6562679999
2021-01-20 13:20:00,963297.6562679999,962475.0,1000822.6562679999
2021-01-20 13:25:00,963962.6562679999,963140.0,1000822.6562679999
2021-01-20 13:30:00,963107.6562679999,962285.0,1000822.6562679999
2021-01-20 13:35:00,963867.6562679999,963045.0,1000822.6562679999
2021-01-20 13:40:00,965482.6562679999,964660.0,1000822.6562679999
2021-01-20 13:45:00,964912.6562679999,964090.0,1000822.6562679999
2021-01-20 13:50:00,964722.6562679999,963900.0,1000822.6562679999
2021-01-20 13:55:00,964817.6562679999,963995.0,1000822.6562679999
2021-01-20 14:00:00,966622.6562679999,965800.0,1000822.6562679999
2021-01-20 14:05:00,965482.6562679999,964660.0,1000822.6562679999
2021-01-20 14:10:00,965007.6562679999,964185.0,1000822.6562679999
2021-01-20 14:15:00,963962.6562679999,963140.0,1000822.6562679999
2021-01-20 14:20:00,964722.6562679999,963900.0,1000822.6562679999
2021-01-20 14:25:00,966337.6562679999,965515.0,1000822.6562679999
2021-01-20 14:30:00,965862.6562679999,965040.0,1000822.6562679999
2021-01-20 14:35:00,964912.6562679999,964090.0,1000822.6562679999
2021-01-20 14:40:00,964627.6562679999,963805.0,1000822.6562679999
2021-01-20 14:45:00,964722.6562679999,963900.0,1000822.6562679999
2021-01-20 14:50:00,967287.6562679999,966465.0,1000822.6562679999
2021-01-20 14:55:00,966812.6562679999,965990.0,1000822.6562679999
2021-01-20 15:00:00,966812.6562679999,965990.0,1000822.6562679999
2021-01-21 09:35:00,967762.6562679999,966940.0,1000822.6562679999
2021-01-21 09:40:00,967857.6562679999,967035.0,1000822.6562679999
2021-01-21 09:45:00,966527.6562679999,965705.0,1000822.6562679999
2021-01-21 09:50:00,964152.6562679999,963330.0,1000822.6562679999
2021-01-21 09:55:00,962347.6562679999,961525.0,1000822.6562679999
2021-01-21 10:00:00,960637.6562679999,959815.0,1000822.6562679999
2021-01-21 10:05:00,959497.6562679999,958675.0,1000822.6562679999
2021-01-21 10:10:00,960542.6562679999,959720.0,1000822.6562679999
2021-01-21 10:15:00,960257.6562679999,959435.0,1000822.6562679999
2021-01-21 10:20:00,961872.6562679999,961050.0,1000822.6562679999
2021-01-21 10:25:00,960827.6562679999,960005.0,1000822.6562679999
2021-01-21 10:30:00,963962.6562679999,963140.0,1000822.6562679999
2021-01-21 10:35:00,962157.6562679999,961335.0,1000822.6562679999
2021-01-21 10:40:00,961777.6562679999,960955.0,1000822.6562679999
2021-01-21 10:45:00,962252.6562679999,961430.0,1000822.6562679999
2021-01-21 10:50:00,962347.6562679999,961525.0,1000822.6562679999
2021-01-21 10:55:00,962347.6562679999,961525.0,1000822.6562679999
2021-01-21 11:00:00,962632.6562679999,961810.0,1000822.6562679999
2021-01-21 11:05:00,962347.6562679999,961525.0,1000822.6562679999
2021-01-21 11:10:00,967192.6562679999,966370.0,1000822.6562679999
2021-01-21 11:15:00,972607.6562679999,971785.0,1000822.6562679999
2021-01-21 11:20:00,971942.6562679999,971120.0,1000822.6562679999
2021-01-21 11:25:00,972227.6562679999,971405.0,1000822.6562679999
2021-01-21 11:30:00,971277.6562679999,970455.0,1000822.6562679999
2021-01-21 13:05:00,971087.6562679999,970265.0,1000822.6562679999
2021-01-21 13:10:00,970327.6562679999,969505.0,1000822.6562679999
2021-01-21 13:15:00,972417.6562679999,971595.0,1000822.6562679999
2021-01-21 13:20:00,970042.6562679999,969220.0,1000822.6562679999
2021-01-21 13:25:00,972322.6562679999,971500.0,1000822.6562679999
2021-01-21 13:30:00,971087.6562679999,970265.0,1000822.6562679999
2021-01-21 13:35:00,970992.6562679999,970170.0,1000822.6562679999
2021-01-21 13:40:00,973082.6562679999,972260.0,1000822.6562679999
2021-01-21 13:45:00,971752.6562679999,970930.0,1000822.6562679999
2021-01-21 13:50:00,970802.6562679999,969980.0,1000822.6562679999
2021-01-21 13:55:00,971657.6562679999,970835.0,1000822.6562679999
2021-01-21 14:00:00,970137.6562679999,969315.0,1000822.6562679999
2021-01-21 14:05:00,968142.6562679999,967320.0,1000822.6562679999
2021-01-21 14:10:00,968997.6562679999,968175.0,1000822.6562679999
2021-01-21 14:15:00,967667.6562679999,966845.0,1000822.6562679999
2021-01-21 14:20:00,967382.6562679999,966560.0,1000822.6562679999
2021-01-21 14:25:00,968427.6562679999,967605.0,1000822.6562679999
2021-01-21 14:30:00,968237.6562679999,967415.0,1000822.6562679999
2021-01-21 14:35:00,966717.6562679999,965895.0,1000822.6562679999
2021-01-21 14:40:00,966052.6562679999,965230.0,1000822.6562679999
