datetime,pred_prob,y_true,trade_return,future_return
2025-07-04 10:10:00,0.31663114,0.0,0.0003529411764706669,0.0003529411764706669
2025-07-04 10:15:00,0.24376509,0.0,-0.0004703115814226333,-0.00023521110196400574
2025-07-04 10:20:00,0.17722555,0.0,-0.000117633219621327,-0.000117633219621327
2025-07-04 10:25:00,0.15459442,0.0,-0.00023529411764700026,-0.00023529411764700026
2025-07-04 10:30:00,0.13458416,0.0,0.00011767474699908576,0.00011767474699908576
2025-07-04 10:35:00,0.12184725,0.0,0.0020000000000000018,0.002117896223085225
2025-07-04 10:40:00,0.1033554,0.0,0.0010568341944574566,0.0009392978748385961
2025-07-04 10:45:00,0.109634325,0.0,-0.0009380863039399889,-0.0005865102639296405
2025-07-04 10:50:00,0.18503322,0.0,0.0019953051643193387,0.0019953051643193387
2025-07-04 10:55:00,0.18894397,0.0,-0.0029280862028577825,-0.0028112920229590443
2025-07-04 11:00:00,0.30743247,0.0,0.0005873370139788392,0.0005873370139788392
2025-07-04 11:05:00,0.17211403,0.0,-0.0004695386782485045,-0.0003521953510213782
2025-07-04 11:10:00,0.12127532,0.0,0.0012906253666549183,0.002231356429829745
2025-07-04 11:15:00,0.07245021,0.0,-0.00035145267104030875,-0.00011717834544178185
2025-07-04 11:20:00,0.11039941,0.0,-0.000937536622524271,-0.000937536622524271
2025-07-04 11:25:00,0.12467345,0.0,0.001407624633431137,0.001407624633431137
2025-07-04 11:30:00,0.104761526,0.0,-0.001288357929257411,-0.0011713716762329351
2025-07-04 13:05:00,0.14645459,0.0,0.0028149190710766714,0.0026973144130408855
2025-07-04 13:10:00,0.124670155,1.0,0.013568838460638721,0.013450292397660935
2025-07-04 13:15:00,0.3075939,0.0,-0.0034494653328733804,0.00023081361800336708
2025-07-04 13:20:00,0.6643105,0.0,0.0011527377521614035,0.0020768431983384517
2025-07-04 13:25:00,0.6765447,0.0,-0.0003455027064378502,-0.0005757052389175898
2025-07-04 13:30:00,0.7105137,0.0,-0.0023036166781845724,-0.0020737327188938837
2025-07-04 13:35:00,0.59705603,0.0,-0.001385361348418379,-0.001385361348418379
2025-07-04 13:40:00,0.47332942,1.0,0.004045775054906775,0.004161849710982546
2025-07-04 13:45:00,0.32942584,0.0,-0.0012671351226817285,-0.0018420446695831538
2025-07-04 13:50:00,0.5481921,0.0,-0.0010380622837370401,-0.0010380622837370401
2025-07-04 13:55:00,0.39190862,0.0,-0.0011547344110853786,-0.0012700611938575301
2025-07-04 14:00:00,0.3687433,0.0,-0.002775850104094313,-0.0032369942196531776
2025-07-04 14:05:00,0.31831452,0.0,-0.0020881670533643426,-0.00231964741359314
2025-07-04 14:10:00,0.4069215,0.0,0.0003487561032318176,0.0003487561032318176
2025-07-04 14:15:00,0.481168,0.0,0.0003487966515520746,-0.0001162115049389012
2025-07-04 14:20:00,0.4079035,0.0,0.00011622501162245058,0.00011622501162245058
2025-07-04 14:25:00,0.45618495,0.0,-0.0006975933031043713,-0.0011621150493897892
2025-07-04 14:30:00,0.30790862,0.0,-0.000814616548353353,-0.0010471204188482464
2025-07-04 14:35:00,0.31802925,0.0,-0.0010478519035976852,-0.0006988120195667857
2025-07-04 14:40:00,0.30774474,0.0,0.0,-0.00034965034965039887
2025-07-04 14:45:00,0.4271041,0.0,0.00011660447761174808,0.0
2025-07-04 14:50:00,0.4671043,0.0,0.0005830223880596286,0.00046636353037210476
2025-07-04 14:55:00,0.5243719,0.0,-0.00023304591004424946,-0.00011653653420351517
2025-07-04 15:00:00,0.5302099,1.0,0.012953670206558465,0.011655011655011593
2025-07-07 09:35:00,0.64592826,0.0,-0.005187319884726205,-0.005760368663594417
2025-07-07 09:40:00,0.7946611,0.0,-0.00208574739281564,-0.00208574739281564
2025-07-07 09:45:00,0.68920976,0.0,-0.0016262051341618955,-0.0019739897816999363
2025-07-07 09:50:00,0.70619476,0.0,0.00011633317822257183,0.00023269342641074608
2025-07-07 09:55:00,0.667835,0.0,0.0002326392927765042,0.0002326392927765042
2025-07-07 10:00:00,0.66074455,0.0,-0.00279004882585443,-0.0024421444353993627
2025-07-07 10:05:00,0.55988693,0.0,0.0012820512820512775,0.0015155047796688859
2025-07-07 10:10:00,0.52145493,0.0,0.001512859304084735,0.001746013269700919
2025-07-07 10:15:00,0.50425357,0.0,0.0,0.0
2025-07-07 10:20:00,0.48952842,0.0,-0.0009291521486642917,-0.0004647920055775856
2025-07-07 10:25:00,0.44197604,0.0,-0.0006972690296339623,-0.0003487561032318176
2025-07-07 10:30:00,0.39773285,0.0,0.000116279069767522,0.00023258518432389685
2025-07-07 10:35:00,0.3662891,0.0,-0.0005813277525870131,-0.0005813277525870131
2025-07-07 10:40:00,0.3468635,0.0,-0.000116279069767522,0.0003489995346672714
2025-07-07 10:45:00,0.2899886,0.0,0.0011629259216188181,0.0011629259216188181
2025-07-07 10:50:00,0.25943083,0.0,-0.0015100476245790695,-0.0015100476245790695
2025-07-07 10:55:00,0.29862386,0.0,-0.0003489995346671604,-0.0003489995346671604
2025-07-07 11:00:00,0.20861496,0.0,0.00023274758524371997,0.00023274758524371997
2025-07-07 11:05:00,0.18826537,0.0,0.0,0.0
2025-07-07 11:10:00,0.15203658,0.0,-0.0013961605584642545,-0.0013961605584642545
2025-07-07 11:15:00,0.13897334,0.0,-0.0027965509205313266,-0.0029127344751253004
2025-07-07 11:20:00,0.13695405,0.0,-0.00023369946249118811,-0.00023369946249118811
2025-07-07 11:25:00,0.17206389,0.0,-0.0003506721215663644,-0.00046750818139329464
2025-07-07 11:30:00,0.17099972,0.0,0.0003507541213609855,0.000467726847521055
2025-07-07 13:05:00,0.21022993,0.0,0.0008183306055644657,0.000584385226741535
2025-07-07 13:10:00,0.19821784,0.0,-0.0023361756804112233,-0.0023361756804112233
2025-07-07 13:15:00,0.18081875,0.0,0.00011709601873532982,0.0
2025-07-07 13:20:00,0.15474516,0.0,0.00046811000585122997,0.0009366584709049608
2025-07-07 13:25:00,0.1445485,0.0,-0.00023391812865491968,-0.00011697274535027447
2025-07-07 13:30:00,0.13536705,0.0,0.0009356725146199008,0.0011698642957416183
2025-07-07 13:35:00,0.14745158,0.0,0.0009347978499649745,0.0009347978499649745
2025-07-07 13:40:00,0.13276258,0.0,0.0012836970474967568,0.0016343684333410824
2025-07-07 13:45:00,0.13341561,0.0,0.00034965034965028785,0.00034965034965028785
2025-07-07 13:50:00,0.18847643,0.0,-0.0003495688650663187,-0.0004660375160199237
2025-07-07 13:55:00,0.16066462,0.0,0.0,0.0
2025-07-07 14:00:00,0.08190494,0.0,-0.001282200722694915,-0.001282200722694915
2025-07-07 14:05:00,0.028893001,0.0,0.00011668611435222687,0.0003501400560221857
2025-07-07 14:10:00,0.00893879,0.0,-0.0003500583430572357,-0.0004666900011666142
2025-07-07 14:15:00,0.0024959086,0.0,-0.0010505427804365919,-0.0010505427804365919
2025-07-07 14:20:00,0.00077229977,0.0,0.00035054919373678217,0.00035054919373678217
