,equity,benchmark_equity,alpha_equity
2021-01-12 14:25:00,999060.0,999060.0,1000000.0
2021-01-12 14:30:00,999060.0,999060.0,1000000.0
2021-01-12 14:35:00,1001316.0,1001316.0,1000000.0
2021-01-12 14:40:00,1000846.0,1000846.0,1000000.0
2021-01-12 14:45:00,1001974.0,1001974.0,1000000.0
2021-01-12 14:50:00,1004888.0,1004888.0,1000000.0
2021-01-12 14:55:00,1005452.0,1005452.0,1000000.0
2021-01-12 15:00:00,1005264.0,1005264.0,1000000.0
2021-01-13 09:35:00,1009588.0,1009588.0,1000000.0
2021-01-13 09:40:00,1002538.0,1002538.0,1000000.0
2021-01-13 09:45:00,996992.0,996992.0,1000000.0
2021-01-13 09:50:00,1000940.0,1000940.0,1000000.0
2021-01-13 09:55:00,997368.0,997368.0,1000000.0
2021-01-13 10:00:00,995488.0,995488.0,1000000.0
2021-01-13 10:05:00,998402.0,998402.0,1000000.0
2021-01-13 10:10:00,997556.0,997556.0,1000000.0
2021-01-13 10:15:00,1002068.0,1002068.0,1000000.0
2021-01-13 10:20:00,1000470.0,1000470.0,1000000.0
2021-01-13 10:25:00,999718.0,999718.0,1000000.0
2021-01-13 10:30:00,998120.0,998120.0,1000000.0
2021-01-13 10:35:00,997274.0,997274.0,1000000.0
2021-01-13 10:40:00,996334.0,996334.0,1000000.0
2021-01-13 10:45:00,997650.0,997650.0,1000000.0
2021-01-13 10:50:00,999718.0,999718.0,1000000.0
2021-01-13 10:55:00,1003666.0,1003666.0,1000000.0
2021-01-13 11:00:00,1003478.0,1003478.0,1000000.0
2021-01-13 11:05:00,1006016.0,1006016.0,1000000.0
2021-01-13 11:10:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:15:00,1009024.0,1009024.0,1000000.0
2021-01-13 11:20:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:25:00,1002914.0,1002914.0,1000000.0
2021-01-13 11:30:00,1001880.0,1001880.0,1000000.0
2021-01-13 13:05:00,1001128.0,1001128.0,1000000.0
2021-01-13 13:10:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:15:00,1003008.0,1003008.0,1000000.0
2021-01-13 13:20:00,1001070.00904,1000940.0,1000130.00904
2021-01-13 13:25:00,997230.00904,996428.0,1000802.00904
2021-01-13 13:30:00,995079.80098,994454.0,1000625.80098
2021-01-13 13:35:00,995173.80098,994548.0,1000625.80098
2021-01-13 13:40:00,994985.80098,994360.0,1000625.80098
2021-01-13 13:45:00,994703.80098,994078.0,1000625.80098
2021-01-13 13:50:00,990661.80098,990036.0,1000625.80098
2021-01-13 13:55:00,992917.80098,992292.0,1000625.80098
2021-01-13 14:00:00,995925.80098,995300.0,1000625.80098
2021-01-13 14:05:00,996677.80098,996052.0,1000625.80098
2021-01-13 14:10:00,995455.80098,994830.0,1000625.80098
2021-01-13 14:15:00,996677.80098,996052.0,1000625.80098
2021-01-13 14:20:00,995361.80098,994736.0,1000625.80098
2021-01-13 14:25:00,993293.80098,992668.0,1000625.80098
2021-01-13 14:30:00,995361.80098,994736.0,1000625.80098
2021-01-13 14:35:00,992823.80098,992198.0,1000625.80098
2021-01-13 14:40:00,993105.80098,992480.0,1000625.80098
2021-01-13 14:45:00,993387.80098,992762.0,1000625.80098
2021-01-13 14:50:00,993481.80098,992856.0,1000625.80098
2021-01-13 14:55:00,994515.80098,993890.0,1000625.80098
2021-01-13 15:00:00,994797.80098,994172.0,1000625.80098
2021-01-14 09:35:00,1001753.80098,1001128.0,1000625.80098
2021-01-14 09:40:00,1005513.80098,1004888.0,1000625.80098
2021-01-14 09:45:00,1001095.80098,1000470.0,1000625.80098
2021-01-14 09:50:00,997711.80098,997086.0,1000625.80098
2021-01-14 09:55:00,996677.80098,996052.0,1000625.80098
2021-01-14 10:00:00,996395.80098,995770.0,1000625.80098
2021-01-14 10:05:00,990661.80098,990036.0,1000625.80098
2021-01-14 10:10:00,989815.80098,989190.0,1000625.80098
2021-01-14 10:15:00,993293.80098,992668.0,1000625.80098
2021-01-14 10:20:00,991789.80098,991164.0,1000625.80098
2021-01-14 10:25:00,992165.80098,991540.0,1000625.80098
2021-01-14 10:30:00,993481.80098,992856.0,1000625.80098
2021-01-14 10:35:00,997523.80098,996898.0,1000625.80098
2021-01-14 10:40:00,999027.80098,998402.0,1000625.80098
2021-01-14 10:45:00,1002035.80098,1001410.0,1000625.80098
2021-01-14 10:50:00,1001471.80098,1000846.0,1000625.80098
2021-01-14 10:55:00,1003633.80098,1003008.0,1000625.80098
2021-01-14 11:00:00,1004949.80098,1004324.0,1000625.80098
2021-01-14 11:05:00,1006547.80098,1005922.0,1000625.80098
2021-01-14 11:10:00,1015947.80098,1015322.0,1000625.80098
2021-01-14 11:15:00,1019613.80098,1018988.0,1000625.80098
2021-01-14 11:20:00,1018673.80098,1018048.0,1000625.80098
2021-01-14 11:25:00,1016699.80098,1016074.0,1000625.80098
2021-01-14 11:30:00,1018673.80098,1018048.0,1000625.80098
2021-01-14 13:05:00,1020835.8009800002,1020210.0000000001,1000625.80098
2021-01-14 13:10:00,1019613.80098,1018988.0,1000625.80098
2021-01-14 13:15:00,1021399.80098,1020774.0,1000625.80098
2021-01-14 13:20:00,1017263.80098,1016638.0,1000625.80098
2021-01-14 13:25:00,1017357.80098,1016732.0,1000625.80098
2021-01-14 13:30:00,1016041.80098,1015416.0,1000625.80098
2021-01-14 13:35:00,1016605.80098,1015980.0,1000625.80098
2021-01-14 13:40:00,1015007.80098,1014382.0,1000625.80098
2021-01-14 13:45:00,1012469.8009800002,1011844.0000000001,1000625.80098
2021-01-14 13:50:00,1014443.80098,1013818.0,1000625.80098
2021-01-14 13:55:00,1016605.80098,1015980.0,1000625.80098
2021-01-14 14:00:00,1016323.80098,1015698.0,1000625.80098
2021-01-14 14:05:00,1016511.80098,1015886.0,1000625.80098
2021-01-14 14:10:00,1013221.80098,1012596.0,1000625.80098
2021-01-14 14:15:00,1012845.80098,1012220.0,1000625.80098
2021-01-14 14:20:00,1010871.80098,1010246.0,1000625.80098
2021-01-14 14:25:00,1010777.80098,1010152.0,1000625.80098
2021-01-14 14:30:00,1009179.80098,1008554.0,1000625.80098
2021-01-14 14:35:00,1010683.80098,1010058.0,1000625.80098
2021-01-14 14:40:00,1011247.80098,1010622.0,1000625.80098
2021-01-14 14:45:00,1008897.80098,1008272.0,1000625.80098
2021-01-14 14:50:00,1009837.80098,1009212.0,1000625.80098
2021-01-14 14:55:00,1007957.80098,1007332.0,1000625.80098
2021-01-14 15:00:00,1008709.80098,1008084.0,1000625.80098
2021-01-15 09:35:00,1008333.80098,1007708.0,1000625.80098
2021-01-15 09:40:00,1013033.80098,1012408.0,1000625.80098
2021-01-15 09:45:00,1017733.80098,1017108.0,1000625.80098
2021-01-15 09:50:00,1020835.8009800002,1020210.0000000001,1000625.80098
2021-01-15 09:55:00,1016699.80098,1016074.0,1000625.80098
2021-01-15 10:00:00,1018485.8009800002,1017860.0000000001,1000625.80098
2021-01-15 10:05:00,1016793.80098,1016168.0,1000625.80098
2021-01-15 10:10:00,1017451.8009799999,1016825.9999999999,1000625.80098
2021-01-15 10:15:00,1015007.80098,1014382.0,1000625.80098
2021-01-15 10:20:00,1012281.80098,1011656.0,1000625.80098
2021-01-15 10:25:00,1008615.80098,1007990.0,1000625.80098
2021-01-15 10:30:00,1006641.80098,1006016.0,1000625.80098
2021-01-15 10:35:00,1005529.640102,1004888.0,1000641.640102
2021-01-15 10:40:00,1005772.640102,1005170.0,1000602.640102
2021-01-15 10:45:00,1004233.640102,1003384.0,1000849.640102
2021-01-15 10:50:00,1003342.640102,1002350.0,1000992.640102
2021-01-15 10:55:00,1006036.4575520001,1005170.0,1000866.4575520001
2021-01-15 11:00:00,1002558.4575520001,1001692.0,1000866.4575520001
2021-01-15 11:05:00,999080.4575520001,998214.0,1000866.4575520001
2021-01-15 11:10:00,997764.4575520001,996898.0,1000866.4575520001
2021-01-15 11:15:00,994662.4575520001,993796.0,1000866.4575520001
2021-01-15 11:20:00,992594.4575520001,991728.0,1000866.4575520001
2021-01-15 11:25:00,995696.4575520001,994830.0,1000866.4575520001
2021-01-15 11:30:00,990996.4575520001,990130.0,1000866.4575520001
2021-01-15 13:05:00,988646.4575520001,987780.0,1000866.4575520001
2021-01-15 13:10:00,987612.4575520001,986746.0,1000866.4575520001
2021-01-15 13:15:00,989586.4575520001,988720.0,1000866.4575520001
2021-01-15 13:20:00,988552.4575520001,987686.0,1000866.4575520001
2021-01-15 13:25:00,990620.4575520001,989754.0,1000866.4575520001
2021-01-15 13:30:00,987894.4575520001,987028.0,1000866.4575520001
2021-01-15 13:35:00,988270.4575520001,987404.0,1000866.4575520001
2021-01-15 13:40:00,989774.4575520001,988908.0,1000866.4575520001
2021-01-15 13:45:00,992124.4575520001,991258.0,1000866.4575520001
2021-01-15 13:50:00,990150.4575520001,989284.0,1000866.4575520001
2021-01-15 13:55:00,989868.4575520001,989002.0,1000866.4575520001
2021-01-15 14:00:00,992312.4575520001,991446.0,1000866.4575520001
2021-01-15 14:05:00,993158.4575520001,992292.0,1000866.4575520001
2021-01-15 14:10:00,995038.4575520001,994172.0,1000866.4575520001
2021-01-15 14:15:00,993064.4575520001,992198.0,1000866.4575520001
2021-01-15 14:20:00,992970.4575520001,992104.0,1000866.4575520001
2021-01-15 14:25:00,996166.4575520001,995300.0,1000866.4575520001
2021-01-15 14:30:00,994192.4575520001,993326.0,1000866.4575520001
2021-01-15 14:35:00,995696.4575520001,994830.0,1000866.4575520001
2021-01-15 14:40:00,989680.4575520001,988814.0,1000866.4575520001
2021-01-15 14:45:00,989680.4575520001,988814.0,1000866.4575520001
2021-01-15 14:50:00,986766.4575520001,985900.0,1000866.4575520001
2021-01-15 14:55:00,985920.4575520001,985054.0,1000866.4575520001
2021-01-15 15:00:00,985074.4575520001,984208.0,1000866.4575520001
2021-01-18 09:35:00,975674.4575520001,974808.0,1000866.4575520001
2021-01-18 09:40:00,982818.4575520001,981952.0,1000866.4575520001
2021-01-18 09:45:00,978494.4575520001,977628.0,1000866.4575520001
2021-01-18 09:50:00,979904.4575520001,979038.0,1000866.4575520001
2021-01-18 09:55:00,984134.4575520001,983268.0,1000866.4575520001
2021-01-18 10:00:00,984416.4575520001,983550.0,1000866.4575520001
2021-01-18 10:05:00,981784.4575520001,980918.0,1000866.4575520001
2021-01-18 10:10:00,979528.4575520001,978662.0,1000866.4575520001
2021-01-18 10:15:00,978588.4575520001,977722.0,1000866.4575520001
2021-01-18 10:20:00,979340.4575520001,978474.0,1000866.4575520001
2021-01-18 10:25:00,977742.4575520001,976876.0,1000866.4575520001
2021-01-18 10:30:00,974828.4575520001,973962.0,1000866.4575520001
2021-01-18 10:35:00,978118.4575520001,977252.0,1000866.4575520001
2021-01-18 10:40:00,979152.4575520001,978286.0,1000866.4575520001
2021-01-18 10:45:00,980844.4575520001,979978.0,1000866.4575520001
2021-01-18 10:50:00,984228.4575520001,983362.0,1000866.4575520001
2021-01-18 10:55:00,990244.4575520001,989378.0,1000866.4575520001
2021-01-18 11:00:00,988552.4575520001,987686.0,1000866.4575520001
2021-01-18 11:05:00,987988.4575520001,987122.0,1000866.4575520001
