scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.08938571745090396,-0.7761309975790027,-0.11137739579442751,-5.988777161400117,-9.447717362928339,-6.968478586189339,12,0.4166666666666667,-0.0033223653295663467,-0.005405956192641279,a_share_inventory_t0,sell_only,0.6214971184730529,0.9382578879594803,1000000.0,909758.3051235,911922.0,997836.3051235,-0.002163694876500033,-2.6372475205490034,-1.4657232816165973,-7.858500774039344,-0.004330329425923818,9400,9400,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.08940979358597079,-0.776225588852597,-0.11140095132813788,-5.990510153977062,-9.450359557860176,-6.967854220258677,12,0.4166666666666667,-0.0033223653295663467,-0.005405956192641279,a_share_inventory_t0,sell_only,0.6214971184730529,0.9382578879594803,1000000.0,909734.25162,911922.0,997812.25162,-0.002187748380000021,-2.6621882517440576,-1.4617620335536579,-7.900600950390622,-0.004354355792887898,9400,9400,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.09161293171281037,-0.7847245352694832,-0.1134583813049086,-6.132434724741624,-9.669017937752646,-6.916408697569999,12,0.25,-0.004526940206516475,-0.006070892274013025,a_share_inventory_t0,sell_only,0.6214971184730529,0.9382578879594803,1000000.0,907533.1844429997,911922.0,995611.1844429997,-0.004388815557000325,-6.909562928344566,-2.8768054769602363,-13.005706086796401,-0.005220134006861499,9400,9400,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.09163985277385778,-0.7848264906524232,-0.1134847231623416,-6.134366390881209,-9.671983250306253,-6.915701680213972,12,0.25,-0.004526940206516475,-0.006070892274013025,a_share_inventory_t0,sell_only,0.6214971184730529,0.9382578879594803,1000000.0,907506.2886877496,911922.0,995584.2886877496,-0.004415711312250381,-6.9314005004689125,-2.87466472186223,-13.01576568535864,-0.005247016216170741,9400,9400,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.09103526574980458,-0.7825258576568547,-0.11407838560179329,-6.109877576785056,-9.658693294735398,-6.859545333928302,12,0.25,-0.004975557250967422,-0.007069482554248382,a_share_inventory_t0,sell_only,0.6214971184730529,0.9382578879594803,1000000.0,908110.3074000003,911922.0,996188.3074000003,-0.0038116925999996942,-4.999160988087076,-2.5355038031632806,-9.772630915167461,-0.006059520537267549,9400,9400,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.09106503173683245,-0.782639663655462,-0.11410747226297202,-6.112010980997649,-9.66199798413775,-6.858794153741229,12,0.25,-0.004975557250967422,-0.007069482554248382,a_share_inventory_t0,sell_only,0.6214971184730529,0.9382578879594803,1000000.0,908080.5693930002,911922.0,996158.5693930002,-0.0038414306069998183,-5.026916075163412,-2.379033713084659,-9.79870342259327,-0.006089199324804562,9400,9400,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.0920282057529076,-0.7862922330306595,-0.11376667438976396,-6.157601242462916,-9.678395403475204,-6.911446056134391,10,0.2,-0.0047743413501762115,-0.006405956192641279,a_share_inventory_t0,sell_only,0.6214971184730529,0.9382578879594803,1000000.0,907118.3007605001,911922.0,995196.3007605001,-0.004803699239499859,-8.85375149168652,-3.0846540931224258,-12.62127836374377,-0.005869515205972342,9400,9400,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.09205797173818375,-0.7864041903181547,-0.11379580318579663,-6.159728845897471,-9.681670057079515,-6.910660747603997,10,0.2,-0.0047743413501762115,-0.006405956192641279,a_share_inventory_t0,sell_only,0.6214971184730529,0.9382578879594803,1000000.0,907088.5627552501,911922.0,995166.5627552501,-0.0048334372447498275,-8.869510501939413,-3.1143877299561975,-12.632656249854115,-0.005899229263260142,9400,9400,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.0934182900281264,-0.7914624103182204,-0.11502908444365378,-6.253827689089285,-9.861634512932188,-6.880541683402799,12,0.16666666666666666,-0.005526940206516475,-0.007070892274013026,a_share_inventory_t0,sell_only,0.6214971184730529,0.9382578879594803,1000000.0,905729.5231645,911922.0,993807.5231645,-0.006192476835499949,-9.446411805026976,-3.9765739317360747,-13.8627766648463,-0.006818221142553926,9400,9400,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.09345090094025876,-0.7915822813174752,-0.11506100079763493,-6.25615512319184,-9.865247378760982,-6.879674918782265,12,0.16666666666666666,-0.005526940206516475,-0.007070892274013026,a_share_inventory_t0,sell_only,0.6214971184730529,0.9382578879594803,1000000.0,905696.9429066251,911922.0,993774.9429066251,-0.006225057093374842,-9.46451003258971,-3.9643215140212065,-13.8661181362996,-0.006850788674185648,9400,9400,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p05
