scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,0.015157464332698378,1.9850866964587897,-0.024247982800203904,4.019579042438261,8.188679500411496,81.86605511952511,7,0.42857142857142855,-0.0014147467547138187,-0.0012157997977674225,a_share_inventory_t0,sell_only,0.7054184544772757,0.6122887900886655,1000000.0,1012416.5391790001,1014040.0,998376.5391790001,-0.0016234608209999557,-5.797460229412464,-4.117085981025965,-44.364153078916054,-0.0025111949609998296,10800,10800,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_006\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,0.015157464332698378,1.9850866964587897,-0.024247982800203904,4.019579042438261,8.188679500411496,81.86605511952511,7,0.42857142857142855,-0.0014147467547138187,-0.0012157997977674225,a_share_inventory_t0,sell_only,0.7054184544772757,0.6122887900886655,1000000.0,1012416.5391790001,1014040.0,998376.5391790001,-0.0016234608209999557,-5.797460229412464,-4.117085981025965,-44.364153078916054,-0.0025111949609998296,10800,10800,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_006\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,0.013033806834452877,1.5635471400494105,-0.024271085053557906,3.3476002400031275,6.865257457423656,64.42015825000001,8,0.25,-0.003375997709317593,-0.005616445464343419,a_share_inventory_t0,sell_only,0.7054184544772757,0.6122887900886655,1000000.0,1010298.6155559998,1014040.0,996258.6155559998,-0.0037413844440001842,-13.21550129629742,-9.538774766558138,-63.75275511684069,-0.0037413844440001842,10800,10800,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_006\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,0.013033806834452877,1.5635471400494105,-0.024271085053557906,3.3476002400031275,6.865257457423656,64.42015825000001,8,0.25,-0.003375997709317593,-0.005616445464343419,a_share_inventory_t0,sell_only,0.7054184544772757,0.6122887900886655,1000000.0,1010298.6155559998,1014040.0,996258.6155559998,-0.0037413844440001842,-13.21550129629742,-9.538774766558138,-63.75275511684069,-0.0037413844440001842,10800,10800,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_006\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,0.011956981054848326,1.3728135279671743,-0.02427728562097542,3.007244404648699,6.155886141875876,56.5472412937743,9,0.2222222222222222,-0.004844481304552811,-0.006900517821841531,a_share_inventory_t0,sell_only,0.7054184544772757,0.6122887900886655,1000000.0,1009224.6972060003,1014040.0,995184.6972060003,-0.004815302793999665,-16.222467150131784,-11.793863408878236,-61.45970023952575,-0.004815302793999665,10800,10800,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_006\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,0.011956981054848326,1.3728135279671743,-0.02427728562097542,3.007244404648699,6.155886141875876,56.5472412937743,9,0.2222222222222222,-0.004844481304552811,-0.006900517821841531,a_share_inventory_t0,sell_only,0.7054184544772757,0.6122887900886655,1000000.0,1009224.6972060003,1014040.0,995184.6972060003,-0.004815302793999665,-16.222467150131784,-11.793863408878236,-61.45970023952575,-0.004815302793999665,10800,10800,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_006\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,0.013826717906848751,1.7135831754895552,-0.024256897435714353,3.598963124806704,7.351697812834924,70.6431306819388,7,0.2857142857142857,-0.002414746754713819,-0.0022157997977674225,a_share_inventory_t0,sell_only,0.7054184544772757,0.6122887900886655,1000000.0,1011089.3857685002,1014040.0,997049.3857685002,-0.002950614231499893,-9.711332642298528,-6.779927819412788,-57.28981838200057,-0.0033742599414998686,10800,10800,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_006\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,0.013826717906848751,1.7135831754895552,-0.024256897435714353,3.598963124806704,7.351697812834924,70.6431306819388,7,0.2857142857142857,-0.002414746754713819,-0.0022157997977674225,a_share_inventory_t0,sell_only,0.7054184544772757,0.6122887900886655,1000000.0,1011089.3857685002,1014040.0,997049.3857685002,-0.002950614231499893,-9.711332642298528,-6.779927819412788,-57.28981838200057,-0.0033742599414998686,10800,10800,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_006\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,0.011558571226310654,1.3058512898711045,-0.024283489355667487,2.8831647428084386,5.927823887365661,53.77527383915005,8,0.125,-0.004375997709317594,-0.00661644546434342,a_share_inventory_t0,sell_only,0.7054184544772757,0.6122887900886655,1000000.0,1008827.3630839997,1014040.0,994787.3630839997,-0.005212636916000268,-16.784503315693566,-11.784288607129373,-60.6395931026056,-0.005212636916000268,10800,10800,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_006\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,0.011558571226310654,1.3058512898711045,-0.024283489355667487,2.8831647428084386,5.927823887365661,53.77527383915005,8,0.125,-0.004375997709317594,-0.00661644546434342,a_share_inventory_t0,sell_only,0.7054184544772757,0.6122887900886655,1000000.0,1008827.3630839997,1014040.0,994787.3630839997,-0.005212636916000268,-16.784503315693566,-11.784288607129373,-60.6395931026056,-0.005212636916000268,10800,10800,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_006\stress_tests\comm1p5_slip1p5_part0p05
