leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:30:00,2021-01-13 13:50:00,62.86855,62.641304999999996,1200,0.2629181365938247,0.8996813297271729,0.5107380151748657,0.003627718164556093,-0.0003722818354439071,take_profit_buyback
sell_first,2021-01-19 14:25:00,2021-01-19 14:30:00,60.85955500000001,60.99048,1400,0.29674665656794963,0.9020076394081116,0.4434369206428528,-0.0021466464930263163,-0.006146646493026316,stop_loss_buyback
sell_first,2021-01-20 11:30:00,2021-01-20 13:20:00,59.33032,59.149559999999994,2500,0.5081218177580866,0.9165434241294861,0.49301308393478394,0.00305598215777092,-0.00094401784222908,take_profit_buyback
sell_first,2021-01-20 14:35:00,2021-01-20 14:55:00,59.29034,59.509739999999994,1500,0.3020113169569638,0.9023696780204773,0.43671533465385437,-0.0036867914395188883,-0.007686791439518888,stop_loss_buyback
sell_first,2021-01-27 11:30:00,2021-01-27 13:20:00,58.07095,58.34916,4500,0.8805744380681442,0.9421561360359192,0.47612833976745605,-0.004768020653596272,-0.008768020653596272,stop_loss_buyback
sell_first,2021-01-28 13:05:00,2021-01-28 13:15:00,56.79159000000001,57.008489999999995,4000,0.766058973695975,0.9342811703681946,0.515688419342041,-0.00380469645836945,-0.00780469645836945,stop_loss_buyback
sell_first,2021-01-28 14:20:00,2021-01-28 14:30:00,56.481745000000004,56.308139999999995,1700,0.32224394248557076,0.9037610292434692,0.5192693471908569,0.003083124393737924,-0.0009168756062620763,take_profit_buyback
sell_first,2021-01-29 11:05:00,2021-01-29 11:10:00,55.582195000000006,55.81789499999999,2700,0.5083012357199777,0.9165557622909546,0.5068684816360474,-0.004222660134352796,-0.008222660134352796,stop_loss_buyback
sell_first,2021-01-29 13:35:00,2021-01-29 13:45:00,56.041965000000005,55.81789499999999,5300,1.0,0.950557291507721,0.44104135036468506,0.004014304014868575,1.4304014868574827e-05,take_profit_buyback
sell_first,2021-01-29 14:05:00,2021-01-29 14:10:00,56.321825000000004,56.138054999999994,1400,0.45515451509548244,0.912900984287262,0.4686441123485565,0.0032735369973186934,-0.0007264630026813067,take_profit_buyback
sell_first,2021-02-01 13:55:00,2021-02-01 14:10:00,57.001485,56.71834499999999,1900,0.36845836910424834,0.9069390892982483,0.38023945689201355,0.004992035645610127,0.0009920356456101266,take_profit_buyback
sell_first,2021-02-02 10:05:00,2021-02-02 10:10:00,56.65166,56.968469999999996,4200,0.8008305214118266,0.9366723299026489,0.40914204716682434,-0.005561146367455527,-0.009561146367455527,stop_loss_buyback
sell_first,2021-02-03 11:25:00,2021-02-03 13:15:00,54.872550000000004,54.6273,2400,0.44551274983907907,0.9122379422187805,0.45116662979125977,0.004489513485015806,0.0004895134850158057,take_profit_buyback
